Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
74,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
75,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
76,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
77,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
78,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
79,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
80,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
81,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
82,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
83,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
84,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
85,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
86,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
87,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
88,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
89,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
90,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
91,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
92,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
93,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
94,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
95,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
96,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
97,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
98,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
99,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
100,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
101,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
102,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
103,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
104,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
105,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
106,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
107,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
108,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
109,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
110,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
111,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
112,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
113,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
114,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
115,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
116,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
117,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
118,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
119,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
120,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
121,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
122,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
123,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
124,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
125,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
126,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
127,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
128,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
129,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
130,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
131,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
132,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
133,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
134,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
135,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
136,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
137,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
138,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
139,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
140,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
141,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
142,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
143,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
144,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
145,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
146,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
147,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
148,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
149,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
150,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
151,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
152,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
153,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
154,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
155,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
156,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
157,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
158,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
159,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
160,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
161,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
162,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
163,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
164,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
165,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
166,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
167,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
168,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
169,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
170,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
171,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
172,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
173,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
174,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
175,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
176,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
177,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
178,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
179,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
180,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
181,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
182,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
183,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
184,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
185,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
186,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
187,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
188,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
189,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
190,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
191,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
192,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
193,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
194,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
195,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
196,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
197,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
198,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
199,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
200,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
201,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
202,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
203,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
204,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
205,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
206,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
207,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
208,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
209,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
210,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
211,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
212,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
213,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
214,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
215,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
216,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
217,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
218,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
219,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
220,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
221,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
222,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
223,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
224,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
225,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
226,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
227,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
228,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
229,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
230,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
231,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
232,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
233,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
234,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
235,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
236,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
237,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
238,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
239,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
240,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
241,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
242,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
243,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
244,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
245,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
246,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
247,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
248,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
249,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
250,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
251,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
252,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
253,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
254,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
255,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
256,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
257,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
258,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
259,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
260,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
261,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
262,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
263,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
264,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
265,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
266,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
267,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
268,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
269,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
270,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
271,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
272,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
273,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
274,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
275,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
276,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
277,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
278,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
279,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
280,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
281,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
282,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
283,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
284,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
285,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
286,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
287,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
288,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
289,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
290,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
291,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
292,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
293,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
294,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
295,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
296,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
297,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
298,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
299,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
300,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
301,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
302,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
303,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
304,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
305,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
306,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
307,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
308,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
309,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
310,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
311,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
312,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
313,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
314,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
315,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
316,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
317,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
318,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
319,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
320,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
321,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
322,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
323,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
324,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
325,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
326,0.0,2.98,1.4,3.14,0.66,3.46,0.66,3.51,3.62,3.68
