weather_year,time_index,site_id,value
2013,68,3244,0.03
2013,69,3244,0.09
2013,70,3244,0.08
2013,71,3244,0.04
2013,72,3244,0.17
2013,73,3244,0.44
2013,74,3244,0.91
2013,75,3244,0.98
2013,76,3244,0.98
2013,77,3244,0.98
2013,78,3244,0.98
2013,79,3244,0.97
2013,80,3244,0.86
2013,81,3244,0.86
2013,82,3244,0.94
2013,83,3244,0.95
2013,84,3244,0.84
2013,85,3244,0.8
2013,86,3244,0.47
2013,87,3244,0.08
2013,88,3244,0.51
2013,89,3244,0.64
2013,90,3244,0.37
2013,91,3244,0.08
2013,92,3244,0.4
2013,93,3244,0.98
2013,94,3244,0.98
2013,95,3244,0.98
2013,96,3244,0.98
2013,97,3244,0.98
2013,98,3244,0.98
2013,99,3244,0.98
2013,100,3244,0.8
2013,101,3244,0.73
2013,102,3244,0.49
2013,103,3244,0.47
2013,104,3244,0.3
2013,105,3244,0.18
2013,106,3244,0.17
2013,107,3244,0.46
2013,108,3244,0.75
2013,109,3244,0.98
2013,110,3244,0.98
2013,111,3244,0.98
2013,112,3244,0.98
2013,113,3244,0.98
2013,114,3244,0.98
2013,115,3244,0.98
2013,116,3244,0.98
2013,117,3244,0.98
2013,118,3244,0.98
2013,119,3244,0.98
2013,120,3244,0.98
2013,121,3244,0.98
2013,122,3244,0.98
2013,123,3244,0.98
2013,124,3244,0.98
2013,125,3244,0.98
2013,126,3244,0.98
2013,127,3244,0.98
2013,128,3244,0.98
2013,129,3244,0.98
2013,130,3244,0.98
2013,131,3244,0.98
2013,132,3244,0.98
2013,133,3244,0.98
2013,134,3244,0.98
2013,135,3244,0.98
2013,136,3244,0.98
2013,137,3244,0.65
2013,138,3244,0.32
2013,139,3244,0.11
2013,140,3244,0.04
2013,141,3244,0.07
2013,142,3244,0.05
2013,143,3244,0.2
2013,144,3244,0.15
2013,145,3244,0.83
2013,146,3244,0.98
2013,147,3244,0.98
2013,148,3244,0.98
2013,149,3244,0.98
2013,150,3244,0.85
2013,151,3244,0.98
2013,152,3244,0.98
2013,153,3244,0.98
2013,154,3244,0.98
2013,155,3244,0.98
2013,156,3244,0.98
2013,157,3244,0.98
2013,158,3244,0.98
2013,159,3244,0.98
2013,160,3244,0.98
2013,161,3244,0.98
2013,162,3244,0.98
2013,163,3244,0.98
2013,164,3244,0.98
2013,165,3244,0.98
2013,166,3244,0.98
2013,167,3244,0.98
2013,168,3244,0.98
2012,1,3818,0.02
2012,2,3818,0.04
2012,3,3818,0.04
2012,4,3818,0.04
2012,5,3818,0.05
2012,6,3818,0.07
2012,7,3818,0.06
2012,8,3818,0.08
2012,9,3818,0.11
2012,10,3818,0.21
2012,11,3818,0.25
2012,12,3818,0.4
2012,13,3818,0.75
2012,14,3818,0.98
2012,15,3818,0.98
2012,16,3818,0.98
2012,17,3818,0.98
2012,18,3818,0.98
2012,19,3818,0.65
2012,20,3818,0.47
2012,21,3818,0.52
2012,22,3818,0.74
2012,23,3818,0.98
2012,24,3818,0.98
2012,25,3818,0.98
2012,26,3818,0.98
2012,27,3818,0.98
2012,28,3818,0.98
2012,29,3818,0.98
2012,30,3818,0.98
2012,31,3818,0.98
2012,32,3818,0.98
2012,33,3818,0.98
2012,34,3818,0.98
2012,35,3818,0.98
2012,36,3818,0.98
2012,37,3818,0.98
2012,38,3818,0.98
2012,39,3818,0.98
2012,40,3818,0.98
2012,41,3818,0.98
2012,42,3818,0.98
2012,43,3818,0.98
2012,44,3818,0.51
2012,45,3818,0.98
2012,46,3818,0.98
2012,47,3818,0.98
2012,48,3818,0.98
2012,49,3818,0.98
2012,50,3818,0.98
2012,51,3818,0.98
2012,52,3818,0.98
2012,53,3818,0.98
2012,54,3818,0.98
2012,55,3818,0.98
2012,56,3818,0.98
2012,57,3818,0.98
2012,58,3818,0.98
2012,59,3818,0.41
2012,60,3818,0.09
2012,61,3818,0.24
2012,62,3818,0.06
2012,63,3818,0.05
2012,64,3818,0.1
2012,65,3818,0.15
2012,66,3818,0.57
2012,67,3818,0.2
2012,68,3818,0.43
2012,69,3818,0.51
2012,70,3818,0.47
2012,71,3818,0.36
2012,72,3818,0.43
2012,73,3818,0.42
2012,74,3818,0.59
2012,75,3818,0.94
2012,76,3818,0.83
2012,77,3818,0.78
2012,78,3818,0.98
2012,79,3818,0.88
2012,80,3818,0.96
2012,81,3818,0.62
2012,82,3818,0.92
2012,83,3818,0.98
2012,84,3818,0.98
2012,85,3818,0.54
2012,86,3818,0.24
2012,87,3818,0.37
2012,88,3818,0.2
2012,89,3818,0.28
2012,90,3818,0.49
2012,91,3818,0.45
2012,92,3818,0.55
2012,93,3818,0.81
2012,94,3818,0.87
2012,95,3818,0.65
2012,96,3818,0.57
2012,97,3818,0.28
2012,98,3818,0.28
2012,99,3818,0.36
2012,100,3818,0.37
2012,101,3818,0.43
2012,102,3818,0.47
2012,103,3818,0.72
2012,104,3818,0.57
2012,105,3818,0.08
2012,106,3818,0.06
2012,107,3818,0.06
2012,108,3818,0.19
2012,109,3818,0.22
2012,110,3818,0.31
2012,111,3818,0.47
2012,112,3818,0.58
2012,113,3818,0.9
2012,114,3818,0.98
2012,115,3818,0.98
2012,116,3818,0.98
2012,117,3818,0.98
2012,118,3818,0.98
2012,119,3818,0.98
2012,120,3818,0.98
2012,121,3818,0.98
2012,122,3818,0.98
2012,123,3818,0.98
2012,124,3818,0.98
2012,125,3818,0.98
2012,126,3818,0.98
2012,127,3818,0.98
2012,128,3818,0.98
2012,129,3818,0.98
2012,130,3818,0.98
2012,131,3818,0.98
2012,132,3818,0.98
2012,133,3818,0.98
2012,134,3818,0.86
2012,135,3818,0.47
2012,136,3818,0.28
2012,137,3818,0.06
2012,138,3818,0.03
2012,139,3818,0.05
2012,140,3818,0.03
2012,141,3818,0.04
2012,142,3818,0.05
2012,143,3818,0.05
2012,144,3818,0.12
2012,145,3818,0.21
2012,146,3818,0.91
2012,147,3818,0.82
2012,148,3818,0.32
2012,149,3818,0.53
2012,150,3818,0.94
2012,151,3818,0.61
2012,152,3818,0.69
2012,153,3818,0.76
2012,154,3818,0.91
2012,155,3818,0.98
2012,156,3818,0.98
2012,157,3818,0.98
2012,158,3818,0.98
2012,159,3818,0.98
2012,160,3818,0.98
2012,161,3818,0.98
2012,162,3818,0.98
2012,163,3818,0.98
2012,164,3818,0.98
2012,165,3818,0.98
2012,166,3818,0.98
2012,167,3818,0.98
2012,168,3818,0.98
2013,1,3818,0.02
2013,2,3818,0.04
2013,3,3818,0.04
2013,4,3818,0.04
2013,5,3818,0.05
2013,6,3818,0.07
2013,7,3818,0.06
2013,8,3818,0.08
2013,9,3818,0.11
2013,10,3818,0.21
2013,11,3818,0.25
2013,12,3818,0.4
2013,13,3818,0.75
2013,14,3818,0.98
2013,15,3818,0.98
2013,16,3818,0.98
2013,17,3818,0.98
2013,18,3818,0.98
2013,19,3818,0.65
2013,20,3818,0.47
2013,21,3818,0.52
2013,22,3818,0.74
2013,23,3818,0.98
2013,24,3818,0.98
2013,25,3818,0.98
2013,26,3818,0.98
2013,27,3818,0.98
2013,28,3818,0.98
2013,29,3818,0.98
2013,30,3818,0.98
2013,31,3818,0.98
2013,32,3818,0.98
2013,33,3818,0.98
2013,34,3818,0.98
2013,35,3818,0.98
2013,36,3818,0.98
2013,37,3818,0.98
2013,38,3818,0.98
2013,39,3818,0.98
2013,40,3818,0.98
2013,41,3818,0.98
2013,42,3818,0.98
2013,43,3818,0.98
2013,44,3818,0.51
2013,45,3818,0.98
2013,46,3818,0.98
2013,47,3818,0.98
2013,48,3818,0.98
2013,49,3818,0.98
2013,50,3818,0.98
2013,51,3818,0.98
2013,52,3818,0.98
2013,53,3818,0.98
2013,54,3818,0.98
2013,55,3818,0.98
2013,56,3818,0.98
2013,57,3818,0.98
2013,58,3818,0.98
2013,59,3818,0.41
2013,60,3818,0.09
2013,61,3818,0.24
2013,62,3818,0.06
2013,63,3818,0.05
2013,64,3818,0.1
2013,65,3818,0.15
2013,66,3818,0.57
2013,67,3818,0.2
2013,68,3818,0.43
2013,69,3818,0.51
2013,70,3818,0.47
2013,71,3818,0.36
2013,72,3818,0.43
2013,73,3818,0.42
2013,74,3818,0.59
2013,75,3818,0.94
2013,76,3818,0.83
2013,77,3818,0.78
2013,78,3818,0.98
2013,79,3818,0.88
2013,80,3818,0.96
2013,81,3818,0.62
2013,82,3818,0.92
2013,83,3818,0.98
2013,84,3818,0.98
2013,85,3818,0.54
2013,86,3818,0.24
2013,87,3818,0.37
2013,88,3818,0.2
2013,89,3818,0.28
2013,90,3818,0.49
2013,91,3818,0.45
2013,92,3818,0.55
2013,93,3818,0.81
2013,94,3818,0.87
2013,95,3818,0.65
2013,96,3818,0.57
2013,97,3818,0.28
2013,98,3818,0.28
2013,99,3818,0.36
2013,100,3818,0.37
2013,101,3818,0.43
2013,102,3818,0.47
2013,103,3818,0.72
2013,104,3818,0.57
2013,105,3818,0.08
2013,106,3818,0.06
2013,107,3818,0.06
2013,108,3818,0.19
2013,109,3818,0.22
2013,110,3818,0.31
2013,111,3818,0.47
2013,112,3818,0.58
2013,113,3818,0.9
2013,114,3818,0.98
2013,115,3818,0.98
2013,116,3818,0.98
2013,117,3818,0.98
2013,118,3818,0.98
2013,119,3818,0.98
2013,120,3818,0.98
2013,121,3818,0.98
2013,122,3818,0.98
2013,123,3818,0.98
2013,124,3818,0.98
2013,125,3818,0.98
2013,126,3818,0.98
2013,127,3818,0.98
2013,128,3818,0.98
2013,129,3818,0.98
2013,130,3818,0.98
2013,131,3818,0.98
2013,132,3818,0.98
2013,133,3818,0.98
2013,134,3818,0.86
2013,135,3818,0.47
2013,136,3818,0.28
2013,137,3818,0.06
2013,138,3818,0.03
2013,139,3818,0.05
2013,140,3818,0.03
2013,141,3818,0.04
2013,142,3818,0.05
2013,143,3818,0.05
2013,144,3818,0.12
2013,145,3818,0.21
2013,146,3818,0.91
2013,147,3818,0.82
2013,148,3818,0.32
2013,149,3818,0.53
2013,150,3818,0.94
2013,151,3818,0.61
2013,152,3818,0.69
2013,153,3818,0.76
2013,154,3818,0.91
2013,155,3818,0.98
2013,156,3818,0.98
2013,157,3818,0.98
2013,158,3818,0.98
2013,159,3818,0.98
2013,160,3818,0.98
2013,161,3818,0.98
2013,162,3818,0.98
2013,163,3818,0.98
2013,164,3818,0.98
2013,165,3818,0.98
2013,166,3818,0.98
2013,167,3818,0.98
2013,168,3818,0.98
2012,1,3431,0.0
2012,2,3431,0.0
2012,3,3431,0.0
2012,4,3431,0.0
2012,5,3431,0.0
2012,6,3431,0.0
2012,7,3431,0.0
2012,8,3431,0.0
2012,9,3431,0.0
2012,10,3431,0.0
2012,11,3431,0.0
2012,12,3431,0.0
2012,13,3431,0.0
2012,14,3431,0.0
2012,15,3431,0.0
2012,16,3431,0.0
2012,17,3431,0.2
2012,18,3431,0.98
2012,19,3431,0.98
2012,20,3431,0.48
2012,21,3431,0.34
2012,22,3431,0.7
2012,23,3431,0.98
2012,24,3431,0.98
2012,25,3431,0.98
2012,26,3431,0.98
2012,27,3431,0.98
2012,28,3431,0.98
2012,29,3431,0.98
2012,30,3431,0.98
2012,31,3431,0.98
2012,32,3431,0.98
2012,33,3431,0.98
2012,34,3431,0.98
2012,35,3431,0.98
2012,36,3431,0.98
2012,37,3431,0.98
2012,38,3431,0.98
2012,39,3431,0.98
2012,40,3431,0.98
2012,41,3431,0.98
2012,42,3431,0.98
2012,43,3431,0.98
2012,44,3431,0.98
2012,45,3431,0.98
2012,46,3431,0.98
2012,47,3431,0.98
2012,48,3431,0.98
2012,49,3431,0.98
2012,50,3431,0.98
2012,51,3431,0.98
2012,52,3431,0.98
2012,53,3431,0.98
2012,54,3431,0.98
2012,55,3431,0.98
2012,56,3431,0.98
2012,57,3431,0.98
2012,58,3431,0.75
2012,59,3431,0.87
2012,60,3431,0.38
2012,61,3431,0.3
2012,62,3431,0.31
2012,63,3431,0.17
2012,64,3431,0.1
2012,65,3431,0.13
2012,66,3431,0.54
2012,67,3431,0.0
2012,68,3431,0.26
2012,69,3431,0.28
2012,70,3431,0.37
2012,71,3431,0.23
2012,72,3431,0.4
2012,73,3431,0.85
2012,74,3431,0.91
2012,75,3431,0.98
2012,76,3431,0.98
2012,77,3431,0.98
2012,78,3431,0.94
2012,79,3431,0.98
2012,80,3431,0.98
2012,81,3431,0.94
2012,82,3431,0.98
2012,83,3431,0.98
2012,84,3431,0.98
2012,85,3431,0.49
2012,86,3431,0.46
2012,87,3431,0.54
2012,88,3431,0.81
2012,89,3431,0.67
2012,90,3431,0.54
2012,91,3431,0.02
2012,92,3431,0.09
2012,93,3431,0.43
2012,94,3431,0.71
2012,95,3431,0.61
2012,96,3431,0.29
2012,97,3431,0.98
2012,98,3431,0.98
2012,99,3431,0.98
2012,100,3431,0.98
2012,101,3431,0.6
2012,102,3431,0.66
2012,103,3431,0.56
2012,104,3431,0.37
2012,105,3431,0.22
2012,106,3431,0.46
2012,107,3431,0.68
2012,108,3431,0.75
2012,109,3431,0.98
2012,110,3431,0.98
2012,111,3431,0.98
2012,112,3431,0.98
2012,113,3431,0.98
2012,114,3431,0.98
2012,115,3431,0.98
2012,116,3431,0.98
2012,117,3431,0.98
2012,118,3431,0.98
2012,119,3431,0.98
2012,120,3431,0.98
2012,121,3431,0.98
2012,122,3431,0.98
2012,123,3431,0.98
2012,124,3431,0.98
2012,125,3431,0.98
2012,126,3431,0.98
2012,127,3431,0.98
2012,128,3431,0.98
2012,129,3431,0.98
2012,130,3431,0.98
2012,131,3431,0.97
2012,132,3431,0.98
2012,133,3431,0.98
2012,134,3431,0.98
2012,135,3431,0.98
2012,136,3431,0.98
2012,137,3431,0.98
2012,138,3431,0.78
2012,139,3431,0.32
2012,140,3431,0.15
2012,141,3431,0.2
2012,142,3431,0.21
2012,143,3431,0.34
2012,144,3431,0.64
2012,145,3431,0.98
2012,146,3431,0.98
2012,147,3431,0.98
2012,148,3431,0.73
2012,149,3431,0.69
2012,150,3431,0.89
2012,151,3431,0.98
2012,152,3431,0.98
2012,153,3431,0.98
2012,154,3431,0.98
2012,155,3431,0.98
2012,156,3431,0.98
2012,157,3431,0.98
2012,158,3431,0.98
2012,159,3431,0.98
2012,160,3431,0.98
2012,161,3431,0.98
2012,162,3431,0.98
2012,163,3431,0.98
2012,164,3431,0.98
2012,165,3431,0.98
2012,166,3431,0.98
2012,167,3431,0.98
2012,168,3431,0.98
2013,1,3431,0.0
2013,2,3431,0.0
2013,3,3431,0.0
2013,4,3431,0.0
2013,5,3431,0.0
2013,6,3431,0.0
2013,7,3431,0.0
2013,8,3431,0.0
2013,9,3431,0.0
2013,10,3431,0.0
2013,11,3431,0.0
2013,12,3431,0.0
2013,13,3431,0.0
2013,14,3431,0.0
2013,15,3431,0.0
2013,16,3431,0.0
2013,17,3431,0.2
2013,18,3431,0.98
2013,19,3431,0.98
2013,20,3431,0.48
2013,21,3431,0.34
2013,22,3431,0.7
2013,23,3431,0.98
2013,24,3431,0.98
2013,25,3431,0.98
2013,26,3431,0.98
2013,27,3431,0.98
2013,28,3431,0.98
2013,29,3431,0.98
2013,30,3431,0.98
2013,31,3431,0.98
2013,32,3431,0.98
2013,33,3431,0.98
2013,34,3431,0.98
2013,35,3431,0.98
2013,36,3431,0.98
2013,37,3431,0.98
2013,38,3431,0.98
2013,39,3431,0.98
2013,40,3431,0.98
2013,41,3431,0.98
2013,42,3431,0.98
2013,43,3431,0.98
2013,44,3431,0.98
2013,45,3431,0.98
2013,46,3431,0.98
2013,47,3431,0.98
2013,48,3431,0.98
2013,49,3431,0.98
2013,50,3431,0.98
2013,51,3431,0.98
2013,52,3431,0.98
2013,53,3431,0.98
2013,54,3431,0.98
2013,55,3431,0.98
2013,56,3431,0.98
2013,57,3431,0.98
2013,58,3431,0.75
2013,59,3431,0.87
2013,60,3431,0.38
2013,61,3431,0.3
2013,62,3431,0.31
2013,63,3431,0.17
2013,64,3431,0.1
2013,65,3431,0.13
2013,66,3431,0.54
2013,67,3431,0.0
2013,68,3431,0.26
2013,69,3431,0.28
2013,70,3431,0.37
2013,71,3431,0.23
2013,72,3431,0.4
2013,73,3431,0.85
2013,74,3431,0.91
2013,75,3431,0.98
2013,76,3431,0.98
2013,77,3431,0.98
2013,78,3431,0.94
2013,79,3431,0.98
2013,80,3431,0.98
2013,81,3431,0.94
2013,82,3431,0.98
2013,83,3431,0.98
2013,84,3431,0.98
2013,85,3431,0.49
2013,86,3431,0.46
2013,87,3431,0.54
2013,88,3431,0.81
2013,89,3431,0.67
2013,90,3431,0.54
2013,91,3431,0.02
2013,92,3431,0.09
2013,93,3431,0.43
2013,94,3431,0.71
2013,95,3431,0.61
2013,96,3431,0.29
2013,97,3431,0.98
2013,98,3431,0.98
2013,99,3431,0.98
2013,100,3431,0.98
2013,101,3431,0.6
2013,102,3431,0.66
2013,103,3431,0.56
2013,104,3431,0.37
2013,105,3431,0.22
2013,106,3431,0.46
2013,107,3431,0.68
2013,108,3431,0.75
2013,109,3431,0.98
2013,110,3431,0.98
2013,111,3431,0.98
2013,112,3431,0.98
2013,113,3431,0.98
2013,114,3431,0.98
2013,115,3431,0.98
2013,116,3431,0.98
2013,117,3431,0.98
2013,118,3431,0.98
2013,119,3431,0.98
2013,120,3431,0.98
2013,121,3431,0.98
2013,122,3431,0.98
2013,123,3431,0.98
2013,124,3431,0.98
2013,125,3431,0.98
2013,126,3431,0.98
2013,127,3431,0.98
2013,128,3431,0.98
2013,129,3431,0.98
2013,130,3431,0.98
2013,131,3431,0.97
2013,132,3431,0.98
2013,133,3431,0.98
2013,134,3431,0.98
2013,135,3431,0.98
2013,136,3431,0.98
2013,137,3431,0.98
2013,138,3431,0.78
2013,139,3431,0.32
2013,140,3431,0.15
2013,141,3431,0.2
2013,142,3431,0.21
2013,143,3431,0.34
2013,144,3431,0.64
2013,145,3431,0.98
2013,146,3431,0.98
2013,147,3431,0.98
2013,148,3431,0.73
2013,149,3431,0.69
2013,150,3431,0.89
2013,151,3431,0.98
2013,152,3431,0.98
2013,153,3431,0.98
2013,154,3431,0.98
2013,155,3431,0.98
2013,156,3431,0.98
2013,157,3431,0.98
2013,158,3431,0.98
2013,159,3431,0.98
2013,160,3431,0.98
2013,161,3431,0.98
2013,162,3431,0.98
2013,163,3431,0.98
2013,164,3431,0.98
2013,165,3431,0.98
2013,166,3431,0.98
2013,167,3431,0.98
2013,168,3431,0.98
2012,1,3801,0.0
2012,2,3801,0.0
2012,3,3801,0.0
2012,4,3801,0.0
2012,5,3801,0.0
2012,6,3801,0.0
2012,7,3801,0.0
2012,8,3801,0.0
2012,9,3801,0.0
2012,10,3801,0.0
2012,11,3801,0.0
2012,12,3801,0.0
2012,13,3801,0.0
2012,14,3801,0.0
2012,15,3801,0.1
2012,16,3801,0.16
2012,17,3801,0.85
2012,18,3801,0.38
2012,19,3801,0.25
2012,20,3801,0.31
2012,21,3801,0.48
2012,22,3801,0.98
2012,23,3801,0.98
2012,24,3801,0.98
2012,25,3801,0.98
2012,26,3801,0.98
2012,27,3801,0.98
2012,28,3801,0.98
2012,29,3801,0.98
2012,30,3801,0.98
2012,31,3801,0.98
2012,32,3801,0.98
2012,33,3801,0.98
2012,34,3801,0.98
2012,35,3801,0.98
2012,36,3801,0.98
2012,37,3801,0.98
2012,38,3801,0.98
2012,39,3801,0.98
2012,40,3801,0.98
2012,41,3801,0.98
2012,42,3801,0.98
2012,43,3801,0.98
2012,44,3801,0.98
2012,45,3801,0.98
2012,46,3801,0.98
2012,47,3801,0.98
2012,48,3801,0.98
2012,49,3801,0.98
2012,50,3801,0.98
2012,51,3801,0.98
2012,52,3801,0.98
2012,53,3801,0.98
2012,54,3801,0.96
2012,55,3801,0.98
2012,56,3801,0.95
2012,57,3801,0.42
2012,58,3801,0.5
2012,59,3801,0.04
2012,60,3801,0.0
2012,61,3801,0.03
2012,62,3801,0.0
2012,63,3801,0.0
2012,64,3801,0.0
2012,65,3801,0.0
2012,66,3801,0.0
2012,67,3801,0.0
2012,68,3801,0.06
2012,69,3801,0.25
2012,70,3801,0.19
2012,71,3801,0.12
2012,72,3801,0.13
2012,73,3801,0.14
2012,74,3801,0.1
2012,75,3801,0.22
2012,76,3801,0.42
2012,77,3801,0.31
2012,78,3801,0.76
2012,79,3801,0.5
2012,80,3801,0.77
2012,81,3801,0.32
2012,82,3801,0.44
2012,83,3801,0.8
2012,84,3801,0.38
2012,85,3801,0.22
2012,86,3801,0.08
2012,87,3801,0.09
2012,88,3801,0.01
2012,89,3801,0.0
2012,90,3801,0.06
2012,91,3801,0.42
2012,92,3801,0.52
2012,93,3801,0.38
2012,94,3801,0.98
2012,95,3801,0.65
2012,96,3801,0.48
2012,97,3801,0.97
2012,98,3801,0.7
2012,99,3801,0.4
2012,100,3801,0.65
2012,101,3801,0.87
2012,102,3801,0.98
2012,103,3801,0.26
2012,104,3801,0.0
2012,105,3801,0.0
2012,106,3801,0.0
2012,107,3801,0.0
2012,108,3801,0.0
2012,109,3801,0.0
2012,110,3801,0.0
2012,111,3801,0.0
2012,112,3801,0.02
2012,113,3801,0.08
2012,114,3801,0.98
2012,115,3801,0.98
2012,116,3801,0.98
2012,117,3801,0.98
2012,118,3801,0.98
2012,119,3801,0.98
2012,120,3801,0.98
2012,121,3801,0.98
2012,122,3801,0.98
2012,123,3801,0.98
2012,124,3801,0.98
2012,125,3801,0.98
2012,126,3801,0.98
2012,127,3801,0.98
2012,128,3801,0.98
2012,129,3801,0.98
2012,130,3801,0.98
2012,131,3801,0.98
2012,132,3801,0.98
2012,133,3801,0.98
2012,134,3801,0.98
2012,135,3801,0.89
2012,136,3801,0.59
2012,137,3801,0.45
2012,138,3801,0.24
2012,139,3801,0.08
2012,140,3801,0.0
2012,141,3801,0.0
2012,142,3801,0.0
2012,143,3801,0.0
2012,144,3801,0.0
2012,145,3801,0.0
2012,146,3801,0.1
2012,147,3801,0.11
2012,148,3801,0.0
2012,149,3801,0.04
2012,150,3801,0.2
2012,151,3801,0.07
2012,152,3801,0.04
2012,153,3801,0.24
2012,154,3801,0.75
2012,155,3801,0.98
2012,156,3801,0.98
