CPA_ID,anyQual,tech,metro_id,metro_region,capacity_mw,cf,interconnect_annuity,lcoe,interconnect_capex_mw
328,0,onshorewind,49420,p1_2,97.605,0.3588989,15843.242,43.306377,332886.66
334,0,onshorewind,44060,p3,17.414999,0.17270978,23752.19,95.2202,499063.7
335,0,onshorewind,44060,p3,58.725,0.25448698,21718.195,63.709618,456326.9
336,0,onshorewind,49420,p1_2,21.465,0.5222734,16760.61,29.960041,352161.75
340,0,onshorewind,49420,p1_2,1.1475,0.32315043,21706.885,50.16851,456089.28
349,0,onshorewind,44060,p3,38.07,0.17699581,25696.541,94.16843,539917.06
351,0,onshorewind,49420,p1_2,11.8125,0.49361512,18515.154,32.105225,389026.94
354,0,onshorewind,44060,p3,15.795,0.12476178,26898.719,134.69391,565176.3
357,0,onshorewind,49420,p1_2,2.4975,0.4496909,16187.139,34.650177,340112.38
358,0,onshorewind,49420,p1_2,3.3075001,0.18266132,16164.801,85.29074,339643.03
370,0,onshorewind,48300,p4,13.77,0.3172068,23335.174,51.694523,490301.7
388,0,onshorewind,47460,p1_2,16.2,0.4257591,7158.832,34.17717,150416.17
397,0,onshorewind,47460,p1_2,37.665,0.42096412,6751.827,34.456093,141864.48
403,0,onshorewind,47460,p1_2,4.05,0.36208332,5425.092,39.640945,113988.08
414,0,onshorewind,48300,p4,12.96,0.36596012,25183.514,45.384323,529137.7
427,0,onshorewind,48300,p4,14.985001,0.18481402,25680.91,90.175156,539588.6
435,0,onshorewind,48300,p4,19.44,0.33675158,22461.664,48.398106,471948.12
441,0,onshorewind,49420,p1_2,26.73,0.48903832,25604.465,34.060535,537982.4
457,0,onshorewind,48300,p4,16.2,0.14156455,29656.26,120.930275,623115.75
459,0,onshorewind,48300,p4,23.085,0.3984343,22823.555,41.009144,479551.94
463,0,onshorewind,48300,p4,16.605,0.28818122,28248.717,58.847557,593541.5
472,0,onshorewind,48300,p4,18.225,0.20969985,31063.45,82.40386,652682.56
473,0,onshorewind,47460,p1_2,72.090004,0.46580592,9411.414,31.790888,197745.78
474,0,onshorewind,48300,p4,61.155003,0.2819914,28897.506,60.401928,607173.4
481,0,onshorewind,49420,p1_2,15.795,0.1575708,30053.98,94.46315,631472.4
486,0,onshorewind,49420,p1_2,17.82,0.22923608,37101.594,68.44104,779551.7
499,0,onshorewind,49420,p1_2,22.275,0.28795543,21589.094,56.253605,453614.34
502,0,onshorewind,49420,p1_2,30.375,0.21829921,36648.645,71.6331,770034.7
518,0,onshorewind,49420,p1_2,38.07,0.34586653,22174.562,47.027866,465915.78
520,0,onshorewind,49420,p1_2,12.15,0.2437056,40411.062,65.9277,849087.9
531,0,onshorewind,49420,p1_2,32.805,0.2655961,24600.13,62.283504,516880.03
549,0,onshorewind,49420,p1_2,18.225,0.23758534,40399.742,67.620575,848850
556,0,onshorewind,47460,p1_2,18.225,0.3353736,17006.688,46.740185,357332.12
557,0,onshorewind,49420,p1_2,12.96,0.26955,42940.164,69.136955,902227.5
576,0,onshorewind,49420,p1_2,15.795,0.19204086,26847.56,87.4752,564101.4
577,0,onshorewind,28420,p3,4.59,0.1964792,22624.871,83.045784,475377.3
584,0,onshorewind,49420,p1_2,12.15,0.17743851,27518.244,95.10548,578193.3
590,0,onshorewind,48300,p4,45.36,0.3306569,41886.27,55.99629,880083.9
599,0,onshorewind,49420,p1_2,65.205,0.19979928,28298.861,84.90764,594595.06
602,0,onshorewind,48300,p4,16.2,0.33266607,44081.12,56.411263,926200.4
603,0,onshorewind,49420,p1_2,27.134998,0.20065792,26563.842,83.55724,558140.1
604,0,onshorewind,49420,p1_2,29.970001,0.2777959,26315.959,60.253323,552931.75
605,0,onshorewind,48300,p4,14.985001,0.33756927,43311.008,55.331463,910019.4
608,0,onshorewind,49420,p1_2,12.15,0.23975983,20643.389,67.11121,433743.88
610,0,onshorewind,49420,p1_2,12.554999,0.17971197,28637.99,94.61362,601720.6
611,0,onshorewind,49420,p1_2,25.109999,0.18193069,29892.668,94.247025,628083
612,0,onshorewind,48300,p4,22.68,0.31266767,42365.01,59.392807,890142.8
621,0,onshorewind,49420,p1_2,7.6275,0.22995152,21071.953,70.186516,442748.53
623,0,onshorewind,28420,p3,18.225,0.38459265,27049.293,43.73937,568340.06
625,0,onshorewind,49420,p1_2,21.465,0.33004525,27287.64,51.050724,573348.06
626,0,onshorewind,49420,p1_2,0.945,0.23514909,27028.12,71.526634,567895.2
627,0,onshorewind,49420,p1_2,6.24375,0.20379154,21511.025,79.442055,451974.03
632,0,onshorewind,48300,p4,22.275,0.26074627,31172.695,66.31945,654978
636,0,onshorewind,48300,p4,44.144997,0.28279576,41975.957,65.50946,881968.25
642,0,onshorewind,49420,p1_2,3.00375,0.27862504,22667.295,58.57913,476268.7
644,0,onshorewind,49420,p1_2,39.285,0.37135443,26904.697,45.254166,565301.94
645,0,onshorewind,48300,p4,25.515001,0.31223685,39961.348,58.595963,839638.75
647,0,onshorewind,49420,p1_2,32.805,0.21325909,25545.14,78.07468,536735.9
650,0,onshorewind,49420,p1_2,12.96,0.24019483,26236.963,69.64808,551272
653,0,onshorewind,48300,p4,15.389999,0.36811957,44310.605,51.049477,931022.25
660,0,onshorewind,49420,p1_2,13.77,0.22395958,34632.285,78.97621,727668.4
663,0,onshorewind,49420,p1_2,13.365,0.3663152,30165.357,46.89283,633812.56
666,0,onshorewind,49420,p1_2,29.970001,0.22021343,22139.9,73.84386,465187.44
671,0,onshorewind,48300,p4,59.940002,0.32486513,38122.18,55.67193,800995.5
674,0,onshorewind,49420,p1_2,99.630005,0.3535629,35099.496,50.17725,737485.06
682,0,onshorewind,49420,p1_2,14.985001,0.28231665,28464.182,60.15712,598068.6
697,0,onshorewind,49420,p1_2,6.2775,0.252912,23581.031,64.947174,495467.47
703,0,onshorewind,49420,p1_2,15.795,0.1831011,31029.26,94.353195,651964.25
704,0,onshorewind,49420,p1_2,60.344997,0.3865889,37023.125,46.458668,777903
716,0,onshorewind,49420,p1_2,11.745001,0.18480182,35719.492,96.38211,750512
717,0,onshorewind,49420,p1_2,14.175,0.35483804,41580.19,52.08184,873652.75
1779,1,onshorewind,34580,p1_2,0,0.2162241,2342.9326,64.75448,49227.996
1780,1,onshorewind,13380,p1_2,4.455,0.24662551,4704.682,57.86541,98851.35
1781,1,onshorewind,34580,p1_2,0,0.20764223,3289.2136,67.95103,69110.56
1782,1,onshorewind,42660,p1_2,8.20125,0.17776789,16293.699,87.72131,342351.34
1783,1,onshorewind,34580,p1_2,0,0.23695138,4422.3555,60.091892,92919.32
1784,1,onshorewind,34580,p1_2,36.855,0.20263,3385.451,69.68607,71132.63
1785,1,onshorewind,13380,p1_2,41.309998,0.23111656,6502.79,62.636574,136631.89
1786,0,onshorewind,38820,p1_2,29.16,0.31066418,9109.652,47.55597,191405.39
1787,0,onshorewind,38820,p1_2,16.2,0.23487568,6868.1567,61.81167,144308.72
1788,0,onshorewind,42660,p1_2,148.63501,0.3073654,43278.92,60.7568,909345.25
1789,0,onshorewind,42660,p1_2,36.045002,0.28557575,43960.664,65.66511,923669.5
1790,0,onshorewind,48300,p4,75.33,0.19534667,23833.066,84.233284,500763.06
1791,0,onshorewind,48300,p4,42.525,0.30383384,24637,54.458927,517654.72
1792,0,onshorewind,48300,p4,20.25,0.3234972,22557.492,50.414898,473961.62
1793,0,onshorewind,48300,p4,51.434998,0.33161023,23518.773,49.512386,494159.34
1794,0,onshorewind,48300,p4,39.285,0.20107868,21709.74,80.62666,456149.25
1795,0,onshorewind,48300,p4,46.575,0.28947267,21097.656,55.764954,443288.6
1796,0,onshorewind,48300,p4,48.195,0.25147733,21046.387,64.16712,442211.38
1797,0,onshorewind,48300,p4,63.585,0.33812514,24695.875,48.955795,518891.78
1798,0,onshorewind,48300,p4,41.309998,0.25546435,23616.514,64.31415,496213
1799,0,onshorewind,48300,p4,47.385,0.1983378,25024.771,83.648865,525802.3
1800,0,onshorewind,44060,p3,51.030003,0.21441351,29607.7,79.817245,622095.44
1801,0,onshorewind,44060,p3,56.295,0.22546545,31537.93,76.882034,662652
1802,0,onshorewind,44060,p3,62.37,0.16863617,30421.344,102.03491,639191.1
1803,0,onshorewind,34580,p1_2,0,0.22046958,9384.391,67.15348,197177.98
1804,0,onshorewind,34580,p1_2,0,0.22602762,6560.132,64.075775,137836.72
1805,0,onshorewind,34580,p1_2,0,0.21716513,6049.81,66.42245,127114.2
1806,1,onshorewind,42660,p1_2,31.185,0.18548693,12593.188,81.793365,264598.9
1807,1,onshorewind,42660,p1_2,52.65,0.1786621,12512.541,84.86631,262904.4
1808,1,onshorewind,42660,p1_2,23.085001,0.25697556,12237.677,58.88115,257129.16
1809,1,onshorewind,42660,p1_2,89.505005,0.19692428,12090.544,76.751434,254037.7
1810,1,onshorewind,42660,p1_2,87.075,0.17053916,12482.3125,88.88834,262269.25
1811,1,onshorewind,34580,p1_2,3.34125,0.24378793,2693.934,57.59739,56602.98
1812,1,onshorewind,34580,p1_2,28.35,0.34652147,2681.13,40.51722,56333.95
1813,1,onshorewind,34580,p1_2,38.07,0.26727936,4084.4548,53.128994,85819.59
1815,1,onshorewind,38820,p1_2,5.1974998,0.13861467,6797.8696,104.678925,142831.89
1816,1,onshorewind,38820,p1_2,0,0.15470329,7415.7847,94.24863,155815.08
1819,0,onshorewind,44060,p3,17.685001,0.18891515,20839.176,85.291855,437857.6
1820,0,onshorewind,44060,p3,51.704998,0.23648955,21977.885,68.683426,461783.34
1821,0,onshorewind,48300,p4,93.15,0.18590346,16162.454,83.801834,339593.72
1822,0,onshorewind,48300,p4,55.08,0.27936754,17466.8,56.298416,366999.72
1823,0,onshorewind,48300,p4,12.960001,0.28106478,17674.05,56.042625,371354.28
1824,0,onshorewind,48300,p4,61.155003,0.27722615,18949.832,57.34396,398160.1
1825,0,onshorewind,48300,p4,26.054998,0.28311193,18750.697,56.071507,393976.03
1826,0,onshorewind,48300,p4,13.5,0.18702303,25256.41,88.850945,530669.3
1827,0,onshorewind,48300,p4,53.055,0.20271517,25939.63,82.35776,545024.6
1828,0,onshorewind,48300,p4,44.955,0.2636649,25996.607,63.344307,546221.8
1829,0,onshorewind,44060,p3,17.28,0.2307313,27366.889,73.06376,575013.1
1830,0,onshorewind,44060,p3,18.225,0.27099407,28497.287,62.684536,598764.25
1831,0,onshorewind,44060,p3,28.755,0.15086159,29751.572,113.54991,625118.4
1832,0,onshorewind,48300,p4,48.6,0.30235258,29316.326,56.492435,615973.3
1833,0,onshorewind,44060,p3,18.765,0.18366839,31049.057,94.07408,652380.2
1834,0,onshorewind,42660,p1_2,44.955,0.27681404,32636.564,63.073593,685735.75
1835,0,onshorewind,14740,p1_2,3.07125,0.27937964,22502.64,58.35363,472809.1
1836,0,onshorewind,14740,p1_2,24.705,0.20287505,20507.258,79.23613,430883.6
1837,0,onshorewind,43220,p1_2,30.375,0.28259325,14942.225,54.635967,313955.16
1838,0,onshorewind,44060,p3,8.37,0.17781553,19393.045,89.68755,407472.53
1839,0,onshorewind,44060,p3,71.685,0.29420668,19460.627,54.232468,408892.53
1840,0,onshorewind,44060,p3,74.115,0.25665873,21079.455,62.886433,442906.2
1841,0,onshorewind,44060,p3,77.76,0.19375126,20020.621,82.68066,420658.75
1842,0,onshorewind,44060,p3,30.24,0.14797708,20941.434,108.96684,440006.2
1843,0,onshorewind,44060,p3,105.705,0.16572402,21431.1,97.63518,450294.66
1845,0,onshorewind,44060,p3,36.045002,0.19761707,22952.98,82.75715,482271.3
1846,0,onshorewind,44060,p3,85.86,0.1229983,24219.502,134.13849,508882.56
1849,0,onshorewind,48300,p4,13.4325,0.163378,13363.386,93.40011,280781.72
1850,0,onshorewind,48300,p4,63.18,0.26593727,14524.307,57.878487,305174.16
1851,0,onshorewind,42660,p1_2,0,0.20415376,2060.4453,68.42506,43292.574
1852,0,onshorewind,42660,p1_2,112.994995,0.14380312,2898.1157,97.80634,60893.098
1853,0,onshorewind,42660,p1_2,0,0.20706691,3868.8594,68.45938,81289.66
1854,0,onshorewind,42660,p1_2,106.11,0.19292492,4429.902,73.80964,93077.87
1855,0,onshorewind,42660,p1_2,23.76,0.2666353,5948.224,54.05527,124979.76
1863,0,onshorewind,48300,p4,62.37,0.19446832,10520.973,76.79938,221059.02
1864,0,onshorewind,48300,p4,20.655,0.19851607,11574.439,75.839226,243193.7
1865,0,onshorewind,48300,p4,85.05,0.24240573,11472.577,62.059906,241053.45
1866,0,onshorewind,48300,p4,32.535,0.22414738,11385.557,67.07079,239225.05
