CPA_ID,Site,profile_dist
155,8296,1.1851793888729558
157,2521,1.0581658636568985
158,4721,1.0324510387603174
159,6698,0.6436821479521823
161,6575,1.244671898203831
162,10733,1.283130816584675
163,10800,0.5154821220038175
165,10375,0.0783948440746154
166,10492,4.26278597073876
173,10492,0.8267724835985172
176,3325,0.9859726416118724
181,10607,0.5689266382425536
182,7920,0.2573892517176215
184,3705,0.9765944879518944
186,3309,1.1066442241305556
188,2920,0.8175025080110454
190,3215,0.7195561356487237
192,4445,0.6330141372024517
193,10317,1.46827760853406
194,5150,0.4775263357095198
196,3162,0.951361301406582
197,3308,1.024472350459741
198,4158,1.2186471769703588
200,3885,0.923203454539855
201,4469,0.5964272065893879
202,2218,0.5287711955973525
203,3032,0.5192275972907555
205,3865,0.9201757206187
206,3933,0.8029462387981194
213,1611,1.2715044989931017
214,3932,0.6114501758911505
219,3673,0.779827353697728
223,4490,1.012338005975833
226,7628,0.641359838141217
228,7507,0.5419243004189608
230,2727,1.2556668440014318
237,8901,0.9808802035982148
239,3800,1.0854243725267232
241,4079,0.3662825203633278
242,2600,0.4729125563385393
245,3704,0.4100799095781406
247,2905,0.8540549863376236
250,2974,1.0948519474268354
251,3161,0.8238195815047761
253,4025,1.2389544311597958
256,3452,0.9850655482776736
258,2576,0.7498567482895753
259,2117,0.4391897942655668
262,2519,1.4908769893399771
263,5027,0.9596001136812392
264,2831,0.4479770365347921
267,2853,0.6658830801749925
268,4778,0.5514420188504269
270,5527,0.5170103207860681
274,5026,0.7943146647408793
276,5060,0.6957418250424587
278,2685,0.7981437278688837
279,9535,1.1627677012832305
285,3347,0.4556251513611612
287,9698,0.5726435202970908
288,8974,0.9446157861030754
290,9803,0.4616809070525882
294,2064,0.643869011767087
554,4442,0.8664504503315903
586,4577,0.871084829458953
303,9613,1.138454347686005
304,9271,0.92941298933452
306,2235,1.3658462954896209
309,2802,1.0713918171391987
312,9368,1.0017282490638169
313,9482,0.628432627800412
319,9367,0.9636266324710157
327,5322,0.5849403793604899
328,2948,0.3381135536026211
334,9592,0.4570760932711838
335,9305,0.5418941810624456
336,2904,1.0591909774892228
340,2641,0.9363168059159228
349,9697,1.1715217930532966
351,2830,1.005528694028122
354,9697,4.909958293806865
357,3031,1.215746331710952
358,5381,1.1475009899272246
370,7428,0.2222052370346494
388,6691,1.248438393127504
397,6657,1.3222229488970605
403,6460,0.790719944338333
414,7427,0.9358213762180272
427,7426,0.9159523735715112
435,6161,0.7364081871687367
441,2703,1.1548086393648485
457,7102,0.7655482465375879
459,6612,0.7125036801363295
463,7544,1.2423240299370588
472,7034,0.26207399823618
473,6230,0.4204223805847982
474,7500,1.2002164165055662
481,8167,0.7977665944964005
486,9202,0.187322004894661
499,3496,0.2625907538929563
502,9032,0.8419033842808752
518,3423,0.9554679326392892
520,9338,1.133195799714652
531,3521,0.8583422625194853
549,9304,0.9548905071150674
556,6829,1.0283850417343745
557,7593,1.4036049790207588
576,3563,0.6701185985265237
577,6999,0.5369298124264362
584,3542,0.76998161073678
590,7457,0.566440304468225
599,3541,0.4505967736773149
602,7624,0.8248404818414258
603,3395,0.9026591578299984
604,5055,0.6130702682105167
605,7541,0.4771277336734828
608,2827,0.970921362368756
610,3540,0.9964227278522068
611,3900,0.8250108178019879
612,7424,1.350049240804324
621,2723,0.2592654493482441
623,7499,1.0474494021576053
625,2250,1.0006895538184202
626,2284,0.8430062015168245
627,2663,1.3181313427533627
632,4117,0.6484438538037353
636,5054,0.988505993647622
642,2662,1.31390414072991
644,3233,0.5138481899790185
645,4916,0.6834858546279641
647,2265,0.9275679404229284
650,2249,0.6480272332411432
653,5115,0.9674497287378536
660,3925,0.7649772751405538
663,3421,0.6093600221507041
666,2500,1.0436734873513327
671,4574,0.9931734372973108
674,3725,0.7202233925062433
682,3340,0.8688375294988606
697,2968,0.9939065883542292
703,3469,0.9582191948162876
704,3879,0.7113579051015971
716,4018,1.4818096184770293
717,4249,0.5418536186620926
1779,3385,0.2532217041932581
1780,3352,1.0289852578225276
1781,3405,1.250811276250227
1782,3676,0.7210668017111119
1783,3749,0.1897575492942521
1784,3602,0.9093240952148056
1785,3603,0.3568697301928999
1786,2013,0.9217347700082066
1787,2103,1.3872526659686533
1788,1944,0.7704890707794446
1789,1885,0.4523060233344466
1790,5815,1.228183962227826
1791,5816,0.6724612040959099
1792,6136,0.6587541800892756
1793,6067,1.3081983607167462
1794,5990,0.9884686515128952
1795,6098,0.4477883988985522
1796,5751,0.97452693662281
1797,5678,1.0052909814382318
1798,5814,0.8086219670691523
1799,5679,0.2760330926848498
1800,7300,0.9507466172520944
1801,7433,0.5670517321815753
1802,7326,0.8618468843998682
1803,3747,1.0764037324909972
1804,3327,0.7829892554110793
1805,3383,1.1049384739444774
1806,3570,0.985846570641757
1807,3652,0.5266338686388209
1808,3384,0.8260755475721168
1809,3474,0.7655006628036289
1810,3571,1.3452758708388035
1811,3430,0.8897425397726272
1812,3475,0.3693135761181128
1813,3572,0.9061066239454552
1815,2578,0.7340957894453611
1816,2644,1.034218046880905
1819,7797,0.1750916938129755
1820,7829,0.6798854515116202
1821,5785,0.8117890584189854
1822,5813,0.3968656076683565
1823,5921,0.4906228512920653
1824,5853,0.8793866747771756
1825,5922,0.8026151469792333
1826,6810,0.7459814427102187
1827,6842,0.9522199148377312
1828,6905,0.5887227880039398
1829,7043,0.7830256099548735
1830,7160,0.8446369872451926
1831,7160,6.925900817161179
1832,7195,0.7222703605618005
1833,7301,0.8992300740809447
1834,2752,0.5227518145236634
1835,2833,0.8341693269373922
1836,2667,0.3936055003125646
1837,2753,0.9965383846369624
1838,7923,0.96122458671134
1839,8060,0.4788375502145184
1840,8258,0.3939246200408868
1841,7924,0.8231131225930429
1842,8094,0.6427479228538958
1843,8217,1.0237450507552204
1845,8420,1.0893602790032275
1846,8420,7.982165139553553
1849,5613,0.812019970571901
1850,5614,1.437406417585914
1851,3429,1.3623309539909565
1852,3548,0.9403254270620875
1853,3453,0.7666691618651504
1854,3568,0.66194129738815
1855,3569,0.6079951202835192
1863,5249,0.8254359716732048
1864,5188,1.067927791652595
1865,5279,0.7134062727161166
1866,5383,1.1007315370289232
1867,5477,0.8804375579256206
1868,5189,0.7766731068803211
1869,5280,0.334058006950574
1870,5384,0.7005072195245371
1871,5385,0.9088673351099992
1872,5478,0.7337590686506231
1873,5412,0.9333583963647673
1874,5479,1.188142400183333
1877,7922,0.9515567336605468
1878,8216,8.376938285275555
1879,8216,1.1320108498629151
1881,8032,0.2231178600082174
1883,3351,0.7411847312093295
1884,3427,0.8100617412071162
1885,3428,0.7053411383629672
1888,2397,0.7776249905299478
1889,2465,1.3526594248985229
1890,2488,0.9797193505550256
1891,2541,0.7735132936072302
1892,2559,0.8223451245154864
1900,6422,0.4296053330905842
1901,6423,0.5836837150489338
1902,6321,0.4717473211427194
1903,6424,1.0138751345214314
1904,6576,0.3506082406433843
1905,5503,0.8053482288999388
1906,5609,1.077311861431367
1907,5748,0.9999808399972931
1908,5852,0.3341720154680399
1909,6025,1.3044650191649207
1910,6322,1.34691845743894
1911,6425,0.3448382443515886
1912,6536,1.0495388285112748
1913,6700,0.8224393368609408
1914,5610,0.7928582177232204
1915,5749,0.3479429815571593
1916,5895,0.9747192079281958
1917,6026,1.2264566998545778
1918,5989,1.0986344136258088
1919,6134,0.9999320213223792
1920,6276,0.7300447331408969
1921,6537,7.840304979297922
1922,6577,0.4115665613439225
1923,6701,1.3342354974891726
1924,5611,0.5838480410600413
1925,5750,0.6790375907168603
1926,5896,1.0213401212148323
1927,6027,0.8310760769945922
1928,6135,1.2466945576348751
1929,6277,0.8884990072237142
1930,6426,0.4274123366178651
1931,6537,1.540101959516814
1932,6702,0.5053824241314275
1933,5612,0.6383535595479636
1934,5784,0.7262527123827859
1935,6028,0.8250745142230935
1936,6172,0.6010566937998846
1937,6278,0.8871606018473706
1938,6466,0.9452737857689418
1939,6578,0.9507292533442576
1940,6737,0.2688798320918033
1941,5897,1.0909928765303027
1942,6029,0.3384143434667357
1943,6173,0.2402251760745625
1944,6323,0.625621626092188
1945,6427,0.4401438141270553
1946,6621,0.9709850511405552
1947,6030,0.5024918943498342
1948,6174,0.4753054562143322
1949,6279,0.7852564277723504
1950,6031,0.4738465233329903
1951,6175,0.5335928995585439
1952,6280,1.2977812083349505
1953,6622,0.3612133003921781
1954,6066,0.6667692101989677
1955,6204,0.9867936847131256
1956,6358,0.9907130447683808
1957,6467,1.2168312786664104
1958,6176,0.042753314777138
1959,6359,0.3330063178034638
1960,6468,0.5995086239221706
1961,6623,1.386080436719368
1962,6739,0.5368316431627962
1963,6324,1.4985171887595248
1964,6469,1.3186932053392195
1965,6243,0.470334880717581
1966,6325,1.3401812369490504
1967,6500,0.3872641918203399
1968,6624,0.8236518772286583
1969,6811,1.006280012438928
1970,6501,6.524736654714675
1971,6501,0.9501583519760652
1972,6625,0.9918510903600202
1973,1797,0.6327120471954718
1974,1863,0.9796913358756354
1975,1941,0.6031091083944583
1976,2009,0.3517856669117246
1977,2050,1.0154371719271855
1978,1612,1.2330828592639786
1979,1798,0.5114031749960074
1980,1864,1.1745553598850451
1981,1942,1.216277699751293
1982,2010,0.7356410803300583
1983,2082,0.911756519265332
1984,2165,0.5168945971714262
1985,2221,0.2252332275553953
1986,1613,0.4832400680601242
1987,1708,1.2636583675101205
1988,1799,0.5698349781739397
1989,1865,1.5436242837758387
1990,1943,1.163919100771006
1991,2011,0.5924407416804093
1992,2083,0.1204169803094189
1993,2166,0.6835701424370727
1994,1533,0.8767145441885446
1995,1614,0.5680963667060757
1996,1709,0.1273586025913404
1997,1800,0.7834496869193035
1998,1882,0.8109360574783007
1999,1957,0.7795605302747022
2000,2029,0.8079481491976241
2001,2084,0.386233919295959
2002,2167,1.026726390046921
2003,2240,0.4729670571017478
2004,2309,0.8959986995289831
2005,2370,0.732392308384465
2006,2464,0.7972592978019722
2007,1534,0.7693139842963121
2008,1615,0.6712011690185866
2009,1725,0.8188385385700085
2010,1801,1.1439514097978687
2011,1883,1.5347030213499528
2012,1958,0.3384792519971275
2013,2012,0.5198468437201071
2014,2256,1.0477356148409531
2015,2290,0.5189922856989406
2016,1535,0.1454045083132724
2017,1644,0.7018834900509991
2018,1726,0.4429559774787278
2019,2325,1.220640707709775
2020,1536,0.4624840319713227
2021,1645,0.77487891009841
2022,1727,0.6710130408830359
2023,2442,0.3668986931154954
2024,1494,0.7942753743298403
2025,1537,0.9358436469078768
2026,1646,1.2595534083536808
2027,1728,0.8020135332376308
2028,1803,0.838437276584266
2029,1538,0.9279150153348176
2030,1647,1.180824285705247
2031,1710,1.09526908357592
2032,1558,0.7319200372726676
2033,1660,0.8519353017944237
2034,1754,1.262112562783973
2035,1559,0.4854392734342716
2036,1661,0.4598829660270668
2037,1729,1.3974489789842617
2038,1560,1.462528487320395
2039,1662,0.9102436257547124
2040,1755,0.2893946974544174
2041,1585,0.5245304508373292
2042,1663,0.9711130688628148
2043,1756,0.3303876634621959
2044,1824,0.8132790592793074
2045,1586,0.4074114454660292
2046,1682,0.9195750026501612
2047,1757,0.9106287310467396
2048,1516,0.6147194244660511
2049,1587,0.8456848439147142
2050,1664,1.0917194869727247
2051,1616,0.9961442919768392
2052,1517,0.7777823781543626
2053,1617,1.2561578092520755
2054,1683,0.5937776533990264
2055,1775,0.7698671294614544
2056,1847,1.02095370972795
2057,1588,0.8374001413833916
2058,1684,1.08147970814247
2059,1758,0.9621015739308384
2060,1618,1.3133940064153564
2061,1711,1.2235691937302478
2062,1619,0.7568616570705953
2066,2219,0.680423485213241
2067,2220,0.6218521992379447
2068,6942,0.842684619257622
2069,6839,0.8543338113754775
2070,6943,0.9190715423523552
2071,6840,0.4669492738331161
2072,6966,0.85450648988446
2073,6869,0.8572402942223549
2074,7193,0.6175254832700903
2075,6870,0.9370767711772402
2076,7112,0.9590962403516232
2077,7266,0.8580044237685477
2078,7362,0.7212909631932337
2079,6967,1.0025832315186851
2080,7077,1.013211798982187
2081,7225,0.396460494010776
2082,7363,0.4383087589289559
2083,6841,0.2963267491269898
2084,6968,1.274164420955784
2085,7113,0.265304239858139
2086,7364,0.3810221295816968
2087,6871,0.7882094912877357
2088,6969,1.0565186396276007
2089,7078,1.451206393868173
2090,7267,0.4306276788754222
2091,7397,0.4690225894229606
2092,6904,1.2358606027315822
2093,7006,0.4037457862634928
2094,7511,0.6730328604792293
2097,10585,0.6276246040885342
2098,10585,5.306165921748047
2099,10799,6.66188866693518
2108,1940,0.7411554903599862
2109,1996,0.8936109171762817
2110,2067,1.1797459828694403
2111,2140,0.7431952253567543
2112,2068,1.5599375625356853
2113,2141,0.83578545343923
2114,2197,0.8906016937167451
2115,2069,1.4034470374169554
2116,2142,0.4072262449713836
2206,7992,0.7872121092935694
2207,7919,1.365895336025505
2208,7993,0.2621796096330109
2212,2642,0.958964112558046
2213,2643,0.403928495742351
2214,2751,0.6826853241555185
2215,7596,1.171175195902199
2216,7729,1.0664773495612212
2217,6940,0.4060292063624762
2218,7042,1.006410059067001
2219,7190,1.4026103241647434
2220,7323,0.3884956660441481
2221,7629,0.7974192316644989
2222,7730,1.1476073014674577
2223,7867,1.4322154690862363
2224,6838,1.1638596582102327
2225,6941,0.7164793247357909
2226,7076,0.7547872891080771
2227,7191,0.9757474114687646
2228,7360,0.3121928690321232
2229,7461,0.3847902401625286
2230,7597,0.5614977351120493
2231,5811,0.2600754374518317
2232,5953,0.5740350731813397
2233,6096,0.7422075730103057
2234,6239,0.6726559771835934
2235,6663,0.9110674955664506
2236,6807,0.7232900121665947
2237,7109,0.2322055987361585
2238,7192,0.7678349477962533
2239,7324,1.0353227642085523
2240,7462,1.043203891077282
2241,7630,0.6139724763605315
2242,7792,1.1510455799031196
2243,5848,0.7158277378208041
2244,5954,1.4608446482763016
2245,6097,0.5287815338885453
2246,6240,0.2572028353718707
2247,6664,0.6699365397132537
2248,6808,0.7316122958945217
2249,7110,0.8469950530789989
2250,7325,0.9192769254015716
2251,7463,1.4379056782670057
2252,7631,0.9033784561064871
2253,7731,0.7457489692541347
2254,6133,1.4010644653568023
2255,6241,0.7414414604168243
2256,6388,1.0684128966222193
2257,7111,0.829651256888025
2258,7224,1.0023223101356364
2259,7508,0.7863534641199552
2260,7632,1.1423259673351434
2261,7762,0.9600774122920008
2262,7265,0.8142089543474491
2263,7361,0.8958331842922077
2264,7598,0.6816863149435374
2265,7763,0.2883998818680495
2266,7396,0.6683652419876815
2267,7509,1.2026319629370543
2268,7764,0.7368408686312187
2269,7895,0.7100173256824921
2270,7510,1.002979546380342
2271,7633,0.9332735217769338
2272,7765,0.9170102408462304
2273,7663,1.0316783964847798
2274,7793,0.8680498158077045
2275,7697,0.4107858421399117
2276,7794,1.4700660311287954
2277,7554,0.9474037211540416
2278,7698,0.7452066939230546
2279,7795,0.6713902677286852
2280,7699,0.3378548587845211
2281,7796,6.343435826273566
2282,8466,0.6001229141175167
2284,8294,0.8935273988908365
2285,8467,0.9742710492174346
2289,8295,0.6134421751624025
2290,8569,0.8527088613647471
2294,8029,0.8304134851636794
2295,8173,0.7946683533627659
2296,8335,1.2895065049733028
2297,8468,0.9754314637529672
2302,7894,0.6646883055868891
2303,8030,1.1481430650979985
2304,8174,0.6610367568895463
2305,8336,0.3465781398259681
2306,8502,1.0215667424125905
2308,7921,0.3993764589512892
2309,8031,0.0605935220711492
2310,8215,1.1867699019241127
2311,8469,1.1008661383091791
2313,8031,5.874829444800983
2315,4552,0.7046510175490608
2316,4662,1.3899123519172014
2320,2577,0.9163121063402992
2321,2666,0.8330667455736727
2325,5382,0.4127646020664219
2326,5409,1.4112870068045846
2327,2882,0.7966041354063322
2328,2773,1.113873996390415
2329,2832,0.8388342588411691
2330,2949,0.8326082799243143
2331,2855,0.4403174315080476
2332,2950,1.202032260601475
2333,2856,0.9315583989611064
2334,2951,0.7220644564760048
2335,3056,1.0635949375240117
2336,2952,0.6430688491903063
2337,3057,1.4145590330533826
2338,6465,0.8187561268721306
2339,6619,0.9559187519359544
2340,6092,1.2746793604862336
2341,6170,1.271054157115536
2342,6320,1.042171984690806
2343,6495,1.0411828325627797
2344,6620,0.8998591006217265
2345,6772,0.5711240702270814
2346,7188,1.3193189229529338
2347,7299,1.0378612385658117
2348,4748,0.9326606399595602
2349,4867,1.127321273919661
2350,4992,0.4633422987241865
2351,5122,0.9022861276181244
2352,5208,1.1074271998557492
2353,5948,0.8867765476425162
2354,6064,1.0233225576598797
2355,6201,0.7915750241502972
2356,6354,0.6921123674326216
2357,6496,0.6451800987139454
2358,6660,1.435330669651689
2359,6805,1.1376416131197895
2360,6902,0.9394429335465628
2361,7040,0.6092369514028375
2362,7189,0.8025140794861515
2363,7321,0.7399867262184656
2364,7459,1.0559080953684663
2365,4811,0.7944997117617252
2366,4868,0.6911976556037188
2367,4993,0.4282608344284787
2368,5123,0.5289742401729426
2369,5226,1.0554399277979396
2370,5298,1.1130218101310236
2371,5410,1.168406904154442
2372,5566,1.0825133423821531
2373,5704,0.9737404667008244
2374,5809,0.7940558576163843
2375,5949,0.9444646140100212
2376,6065,1.4391564907586505
2377,6202,0.9468113115660984
2378,6355,0.4177031378944442
2379,6497,0.1572751865937528
2380,6806,1.388179257510229
2381,6903,1.0830184524790631
2382,7041,0.6619554018818332
2383,7223,1.093126566955675
2384,7322,0.7993507175080204
2385,7460,0.6677140079377404
2386,4780,0.8063603638792091
2387,5095,0.9113322814541815
2388,5227,0.6776970100719415
2389,5299,0.9531867561556376
2390,5438,0.8084573409553468
2391,5531,0.8967191566029207
2392,5676,0.8089206378744106
2393,5810,0.6114852999112766
2394,5950,0.9750951874738354
2395,6093,1.0055321376317314
2396,6203,1.086463534272116
2397,6356,0.6217575512661855
2398,6498,0.17985065205029
2399,6661,0.9186699635921944
2400,6773,0.9197550818704766
2401,4812,0.3995672894131551
2402,4869,0.3175735491175067
2403,5028,0.722570586228815
2404,5124,0.5527113872814744
2405,5228,0.1804158009854579
2406,5324,0.5468942888315488
2407,5411,0.8689994273905834
2408,5532,1.449137075779925
2409,5677,1.1614720582653693
2410,5847,0.4255302883678223
2411,5951,0.8199019461027148
2412,6094,0.6298995749468363
2413,6237,0.6972095723952768
2414,6357,0.8073201577921185
2415,6499,0.8634611335671188
2416,6662,0.5681492323841513
2417,6774,0.5615264187890016
2418,4663,1.0605921906184672
2419,4781,0.6473830319485712
2420,4896,0.753761087740767
2421,5029,1.1614004520508154
2422,5125,1.2338486625719849
2423,5229,0.9084211924211772
2424,5325,0.350184320087942
2425,5439,0.4272740876182621
2426,5567,0.7266678651222747
2427,5647,1.2062797689917055
2428,5952,0.5907719064964709
2429,6095,0.6655725834202365
2430,6238,0.2508227136932194
2431,4782,0.7623790085845963
2432,4897,0.3238234847494828
2433,5030,0.93563662132685
2434,5151,1.0725298822146636
2435,5230,0.8645986604574347
2436,5326,0.7564875383265602
2437,5440,1.3596213990773307
2438,5568,0.6804682118377932
2439,5705,1.080612887554344
2440,4813,0.8308204764552148
2441,5031,0.972454819447522
2442,5152,0.5664864559701372
2443,5246,0.7579634613442359
2444,5327,1.1614699064457563
2445,5473,1.3013556972203395
2446,5569,0.9531585481610548
2447,5706,0.8475620415156266
2448,5812,0.8847367352710909
2449,4898,1.326187709166288
2450,5032,1.3594431891720804
2451,5153,0.1911516700824088
2452,5247,0.3689976340573124
2453,5328,0.770283274954496
2454,5474,0.394506320722192
2455,5570,1.098055944599524
2456,5707,0.6016598462860101
2457,5849,0.3167061890713402
2458,5955,0.4789837187024872
2459,5248,0.902269272474604
2460,5354,0.9308393236021336
2461,5475,1.0225899121882065
2462,5571,1.2022800438799757
2463,5708,0.8486812889473275
2464,5850,0.311025941772982
2465,5986,0.2927527777632369
2466,6242,0.3778041852262699
2467,5277,0.548142633190743
2468,5355,0.9658820172478368
2469,5476,0.6511827105199027
2470,5608,1.148833562023326
2471,5709,1.190186938304002
2472,5851,1.507621996062252
2473,5987,0.6523209409416248
2474,6171,1.074393971926588
2475,5278,0.9395080438519195
2476,5356,1.0771809561935377
2477,5988,0.7481937471811371
2478,4351,1.2323717101290188
2479,4290,0.7998832264946448
2480,4366,0.6540582036282129
2481,4467,0.683783061279629
2482,4126,0.7233265979584469
2483,4198,0.6511855607640545
2484,4291,1.2502833712854866
2485,4367,0.420539770011117
2486,4468,0.8624493424861932
2487,4098,1.0385874097422416
2488,4199,1.0326071706190334
2489,4292,0.9259171822732738
2490,4368,0.6459682264787651
2491,4157,1.0918285601540656
2492,4097,1.115271869688501
2493,4175,1.33767505594042
2494,4125,0.9326037359516144
2495,4026,0.7400909705492168
2496,4080,0.7713390634795905
2497,3909,0.7877015213930779
2498,4007,1.008272051522264
2499,3910,0.9977162824482926
2500,3983,0.6451563053102989
2527,1840,0.796522734642802
2528,1796,0.8230420193809735
2535,8417,0.4797558903300919
2536,8539,1.0013757045336371
2537,8293,0.321319852339035
2538,8418,0.6079804386959339
2539,8568,0.9876980914442304
2542,2726,0.5282492821942515
2543,2705,0.9087121189040832
2555,4962,0.5762783727653399
2556,4810,0.3082530813560455
2557,4745,0.1185517417154212
2558,4842,0.1601740847627804
2559,4963,0.3329955670838652
2560,5091,1.028895383943092
2561,5225,1.2041295483088583
2562,5187,0.7604903399064188
2563,4746,0.9971193451032848
2564,4843,1.542020805138813
2565,4964,1.02532730017938
2566,5092,0.8094293014198999
2567,5205,0.3172369781515748
2568,5297,0.8559498033660251
2569,4747,0.915285720737061
2570,4866,1.3609856761841863
2571,4965,1.082408159125499
2572,5093,0.6464885824255856
2573,5206,0.1665506325166799
2574,5275,1.079799992944667
2575,4779,0.2240096999122272
2576,4844,0.7891880992181968
2577,4991,1.1137386286247657
2578,5094,0.9145466510063668
2579,5207,1.1479518401594162
2580,5276,0.8519136035251413
2584,2026,0.2622836270757654
2588,2027,0.8150372117214867
2590,1969,0.5535533231562957
2591,2047,1.0885911497190748
2595,2028,0.8111522929474353
2596,2100,1.1826755414983192
2598,1643,0.8347631646521206
2599,1970,1.227012968480976
2600,2048,1.1913963336519091
2601,2120,1.3828103849356204
2602,1490,0.6811600573847684
2603,1750,1.1849965421549948
2604,1841,0.763063318293889
2605,1906,0.8740477693382512
2606,1971,1.1318430418594596
2607,2101,0.902262130376404
2608,1467,0.7744869617169723
2609,1676,0.838122943437567
2610,1751,0.7002748124603149
2611,1843,1.0636402157162927
2612,1842,0.9257925677681688
2613,1919,1.443611438024326
2614,1993,1.1020431765653915
2615,2049,1.2453927619889285
2616,2102,0.3526199680564255
2617,1491,0.8736571792069642
2618,1557,1.4476585228187802
2619,1659,0.9354887887236224
2620,1752,0.5537511512607303
2621,1844,0.9545921351513096
2622,1907,0.7293486384134542
2623,1994,0.909650590604181
2624,2065,1.0034863650204366
2625,2121,0.1661186199459377
2626,1492,0.9159596361199254
2627,1677,0.8852487647784857
2628,1724,1.006053552911322
2629,1845,0.8824495321467792
2630,1920,0.5511558257473047
2631,1995,0.9206641617563256
2632,2066,1.0867950735536969
2633,2122,1.1794836449972583
2634,1678,1.045381467388108
2635,1753,0.6786838089088868
2636,1921,1.415214188224595
2637,1430,0.9005469624297989
2638,1493,1.069981765205917
2639,1582,1.1856155022361718
2640,1679,0.8668619942734999
2641,1773,0.7858882241438196
2642,1846,0.8180523399341981
2643,1515,0.6109077488843019
2644,1583,1.0783673983925957
2645,1680,1.111277729031434
2646,1774,0.2684606063085512
2647,1862,0.5404215141361942
2648,1584,1.1189213414270196
2649,5472,0.6129861787744175
2650,5407,0.3667046046711151
2651,5502,0.5232393299000296
2652,5408,0.4485652859872077
2653,5528,0.2512467848454912
2660,5204,0.6911068357954729
2661,5090,0.9793285075563564
2662,5185,1.454028454436889
2663,5273,0.8561679101403328
2664,5353,0.9079857968681136
2665,5186,0.8763851700376655
2666,5274,0.8194074393637961
2667,5272,0.7453064017960208
2668,5352,0.9960323154596036
2736,5640,0.3648461828961646
2737,5744,0.7677168156603295
2738,5641,0.745546245384956
2739,5745,0.2695809101115233
2740,5845,0.7903852608900872
2741,5642,0.8344089413753009
2742,5746,0.7541091832703375
2743,5892,0.992585657718763
2744,6022,0.8829396903361236
2745,5747,0.9142483477046754
2746,5893,0.5291172887397796
2747,6023,0.7517726300791823
2748,6166,1.0483967827914875
2749,6316,0.5628861171668214
2750,6420,0.8891762169374602
2751,5674,0.7537006383400613
2752,5779,1.3010996518324058
2753,6061,0.6490670150173714
2754,6167,0.3847038697041822
2755,6317,0.2276307999749666
2756,6421,0.506175092687855
2757,6616,0.4865660950546893
2758,5643,0.9841299950425676
2759,5780,0.8598081920236939
2760,5894,0.7982261961673295
2761,6168,0.2451103495182622
2762,6318,0.6014056320657579
2763,6462,0.788519743930027
2764,6617,0.9877835816224914
2765,6770,1.046852517934478
2766,6899,1.236005633588087
2767,7005,0.5010628951809077
