Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3
,,,,,,,,99,18693.0,20636.0,17312.0
,,,,,,,,100,17190.0,18924.0,16427.0
,,,,,,,,101,15364.0,16546.0,15708.0
,,,,,,,,102,12848.0,13260.0,15288.0
,,,,,,,,103,10827.0,10755.0,15318.0
,,,,,,,,104,9741.0,9356.0,15520.0
,,,,,,,,105,9531.0,9030.0,15964.0
,,,,,,,,106,9816.0,9377.0,17142.0
,,,,,,,,107,11233.0,11131.0,18748.0
,,,,,,,,108,13094.0,13578.0,20443.0
,,,,,,,,109,15145.0,16228.0,22205.0
,,,,,,,,110,17763.0,19708.0,23650.0
,,,,,,,,111,20565.0,23389.0,24888.0
,,,,,,,,112,23378.0,26577.0,25887.0
,,,,,,,,113,25870.0,29137.0,26706.0
,,,,,,,,114,27334.0,30401.0,27207.0
,,,,,,,,115,28150.0,31115.0,27323.0
,,,,,,,,116,28781.0,31582.0,26987.0
,,,,,,,,117,28712.0,31336.0,26358.0
,,,,,,,,118,28074.0,30520.0,25324.0
,,,,,,,,119,27059.0,29418.0,24546.0
,,,,,,,,120,26236.0,28698.0,23150.0
,,,,,,,,121,19661.0,21842.0,12477.0
,,,,,,,,122,17794.0,19795.0,11523.0
,,,,,,,,123,16367.0,18264.0,10941.0
,,,,,,,,124,15430.0,17233.0,10594.0
,,,,,,,,125,14775.0,15879.0,10460.0
,,,,,,,,126,12285.0,12329.0,10453.0
,,,,,,,,127,9951.0,9387.0,10775.0
,,,,,,,,128,8702.0,7812.0,11727.0
,,,,,,,,129,8915.0,7945.0,13144.0
,,,,,,,,130,9940.0,8986.0,13430.0
,,,,,,,,131,10892.0,10221.0,13270.0
,,,,,,,,132,11522.0,11283.0,13078.0
,,,,,,,,133,12611.0,12974.0,12986.0
,,,,,,,,134,14324.0,15437.0,12849.0
,,,,,,,,135,16430.0,18360.0,12646.0
,,,,,,,,136,18491.0,20981.0,12484.0
,,,,,,,,137,18922.0,21364.0,12377.0
,,,,,,,,138,18909.0,21398.0,12423.0
,,,,,,,,139,18925.0,21419.0,12545.0
,,,,,,,,140,18855.0,21273.0,12932.0
,,,,,,,,141,19166.0,21575.0,13942.0
,,,,,,,,142,20907.0,23417.0,14770.0
,,,,,,,,143,21072.0,23508.0,14633.0
,,,,,,,,144,20515.0,22915.0,14241.0
,,,,,,,,145,19381.0,21661.0,13289.0
,,,,,,,,146,17739.0,19848.0,12380.0
,,,,,,,,147,16435.0,18436.0,11886.0
,,,,,,,,148,15641.0,17571.0,11759.0
,,,,,,,,149,15140.0,16340.0,11739.0
,,,,,,,,150,13277.0,12610.0,11849.0
,,,,,,,,151,11495.0,9709.0,12368.0
,,,,,,,,152,10256.0,8142.0,13554.0
,,,,,,,,153,9318.0,8190.0,15119.0
,,,,,,,,154,10069.0,9218.0,15239.0
,,,,,,,,155,10819.0,10226.0,14421.0
,,,,,,,,156,11404.0,11205.0,13812.0
,,,,,,,,157,12538.0,12949.0,13427.0
,,,,,,,,158,14322.0,15480.0,13085.0
,,,,,,,,159,16604.0,18639.0,12820.0
,,,,,,,,160,18713.0,21277.0,12655.0
,,,,,,,,161,19174.0,21799.0,12517.0
,,,,,,,,162,19268.0,21922.0,12476.0
,,,,,,,,163,19287.0,21922.0,12557.0
,,,,,,,,164,19063.0,21614.0,12860.0
,,,,,,,,165,19094.0,21578.0,13631.0
,,,,,,,,166,20526.0,23093.0,14402.0
,,,,,,,,167,20608.0,23089.0,14265.0
,,,,,,,,168,19980.0,22360.0,13785.0
,,,,,,,,169,18810.0,21045.0,12827.0
,,,,,,,,170,17188.0,19248.0,11902.0
,,,,,,,,171,15698.0,17647.0,11384.0
,,,,,,,,172,15093.0,16964.0,11143.0
,,,,,,,,173,14473.0,16187.0,11066.0
,,,,,,,,174,12187.0,14370.0,11146.0
,,,,,,,,175,9462.0,11827.0,11546.0
,,,,,,,,176,7903.0,9074.0,12548.0
,,,,,,,,177,7759.0,8161.0,13947.0
,,,,,,,,178,8622.0,9731.0,14122.0
,,,,,,,,179,9474.0,10634.0,13631.0
,,,,,,,,180,10347.0,11694.0,13254.0
,,,,,,,,181,11755.0,13364.0,13049.0
,,,,,,,,182,13822.0,16141.0,12862.0
,,,,,,,,183,16282.0,18822.0,12658.0
,,,,,,,,184,18833.0,21703.0,12572.0
,,,,,,,,185,19609.0,22358.0,12440.0
,,,,,,,,186,19747.0,22537.0,12447.0
,,,,,,,,187,19709.0,22493.0,12518.0
,,,,,,,,188,19373.0,22046.0,12695.0
,,,,,,,,189,19111.0,21717.0,13312.0
,,,,,,,,190,20198.0,22823.0,13939.0
,,,,,,,,191,20045.0,22594.0,13819.0
,,,,,,,,192,19365.0,21795.0,13395.0
,,,,,,,,193,18362.0,20628.0,12633.0
,,,,,,,,194,16964.0,19074.0,11868.0
,,,,,,,,195,15592.0,17575.0,11317.0
,,,,,,,,196,14768.0,16651.0,11039.0
,,,,,,,,197,14062.0,15127.0,10897.0
,,,,,,,,198,11140.0,11204.0,10917.0
,,,,,,,,199,8516.0,8084.0,11042.0
,,,,,,,,200,6872.0,6119.0,11485.0
,,,,,,,,201,6088.0,5193.0,12078.0
,,,,,,,,202,5810.0,4919.0,12425.0
,,,,,,,,203,6531.0,5849.0,12699.0
,,,,,,,,204,7907.0,7612.0,12752.0
,,,,,,,,205,9586.0,9908.0,12734.0
,,,,,,,,206,11625.0,12684.0,12587.0
,,,,,,,,207,13969.0,15906.0,12386.0
,,,,,,,,208,16329.0,18758.0,12171.0
,,,,,,,,209,16869.0,19193.0,12026.0
,,,,,,,,210,16907.0,19270.0,11988.0
,,,,,,,,211,16969.0,19370.0,12109.0
,,,,,,,,212,16898.0,19225.0,12380.0
,,,,,,,,213,17177.0,19515.0,13049.0
,,,,,,,,214,18699.0,21118.0,13680.0
,,,,,,,,215,18705.0,21022.0,13457.0
,,,,,,,,216,18140.0,20368.0,12966.0
,,,,,,,,217,17269.0,19407.0,12262.0
,,,,,,,,218,16061.0,18031.0,11586.0
,,,,,,,,219,14840.0,16743.0,11111.0
,,,,,,,,220,14150.0,15955.0,10824.0
,,,,,,,,221,13518.0,14761.0,10625.0
,,,,,,,,222,11294.0,11112.0,10760.0
,,,,,,,,223,9341.0,8669.0,10870.0
,,,,,,,,224,6986.0,7233.0,11271.0
,,,,,,,,225,5819.0,7565.0,11792.0
,,,,,,,,226,5554.0,8127.0,12092.0
,,,,,,,,227,5943.0,8331.0,12357.0
,,,,,,,,228,7017.0,9265.0,12476.0
,,,,,,,,229,8694.0,11144.0,12351.0
,,,,,,,,230,10888.0,13454.0,12232.0
,,,,,,,,231,13344.0,15833.0,12112.0
,,,,,,,,232,15708.0,18016.0,11925.0
,,,,,,,,233,16267.0,18324.0,11819.0
,,,,,,,,234,16281.0,18420.0,11876.0
,,,,,,,,235,16338.0,18517.0,12069.0
,,,,,,,,236,16249.0,18390.0,12419.0
,,,,,,,,237,16331.0,18402.0,13104.0
,,,,,,,,238,16996.0,19080.0,13824.0
,,,,,,,,239,18619.0,20803.0,13604.0
,,,,,,,,240,18769.0,20906.0,13053.0
,,,,,,,,241,19262.0,21370.0,12746.0
,,,,,,,,242,17679.0,19620.0,11733.0
,,,,,,,,243,16254.0,18018.0,11158.0
,,,,,,,,244,15351.0,17091.0,10822.0
,,,,,,,,245,14708.0,16215.0,10589.0
,,,,,,,,246,13302.0,13196.0,10582.0
,,,,,,,,247,10748.0,9957.0,10847.0
,,,,,,,,248,9180.0,8146.0,11500.0
,,,,,,,,249,9005.0,7923.0,12581.0
,,,,,,,,250,10271.0,9346.0,12677.0
,,,,,,,,251,11390.0,10675.0,12668.0
,,,,,,,,252,12167.0,11822.0,12848.0
,,,,,,,,253,13618.0,13809.0,13066.0
,,,,,,,,254,15498.0,16403.0,13251.0
,,,,,,,,255,17738.0,18959.0,13554.0
,,,,,,,,256,19730.0,22160.0,13939.0
,,,,,,,,257,19989.0,22496.0,14299.0
,,,,,,,,258,20115.0,22714.0,14621.0
,,,,,,,,259,20097.0,22756.0,14792.0
,,,,,,,,260,19820.0,22365.0,14864.0
,,,,,,,,261,19601.0,21978.0,15056.0
,,,,,,,,262,20584.0,22954.0,14553.0
,,,,,,,,263,20446.0,22778.0,14094.0
,,,,,,,,264,19819.0,22032.0,13465.0
,,,,,,,,265,18953.0,21044.0,12636.0
,,,,,,,,266,17740.0,19712.0,11770.0
,,,,,,,,267,16436.0,18284.0,11189.0
,,,,,,,,268,15614.0,17345.0,10781.0
,,,,,,,,269,15164.0,16760.0,10530.0
,,,,,,,,270,13497.0,13510.0,10405.0
,,,,,,,,271,11129.0,10519.0,10427.0
,,,,,,,,272,9455.0,8595.0,10701.0
,,,,,,,,273,8364.0,7332.0,11105.0
,,,,,,,,274,8225.0,7181.0,11277.0
,,,,,,,,275,8332.0,7364.0,11730.0
,,,,,,,,276,9433.0,8860.0,12171.0
,,,,,,,,277,11106.0,11034.0,12521.0
,,,,,,,,278,13358.0,13991.0,12817.0
,,,,,,,,279,15846.0,16822.0,13085.0
,,,,,,,,280,17232.0,20031.0,13468.0
,,,,,,,,281,17951.0,20288.0,13885.0
,,,,,,,,282,18147.0,20569.0,14252.0
,,,,,,,,283,18279.0,20781.0,14437.0
,,,,,,,,284,18308.0,20711.0,14586.0
,,,,,,,,285,18403.0,20660.0,14832.0
,,,,,,,,286,19659.0,21977.0,14323.0
,,,,,,,,287,19634.0,21857.0,13797.0
,,,,,,,,288,19033.0,21159.0,13147.0
,,,,,,,,289,18176.0,20232.0,12437.0
,,,,,,,,290,16993.0,18907.0,11587.0
,,,,,,,,291,15946.0,17769.0,11066.0
,,,,,,,,292,16184.0,16823.0,10704.0
,,,,,,,,293,14277.0,15846.0,10453.0
,,,,,,,,294,13098.0,12869.0,10293.0
,,,,,,,,295,10725.0,9805.0,10276.0
,,,,,,,,296,8937.0,7761.0,10408.0
,,,,,,,,297,8089.0,6899.0,10661.0
,,,,,,,,298,7629.0,6903.0,10777.0
,,,,,,,,299,8089.0,8200.0,11283.0
,,,,,,,,300,9309.0,9276.0,11813.0
,,,,,,,,301,11074.0,10923.0,12256.0
,,,,,,,,302,13301.0,13829.0,12674.0
,,,,,,,,303,15965.0,16895.0,13155.0
,,,,,,,,304,17697.0,19981.0,13687.0
,,,,,,,,305,18103.0,20511.0,14235.0
,,,,,,,,306,18518.0,21064.0,14700.0
,,,,,,,,307,18862.0,21466.0,14963.0
,,,,,,,,308,19113.0,21633.0,15148.0
,,,,,,,,309,20434.0,22859.0,15465.0
,,,,,,,,310,20587.0,22956.0,14936.0
,,,,,,,,311,19985.0,22236.0,14345.0
,,,,,,,,312,19103.0,21253.0,13600.0
,,,,,,,,313,17795.0,19823.0,12523.0
,,,,,,,,314,16329.0,18219.0,11536.0
,,,,,,,,315,15197.0,16983.0,10928.0
,,,,,,,,316,14730.0,16428.0,10577.0
,,,,,,,,317,14349.0,15930.0,10361.0
,,,,,,,,318,14054.0,13480.0,10325.0
,,,,,,,,319,13333.0,10601.0,10599.0
,,,,,,,,320,12565.0,8971.0,11390.0
,,,,,,,,321,11355.0,8412.0,12450.0
,,,,,,,,322,10934.0,9269.0,12652.0
,,,,,,,,323,12404.0,10623.0,12616.0
,,,,,,,,324,15103.0,12570.0,12863.0
,,,,,,,,325,17602.0,15610.0,13231.0
,,,,,,,,326,18695.0,19183.0,13622.0
,,,,,,,,327,20376.0,22362.0,14038.0
,,,,,,,,328,21393.0,24416.0,14565.0
,,,,,,,,329,21860.0,24990.0,15042.0
,,,,,,,,330,22062.0,25269.0,15477.0
,,,,,,,,331,21962.0,25077.0,15622.0
,,,,,,,,332,21947.0,24972.0,15729.0
,,,,,,,,333,22871.0,25752.0,15991.0
,,,,,,,,334,22588.0,25304.0,15450.0
,,,,,,,,335,21694.0,24250.0,14771.0
,,,,,,,,336,20558.0,22944.0,13922.0
,,,,,,,,337,19002.0,21195.0,12783.0
,,,,,,,,338,17461.0,19472.0,11709.0
,,,,,,,,339,15997.0,17857.0,11112.0
,,,,,,,,340,14906.0,16647.0,10742.0
,,,,,,,,341,14414.0,16044.0,10506.0
,,,,,,,,342,13535.0,13510.0,10474.0
,,,,,,,,343,12139.0,10156.0,10719.0
,,,,,,,,344,11644.0,7795.0,11461.0
,,,,,,,,345,12269.0,7563.0,12498.0
,,,,,,,,346,13156.0,8440.0,12576.0
,,,,,,,,347,14100.0,9794.0,12496.0
,,,,,,,,348,15312.0,11493.0,12718.0
,,,,,,,,349,16925.0,14000.0,13044.0
,,,,,,,,350,18691.0,17327.0,13384.0
,,,,,,,,351,20042.0,20760.0,13824.0
,,,,,,,,352,20917.0,23768.0,14378.0
,,,,,,,,353,21307.0,24262.0,14929.0
,,,,,,,,354,21501.0,24507.0,15367.0
,,,,,,,,355,21426.0,24326.0,15591.0
,,,,,,,,356,21447.0,24276.0,15699.0
,,,,,,,,357,22466.0,25260.0,15941.0
,,,,,,,,358,22216.0,24848.0,15426.0
,,,,,,,,359,21414.0,23897.0,14804.0
,,,,,,,,360,20349.0,22699.0,13928.0
,,,,,,,,361,26136.0,29081.0,21541.0
,,,,,,,,362,23617.0,26465.0,19688.0
,,,,,,,,363,21310.0,24053.0,18377.0
,,,,,,,,364,19564.0,22068.0,17346.0
,,,,,,,,365,17422.0,19239.0,16615.0
,,,,,,,,366,14812.0,15834.0,15194.0
,,,,,,,,367,12666.0,13136.0,16241.0
,,,,,,,,368,11505.0,11636.0,16559.0
,,,,,,,,369,11553.0,11402.0,17127.0
,,,,,,,,370,11975.0,11851.0,18167.0
,,,,,,,,371,12987.0,13143.0,19452.0
,,,,,,,,372,15010.0,15668.0,20969.0
,,,,,,,,373,17628.0,19053.0,22494.0
,,,,,,,,374,20702.0,22926.0,23824.0
,,,,,,,,375,23842.0,26787.0,24798.0
,,,,,,,,376,27060.0,30698.0,25860.0
,,,,,,,,377,29829.0,33530.0,26757.0
,,,,,,,,378,31232.0,34710.0,27306.0
,,,,,,,,379,31959.0,35261.0,27494.0
,,,,,,,,380,32099.0,35072.0,27158.0
,,,,,,,,381,31545.0,34256.0,26249.0
,,,,,,,,382,30612.0,33227.0,25407.0
,,,,,,,,383,29339.0,31947.0,24637.0
,,,,,,,,384,28673.0,31422.0,23045.0
,,,,,,,,385,26991.0,29718.0,21071.0
,,,,,,,,386,24343.0,26988.0,19326.0
,,,,,,,,387,21912.0,24427.0,18013.0
,,,,,,,,388,20131.0,22519.0,17024.0
,,,,,,,,389,17965.0,19751.0,16236.0
,,,,,,,,390,15330.0,16435.0,15763.0
,,,,,,,,391,13185.0,13741.0,15712.0
,,,,,,,,392,11986.0,12104.0,16013.0
,,,,,,,,393,11824.0,11562.0,16548.0
,,,,,,,,394,12179.0,11944.0,17766.0
,,,,,,,,395,13423.0,13504.0,19040.0
,,,,,,,,396,15797.0,16338.0,20494.0
,,,,,,,,397,18333.0,19639.0,21976.0
,,,,,,,,398,21457.0,23530.0,23320.0
,,,,,,,,399,24570.0,27365.0,24403.0
,,,,,,,,400,27550.0,31034.0,25484.0
,,,,,,,,401,30113.0,33697.0,26394.0
,,,,,,,,402,31430.0,34846.0,27003.0
,,,,,,,,403,32187.0,35556.0,27225.0
,,,,,,,,404,32219.0,35415.0,26817.0
,,,,,,,,405,31539.0,34493.0,25766.0
,,,,,,,,406,30550.0,33432.0,24812.0
,,,,,,,,407,29191.0,32021.0,23830.0
,,,,,,,,408,28524.0,31377.0,22248.0
,,,,,,,,409,26733.0,29492.0,20496.0
,,,,,,,,410,24327.0,27019.0,18933.0
,,,,,,,,411,22066.0,24611.0,17566.0
,,,,,,,,412,20075.0,22436.0,16615.0
,,,,,,,,413,17902.0,19684.0,15886.0
,,,,,,,,414,15397.0,16510.0,15413.0
,,,,,,,,415,13076.0,13686.0,15194.0
,,,,,,,,416,11510.0,11815.0,15185.0
,,,,,,,,417,11155.0,10664.0,15200.0
,,,,,,,,418,10784.0,10362.0,16438.0
,,,,,,,,419,11457.0,11326.0,18108.0
,,,,,,,,420,13140.0,13580.0,19996.0
,,,,,,,,421,15648.0,16775.0,21816.0
,,,,,,,,422,18845.0,20696.0,23207.0
,,,,,,,,423,22078.0,24686.0,24173.0
,,,,,,,,424,25374.0,28699.0,25002.0
,,,,,,,,425,27953.0,31328.0,25363.0
,,,,,,,,426,29457.0,32592.0,25615.0
,,,,,,,,427,30175.0,33237.0,25772.0
,,,,,,,,428,30143.0,32973.0,25226.0
,,,,,,,,429,29539.0,32061.0,24043.0
,,,,,,,,430,28766.0,31139.0,23355.0
,,,,,,,,431,27736.0,30057.0,22545.0
,,,,,,,,432,27227.0,29632.0,21230.0
,,,,,,,,433,25788.0,28182.0,19653.0
,,,,,,,,434,23688.0,26071.0,18211.0
,,,,,,,,435,21669.0,24042.0,16988.0
,,,,,,,,436,20133.0,22388.0,16132.0
,,,,,,,,437,17899.0,19487.0,15602.0
,,,,,,,,438,15356.0,16174.0,15176.0
,,,,,,,,439,13168.0,13360.0,14812.0
,,,,,,,,440,11804.0,11389.0,14599.0
,,,,,,,,441,11141.0,10250.0,14362.0
,,,,,,,,442,10716.0,9500.0,15208.0
,,,,,,,,443,11566.0,10278.0,16831.0
,,,,,,,,444,13627.0,12647.0,18767.0
,,,,,,,,445,15588.0,15824.0,20793.0
,,,,,,,,446,17921.0,19638.0,22566.0
,,,,,,,,447,21138.0,23649.0,24091.0
,,,,,,,,448,24520.0,27611.0,25429.0
,,,,,,,,449,27005.0,30334.0,26390.0
,,,,,,,,450,28440.0,31701.0,26894.0
,,,,,,,,451,29318.0,32469.0,27080.0
,,,,,,,,452,29520.0,32487.0,26871.0
,,,,,,,,453,29253.0,32042.0,25888.0
,,,,,,,,454,28565.0,31287.0,25010.0
,,,,,,,,455,27517.0,30228.0,24040.0
,,,,,,,,456,27173.0,29844.0,22424.0
,,,,,,,,457,25835.0,28422.0,20463.0
,,,,,,,,458,23636.0,26167.0,18709.0
,,,,,,,,459,21327.0,23783.0,17455.0
,,,,,,,,460,19619.0,21924.0,16541.0
,,,,,,,,461,17720.0,19520.0,15854.0
,,,,,,,,462,15053.0,16331.0,15476.0
,,,,,,,,463,12878.0,13625.0,15436.0
,,,,,,,,464,11643.0,11986.0,15816.0
,,,,,,,,465,11533.0,11588.0,16363.0
,,,,,,,,466,12360.0,12401.0,17375.0
,,,,,,,,467,13990.0,14355.0,18631.0
,,,,,,,,468,16166.0,17120.0,20289.0
,,,,,,,,469,18708.0,20394.0,22030.0
,,,,,,,,470,21931.0,24393.0,23545.0
,,,,,,,,471,25222.0,28344.0,24768.0
,,,,,,,,472,28405.0,32079.0,25727.0
,,,,,,,,473,31042.0,34694.0,26432.0
,,,,,,,,474,32338.0,35728.0,26988.0
,,,,,,,,475,32835.0,36019.0,27244.0
,,,,,,,,476,33127.0,36095.0,26926.0
,,,,,,,,477,32718.0,35430.0,26100.0
,,,,,,,,478,31724.0,34329.0,25555.0
,,,,,,,,479,30414.0,32982.0,24797.0
,,,,,,,,480,29763.0,32375.0,23315.0
