Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
124,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
125,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
126,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
127,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
128,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
129,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
130,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
131,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
132,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
133,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
134,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
135,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
136,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
137,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
138,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
139,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
140,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
141,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
142,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
143,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
144,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
145,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
146,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
147,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
148,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
149,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
150,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
151,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
152,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
153,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
154,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
155,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
156,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
157,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
158,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
159,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
160,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
161,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
162,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
163,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
164,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
165,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
166,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
167,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
168,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
169,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
170,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
171,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
172,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
173,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
174,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
175,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
176,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
177,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
178,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
179,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
180,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
181,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
182,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
183,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
184,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
185,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
186,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
187,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
188,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
189,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
190,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
191,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
192,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
193,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
194,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
195,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
196,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
197,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
198,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
199,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
200,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
201,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
202,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
203,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
204,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
205,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
206,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
207,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
208,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
209,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
210,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
211,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
212,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
213,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
214,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
215,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
216,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
217,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
218,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
219,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
220,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
221,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
222,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
223,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
224,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
225,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
226,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
227,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
228,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
229,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
230,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
231,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
232,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
233,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
234,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
235,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
236,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
237,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
238,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
239,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
240,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
241,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
242,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
243,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
244,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
245,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
246,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
247,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
248,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
249,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
250,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
251,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
252,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
253,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
254,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
255,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
256,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
257,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
258,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
259,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
260,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
261,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
262,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
263,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
264,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
265,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
266,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
267,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
268,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
269,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
270,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
271,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
272,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
273,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
274,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
275,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
276,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
277,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
278,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
279,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
280,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
281,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
282,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
283,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
284,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
285,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
286,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
287,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
288,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
289,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
290,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
291,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
292,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
293,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
294,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
295,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
296,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
297,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
298,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
299,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
300,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
301,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
302,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
303,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
304,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
305,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
306,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
307,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
308,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
309,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
310,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
311,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
312,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
313,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
314,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
315,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
316,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
317,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
318,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
319,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
320,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
321,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
322,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
323,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
324,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
325,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
326,0.0,3.21,1.42,3.42,0.69,3.69,0.69,3.74,3.89,3.95
