region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,MinCapTag_1,MinCapTag_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,Commit,Hydro_level
CA_S,CA_S_conventional_hydroelectric_1.0,conventional_hydroelectric,1.0,11,2,0,0.0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,1396.2,0.0,40.0,1396.2,-1,34.905,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,None,0.078,0.0,1.0,1.0,158.73,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
CA_S,CA_S_geothermal_1.0,geothermal,1.0,12,2,0,0.9,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,705.3,0.0,60.0,941.52,-1,11.755,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,198040,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,None,0.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_S,CA_S_hydroelectric_pumped_storage_1.0,hydroelectric_pumped_storage,1.0,13,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1665.0,0.0,8.0,1665.0,1,208.125,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,38460,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.036,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_S,CA_S_natural_gas_fired_combined_cycle_1.0,natural_gas_fired_combined_cycle,1.0,14,2,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3818.0,0.0,16.0,3818.0,1,238.625,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,10597,0.0,0,0,3.55,0.0,0.0,0.0,87.0,0.0,7.39,2.062,2.006,pacific_naturalgas,0.383,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
CA_S,CA_S_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,15,2,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3628.8,0.0,56.0,3628.8,1,64.8,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,10573,0.0,0,0,4.41,0.0,0.0,0.0,113.0,0.0,10.15,1.157,1.906,pacific_naturalgas,0.445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
CA_S,CA_S_onshore_wind_turbine_1.0,onshore_wind_turbine,1.0,16,2,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,4735.6,0.0,5.0,411.8,0,82.36,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,43205,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,0.001,0.024,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_S,CA_S_small_hydroelectric_1.0,small_hydroelectric,1.0,17,2,0,0.0,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,175.767,0.0,123.0,454.239,-1,1.429,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.64,0.0,2.124,None,0.078,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_S,CA_S_solar_photovoltaic_1.0,solar_photovoltaic,1.0,18,2,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,9520.0,0.0,520.0,7669.48,0,14.749,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,18760,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,0.0,0.019,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
WECC_AZ,WECC_AZ_biomass_1.0,biomass,1.0,19,3,0,0.9,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,9.18,0.0,5.0,28.2,-1,1.836,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,122976,0.0,0,0,5.54,0.0,0.0,0.0,0.0,0.0,15.83,1.579,2.035,None,0.262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
WECC_AZ,WECC_AZ_conventional_hydroelectric_1.0,conventional_hydroelectric,1.0,20,3,0,0.0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,2837.9,0.0,37.0,2837.9,-1,76.7,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,44560,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.007,None,0.011,0.0,1.0,1.0,158.73,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.083,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5
WECC_AZ,WECC_AZ_conventional_steam_coal_1.0,conventional_steam_coal,1.0,21,3,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1238.001,0.0,3.0,1238.001,0,412.667,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,56178,0.0,0,0,1.78,0.0,0.0,0.0,117.0,0.0,10.2,0.164,0.171,mountain_coal,0.602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.57,24.0,24.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
WECC_AZ,WECC_AZ_hydroelectric_pumped_storage_1.0,hydroelectric_pumped_storage,1.0,22,3,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,216.3,0.0,6.0,216.3,0,36.05,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,38460,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.601,0.0,0.866,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combined_cycle_1.0,natural_gas_fired_combined_cycle,1.0,23,3,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,301.0,0.0,1.0,301.0,1,301.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,11680,0.0,0,0,3.37,0.0,0.0,0.0,87.0,0.0,7.43,0.0,0.0,mountain_naturalgas,0.449,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
WECC_AZ,WECC_AZ_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,24,3,0,0.9,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1291.598,0.0,22.0,1291.598,1,58.709,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,9867,0.0,0,0,4.41,0.0,0.0,0.0,113.0,0.0,14.65,2.189,4.457,mountain_naturalgas,0.255,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
WECC_AZ,WECC_AZ_nuclear_1.0,nuclear,1.0,25,3,0,0.9,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4002.999,0.0,3.0,4002.999,1,1334.333,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,183051,0.0,0,0,2.32,0.0,0.0,0.0,235.0,0.0,10.46,0.0,0.0,mountain_uranium,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24.0,24.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
WECC_AZ,WECC_AZ_solar_photovoltaic_1.0,solar_photovoltaic,1.0,26,3,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,2017.8,0.0,103.0,1833.194,0,17.798,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0,18760,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,0.0,0.015,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_naturalgas_ccccsavgcf_mid_0.0,naturalgas_ccccsavgcf_mid,0.0,27,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1716281.673,143239,26350,0.0,0,0,5.58,0.0,0.0,0.0,95.0,0.0,7.52,0.0,0.0,pacific_naturalgas_ccs90,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,20.0,175500.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_naturalgas_ccavgcf_mid_0.0,naturalgas_ccavgcf_mid,0.0,28,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,830174.546,95861,11928,0.0,0,0,1.54,0.0,0.0,0.0,95.0,2.0,6.27,0.0,0.0,pacific_naturalgas,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_naturalgas_ctavgcf_mid_0.0,naturalgas_ctavgcf_mid,0.0,29,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,646953.67,67547,6673,0.0,0,0,4.3,0.0,0.0,0.0,123.0,3.5,9.9,0.0,0.0,pacific_naturalgas,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.78,3.78,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_battery_mid_0.0,battery_mid,0.0,30,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,128342.379,10876,3208,147407.732,12492,3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.92,0.92,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_nuclear_mid_0.0,nuclear_mid,0.0,31,1,0,0.9,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,4815000.0,504976,100889,0.0,0,0,2.31,0.0,0.0,0.0,256.0,0.0,10.46,0.0,0.0,pacific_uranium,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,24.0,24.0,0.0,0.0,0,0,0.0,0.0,50.0,438750.0,0.0,0.0,0.0,0.0,0.0,1,0.0
CA_N,CA_N_naturalgas_ccs100_mid_0.0,naturalgas_ccs100_mid,0.0,32,1,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1809081.673,150295,36020,0.0,0,0,6.0,0.0,0.0,0.0,95.0,0.0,7.89,0.0,0.0,pacific_naturalgas_ccs100,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,20.0,175500.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_N,CA_N_landbasedwind_ltrg1_mid_110_1.0,landbasedwind_ltrg1_mid_110,1.0,33,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,1259.55,-1.0,-1.0,0.0,0.0,0.0,0.0,1161777.914,202819,35740,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,12.447,109222.425,0.0,0.0,128.248,0.0,38097.493,0,0.0
CA_N,CA_N_landbasedwind_ltrg1_mid_110_2.0,landbasedwind_ltrg1_mid_110,2.0,34,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,7164.881,-1.0,-1.0,0.0,0.0,0.0,0.0,1161777.914,201407,35740,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,30.629,268770.507,0.0,0.0,69.636,0.0,36685.661,0,0.0
CA_N,CA_N_offshorewind_otrg10_mid_floating_1_1.0,offshorewind_otrg10_mid_floating_1,1.0,35,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,18920.543,0.0,0.0,0.0,0.0,0.0,0.0,2448978.623,683766,46834,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,216.972,1903931.82,54.507,0.0,490.637,0.0,463176.255,0,0.0
CA_N,CA_N_offshorewind_otrg10_mid_floating_1_2.0,offshorewind_otrg10_mid_floating_1,2.0,36,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,15748.0,0.0,0.0,0.0,0.0,0.0,0.0,2448978.623,600024,46834,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,70.807,621331.35,70.688,0.0,291.024,0.0,379434.038,0,0.0
CA_N,CA_N_offshorewind_otrg10_mid_floating_1_3.0,offshorewind_otrg10_mid_floating_1,3.0,37,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,6561.068,0.0,0.0,0.0,0.0,0.0,0.0,2448978.623,723884,46834,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,224.111,1966573.47,67.881,0.0,427.263,0.0,503294.873,0,0.0
CA_S,CA_S_naturalgas_ccccsavgcf_mid_0.0,naturalgas_ccccsavgcf_mid,0.0,38,2,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1716281.673,138861,26350,0.0,0,0,5.58,0.0,0.0,0.0,95.0,0.0,7.52,0.0,0.0,pacific_naturalgas_ccs90,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,20.0,175500.0,0.0,0.0,0.0,0.0,0.0,0,0.0
CA_S,CA_S_naturalgas_ccavgcf_mid_0.0,naturalgas_ccavgcf_mid,0.0,39,2,0,0.9,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,500.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,830174.546,90160,11928,0.0,0,0,1.54,0.0,0.0,0.0,95.0,2.0,6.27,0.0,0.0,pacific_naturalgas,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,6.0,6.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
