region,year,distpv_mwh,scenario,time_index
p1,2030,90.558754,mid_case,65
p1,2030,93.66727,mid_case,66
p1,2030,91.91374,mid_case,67
p1,2030,83.43839,mid_case,68
p1,2030,57.640377,mid_case,69
p1,2030,19.368443,mid_case,70
p1,2030,11.039214,mid_case,71
p1,2030,0.8236237,mid_case,72
p1,2030,0.0,mid_case,73
p1,2030,0.0,mid_case,74
p1,2030,0.0,mid_case,75
p1,2030,0.0,mid_case,76
p1,2030,0.0,mid_case,77
p1,2030,0.0,mid_case,78
p1,2030,0.0,mid_case,79
p1,2030,0.0,mid_case,80
p1,2030,0.0,mid_case,81
p1,2030,0.0,mid_case,82
p1,2030,0.0,mid_case,83
p1,2030,0.0,mid_case,84
p1,2030,3.8657174,mid_case,85
p1,2030,15.02449,mid_case,86
p1,2030,47.26537,mid_case,87
p1,2030,77.18151,mid_case,88
p1,2030,99.83116,mid_case,89
p1,2030,112.105804,mid_case,90
p1,2030,132.09862,mid_case,91
p1,2030,114.470406,mid_case,92
p1,2030,102.79355,mid_case,93
p1,2030,50.18791,mid_case,94
p1,2030,20.869562,mid_case,95
p1,2030,1.9262168,mid_case,96
p1,2030,0.0,mid_case,97
p1,2030,0.0,mid_case,98
p1,2030,0.0,mid_case,99
p1,2030,0.0,mid_case,100
p1,2030,0.0,mid_case,101
p1,2030,0.0,mid_case,102
p1,2030,0.0,mid_case,103
p1,2030,0.0,mid_case,104
p1,2030,0.0,mid_case,105
p1,2030,0.0,mid_case,106
p1,2030,0.0,mid_case,107
p1,2030,0.0,mid_case,108
p1,2030,0.4516646,mid_case,109
p1,2030,12.500482,mid_case,110
p1,2030,24.98768,mid_case,111
p1,2030,58.31787,mid_case,112
p1,2030,89.32332,mid_case,113
p1,2030,90.20007,mid_case,114
p1,2030,97.81195,mid_case,115
p1,2030,98.50274,mid_case,116
p1,2030,86.37422,mid_case,117
p1,2030,62.382854,mid_case,118
p1,2030,20.391329,mid_case,119
p1,2030,2.4177341,mid_case,120
p1,2030,0.0,mid_case,121
p1,2030,0.0,mid_case,122
p1,2030,0.0,mid_case,123
p1,2030,0.0,mid_case,124
p1,2030,0.0,mid_case,125
p1,2030,0.0,mid_case,126
p1,2030,0.0,mid_case,127
p1,2030,0.0,mid_case,128
p1,2030,0.0,mid_case,129
p1,2030,0.0,mid_case,130
p1,2030,0.0,mid_case,131
p1,2030,0.0,mid_case,132
p1,2030,6.150609,mid_case,133
p1,2030,30.965593,mid_case,134
p1,2030,62.263294,mid_case,135
p1,2030,77.26122,mid_case,136
p1,2030,99.25994,mid_case,137
p1,2030,117.88446,mid_case,138
p1,2030,85.3779,mid_case,139
p1,2030,84.9528,mid_case,140
p1,2030,74.12614,mid_case,141
p1,2030,36.040176,mid_case,142
p1,2030,16.605316,mid_case,143
p1,2030,0.7040654,mid_case,144
p1,2030,0.0,mid_case,145
p1,2030,0.0,mid_case,146
p1,2030,0.0,mid_case,147
p1,2030,0.0,mid_case,148
p1,2030,0.0,mid_case,149
p1,2030,0.0,mid_case,150
p1,2030,0.0,mid_case,151
p1,2030,0.0,mid_case,152
p1,2030,0.0,mid_case,153
p1,2030,0.0,mid_case,154
p1,2030,0.0,mid_case,155
p1,2030,0.0,mid_case,156
p1,2030,1.9527851,mid_case,157
p1,2030,10.189022,mid_case,158
p1,2030,51.556183,mid_case,159
p1,2030,84.72697,mid_case,160
p1,2030,111.74714,mid_case,161
p1,2030,137.73114,mid_case,162
p1,2030,149.20872,mid_case,163
p1,2030,120.87341,mid_case,164
p1,2030,91.1034,mid_case,165
p1,2030,70.379974,mid_case,166
p1,2030,24.921257,mid_case,167
p1,2030,3.161652,mid_case,168
p2,2030,0.8830095,mid_case,0
p2,2030,0.0,mid_case,1
p2,2030,0.0,mid_case,2
p2,2030,0.0,mid_case,3
p2,2030,0.0,mid_case,4
p2,2030,0.0,mid_case,5
p2,2030,0.0,mid_case,6
p2,2030,0.0,mid_case,7
p2,2030,0.0,mid_case,8
p2,2030,0.0,mid_case,9
p2,2030,0.0,mid_case,10
p2,2030,0.0,mid_case,11
p2,2030,0.0,mid_case,12
p2,2030,0.48257497,mid_case,13
p2,2030,7.102579,mid_case,14
p2,2030,11.94373,mid_case,15
p2,2030,17.113443,mid_case,16
p2,2030,23.212368,mid_case,17
p2,2030,25.442995,mid_case,18
p2,2030,23.035252,mid_case,19
p2,2030,21.682503,mid_case,20
p2,2030,17.598583,mid_case,21
p2,2030,9.027744,mid_case,22
p2,2030,2.0509436,mid_case,23
p2,2030,0.8830095,mid_case,24
p2,2030,0.0,mid_case,25
p2,2030,0.0,mid_case,26
p2,2030,0.0,mid_case,27
p2,2030,0.0,mid_case,28
p2,2030,0.0,mid_case,29
p2,2030,0.0,mid_case,30
p2,2030,0.0,mid_case,31
p2,2030,0.0,mid_case,32
p2,2030,0.0,mid_case,33
p2,2030,0.0,mid_case,34
p2,2030,0.0,mid_case,35
p2,2030,0.0,mid_case,36
p2,2030,1.8686944,mid_case,37
p2,2030,14.230827,mid_case,38
p2,2030,24.190353,mid_case,39
p2,2030,35.243374,mid_case,40
p2,2030,41.83514,mid_case,41
p2,2030,47.980274,mid_case,42
p2,2030,46.563347,mid_case,43
p2,2030,37.55357,mid_case,44
p2,2030,23.271408,mid_case,45
p2,2030,9.071382,mid_case,46
p2,2030,2.020141,mid_case,47
p2,2030,0.65455645,mid_case,48
p2,2030,0.0,mid_case,49
p2,2030,0.0,mid_case,50
p2,2030,0.0,mid_case,51
p2,2030,0.0,mid_case,52
p2,2030,0.0,mid_case,53
p2,2030,0.0,mid_case,54
p2,2030,0.0,mid_case,55
p2,2030,0.0,mid_case,56
p2,2030,0.0,mid_case,57
p2,2030,0.0,mid_case,58
p2,2030,0.0,mid_case,59
p2,2030,0.0,mid_case,60
p2,2030,2.2691288,mid_case,61
p2,2030,14.4798155,mid_case,62
p2,2030,28.02785,mid_case,63
p2,2030,36.413876,mid_case,64
p2,2030,47.08956,mid_case,65
p2,2030,46.091045,mid_case,66
p2,2030,44.188972,mid_case,67
p2,2030,36.00317,mid_case,68
p2,2030,22.4346,mid_case,69
p2,2030,6.9331646,mid_case,70
p2,2030,2.038109,mid_case,71
p2,2030,0.9009777,mid_case,72
p2,2030,0.0,mid_case,73
p2,2030,0.0,mid_case,74
p2,2030,0.0,mid_case,75
p2,2030,0.0,mid_case,76
p2,2030,0.0,mid_case,77
p2,2030,0.0,mid_case,78
p2,2030,0.0,mid_case,79
p2,2030,0.0,mid_case,80
p2,2030,0.0,mid_case,81
p2,2030,0.0,mid_case,82
p2,2030,0.0,mid_case,83
p2,2030,0.0,mid_case,84
p2,2030,0.90354455,mid_case,85
p2,2030,5.310891,mid_case,86
p2,2030,16.525625,mid_case,87
p2,2030,22.70669,mid_case,88
p2,2030,29.601353,mid_case,89
p2,2030,24.875713,mid_case,90
p2,2030,25.106731,mid_case,91
p2,2030,21.754375,mid_case,92
p2,2030,10.721891,mid_case,93
p2,2030,4.6897044,mid_case,94
p2,2030,2.1022813,mid_case,95
p2,2030,0.017968217,mid_case,96
p2,2030,0.0,mid_case,97
p2,2030,0.0,mid_case,98
p2,2030,0.0,mid_case,99
p2,2030,0.0,mid_case,100
p2,2030,0.0,mid_case,101
p2,2030,0.0,mid_case,102
p2,2030,0.0,mid_case,103
p2,2030,0.0,mid_case,104
p2,2030,0.0,mid_case,105
p2,2030,0.0,mid_case,106
p2,2030,0.0,mid_case,107
p2,2030,0.0,mid_case,108
p2,2030,0.15658017,mid_case,109
p2,2030,2.5976906,mid_case,110
p2,2030,6.3633156,mid_case,111
p2,2030,10.159742,mid_case,112
p2,2030,15.514271,mid_case,113
p2,2030,18.90513,mid_case,114
p2,2030,17.472807,mid_case,115
p2,2030,15.396194,mid_case,116
p2,2030,13.835526,mid_case,117
p2,2030,5.582981,mid_case,118
p2,2030,2.297365,mid_case,119
p2,2030,1.0010864,mid_case,120
p2,2030,0.0,mid_case,121
p2,2030,0.0,mid_case,122
p2,2030,0.0,mid_case,123
p2,2030,0.0,mid_case,124
p2,2030,0.0,mid_case,125
p2,2030,0.0,mid_case,126
p2,2030,0.0,mid_case,127
p2,2030,0.0,mid_case,128
p2,2030,0.0,mid_case,129
p2,2030,0.0,mid_case,130
p2,2030,0.0,mid_case,131
p2,2030,0.0,mid_case,132
p2,2030,0.67765844,mid_case,133
p2,2030,5.4828725,mid_case,134
p2,2030,15.588712,mid_case,135
p2,2030,20.342588,mid_case,136
p2,2030,27.555542,mid_case,137
p2,2030,23.363813,mid_case,138
p2,2030,26.302902,mid_case,139
p2,2030,20.61211,mid_case,140
p2,2030,16.292038,mid_case,141
p2,2030,9.094484,mid_case,142
p2,2030,2.2639952,mid_case,143
p2,2030,0.96514994,mid_case,144
p2,2030,0.0,mid_case,145
p2,2030,0.0,mid_case,146
p2,2030,0.0,mid_case,147
p2,2030,0.0,mid_case,148
p2,2030,0.0,mid_case,149
p2,2030,0.0,mid_case,150
p2,2030,0.0,mid_case,151
p2,2030,0.0,mid_case,152
p2,2030,0.0,mid_case,153
p2,2030,0.0,mid_case,154
p2,2030,0.0,mid_case,155
p2,2030,0.0,mid_case,156
p2,2030,1.9328666,mid_case,157
p2,2030,8.142169,mid_case,158
p2,2030,12.118278,mid_case,159
p2,2030,20.553072,mid_case,160
p2,2030,30.445858,mid_case,161
p2,2030,25.689415,mid_case,162
p2,2030,22.586046,mid_case,163
p2,2030,18.037523,mid_case,164
p2,2030,7.443975,mid_case,165
p2,2030,4.422748,mid_case,166
p2,2030,2.0791793,mid_case,167
p2,2030,0.8419393,mid_case,168
p3,2030,0.0,mid_case,0
p3,2030,0.0,mid_case,1
p3,2030,0.0,mid_case,2
p3,2030,0.0,mid_case,3
p3,2030,0.0,mid_case,4
p3,2030,0.0,mid_case,5
p3,2030,0.0,mid_case,6
p3,2030,0.0,mid_case,7
p3,2030,0.0,mid_case,8
p3,2030,0.0,mid_case,9
p3,2030,0.0,mid_case,10
p3,2030,0.0,mid_case,11
p3,2030,0.0,mid_case,12
p3,2030,0.24983162,mid_case,13
p3,2030,5.7211437,mid_case,14
p3,2030,12.579022,mid_case,15
p3,2030,14.30286,mid_case,16
p3,2030,18.318903,mid_case,17
p3,2030,15.386505,mid_case,18
p3,2030,21.095156,mid_case,19
p3,2030,16.504501,mid_case,20
p3,2030,13.92499,mid_case,21
p3,2030,7.051497,mid_case,22
p3,2030,0.71514297,mid_case,23
p3,2030,0.0,mid_case,24
p3,2030,0.0,mid_case,25
p3,2030,0.0,mid_case,26
p3,2030,0.0,mid_case,27
p3,2030,0.0,mid_case,28
p3,2030,0.0,mid_case,29
p3,2030,0.0,mid_case,30
p3,2030,0.0,mid_case,31
p3,2030,0.0,mid_case,32
p3,2030,0.0,mid_case,33
p3,2030,0.0,mid_case,34
p3,2030,0.0,mid_case,35
p3,2030,0.0,mid_case,36
p3,2030,1.7425754,mid_case,37
p3,2030,10.386749,mid_case,38
p3,2030,22.466108,mid_case,39
p3,2030,30.388891,mid_case,40
p3,2030,32.300106,mid_case,41
p3,2030,35.741535,mid_case,42
p3,2030,33.224483,mid_case,43
p3,2030,27.262875,mid_case,44
p3,2030,17.991,mid_case,45
p3,2030,7.3669095,mid_case,46
p3,2030,0.6932827,mid_case,47
p3,2030,0.0,mid_case,48
p3,2030,0.0,mid_case,49
p3,2030,0.0,mid_case,50
p3,2030,0.0,mid_case,51
p3,2030,0.0,mid_case,52
p3,2030,0.0,mid_case,53
p3,2030,0.0,mid_case,54
p3,2030,0.0,mid_case,55
p3,2030,0.0,mid_case,56
p3,2030,0.0,mid_case,57
p3,2030,0.0,mid_case,58
p3,2030,0.0,mid_case,59
p3,2030,0.0,mid_case,60
p3,2030,1.4240402,mid_case,61
p3,2030,8.403711,mid_case,62
p3,2030,15.595737,mid_case,63
p3,2030,19.708591,mid_case,64
p3,2030,25.807604,mid_case,65
p3,2030,27.771906,mid_case,66
p3,2030,27.434633,mid_case,67
p3,2030,18.54375,mid_case,68
p3,2030,9.0563965,mid_case,69
p3,2030,3.8817587,mid_case,70
p3,2030,0.07494948,mid_case,71
p3,2030,0.0,mid_case,72
p3,2030,0.0,mid_case,73
p3,2030,0.0,mid_case,74
p3,2030,0.0,mid_case,75
p3,2030,0.0,mid_case,76
p3,2030,0.0,mid_case,77
p3,2030,0.0,mid_case,78
p3,2030,0.0,mid_case,79
p3,2030,0.0,mid_case,80
p3,2030,0.0,mid_case,81
p3,2030,0.0,mid_case,82
p3,2030,0.0,mid_case,83
p3,2030,0.0,mid_case,84
p3,2030,0.63082474,mid_case,85
p3,2030,4.831119,mid_case,86
p3,2030,7.7447796,mid_case,87
p3,2030,11.233054,mid_case,88
p3,2030,13.597086,mid_case,89
p3,2030,11.7577,mid_case,90
p3,2030,11.486008,mid_case,91
p3,2030,7.1202006,mid_case,92
p3,2030,2.9105382,mid_case,93
p3,2030,0.79321533,mid_case,94
p3,2030,0.4934174,mid_case,95
p3,2030,0.0,mid_case,96
p3,2030,0.0,mid_case,97
p3,2030,0.0,mid_case,98
p3,2030,0.0,mid_case,99
p3,2030,0.0,mid_case,100
p3,2030,0.0,mid_case,101
p3,2030,0.0,mid_case,102
p3,2030,0.0,mid_case,103
p3,2030,0.0,mid_case,104
p3,2030,0.0,mid_case,105
p3,2030,0.0,mid_case,106
p3,2030,0.0,mid_case,107
p3,2030,0.0,mid_case,108
p3,2030,0.062457904,mid_case,109
p3,2030,2.2516072,mid_case,110
p3,2030,6.4924994,mid_case,111
p3,2030,9.228155,mid_case,112
p3,2030,11.795175,mid_case,113
p3,2030,11.941951,mid_case,114
p3,2030,10.5647545,mid_case,115
p3,2030,6.820403,mid_case,116
p3,2030,5.1309166,mid_case,117
p3,2030,5.1527767,mid_case,118
p3,2030,0.6901598,mid_case,119
p3,2030,0.0,mid_case,120
p3,2030,0.0,mid_case,121
p3,2030,0.0,mid_case,122
p3,2030,0.0,mid_case,123
p3,2030,0.0,mid_case,124
p3,2030,0.0,mid_case,125
p3,2030,0.0,mid_case,126
p3,2030,0.0,mid_case,127
p3,2030,0.0,mid_case,128
p3,2030,0.0,mid_case,129
p3,2030,0.0,mid_case,130
p3,2030,0.0,mid_case,131
p3,2030,0.0,mid_case,132
p3,2030,0.30292082,mid_case,133
p3,2030,5.6805463,mid_case,134
p3,2030,12.632112,mid_case,135
p3,2030,18.037842,mid_case,136
p3,2030,20.504929,mid_case,137
p3,2030,25.379768,mid_case,138
p3,2030,22.406773,mid_case,139
p3,2030,16.848019,mid_case,140
p3,2030,13.356622,mid_case,141
p3,2030,7.473088,mid_case,142
p3,2030,0.6495621,mid_case,143
p3,2030,0.0,mid_case,144
p3,2030,0.0,mid_case,145
p3,2030,0.0,mid_case,146
p3,2030,0.0,mid_case,147
p3,2030,0.0,mid_case,148
p3,2030,0.0,mid_case,149
p3,2030,0.0,mid_case,150
p3,2030,0.0,mid_case,151
p3,2030,0.0,mid_case,152
p3,2030,0.0,mid_case,153
p3,2030,0.0,mid_case,154
p3,2030,0.0,mid_case,155
p3,2030,0.0,mid_case,156
p3,2030,1.4677607,mid_case,157
p3,2030,4.68122,mid_case,158
p3,2030,9.749679,mid_case,159
p3,2030,12.82573,mid_case,160
p3,2030,13.572103,mid_case,161
p3,2030,18.549997,mid_case,162
p3,2030,15.299064,mid_case,163
p3,2030,10.895781,mid_case,164
p3,2030,6.898475,mid_case,165
p3,2030,3.5413628,mid_case,166
p3,2030,0.6370706,mid_case,167
p3,2030,0.0,mid_case,168
p4,2030,0.0,mid_case,0
p4,2030,0.0,mid_case,1
p4,2030,0.0,mid_case,2
p4,2030,0.0,mid_case,3
p4,2030,0.0,mid_case,4
p4,2030,0.0,mid_case,5
p4,2030,0.0,mid_case,6
p4,2030,0.0,mid_case,7
p4,2030,0.0,mid_case,8
p4,2030,0.0,mid_case,9
p4,2030,0.0,mid_case,10
p4,2030,0.0,mid_case,11
p4,2030,0.0,mid_case,12
p4,2030,0.0,mid_case,13
p4,2030,0.5341948,mid_case,14
p4,2030,1.1106347,mid_case,15
p4,2030,1.509918,mid_case,16
p4,2030,3.278757,mid_case,17
p4,2030,3.4981587,mid_case,18
p4,2030,3.372786,mid_case,19
p4,2030,2.940797,mid_case,20
p4,2030,2.1776614,mid_case,21
p4,2030,1.0465858,mid_case,22
p4,2030,0.0,mid_case,23
p4,2030,0.0,mid_case,24
p4,2030,0.0,mid_case,25
p4,2030,0.0,mid_case,26
p4,2030,0.0,mid_case,27
p4,2030,0.0,mid_case,28
p4,2030,0.0,mid_case,29
p4,2030,0.0,mid_case,30
p4,2030,0.0,mid_case,31
p4,2030,0.0,mid_case,32
p4,2030,0.0,mid_case,33
p4,2030,0.0,mid_case,34
p4,2030,0.0,mid_case,35
p4,2030,0.0,mid_case,36
p4,2030,0.0,mid_case,37
p4,2030,0.4265382,mid_case,38
p4,2030,1.8097211,mid_case,39
p4,2030,1.3273107,mid_case,40
p4,2030,2.6941407,mid_case,41
p4,2030,2.6123762,mid_case,42
p4,2030,2.5701313,mid_case,43
p4,2030,1.8247114,mid_case,44
p4,2030,1.6434667,mid_case,45
p4,2030,1.0315956,mid_case,46
p4,2030,0.0,mid_case,47
p4,2030,0.0,mid_case,48
p4,2030,0.0,mid_case,49
p4,2030,0.0,mid_case,50
p4,2030,0.0,mid_case,51
p4,2030,0.0,mid_case,52
p4,2030,0.0,mid_case,53
p4,2030,0.0,mid_case,54
p4,2030,0.0,mid_case,55
p4,2030,0.0,mid_case,56
p4,2030,0.0,mid_case,57
p4,2030,0.0,mid_case,58
p4,2030,0.0,mid_case,59
p4,2030,0.0,mid_case,60
p4,2030,0.0,mid_case,61
p4,2030,0.50694,mid_case,62
p4,2030,1.2959675,mid_case,63
p4,2030,2.0223088,mid_case,64
p4,2030,3.205169,mid_case,65
p4,2030,3.4041293,mid_case,66
p4,2030,2.829052,mid_case,67
p4,2030,2.867209,mid_case,68
p4,2030,2.1204264,mid_case,69
p4,2030,0.75223356,mid_case,70
p4,2030,0.0,mid_case,71
p4,2030,0.0,mid_case,72
p4,2030,0.0,mid_case,73
p4,2030,0.0,mid_case,74
p4,2030,0.0,mid_case,75
p4,2030,0.0,mid_case,76
p4,2030,0.0,mid_case,77
p4,2030,0.0,mid_case,78
p4,2030,0.0,mid_case,79
p4,2030,0.0,mid_case,80
p4,2030,0.0,mid_case,81
p4,2030,0.0,mid_case,82
p4,2030,0.0,mid_case,83
p4,2030,0.0,mid_case,84
p4,2030,0.0,mid_case,85
p4,2030,0.024529355,mid_case,86
p4,2030,0.30797967,mid_case,87
p4,2030,0.53555757,mid_case,88
p4,2030,0.6568416,mid_case,89
p4,2030,0.62958676,mid_case,90
p4,2030,1.3354871,mid_case,91
p4,2030,0.79856676,mid_case,92
p4,2030,1.0506741,mid_case,93
p4,2030,0.5083027,mid_case,94
p4,2030,0.0,mid_case,95
p4,2030,0.0,mid_case,96
p4,2030,0.0,mid_case,97
p4,2030,0.0,mid_case,98
p4,2030,0.0,mid_case,99
p4,2030,0.0,mid_case,100
p4,2030,0.0,mid_case,101
p4,2030,0.0,mid_case,102
p4,2030,0.0,mid_case,103
p4,2030,0.0,mid_case,104
p4,2030,0.0,mid_case,105
p4,2030,0.0,mid_case,106
p4,2030,0.0,mid_case,107
p4,2030,0.0,mid_case,108
p4,2030,0.0,mid_case,109
p4,2030,0.3284208,mid_case,110
p4,2030,1.1051837,mid_case,111
p4,2030,1.3204969,mid_case,112
p4,2030,0.59551823,mid_case,113
p4,2030,0.8421745,mid_case,114
p4,2030,1.7483978,mid_case,115
p4,2030,1.4976534,mid_case,116
p4,2030,0.7685864,mid_case,117
p4,2030,0.25892097,mid_case,118
p4,2030,0.0,mid_case,119
p4,2030,0.0,mid_case,120
p4,2030,0.0,mid_case,121
p4,2030,0.0,mid_case,122
p4,2030,0.0,mid_case,123
p4,2030,0.0,mid_case,124
p4,2030,0.0,mid_case,125
p4,2030,0.0,mid_case,126
p4,2030,0.0,mid_case,127
p4,2030,0.0,mid_case,128
p4,2030,0.0,mid_case,129
p4,2030,0.0,mid_case,130
p4,2030,0.0,mid_case,131
p4,2030,0.0,mid_case,132
p4,2030,0.0,mid_case,133
p4,2030,0.47695968,mid_case,134
p4,2030,0.9021351,mid_case,135
p4,2030,1.9310054,mid_case,136
p4,2030,3.1969926,mid_case,137
p4,2030,3.4082177,mid_case,138
p4,2030,3.3019238,mid_case,139
p4,2030,2.8944638,mid_case,140
p4,2030,2.1722107,mid_case,141
p4,2030,1.0820171,mid_case,142
p4,2030,0.0,mid_case,143
p4,2030,0.0,mid_case,144
p4,2030,0.0,mid_case,145
p4,2030,0.0,mid_case,146
p4,2030,0.0,mid_case,147
p4,2030,0.0,mid_case,148
p4,2030,0.0,mid_case,149
p4,2030,0.0,mid_case,150
p4,2030,0.0,mid_case,151
p4,2030,0.0,mid_case,152
p4,2030,0.0,mid_case,153
p4,2030,0.0,mid_case,154
p4,2030,0.0,mid_case,155
p4,2030,0.0,mid_case,156
p4,2030,0.0,mid_case,157
p4,2030,0.14853886,mid_case,158
p4,2030,0.29435226,mid_case,159
p4,2030,0.77403736,mid_case,160
p4,2030,1.9010248,mid_case,161
p4,2030,0.74541986,mid_case,162
p4,2030,0.9811742,mid_case,163
p4,2030,0.5723516,mid_case,164
p4,2030,0.14581339,mid_case,165
p4,2030,0.17851919,mid_case,166
p4,2030,0.0,mid_case,167
p4,2030,0.0,mid_case,168
p1,2040,0.24488454,mid_case,0
p1,2040,0.0,mid_case,1
p1,2040,0.0,mid_case,2
p1,2040,0.0,mid_case,3
p1,2040,0.0,mid_case,4
p1,2040,0.0,mid_case,5
p1,2040,0.0,mid_case,6
p1,2040,0.0,mid_case,7
p1,2040,0.0,mid_case,8
p1,2040,0.0,mid_case,9
p1,2040,0.0,mid_case,10
p1,2040,0.0,mid_case,11
p1,2040,0.0,mid_case,12
p1,2040,0.46255967,mid_case,13
p1,2040,15.604586,mid_case,14
p1,2040,45.521313,mid_case,15
p1,2040,78.363045,mid_case,16
p1,2040,111.92583,mid_case,17
p1,2040,117.694214,mid_case,18
p1,2040,127.72089,mid_case,19
p1,2040,115.65352,mid_case,20
p1,2040,88.86587,mid_case,21
p1,2040,54.826923,mid_case,22
p1,2040,22.352514,mid_case,23
p1,2040,1.7550058,mid_case,24
p1,2040,0.0,mid_case,25
p1,2040,0.0,mid_case,26
p1,2040,0.0,mid_case,27
p1,2040,0.0,mid_case,28
p1,2040,0.0,mid_case,29
p1,2040,0.0,mid_case,30
p1,2040,0.0,mid_case,31
p1,2040,0.0,mid_case,32
p1,2040,0.0,mid_case,33
p1,2040,0.0,mid_case,34
p1,2040,0.0,mid_case,35
p1,2040,0.0,mid_case,36
p1,2040,5.958857,mid_case,37
p1,2040,45.439686,mid_case,38
p1,2040,78.308624,mid_case,39
p1,2040,117.9391,mid_case,40
p1,2040,129.4623,mid_case,41
p1,2040,140.50931,mid_case,42
p1,2040,137.9244,mid_case,43
p1,2040,114.60596,mid_case,44
p1,2040,95.872284,mid_case,45
p1,2040,46.977013,mid_case,46
p1,2040,17.101103,mid_case,47
p1,2040,0.625816,mid_case,48
p1,2040,0.0,mid_case,49
p1,2040,0.0,mid_case,50
p1,2040,0.0,mid_case,51
p1,2040,0.0,mid_case,52
p1,2040,0.0,mid_case,53
p1,2040,0.0,mid_case,54
p1,2040,0.0,mid_case,55
p1,2040,0.0,mid_case,56
p1,2040,0.0,mid_case,57
p1,2040,0.0,mid_case,58
p1,2040,0.0,mid_case,59
p1,2040,0.0,mid_case,60
p1,2040,5.9724617,mid_case,61
p1,2040,30.460913,mid_case,62
p1,2040,67.05754,mid_case,63
p1,2040,85.42388,mid_case,64
p1,2040,92.74321,mid_case,65
p1,2040,95.92671,mid_case,66
p1,2040,94.13088,mid_case,67
p1,2040,85.451096,mid_case,68
p1,2040,59.030773,mid_case,69
p1,2040,19.835648,mid_case,70
p1,2040,11.305502,mid_case,71
p1,2040,0.84349114,mid_case,72
p1,2040,0.0,mid_case,73
p1,2040,0.0,mid_case,74
p1,2040,0.0,mid_case,75
p1,2040,0.0,mid_case,76
p1,2040,0.0,mid_case,77
p1,2040,0.0,mid_case,78
p1,2040,0.0,mid_case,79
p1,2040,0.0,mid_case,80
p1,2040,0.0,mid_case,81
p1,2040,0.0,mid_case,82
p1,2040,0.0,mid_case,83
p1,2040,0.0,mid_case,84
p1,2040,3.9589665,mid_case,85
p1,2040,15.38691,mid_case,86
p1,2040,48.405506,mid_case,87
p1,2040,79.04329,mid_case,88
p1,2040,102.23929,mid_case,89
p1,2040,114.81003,mid_case,90
p1,2040,135.2851,mid_case,91
p1,2040,117.23167,mid_case,92
p1,2040,105.27314,mid_case,93
p1,2040,51.39854,mid_case,94
p1,2040,21.372978,mid_case,95
p1,2040,1.9726809,mid_case,96
p1,2040,0.0,mid_case,97
p1,2040,0.0,mid_case,98
p1,2040,0.0,mid_case,99
p1,2040,0.0,mid_case,100
p1,2040,0.0,mid_case,101
p1,2040,0.0,mid_case,102
p1,2040,0.0,mid_case,103
p1,2040,0.0,mid_case,104
p1,2040,0.0,mid_case,105
p1,2040,0.0,mid_case,106
p1,2040,0.0,mid_case,107
p1,2040,0.0,mid_case,108
p1,2040,0.46255967,mid_case,109
p1,2040,12.802019,mid_case,110
p1,2040,25.590433,mid_case,111
p1,2040,59.724613,mid_case,112
p1,2040,91.47798,mid_case,113
p1,2040,92.375885,mid_case,114
p1,2040,100.17137,mid_case,115
