technology,tech_detail,cost_case,basis_year,heat_rate,data_year
Coal,IGCCHighCF,Mid,2018,8.595833333,2019
Coal,IGCCHighCF,Constant,2018,8.595833333,2019
Coal,CCS30AvgCF,Low,2018,9.709307692,2019
Coal,CCS30AvgCF,Mid,2018,9.709307692,2019
Coal,CCS30AvgCF,Constant,2018,9.709307692,2019
Coal,CCS90AvgCF,Low,2018,11.45058333,2019
Coal,CCS90AvgCF,Mid,2018,11.45058333,2019
Coal,CCS90AvgCF,Constant,2018,11.45058333,2019
Coal,CCS30HighCF,Low,2018,9.709307692,2019
Coal,CCS30HighCF,Mid,2018,9.709307692,2019
Coal,CCS30HighCF,Constant,2018,9.709307692,2019
Coal,CCS90HighCF,Low,2018,11.45058333,2019
Coal,CCS90HighCF,Mid,2018,11.45058333,2019
Coal,CCS90HighCF,Constant,2018,11.45058333,2019
NaturalGas,CTAvgCF,Low,2018,9.757916667,2019
NaturalGas,CTAvgCF,Mid,2018,9.757916667,2019
NaturalGas,CTAvgCF,High,2018,9.757916667,2019
NaturalGas,CTHighCF,Low,2018,9.757916667,2019
NaturalGas,CTHighCF,Mid,2018,9.757916667,2019
NaturalGas,CTHighCF,High,2018,9.757916667,2019
NaturalGas,CCAvgCF,Low,2018,6.435416667,2019
NaturalGas,CCAvgCF,Mid,2018,6.435416667,2019
NaturalGas,CCAvgCF,High,2018,6.435416667,2019
NaturalGas,CCHighCF,Low,2018,6.435416667,2019
NaturalGas,CCHighCF,Mid,2018,6.435416667,2019
NaturalGas,CCHighCF,High,2018,6.435416667,2019
NaturalGas,CCCCSAvgCF,Low,2018,7.522333333,2019
NaturalGas,CCCCSAvgCF,Mid,2018,7.522333333,2019
NaturalGas,CCCCSAvgCF,High,2018,7.522333333,2019
NaturalGas,CCCCSHighCF,Low,2018,7.522333333,2019
NaturalGas,CCCCSHighCF,Mid,2018,7.522333333,2019
NaturalGas,CCCCSHighCF,High,2018,7.522333333,2019
Biopower,Dedicated,Low,2018,13.5,2019
Biopower,Dedicated,Mid,2018,13.5,2019
Biopower,Dedicated,Constant,2018,13.5,2019
Biopower,CofireOld,Low,2018,9.669762642,2019
Biopower,CofireOld,Mid,2018,9.669762642,2019
Biopower,CofireOld,Constant,2018,9.669762642,2019
Biopower,CofireNew,Low,2018,9.669762642,2019
Biopower,CofireNew,Mid,2018,9.669762642,2019
Biopower,CofireNew,Constant,2018,9.669762642,2019
Nuclear,*,Mid,2018,10.461,2019
Coal,newAvgCF,Low,2019,8.79,2019
Coal,newAvgCF,Mid,2019,8.79,2019
Coal,newAvgCF,Constant,2019,8.79,2019
Coal,newHighCF,Low,2019,8.79,2019
Coal,newHighCF,Mid,2019,8.79,2019
Coal,newHighCF,Constant,2019,8.79,2019
Coal,IGCCAvgCF,Low,2019,8.491666667,2019
Coal,IGCCAvgCF,Mid,2019,8.491666667,2019
Coal,IGCCAvgCF,Constant,2019,8.491666667,2019
Coal,IGCCHighCF,Low,2019,8.491666667,2019
Coal,IGCCHighCF,Mid,2019,8.491666667,2019
Coal,IGCCHighCF,Constant,2019,8.491666667,2019
Coal,CCS30AvgCF,Low,2019,9.668615385,2019
Coal,CCS30AvgCF,Mid,2019,9.668615385,2019
Coal,CCS30AvgCF,Constant,2019,9.668615385,2019
Coal,CCS90AvgCF,Low,2019,11.25116667,2019
Coal,CCS90AvgCF,Mid,2019,11.25116667,2019
Coal,CCS90AvgCF,Constant,2019,11.25116667,2019
Coal,CCS30HighCF,Low,2019,9.668615385,2019
Coal,CCS30HighCF,Mid,2019,9.668615385,2019
Coal,CCS30HighCF,Constant,2019,9.668615385,2019
Coal,CCS90HighCF,Low,2019,11.25116667,2019
Coal,CCS90HighCF,Mid,2019,11.25116667,2019
Coal,CCS90HighCF,Constant,2019,11.25116667,2019
NaturalGas,CTAvgCF,Low,2019,9.695833333,2019
NaturalGas,CTAvgCF,Mid,2019,9.695833333,2019
NaturalGas,CTAvgCF,High,2019,9.695833333,2019
NaturalGas,CTHighCF,Low,2019,9.695833333,2019
NaturalGas,CTHighCF,Mid,2019,9.695833333,2019
NaturalGas,CTHighCF,High,2019,9.695833333,2019
NaturalGas,CCAvgCF,Low,2019,6.420833333,2019
NaturalGas,CCAvgCF,Mid,2019,6.420833333,2019
NaturalGas,CCAvgCF,High,2019,6.420833333,2019
NaturalGas,CCHighCF,Low,2019,6.420833333,2019
NaturalGas,CCHighCF,Mid,2019,6.420833333,2019
NaturalGas,CCHighCF,High,2019,6.420833333,2019
NaturalGas,CCCCSAvgCF,Low,2019,7.519666667,2019
NaturalGas,CCCCSAvgCF,Mid,2019,7.519666667,2019
NaturalGas,CCCCSAvgCF,High,2019,7.519666667,2019
NaturalGas,CCCCSHighCF,Low,2019,7.519666667,2019
NaturalGas,CCCCSHighCF,Mid,2019,7.519666667,2019
NaturalGas,CCCCSHighCF,High,2019,7.519666667,2019
Biopower,Dedicated,Low,2019,13.5,2019
Biopower,Dedicated,Mid,2019,13.5,2019
Biopower,Dedicated,Constant,2019,13.5,2019
Biopower,CofireOld,Low,2019,9.669762642,2019
Biopower,CofireOld,Mid,2019,9.669762642,2019
Biopower,CofireOld,Constant,2019,9.669762642,2019
Biopower,CofireNew,Low,2019,9.669762642,2019
Biopower,CofireNew,Mid,2019,9.669762642,2019
Biopower,CofireNew,Constant,2019,9.669762642,2019
Nuclear,*,Mid,2019,10.461,2019
Coal,newAvgCF,Low,2020,8.785,2019
Coal,newAvgCF,Mid,2020,8.785,2019
Coal,newAvgCF,Constant,2020,8.785,2019
Coal,newHighCF,Low,2020,8.785,2019
Coal,newHighCF,Mid,2020,8.785,2019
Coal,newHighCF,Constant,2020,8.785,2019
Coal,IGCCAvgCF,Low,2020,8.3875,2019
Coal,IGCCAvgCF,Mid,2020,8.3875,2019
Coal,IGCCAvgCF,Constant,2020,8.3875,2019
Coal,IGCCHighCF,Low,2020,8.3875,2019
Coal,IGCCHighCF,Mid,2020,8.3875,2019
Coal,IGCCHighCF,Constant,2020,8.3875,2019
Coal,CCS30AvgCF,Low,2020,9.627923077,2019
Coal,CCS30AvgCF,Mid,2020,9.627923077,2019
Coal,CCS30AvgCF,Constant,2020,9.627923077,2019
Coal,CCS90AvgCF,Low,2020,11.05175,2019
Coal,CCS90AvgCF,Mid,2020,11.05175,2019
Coal,CCS90AvgCF,Constant,2020,11.05175,2019
Coal,CCS30HighCF,Low,2020,9.627923077,2019
Coal,CCS30HighCF,Mid,2020,9.627923077,2019
Coal,CCS30HighCF,Constant,2020,9.627923077,2019
Coal,CCS90HighCF,Low,2020,11.05175,2019
Coal,CCS90HighCF,Mid,2020,11.05175,2019
Coal,CCS90HighCF,Constant,2020,11.05175,2019
NaturalGas,CTAvgCF,Low,2020,9.63375,2019
NaturalGas,CTAvgCF,Mid,2020,9.63375,2019
NaturalGas,CTAvgCF,High,2020,9.63375,2019
NaturalGas,CTHighCF,Low,2020,9.63375,2019
NaturalGas,CTHighCF,Mid,2020,9.63375,2019
NaturalGas,CTHighCF,High,2020,9.63375,2019
NaturalGas,CCAvgCF,Low,2020,6.40625,2019
NaturalGas,CCAvgCF,Mid,2020,6.40625,2019
NaturalGas,CCAvgCF,High,2020,6.40625,2019
NaturalGas,CCHighCF,Low,2020,6.40625,2019
NaturalGas,CCHighCF,Mid,2020,6.40625,2019
NaturalGas,CCHighCF,High,2020,6.40625,2019
NaturalGas,CCCCSAvgCF,Low,2020,7.517,2019
NaturalGas,CCCCSAvgCF,Mid,2020,7.517,2019
NaturalGas,CCCCSAvgCF,High,2020,7.517,2019
NaturalGas,CCCCSHighCF,Low,2020,7.517,2019
NaturalGas,CCCCSHighCF,Mid,2020,7.517,2019
NaturalGas,CCCCSHighCF,High,2020,7.517,2019
Biopower,Dedicated,Low,2020,13.5,2019
Biopower,Dedicated,Mid,2020,13.5,2019
Biopower,Dedicated,Constant,2020,13.5,2019
Biopower,CofireOld,Low,2020,9.669762642,2019
Biopower,CofireOld,Mid,2020,9.669762642,2019
Biopower,CofireOld,Constant,2020,9.669762642,2019
Biopower,CofireNew,Low,2020,9.669762642,2019
Biopower,CofireNew,Mid,2020,9.669762642,2019
Biopower,CofireNew,Constant,2020,9.669762642,2019
Nuclear,*,Mid,2020,10.461,2019
Coal,newAvgCF,Low,2021,8.78,2019
Coal,newAvgCF,Mid,2021,8.78,2019
Coal,newAvgCF,Constant,2021,8.78,2019
Coal,newHighCF,Low,2021,8.78,2019
Coal,newHighCF,Mid,2021,8.78,2019
Coal,newHighCF,Constant,2021,8.78,2019
Coal,IGCCAvgCF,Low,2021,8.283333333,2019
Coal,IGCCAvgCF,Mid,2021,8.283333333,2019
Coal,IGCCAvgCF,Constant,2021,8.283333333,2019
Coal,IGCCHighCF,Low,2021,8.283333333,2019
Coal,IGCCHighCF,Mid,2021,8.283333333,2019
Coal,IGCCHighCF,Constant,2021,8.283333333,2019
Coal,CCS30AvgCF,Low,2021,9.587230769,2019
Coal,CCS30AvgCF,Mid,2021,9.587230769,2019
Coal,CCS30AvgCF,Constant,2021,9.587230769,2019
Coal,CCS90AvgCF,Low,2021,10.85233333,2019
Coal,CCS90AvgCF,Mid,2021,10.85233333,2019
Coal,CCS90AvgCF,Constant,2021,10.85233333,2019
Coal,CCS30HighCF,Low,2021,9.587230769,2019
Coal,CCS30HighCF,Mid,2021,9.587230769,2019
Coal,CCS30HighCF,Constant,2021,9.587230769,2019
Coal,CCS90HighCF,Low,2021,10.85233333,2019
Coal,CCS90HighCF,Mid,2021,10.85233333,2019
Coal,CCS90HighCF,Constant,2021,10.85233333,2019
NaturalGas,CTAvgCF,Low,2021,9.571666667,2019
NaturalGas,CTAvgCF,Mid,2021,9.571666667,2019
NaturalGas,CTAvgCF,High,2021,9.571666667,2019
NaturalGas,CTHighCF,Low,2021,9.571666667,2019
NaturalGas,CTHighCF,Mid,2021,9.571666667,2019
NaturalGas,CTHighCF,High,2021,9.571666667,2019
NaturalGas,CCAvgCF,Low,2021,6.391666667,2019
NaturalGas,CCAvgCF,Mid,2021,6.391666667,2019
NaturalGas,CCAvgCF,High,2021,6.391666667,2019
NaturalGas,CCHighCF,Low,2021,6.391666667,2019
NaturalGas,CCHighCF,Mid,2021,6.391666667,2019
NaturalGas,CCHighCF,High,2021,6.391666667,2019
NaturalGas,CCCCSAvgCF,Low,2021,7.514333333,2019
NaturalGas,CCCCSAvgCF,Mid,2021,7.514333333,2019
NaturalGas,CCCCSAvgCF,High,2021,7.514333333,2019
NaturalGas,CCCCSHighCF,Low,2021,7.514333333,2019
NaturalGas,CCCCSHighCF,Mid,2021,7.514333333,2019
NaturalGas,CCCCSHighCF,High,2021,7.514333333,2019
Biopower,Dedicated,Low,2021,13.5,2019
Biopower,Dedicated,Mid,2021,13.5,2019
Biopower,Dedicated,Constant,2021,13.5,2019
Biopower,CofireOld,Low,2021,9.593395253,2019
Biopower,CofireOld,Mid,2021,9.593395253,2019
Biopower,CofireOld,Constant,2021,9.593395253,2019
Biopower,CofireNew,Low,2021,9.593395253,2019
Biopower,CofireNew,Mid,2021,9.593395253,2019
Biopower,CofireNew,Constant,2021,9.593395253,2019
Nuclear,*,Mid,2021,10.461,2019
Coal,newAvgCF,Low,2022,8.775,2019
Coal,newAvgCF,Mid,2022,8.775,2019
Coal,newAvgCF,Constant,2022,8.775,2019
Coal,newHighCF,Low,2022,8.775,2019
Coal,newHighCF,Mid,2022,8.775,2019
Coal,newHighCF,Constant,2022,8.775,2019
Coal,IGCCAvgCF,Low,2022,8.179166667,2019
Coal,IGCCAvgCF,Mid,2022,8.179166667,2019
Coal,IGCCAvgCF,Constant,2022,8.179166667,2019
Coal,IGCCHighCF,Low,2022,8.179166667,2019
Coal,IGCCHighCF,Mid,2022,8.179166667,2019
Coal,IGCCHighCF,Constant,2022,8.179166667,2019
Coal,CCS30AvgCF,Low,2022,9.546538462,2019
Coal,CCS30AvgCF,Mid,2022,9.546538462,2019
Coal,CCS30AvgCF,Constant,2022,9.546538462,2019
Coal,CCS90AvgCF,Low,2022,10.65291667,2019
Coal,CCS90AvgCF,Mid,2022,10.65291667,2019
Coal,CCS90AvgCF,Constant,2022,10.65291667,2019
Coal,CCS30HighCF,Low,2022,9.546538462,2019
Coal,CCS30HighCF,Mid,2022,9.546538462,2019
Coal,CCS30HighCF,Constant,2022,9.546538462,2019
Coal,CCS90HighCF,Low,2022,10.65291667,2019
Coal,CCS90HighCF,Mid,2022,10.65291667,2019
Coal,CCS90HighCF,Constant,2022,10.65291667,2019
NaturalGas,CTAvgCF,Low,2022,9.509583333,2019
NaturalGas,CTAvgCF,Mid,2022,9.509583333,2019
NaturalGas,CTAvgCF,High,2022,9.509583333,2019
NaturalGas,CTHighCF,Low,2022,9.509583333,2019
NaturalGas,CTHighCF,Mid,2022,9.509583333,2019
NaturalGas,CTHighCF,High,2022,9.509583333,2019
NaturalGas,CCAvgCF,Low,2022,6.377083333,2019
NaturalGas,CCAvgCF,Mid,2022,6.377083333,2019
NaturalGas,CCAvgCF,High,2022,6.377083333,2019
NaturalGas,CCHighCF,Low,2022,6.377083333,2019
NaturalGas,CCHighCF,Mid,2022,6.377083333,2019
NaturalGas,CCHighCF,High,2022,6.377083333,2019
NaturalGas,CCCCSAvgCF,Low,2022,7.511666667,2019
NaturalGas,CCCCSAvgCF,Mid,2022,7.511666667,2019
NaturalGas,CCCCSAvgCF,High,2022,7.511666667,2019
NaturalGas,CCCCSHighCF,Low,2022,7.511666667,2019
NaturalGas,CCCCSHighCF,Mid,2022,7.511666667,2019
NaturalGas,CCCCSHighCF,High,2022,7.511666667,2019
Biopower,Dedicated,Low,2022,13.5,2019
Biopower,Dedicated,Mid,2022,13.5,2019
Biopower,Dedicated,Constant,2022,13.5,2019
Biopower,CofireOld,Low,2022,9.517027864,2019
Biopower,CofireOld,Mid,2022,9.517027864,2019
Biopower,CofireOld,Constant,2022,9.517027864,2019
Biopower,CofireNew,Low,2022,9.517027864,2019
Biopower,CofireNew,Mid,2022,9.517027864,2019
Biopower,CofireNew,Constant,2022,9.517027864,2019
Nuclear,*,Mid,2022,10.461,2019
Coal,newAvgCF,Low,2023,8.77,2019
Coal,newAvgCF,Mid,2023,8.77,2019
Coal,newAvgCF,Constant,2023,8.77,2019
Coal,newHighCF,Low,2023,8.77,2019
Coal,newHighCF,Mid,2023,8.77,2019
Coal,newHighCF,Constant,2023,8.77,2019
Coal,IGCCAvgCF,Low,2023,8.075,2019
Coal,IGCCAvgCF,Mid,2023,8.075,2019
Coal,IGCCAvgCF,Constant,2023,8.075,2019
Coal,IGCCHighCF,Low,2023,8.075,2019
Coal,IGCCHighCF,Mid,2023,8.075,2019
Coal,IGCCHighCF,Constant,2023,8.075,2019
Coal,CCS30AvgCF,Low,2023,9.505846154,2019
Coal,CCS30AvgCF,Mid,2023,9.505846154,2019
Coal,CCS30AvgCF,Constant,2023,9.505846154,2019
Coal,CCS90AvgCF,Low,2023,10.4535,2019
Coal,CCS90AvgCF,Mid,2023,10.4535,2019
Coal,CCS90AvgCF,Constant,2023,10.4535,2019
Coal,CCS30HighCF,Low,2023,9.505846154,2019
Coal,CCS30HighCF,Mid,2023,9.505846154,2019
Coal,CCS30HighCF,Constant,2023,9.505846154,2019
Coal,CCS90HighCF,Low,2023,10.4535,2019
Coal,CCS90HighCF,Mid,2023,10.4535,2019
Coal,CCS90HighCF,Constant,2023,10.4535,2019
NaturalGas,CTAvgCF,Low,2023,9.4475,2019
NaturalGas,CTAvgCF,Mid,2023,9.4475,2019
NaturalGas,CTAvgCF,High,2023,9.4475,2019
NaturalGas,CTHighCF,Low,2023,9.4475,2019
NaturalGas,CTHighCF,Mid,2023,9.4475,2019
NaturalGas,CTHighCF,High,2023,9.4475,2019
NaturalGas,CCAvgCF,Low,2023,6.3625,2019
NaturalGas,CCAvgCF,Mid,2023,6.3625,2019
NaturalGas,CCAvgCF,High,2023,6.3625,2019
NaturalGas,CCHighCF,Low,2023,6.3625,2019
NaturalGas,CCHighCF,Mid,2023,6.3625,2019
NaturalGas,CCHighCF,High,2023,6.3625,2019
NaturalGas,CCCCSAvgCF,Low,2023,7.509,2019
NaturalGas,CCCCSAvgCF,Mid,2023,7.509,2019
NaturalGas,CCCCSAvgCF,High,2023,7.509,2019
NaturalGas,CCCCSHighCF,Low,2023,7.509,2019
NaturalGas,CCCCSHighCF,Mid,2023,7.509,2019
NaturalGas,CCCCSHighCF,High,2023,7.509,2019
Biopower,Dedicated,Low,2023,13.5,2019
Biopower,Dedicated,Mid,2023,13.5,2019
Biopower,Dedicated,Constant,2023,13.5,2019
Biopower,CofireOld,Low,2023,9.440660475,2019
Biopower,CofireOld,Mid,2023,9.440660475,2019
Biopower,CofireOld,Constant,2023,9.440660475,2019
Biopower,CofireNew,Low,2023,9.440660475,2019
Biopower,CofireNew,Mid,2023,9.440660475,2019
Biopower,CofireNew,Constant,2023,9.440660475,2019
Nuclear,*,Mid,2023,10.461,2019
Coal,newAvgCF,Low,2024,8.765,2019
Coal,newAvgCF,Mid,2024,8.765,2019
Coal,newAvgCF,Constant,2024,8.765,2019
Coal,newHighCF,Low,2024,8.765,2019
Coal,newHighCF,Mid,2024,8.765,2019
Coal,newHighCF,Constant,2024,8.765,2019
Coal,IGCCAvgCF,Low,2024,7.970833333,2019
Coal,IGCCAvgCF,Mid,2024,7.970833333,2019
Coal,IGCCAvgCF,Constant,2024,7.970833333,2019
Coal,IGCCHighCF,Low,2024,7.970833333,2019
Coal,IGCCHighCF,Mid,2024,7.970833333,2019
Coal,IGCCHighCF,Constant,2024,7.970833333,2019
Coal,CCS30AvgCF,Low,2024,9.465153846,2019
Coal,CCS30AvgCF,Mid,2024,9.465153846,2019
Coal,CCS30AvgCF,Constant,2024,9.465153846,2019
Coal,CCS90AvgCF,Low,2024,10.25408333,2019
Coal,CCS90AvgCF,Mid,2024,10.25408333,2019
Coal,CCS90AvgCF,Constant,2024,10.25408333,2019
Coal,CCS30HighCF,Low,2024,9.465153846,2019
Coal,CCS30HighCF,Mid,2024,9.465153846,2019
Coal,CCS30HighCF,Constant,2024,9.465153846,2019
Coal,CCS90HighCF,Low,2024,10.25408333,2019
Coal,CCS90HighCF,Mid,2024,10.25408333,2019
Coal,CCS90HighCF,Constant,2024,10.25408333,2019
NaturalGas,CTAvgCF,Low,2024,9.385416667,2019
NaturalGas,CTAvgCF,Mid,2024,9.385416667,2019
NaturalGas,CTAvgCF,High,2024,9.385416667,2019
NaturalGas,CTHighCF,Low,2024,9.385416667,2019
NaturalGas,CTHighCF,Mid,2024,9.385416667,2019
NaturalGas,CTHighCF,High,2024,9.385416667,2019
NaturalGas,CCAvgCF,Low,2024,6.347916667,2019
NaturalGas,CCAvgCF,Mid,2024,6.347916667,2019
NaturalGas,CCAvgCF,High,2024,6.347916667,2019
NaturalGas,CCHighCF,Low,2024,6.347916667,2019
NaturalGas,CCHighCF,Mid,2024,6.347916667,2019
NaturalGas,CCHighCF,High,2024,6.347916667,2019
NaturalGas,CCCCSAvgCF,Low,2024,7.506333333,2019
NaturalGas,CCCCSAvgCF,Mid,2024,7.506333333,2019
NaturalGas,CCCCSAvgCF,High,2024,7.506333333,2019
NaturalGas,CCCCSHighCF,Low,2024,7.506333333,2019
NaturalGas,CCCCSHighCF,Mid,2024,7.506333333,2019
NaturalGas,CCCCSHighCF,High,2024,7.506333333,2019
Biopower,Dedicated,Low,2024,13.5,2019
Biopower,Dedicated,Mid,2024,13.5,2019
Biopower,Dedicated,Constant,2024,13.5,2019
Biopower,CofireOld,Low,2024,9.364293086,2019
Biopower,CofireOld,Mid,2024,9.364293086,2019
Biopower,CofireOld,Constant,2024,9.364293086,2019
Biopower,CofireNew,Low,2024,9.364293086,2019
Biopower,CofireNew,Mid,2024,9.364293086,2019
Biopower,CofireNew,Constant,2024,9.364293086,2019
Nuclear,*,Mid,2024,10.461,2019
Coal,newAvgCF,Low,2025,8.76,2019
Coal,newAvgCF,Mid,2025,8.76,2019
Coal,newAvgCF,Constant,2025,8.76,2019
Coal,newHighCF,Low,2025,8.76,2019
Coal,newHighCF,Mid,2025,8.76,2019
Coal,newHighCF,Constant,2025,8.76,2019
Coal,IGCCAvgCF,Low,2025,7.866666667,2019
Coal,IGCCAvgCF,Mid,2025,7.866666667,2019
Coal,IGCCAvgCF,Constant,2025,7.866666667,2019
Coal,IGCCHighCF,Low,2025,7.866666667,2019
Coal,IGCCHighCF,Mid,2025,7.866666667,2019
Coal,IGCCHighCF,Constant,2025,7.866666667,2019
Coal,CCS30AvgCF,Low,2025,9.424461538,2019
Coal,CCS30AvgCF,Mid,2025,9.424461538,2019
Coal,CCS30AvgCF,Constant,2025,9.424461538,2019
Coal,CCS90AvgCF,Low,2025,10.05466667,2019
Coal,CCS90AvgCF,Mid,2025,10.05466667,2019
Coal,CCS90AvgCF,Constant,2025,10.05466667,2019
Coal,CCS30HighCF,Low,2025,9.424461538,2019
Coal,CCS30HighCF,Mid,2025,9.424461538,2019
Coal,CCS30HighCF,Constant,2025,9.424461538,2019
Coal,CCS90HighCF,Low,2025,10.05466667,2019
Coal,CCS90HighCF,Mid,2025,10.05466667,2019
Coal,CCS90HighCF,Constant,2025,10.05466667,2019
NaturalGas,CTAvgCF,Low,2025,9.323333333,2019
NaturalGas,CTAvgCF,Mid,2025,9.323333333,2019
NaturalGas,CTAvgCF,High,2025,9.323333333,2019
NaturalGas,CTHighCF,Low,2025,9.323333333,2019
NaturalGas,CTHighCF,Mid,2025,9.323333333,2019
NaturalGas,CTHighCF,High,2025,9.323333333,2019
NaturalGas,CCAvgCF,Low,2025,6.333333333,2019
NaturalGas,CCAvgCF,Mid,2025,6.333333333,2019
NaturalGas,CCAvgCF,High,2025,6.333333333,2019
NaturalGas,CCHighCF,Low,2025,6.333333333,2019
NaturalGas,CCHighCF,Mid,2025,6.333333333,2019
NaturalGas,CCHighCF,High,2025,6.333333333,2019
NaturalGas,CCCCSAvgCF,Low,2025,7.503666667,2019
NaturalGas,CCCCSAvgCF,Mid,2025,7.503666667,2019
NaturalGas,CCCCSAvgCF,High,2025,7.503666667,2019
NaturalGas,CCCCSHighCF,Low,2025,7.503666667,2019
NaturalGas,CCCCSHighCF,Mid,2025,7.503666667,2019
NaturalGas,CCCCSHighCF,High,2025,7.503666667,2019
Biopower,Dedicated,Low,2025,13.5,2019
Biopower,Dedicated,Mid,2025,13.5,2019
Biopower,Dedicated,Constant,2025,13.5,2019
Biopower,CofireOld,Low,2025,9.287925697,2019
Biopower,CofireOld,Mid,2025,9.287925697,2019
Biopower,CofireOld,Constant,2025,9.287925697,2019
Biopower,CofireNew,Low,2025,9.287925697,2019
Biopower,CofireNew,Mid,2025,9.287925697,2019
Biopower,CofireNew,Constant,2025,9.287925697,2019
Nuclear,*,Mid,2025,10.461,2019
Coal,newAvgCF,Low,2026,8.755,2019
Coal,newAvgCF,Mid,2026,8.755,2019
Coal,newAvgCF,Constant,2026,8.755,2019
Coal,newHighCF,Low,2026,8.755,2019
Coal,newHighCF,Mid,2026,8.755,2019
Coal,newHighCF,Constant,2026,8.755,2019
Coal,IGCCAvgCF,Low,2026,7.7625,2019
Coal,IGCCAvgCF,Mid,2026,7.7625,2019
Coal,IGCCAvgCF,Constant,2026,7.7625,2019
Coal,IGCCHighCF,Low,2026,7.7625,2019
Coal,IGCCHighCF,Mid,2026,7.7625,2019
Coal,IGCCHighCF,Constant,2026,7.7625,2019
Coal,CCS30AvgCF,Low,2026,9.383769231,2019
Coal,CCS30AvgCF,Mid,2026,9.383769231,2019
Coal,CCS30AvgCF,Constant,2026,9.383769231,2019
Coal,CCS90AvgCF,Low,2026,9.85525,2019
Coal,CCS90AvgCF,Mid,2026,9.85525,2019
Coal,CCS90AvgCF,Constant,2026,9.85525,2019
Coal,CCS30HighCF,Low,2026,9.383769231,2019
Coal,CCS30HighCF,Mid,2026,9.383769231,2019
Coal,CCS30HighCF,Constant,2026,9.383769231,2019
Coal,CCS90HighCF,Low,2026,9.85525,2019
Coal,CCS90HighCF,Mid,2026,9.85525,2019
Coal,CCS90HighCF,Constant,2026,9.85525,2019
NaturalGas,CTAvgCF,Low,2026,9.26125,2019
NaturalGas,CTAvgCF,Mid,2026,9.26125,2019
NaturalGas,CTAvgCF,High,2026,9.26125,2019
NaturalGas,CTHighCF,Low,2026,9.26125,2019
NaturalGas,CTHighCF,Mid,2026,9.26125,2019
