technology,plant_id,generator_id,capacity_mw,capacity_mwh,operating_year,retirement_year,historical_capacity_factor,heat_rate_mmbtu_mwh,vom_per_mwh,fom_per_mwyr,energy_source_code,minimum_load_mw
Conventional Hydroelectric,3913,12,25.2,,1945,2045,0.494,10,0,7845,WAT,
Conventional Hydroelectric,3914,21,26.7,,1926,2026,0.289,10,0,8122,WAT,
Conventional Hydroelectric,3914,22,26.7,,1926,2026,0.289,10,0,7513,WAT,
Conventional Hydroelectric,3915,31,30,,1930,2030,0.212,10,0,7689,WAT,
Conventional Hydroelectric,3915,32,30,,1931,2031,0.212,10,0,7145,WAT,
Conventional Hydroelectric,3915,33,30,,1952,2052,0.212,10,0,7494,WAT,
Conventional Hydroelectric,3915,34,1.8,,2013,2113,0.212,10,0,6268,WAT,
Conventional Hydroelectric,3915,35,1.8,,2013,2113,0.212,10,0,6268,WAT,
Conventional Hydroelectric,3916,4,6,,1912,2030,0.592,10,0,9273,WAT,
Conventional Hydroelectric,3916,1,6,,1912,2030,0.592,10,0,9771,WAT,
Conventional Hydroelectric,3916,2,6,,1912,2030,0.592,10,0,9273,WAT,
Conventional Hydroelectric,3916,3,6,,1912,2030,0.592,10,0,9273,WAT,
Conventional Hydroelectric,3916,5,40,,1945,2045,0.592,10,0,7334,WAT,
Conventional Hydroelectric,3917,41,41,,1983,2083,0.475,10,0,8278,WAT,
Conventional Hydroelectric,3917,42,41,,1963,2063,0.475,10,0,7540,WAT,
Conventional Hydroelectric,3917,43,41,,1963,2063,0.475,10,0,7540,WAT,
Conventional Hydroelectric,3917,44,41,,1963,2063,0.475,10,0,7540,WAT,
Conventional Hydroelectric,3918,51,186,,1968,2068,0.337,10,0,6672,WAT,
Conventional Hydroelectric,3918,52,157,,1968,2068,0.338,10,0,6755,WAT,
Conventional Hydroelectric,3921,1,88.2,,1958,2058,0.535,10,0,7821,WAT,
Conventional Hydroelectric,3921,11,88.2,,1955,2055,0.532,10,0,7953,WAT,
Conventional Hydroelectric,3921,12,88.2,,1955,2055,0.535,10,0,7953,WAT,
Conventional Hydroelectric,3921,10,88.2,,1955,2055,0.535,10,0,7953,WAT,
Conventional Hydroelectric,3921,13,65,,1957,2057,0.535,10,0,7897,WAT,
Conventional Hydroelectric,3921,14,88.2,,1957,2057,0.532,10,0,7897,WAT,
Conventional Hydroelectric,3921,15,88.2,,1957,2057,0.535,10,0,7897,WAT,
Conventional Hydroelectric,3921,16,88.2,,1957,2057,0.534,10,0,7897,WAT,
Conventional Hydroelectric,3921,17,95,,1977,2077,0.535,10,0,8211,WAT,
Conventional Hydroelectric,3921,18,95,,1977,2077,0.535,10,0,8211,WAT,
Conventional Hydroelectric,3921,19,95,,1977,2077,0.535,10,0,8211,WAT,
Conventional Hydroelectric,3921,2,88.2,,1958,2058,0.535,10,0,7886,WAT,
Conventional Hydroelectric,3921,21,95,,1978,2078,0.535,10,0,8229,WAT,
Conventional Hydroelectric,3921,22,95,,1978,2078,0.535,10,0,8229,WAT,
Conventional Hydroelectric,3921,20,95,,1978,2078,0.535,10,0,8229,WAT,
Conventional Hydroelectric,3921,23,95,,1978,2078,0.535,10,0,8229,WAT,
Conventional Hydroelectric,3921,25,95,,1979,2079,0.535,10,0,8267,WAT,
Conventional Hydroelectric,3921,24,95,,1979,2079,0.535,10,0,8267,WAT,
Conventional Hydroelectric,3921,26,95,,1979,2079,0.535,10,0,8267,WAT,
Conventional Hydroelectric,3921,27,95,,1979,2079,0.535,10,0,8267,WAT,
Conventional Hydroelectric,3921,3,88.2,,1958,2058,0.535,10,0,7886,WAT,
Conventional Hydroelectric,3921,4,88.2,,1958,2058,0.535,10,0,7886,WAT,
Conventional Hydroelectric,3921,5,88.2,,1957,2057,0.535,10,0,7897,WAT,
Conventional Hydroelectric,3921,6,88.2,,1956,2056,0.535,10,0,7943,WAT,
Conventional Hydroelectric,3921,7,88.2,,1956,2056,0.535,10,0,7943,WAT,
Conventional Hydroelectric,3921,8,88.2,,1956,2056,0.535,10,0,7943,WAT,
Conventional Hydroelectric,3921,9,65,,1955,2055,0.536,10,0,7953,WAT,
Conventional Hydroelectric,3925,1,72,,1962,2062,0.377,10,0,7326,WAT,
Conventional Hydroelectric,3925,3,76,,1962,2062,0.362,10,0,7275,WAT,
Conventional Hydroelectric,3925,2,90,,1962,2062,0.377,10,0,7275,WAT,
Conventional Hydroelectric,3925,5,87,,1975,2075,0.377,10,0,7267,WAT,
Conventional Hydroelectric,3925,4,87,,1975,2075,0.38,10,0,7267,WAT,
Conventional Hydroelectric,3925,6,87,,1976,2076,0.379,10,0,7306,WAT,
Conventional Hydroelectric,3926,1,135,,1970,2070,0.336,10,0,6886,WAT,
Conventional Hydroelectric,3926,2,135,,1970,2070,0.336,10,0,6859,WAT,
Conventional Hydroelectric,3926,3,135,,1971,2071,0.336,10,0,6859,WAT,
Conventional Hydroelectric,3926,4,135,,1978,2078,0.336,10,0,7015,WAT,
Conventional Hydroelectric,3926,5,135,,1978,2078,0.198,10,0,7015,WAT,
Conventional Hydroelectric,3926,6,135,,1978,2078,0.336,10,0,7015,WAT,
Conventional Hydroelectric,3927,1,135,,1969,2069,0.312,10,0,6877,WAT,
Conventional Hydroelectric,3927,2,135,,1969,2069,0.307,10,0,6844,WAT,
Conventional Hydroelectric,3927,3,135,,1970,2070,0.313,10,0,6857,WAT,
Conventional Hydroelectric,3927,4,135,,1979,2079,0.316,10,0,7016,WAT,
Conventional Hydroelectric,3927,5,115,,1979,2079,0.32,10,0,7016,WAT,
Conventional Hydroelectric,3927,6,135,,1979,2079,0.316,10,0,7016,WAT,
Conventional Hydroelectric,3929,1,26,,1964,2064,0.38,10,0,9164,WAT,
Natural Gas Fired Combustion Turbine,6120,2,67,,1981,2036,0.014,25,0.473571606,10539.91632,NG,
Natural Gas Fired Combustion Turbine,6120,3,67,,1981,2036,0.014,25,0.473571606,10539.91632,NG,
Conventional Hydroelectric,6163,1,125,,1942,2042,0.328,10,0,6751,WAT,
Conventional Hydroelectric,6163,10,125,,1951,2051,0.328,10,0,6911,WAT,
Conventional Hydroelectric,6163,11,125,,1951,2051,0.328,10,0,6911,WAT,
Conventional Hydroelectric,6163,12,125,,1951,2051,0.328,10,0,6911,WAT,
Conventional Hydroelectric,6163,13,125,,1950,2050,0.328,10,0,6917,WAT,
Conventional Hydroelectric,6163,14,125,,1950,2050,0.328,10,0,6917,WAT,
Conventional Hydroelectric,6163,15,125,,1950,2050,0.328,10,0,6917,WAT,
Conventional Hydroelectric,6163,16,125,,1949,2049,0.328,10,0,7040,WAT,
Conventional Hydroelectric,6163,17,125,,1949,2049,0.328,10,0,7040,WAT,
Conventional Hydroelectric,6163,18,125,,1949,2049,0.328,10,0,7040,WAT,
Conventional Hydroelectric,6163,19,690,,1975,2075,0.328,10,0,6343,WAT,
Conventional Hydroelectric,6163,2,125,,1942,2042,0.328,10,0,6676,WAT,
Conventional Hydroelectric,6163,20,690,,1976,2076,0.328,10,0,6355,WAT,
Conventional Hydroelectric,6163,21,690,,1976,2076,0.328,10,0,6355,WAT,
Conventional Hydroelectric,6163,22,805,,1978,2078,0.328,10,0,6345,WAT,
Conventional Hydroelectric,6163,23,805,,1979,2079,0.328,10,0,6345,WAT,
Conventional Hydroelectric,6163,24,805,,1980,2080,0.328,10,0,6346,WAT,
Conventional Hydroelectric,6163,3,125,,1941,2041,0.328,10,0,6677,WAT,
Conventional Hydroelectric,6163,4,125,,1944,2044,0.328,10,0,6670,WAT,
Conventional Hydroelectric,6163,5,125,,1943,2043,0.328,10,0,6675,WAT,
Conventional Hydroelectric,6163,6,125,,1943,2043,0.328,10,0,6675,WAT,
Conventional Hydroelectric,6163,7,125,,1947,2047,0.328,10,0,6534,WAT,
Conventional Hydroelectric,6163,8,125,,1943,2043,0.328,10,0,6675,WAT,
Conventional Hydroelectric,6163,9,125,,1948,2048,0.328,10,0,6710,WAT,
Conventional Hydroelectric,6163,LS2,10,,1941,2041,0.328,10,0,9076,WAT,
Conventional Hydroelectric,6163,LS1,10,,1941,2041,0.328,10,0,9076,WAT,
Conventional Hydroelectric,6163,LS3,10,,1951,2051,0.328,10,0,9627,WAT,
Hydroelectric Pumped Storage,6163,PG10,53.5,,1983,2083,0.006,10,0,9736,WAT,
Hydroelectric Pumped Storage,6163,PG11,53.5,,1983,2083,0.006,10,0,9736,WAT,
Hydroelectric Pumped Storage,6163,PG12,53.5,,1984,2084,0.006,10,0,9955,WAT,
Hydroelectric Pumped Storage,6163,PG7,50,,1973,2073,0.006,10,0,9249,WAT,
Hydroelectric Pumped Storage,6163,PG8,50,,1973,2073,0.006,10,0,9249,WAT,
Hydroelectric Pumped Storage,6163,PG9,53.5,,1983,2083,0.006,10,0,9736,WAT,
Conventional Hydroelectric,6175,1,135,,1975,2075,0.295,10,0,7021,WAT,
Conventional Hydroelectric,6175,2,127,,1975,2075,0.295,10,0,6923,WAT,
Conventional Hydroelectric,6175,3,135,,1975,2075,0.295,10,0,6923,WAT,
Conventional Hydroelectric,6175,4,135,,1978,2078,0.295,10,0,7007,WAT,
Conventional Hydroelectric,6175,5,135,,1978,2078,0.295,10,0,7007,WAT,
Conventional Hydroelectric,6175,6,135,,1978,2078,0.295,10,0,7007,WAT,
Conventional Hydroelectric,6200,A,1.2,,1931,2031,0.604,10,0,15178,WAT,
Conventional Hydroelectric,6200,B-1,15,,1931,2031,0.3,10,0,9973,WAT,
Conventional Hydroelectric,6200,B-10,19,,1953,2053,0.604,10,0,10585,WAT,
Conventional Hydroelectric,6200,B-2,15,,1931,2031,0.3,10,0,9973,WAT,
Conventional Hydroelectric,6200,B-3,15,,1932,2032,0.381,10,0,9918,WAT,
Conventional Hydroelectric,6200,B-4,15,,1932,2032,0.604,10,0,9973,WAT,
Conventional Hydroelectric,6200,B-5,17,,1952,2052,0.604,10,0,10633,WAT,
Conventional Hydroelectric,6200,B-6,17,,1952,2052,0.604,10,0,10633,WAT,
Conventional Hydroelectric,6200,B-7,17,,1952,2052,0.604,10,0,10633,WAT,
Conventional Hydroelectric,6200,B-8,17,,1953,2053,0.604,10,0,10701,WAT,
Conventional Hydroelectric,6200,B-9,19,,1953,2053,0.604,10,0,10701,WAT,
Conventional Hydroelectric,6200,U-1,42,,1979,2079,0.604,10,0,9230,WAT,
Conventional Hydroelectric,6200,U-2,42,,1979,2079,0.604,10,0,9230,WAT,
Conventional Hydroelectric,6200,U-3,42,,1979,2079,0.604,10,0,9230,WAT,
Conventional Hydroelectric,6200,U-4,42,,1979,2079,0.604,10,0,9230,WAT,
Conventional Hydroelectric,6200,U-5,42,,1978,2078,0.604,10,0,9208,WAT,
Conventional Hydroelectric,6200,U-6,42,,1978,2078,0.604,10,0,9208,WAT,
Conventional Hydroelectric,6200,U-7,42,,1978,2078,0.604,10,0,9208,WAT,
Conventional Hydroelectric,6200,U-8,42,,1978,2078,0.604,10,0,9208,WAT,
Conventional Hydroelectric,6202,41,112.5,,1956,2056,0.176,10,0,7279,WAT,
Conventional Hydroelectric,6202,42,112.5,,1954,2054,0.176,10,0,7317,WAT,
Conventional Hydroelectric,6202,43,112.5,,1953,2053,0.176,10,0,7257,WAT,
Conventional Hydroelectric,6202,44,112.5,,1952,2052,0.176,10,0,7241,WAT,
Natural Gas Fired Combustion Turbine,6210,1,45,,1978,2035,0.003,12.389,28.46452204,1230.331313,NG,
Conventional Hydroelectric,6265,21,34,,1959,2059,0,10,0,6229,WAT,
Conventional Hydroelectric,6265,22,31,,1958,2058,0,10,0,6230,WAT,
Conventional Hydroelectric,6406,1,6,,1956,2056,0.475,10,0,10190,WAT,
Conventional Hydroelectric,6406,2,6,,1956,2056,0.475,10,0,9958,WAT,
Conventional Hydroelectric,6407,1,12.9,,1958,2058,0.549,10,0,10522,WAT,
Conventional Hydroelectric,6424,A-1,31.4,,1927,2027,0.693,10,0,9332,WAT,
Conventional Hydroelectric,6424,A-2,30.7,,1928,2028,0.693,10,0,9580,WAT,
Conventional Hydroelectric,6430,5,15,,1921,2030,0.285,10,0,8622,WAT,
Conventional Hydroelectric,6430,6,15,,1929,2029,0.285,10,0,8518,WAT,
Conventional Hydroelectric,6431,21,32,,1924,2024,0.57,10,0,8754,WAT,
Conventional Hydroelectric,6431,22,32,,1924,2024,0.57,10,0,8775,WAT,
Conventional Hydroelectric,6431,23,32,,1929,2029,0.57,10,0,8763,WAT,
Conventional Hydroelectric,6431,24,97,,1951,2051,0.567,10,0,8071,WAT,
Conventional Hydroelectric,6432,31,90,,1937,2037,0.443,10,0,7600,WAT,
Conventional Hydroelectric,6432,36,1.2,,1936,2036,0.443,10,0,14694,WAT,
Conventional Hydroelectric,6432,35,1.2,,1936,2036,0.443,10,0,14694,WAT,
Conventional Hydroelectric,6432,32,90,,1936,2036,0.443,10,0,7605,WAT,
Conventional Hydroelectric,6433,51,158.4,,1967,2067,0.37,10,0,6741,WAT,
Conventional Hydroelectric,6433,52,161.5,,1967,2067,0.37,10,0,6707,WAT,
Conventional Hydroelectric,6433,53,158.4,,1967,2067,0.37,10,0,6677,WAT,
Conventional Hydroelectric,6433,54,161.5,,1967,2067,0.37,10,0,6707,WAT,
Conventional Hydroelectric,6433,55,232,,1985,2085,0.37,10,0,6794,WAT,
Conventional Hydroelectric,6433,56,232,,1986,2086,0.37,10,0,6808,WAT,
Conventional Hydroelectric,6507,1,2.1,,1942,2042,0,10,0,8527,WAT,
Conventional Hydroelectric,6508,1,0.5,,1932,2032,0,10,0,12764,WAT,
Conventional Hydroelectric,6508,2,0.5,,1932,2032,0,10,0,12497,WAT,
Conventional Hydroelectric,7113,1,2.2,,1990,2090,0.314,10,0,10089,WAT,
Conventional Hydroelectric,7127,1,15.5,,1994,2094,0.224,10,0,8186,WAT,
Conventional Hydroelectric,7259,1,1,,1990,2090,0.478,10,0,12834,WAT,
Conventional Hydroelectric,7427,U#1,35,,1994,2094,0.377,10,0,9155,WAT,
Conventional Hydroelectric,7427,U#2,35,,1994,2094,0.377,10,0,8856,WAT,
Conventional Hydroelectric,7511,1,4.5,,1997,2097,0.65,10,0,11315,WAT,
Conventional Hydroelectric,7588,2,41,,1984,2084,0.493,10,0,9221,WAT,
Conventional Hydroelectric,7588,4,7,,1984,2084,0.477,10,0,11056,WAT,
Conventional Hydroelectric,7588,1,41,,1984,2084,0.493,10,0,9157,WAT,
Conventional Hydroelectric,7588,3,7,,1984,2084,0.477,10,0,11056,WAT,
Natural Gas Fired Combined Cycle,7605,1,220,,1997,2052,0.757,7.275,2.62984337,12250.74954,NG,
Wood/Wood Waste Biomass,7627,1,36,,1996,2011,0,18.084,2.825,73662,WDS,
Landfill Gas,7832,4,2.1,,1999,2012,0,13.5,3.009,134554,LFG,
Landfill Gas,7832,3,2.1,,1999,2012,0,13.5,3.009,134554,LFG,
Landfill Gas,7832,2,2.1,,1999,2012,0,13.5,3.009,134554,LFG,
Landfill Gas,7832,1,2.1,,1999,2012,0,13.5,3.181,137713,LFG,
Landfill Gas,7832,5,2.1,,2000,2012,0,13.5,3.07,134738,LFG,
Landfill Gas,7832,8,10,,2011,2018,0.593,13.5,1.619,30039,LFG,
Landfill Gas,7832,7,10,,2011,2018,0.593,13.5,1.619,30039,LFG,
Landfill Gas,7832,9,6,,2011,2018,0.593,15.93,32.119,28857,LFG,
Conventional Hydroelectric,7867,6,13.9,,1910,2010,0,10,0,7508,WAT,
Conventional Hydroelectric,7867,6A,12.6,,2013,2113,0.507,10,0,15104,WAT,
Conventional Hydroelectric,7867,7,21,,1957,2057,0.505,10,0,8404,WAT,
Natural Gas Fired Combined Cycle,7870,CTG1,34.5,,1993,2048,0.228,9.323,0.780625008,8987.410604,NG,
Natural Gas Fired Combined Cycle,7870,CTG3,34.5,,1993,2048,0.228,9.323,0.780625008,8987.410604,NG,
Natural Gas Fired Combined Cycle,7870,CTG2,34.5,,1993,2048,0.228,9.323,0.780625008,8987.410604,NG,
Natural Gas Fired Combined Cycle,7870,STG,55.9,,1993,2048,0.228,9.323,0.780625008,8987.410604,NG,
Onshore Wind Turbine,7936,1,95,,2002,2032,0.278,10,0,20274,WND,
Natural Gas Fired Combined Cycle,7999,CT2,153,,2008,2063,0.518,7.869,1.539890804,2302.378222,NG,
Natural Gas Fired Combined Cycle,7999,ST1,291,,2008,2063,0.518,7.869,1.539890804,2302.378222,NG,
Natural Gas Fired Combined Cycle,7999,CT1,151,,2008,2063,0.518,7.869,1.539890804,2302.378222,NG,
Natural Gas Internal Combustion Engine,8022,2,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
Natural Gas Internal Combustion Engine,8022,4,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
Natural Gas Internal Combustion Engine,8022,3,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
Natural Gas Internal Combustion Engine,8022,6,4.1,,2002,2057,0.241,10.745,1.370381634,1230.331313,NG,
