time_index,region,weather_year,value
133,p3,2007,0.0065240785
134,p3,2007,0.12234329
135,p3,2007,0.2720608
136,p3,2007,0.38848534
137,p3,2007,0.44161958
138,p3,2007,0.5466102
139,p3,2007,0.48258004
140,p3,2007,0.36285985
141,p3,2007,0.28766477
142,p3,2007,0.16094969
143,p3,2007,0.013989776
144,p3,2007,0.0
145,p3,2007,0.0
146,p3,2007,0.0
147,p3,2007,0.0
148,p3,2007,0.0
149,p3,2007,0.0
150,p3,2007,0.0
151,p3,2007,0.0
152,p3,2007,0.0
153,p3,2007,0.0
154,p3,2007,0.0
155,p3,2007,0.0
156,p3,2007,0.0
157,p3,2007,0.031611513
158,p3,2007,0.10082056
159,p3,2007,0.20998117
160,p3,2007,0.27623084
161,p3,2007,0.29230562
162,p3,2007,0.39951575
163,p3,2007,0.3294996
164,p3,2007,0.23466505
165,p3,2007,0.14857411
166,p3,2007,0.076271184
167,p3,2007,0.013720742
0,p2,2007,0.012248968
1,p2,2007,0.0
2,p2,2007,0.0
3,p2,2007,0.0
4,p2,2007,0.0
5,p2,2007,0.0
6,p2,2007,0.0
7,p2,2007,0.0
8,p2,2007,0.0
9,p2,2007,0.0
10,p2,2007,0.0
11,p2,2007,0.0
12,p2,2007,0.0
13,p2,2007,0.0066942032
14,p2,2007,0.09852585
15,p2,2007,0.16568153
16,p2,2007,0.23739496
17,p2,2007,0.3219983
18,p2,2007,0.3529412
19,p2,2007,0.31954136
20,p2,2007,0.30077624
21,p2,2007,0.24412477
22,p2,2007,0.12523144
23,p2,2007,0.028450362
24,p2,2007,0.012248968
25,p2,2007,0.0
26,p2,2007,0.0
27,p2,2007,0.0
28,p2,2007,0.0
29,p2,2007,0.0
30,p2,2007,0.0
31,p2,2007,0.0
32,p2,2007,0.0
33,p2,2007,0.0
34,p2,2007,0.0
35,p2,2007,0.0
36,p2,2007,0.0
37,p2,2007,0.025922233
38,p2,2007,0.19740778
39,p2,2007,0.33556473
40,p2,2007,0.48889047
41,p2,2007,0.58033043
42,p2,2007,0.6655747
43,p2,2007,0.6459194
44,p2,2007,0.5209372
45,p2,2007,0.32281727
46,p2,2007,0.12583677
47,p2,2007,0.028023073
48,p2,2007,0.009079903
49,p2,2007,0.0
50,p2,2007,0.0
51,p2,2007,0.0
52,p2,2007,0.0
53,p2,2007,0.0
54,p2,2007,0.0
55,p2,2007,0.0
56,p2,2007,0.0
57,p2,2007,0.0
58,p2,2007,0.0
59,p2,2007,0.0
60,p2,2007,0.0
61,p2,2007,0.031476997
62,p2,2007,0.2008617
63,p2,2007,0.38879788
64,p2,2007,0.5051275
65,p2,2007,0.6532189
66,p2,2007,0.63936764
67,p2,2007,0.61298245
68,p2,2007,0.49943027
69,p2,2007,0.31120923
70,p2,2007,0.09617576
71,p2,2007,0.028272325
72,p2,2007,0.0124982195
73,p2,2007,0.0
74,p2,2007,0.0
75,p2,2007,0.0
76,p2,2007,0.0
77,p2,2007,0.0
78,p2,2007,0.0
79,p2,2007,0.0
80,p2,2007,0.0
81,p2,2007,0.0
82,p2,2007,0.0
83,p2,2007,0.0
84,p2,2007,0.0
85,p2,2007,0.012533827
86,p2,2007,0.07367184
87,p2,2007,0.22924085
88,p2,2007,0.3149836
89,p2,2007,0.41062528
90,p2,2007,0.34507194
91,p2,2007,0.3482766
92,p2,2007,0.30177325
93,p2,2007,0.14873238
94,p2,2007,0.065054834
95,p2,2007,0.029162513
96,p2,2007,0.00024925225
97,p2,2007,0.0
98,p2,2007,0.0
99,p2,2007,0.0
100,p2,2007,0.0
101,p2,2007,0.0
102,p2,2007,0.0
103,p2,2007,0.0
104,p2,2007,0.0
105,p2,2007,0.0
106,p2,2007,0.0
107,p2,2007,0.0
108,p2,2007,0.0
109,p2,2007,0.0021720552
110,p2,2007,0.03603475
111,p2,2007,0.0882709
112,p2,2007,0.14093433
113,p2,2007,0.21521151
114,p2,2007,0.26224896
115,p2,2007,0.24238001
116,p2,2007,0.21357356
117,p2,2007,0.19192423
118,p2,2007,0.07744623
119,p2,2007,0.03186868
120,p2,2007,0.013886911
121,p2,2007,0.0
122,p2,2007,0.0
123,p2,2007,0.0
124,p2,2007,0.0
125,p2,2007,0.0
126,p2,2007,0.0
127,p2,2007,0.0
128,p2,2007,0.0
129,p2,2007,0.0
130,p2,2007,0.0
131,p2,2007,0.0
132,p2,2007,0.0
133,p2,2007,0.0094003705
134,p2,2007,0.07605754
135,p2,2007,0.21624413
136,p2,2007,0.28218916
137,p2,2007,0.3822461
138,p2,2007,0.32409912
139,p2,2007,0.36486968
140,p2,2007,0.28592792
141,p2,2007,0.22600056
142,p2,2007,0.12615724
143,p2,2007,0.031405784
144,p2,2007,0.0133884065
145,p2,2007,0.0
146,p2,2007,0.0
147,p2,2007,0.0
148,p2,2007,0.0
149,p2,2007,0.0
150,p2,2007,0.0
151,p2,2007,0.0
152,p2,2007,0.0
153,p2,2007,0.0
154,p2,2007,0.0
155,p2,2007,0.0
156,p2,2007,0.0
157,p2,2007,0.02681242
158,p2,2007,0.112946875
159,p2,2007,0.16810283
160,p2,2007,0.28510895
161,p2,2007,0.42234012
162,p2,2007,0.35635948
163,p2,2007,0.31331006
164,p2,2007,0.25021365
165,p2,2007,0.10326164
166,p2,2007,0.06135166
167,p2,2007,0.028842045
0,p4,2007,0.0
1,p4,2007,0.0
2,p4,2007,0.0
3,p4,2007,0.0
4,p4,2007,0.0
5,p4,2007,0.0
6,p4,2007,0.0
7,p4,2007,0.0
8,p4,2007,0.0
9,p4,2007,0.0
10,p4,2007,0.0
11,p4,2007,0.0
12,p4,2007,0.0
13,p4,2007,0.0
14,p4,2007,0.118644066
15,p4,2007,0.24667071
16,p4,2007,0.33535108
17,p4,2007,0.72820824
18,p4,2007,0.77693707
19,p4,2007,0.749092
20,p4,2007,0.6531477
21,p4,2007,0.48365617
22,p4,2007,0.23244552
23,p4,2007,0.0
24,p4,2007,0.0
25,p4,2007,0.0
26,p4,2007,0.0
27,p4,2007,0.0
28,p4,2007,0.0
29,p4,2007,0.0
30,p4,2007,0.0
31,p4,2007,0.0
32,p4,2007,0.0
33,p4,2007,0.0
34,p4,2007,0.0
35,p4,2007,0.0
36,p4,2007,0.0
37,p4,2007,0.0
38,p4,2007,0.094733655
39,p4,2007,0.40193704
40,p4,2007,0.2947942
41,p4,2007,0.5983656
42,p4,2007,0.5802058
43,p4,2007,0.57082325
44,p4,2007,0.40526634
45,p4,2007,0.3650121
46,p4,2007,0.22911622
47,p4,2007,0.0
48,p4,2007,0.0
49,p4,2007,0.0
50,p4,2007,0.0
51,p4,2007,0.0
52,p4,2007,0.0
53,p4,2007,0.0
54,p4,2007,0.0
55,p4,2007,0.0
56,p4,2007,0.0
57,p4,2007,0.0
58,p4,2007,0.0
59,p4,2007,0.0
60,p4,2007,0.0
61,p4,2007,0.0
62,p4,2007,0.1125908
63,p4,2007,0.28783292
64,p4,2007,0.44915253
65,p4,2007,0.7118644
66,p4,2007,0.75605327
67,p4,2007,0.6283293
68,p4,2007,0.63680387
69,p4,2007,0.47094432
70,p4,2007,0.16707022
71,p4,2007,0.0
72,p4,2007,0.0
73,p4,2007,0.0
74,p4,2007,0.0
75,p4,2007,0.0
76,p4,2007,0.0
77,p4,2007,0.0
78,p4,2007,0.0
79,p4,2007,0.0
80,p4,2007,0.0
81,p4,2007,0.0
82,p4,2007,0.0
83,p4,2007,0.0
84,p4,2007,0.0
85,p4,2007,0.0
86,p4,2007,0.005447942
87,p4,2007,0.06840194
88,p4,2007,0.11894673
89,p4,2007,0.14588378
90,p4,2007,0.13983051
91,p4,2007,0.29661018
92,p4,2007,0.17736077
93,p4,2007,0.23335351
94,p4,2007,0.11289346
95,p4,2007,0.0
96,p4,2007,0.0
97,p4,2007,0.0
98,p4,2007,0.0
99,p4,2007,0.0
100,p4,2007,0.0
101,p4,2007,0.0
102,p4,2007,0.0
103,p4,2007,0.0
104,p4,2007,0.0
105,p4,2007,0.0
106,p4,2007,0.0
107,p4,2007,0.0
108,p4,2007,0.0
109,p4,2007,0.0
110,p4,2007,0.07294189
111,p4,2007,0.24546005
112,p4,2007,0.29328087
113,p4,2007,0.13226393
114,p4,2007,0.187046
115,p4,2007,0.3883172
116,p4,2007,0.33262712
117,p4,2007,0.17070217
118,p4,2007,0.057506055
119,p4,2007,0.0
120,p4,2007,0.0
121,p4,2007,0.0
122,p4,2007,0.0
123,p4,2007,0.0
124,p4,2007,0.0
125,p4,2007,0.0
126,p4,2007,0.0
127,p4,2007,0.0
128,p4,2007,0.0
129,p4,2007,0.0
130,p4,2007,0.0
131,p4,2007,0.0
132,p4,2007,0.0
133,p4,2007,0.0
134,p4,2007,0.105932206
135,p4,2007,0.20036319
136,p4,2007,0.4288741
137,p4,2007,0.71004844
138,p4,2007,0.7569613
139,p4,2007,0.7333535
140,p4,2007,0.64285713
141,p4,2007,0.4824455
142,p4,2007,0.24031477
143,p4,2007,0.0
144,p4,2007,0.0
145,p4,2007,0.0
146,p4,2007,0.0
147,p4,2007,0.0
148,p4,2007,0.0
149,p4,2007,0.0
150,p4,2007,0.0
151,p4,2007,0.0
152,p4,2007,0.0
153,p4,2007,0.0
154,p4,2007,0.0
155,p4,2007,0.0
156,p4,2007,0.0
157,p4,2007,0.0
158,p4,2007,0.032990314
159,p4,2007,0.065375306
160,p4,2007,0.17191283
161,p4,2007,0.4222155
162,p4,2007,0.16555691
163,p4,2007,0.21791768
164,p4,2007,0.12711865
165,p4,2007,0.032384988
166,p4,2007,0.03964891
167,p4,2007,0.0
