time_index,weather_year,region,load_mw,year
73,2012,p1,7257,2030
74,2012,p1,7798,2030
75,2012,p1,7993,2030
76,2012,p1,7851,2030
77,2012,p1,7581,2030
78,2012,p1,7152,2030
79,2012,p1,6582,2030
80,2012,p1,6003,2030
81,2012,p1,5611,2030
82,2012,p1,5396,2030
83,2012,p1,5315,2030
84,2012,p1,5325,2030
85,2012,p1,5547,2030
86,2012,p1,6128,2030
87,2012,p1,7036,2030
88,2012,p1,7663,2030
89,2012,p1,7777,2030
90,2012,p1,7701,2030
91,2012,p1,7541,2030
92,2012,p1,7318,2030
93,2012,p1,7185,2030
94,2012,p1,7070,2030
95,2012,p1,7019,2030
96,2012,p1,7191,2030
97,2012,p1,7664,2030
98,2012,p1,8246,2030
99,2012,p1,8453,2030
100,2012,p1,8397,2030
101,2012,p1,8105,2030
102,2012,p1,7645,2030
103,2012,p1,7050,2030
104,2012,p1,6454,2030
105,2012,p1,6029,2030
106,2012,p1,5844,2030
107,2012,p1,5770,2030
108,2012,p1,5761,2030
109,2012,p1,5958,2030
110,2012,p1,6532,2030
111,2012,p1,7471,2030
112,2012,p1,8100,2030
113,2012,p1,8217,2030
114,2012,p1,8128,2030
115,2012,p1,7946,2030
116,2012,p1,7742,2030
117,2012,p1,7609,2030
118,2012,p1,7556,2030
119,2012,p1,7490,2030
120,2012,p1,7626,2030
121,2012,p1,8015,2030
122,2012,p1,8383,2030
123,2012,p1,8446,2030
124,2012,p1,8245,2030
125,2012,p1,7906,2030
126,2012,p1,7588,2030
127,2012,p1,7079,2030
128,2012,p1,6464,2030
129,2012,p1,5873,2030
130,2012,p1,5559,2030
131,2012,p1,5437,2030
132,2012,p1,5393,2030
133,2012,p1,5471,2030
134,2012,p1,5671,2030
135,2012,p1,6084,2030
136,2012,p1,6547,2030
137,2012,p1,6991,2030
138,2012,p1,7243,2030
139,2012,p1,7238,2030
140,2012,p1,7172,2030
141,2012,p1,7142,2030
142,2012,p1,7076,2030
143,2012,p1,6995,2030
144,2012,p1,7084,2030
145,2012,p1,7435,2030
146,2012,p1,7769,2030
147,2012,p1,7713,2030
148,2012,p1,7580,2030
149,2012,p1,7357,2030
150,2012,p1,7091,2030
151,2012,p1,6652,2030
152,2012,p1,6191,2030
153,2012,p1,5770,2030
154,2012,p1,5556,2030
155,2012,p1,5397,2030
156,2012,p1,5349,2030
157,2012,p1,5359,2030
158,2012,p1,5494,2030
159,2012,p1,5803,2030
160,2012,p1,6226,2030
161,2012,p1,6641,2030
162,2012,p1,6899,2030
163,2012,p1,6950,2030
164,2012,p1,6884,2030
165,2012,p1,6932,2030
166,2012,p1,6924,2030
167,2012,p1,6792,2030
168,2012,p1,6813,2030
1,2012,p2,4169,2030
2,2012,p2,4374,2030
3,2012,p2,4364,2030
4,2012,p2,4221,2030
5,2012,p2,4225,2030
6,2012,p2,3948,2030
7,2012,p2,3787,2030
8,2012,p2,3625,2030
9,2012,p2,3331,2030
10,2012,p2,3193,2030
11,2012,p2,3116,2030
12,2012,p2,3081,2030
13,2012,p2,3125,2030
14,2012,p2,3235,2030
15,2012,p2,3429,2030
16,2012,p2,3638,2030
17,2012,p2,3871,2030
18,2012,p2,4036,2030
19,2012,p2,4121,2030
20,2012,p2,4118,2030
21,2012,p2,4068,2030
22,2012,p2,4017,2030
23,2012,p2,3962,2030
24,2012,p2,3994,2030
25,2012,p2,4186,2030
26,2012,p2,4359,2030
27,2012,p2,4387,2030
28,2012,p2,4280,2030
29,2012,p2,4084,2030
30,2012,p2,3844,2030
31,2012,p2,3540,2030
32,2012,p2,3240,2030
33,2012,p2,2979,2030
34,2012,p2,2859,2030
35,2012,p2,2801,2030
36,2012,p2,2794,2030
37,2012,p2,2889,2030
38,2012,p2,3178,2030
39,2012,p2,3611,2030
40,2012,p2,3909,2030
41,2012,p2,3996,2030
42,2012,p2,3960,2030
43,2012,p2,3940,2030
44,2012,p2,3905,2030
45,2012,p2,3852,2030
46,2012,p2,3822,2030
47,2012,p2,3812,2030
48,2012,p2,3852,2030
49,2012,p2,4048,2030
50,2012,p2,4242,2030
51,2012,p2,4304,2030
52,2012,p2,4231,2030
53,2012,p2,4063,2030
54,2012,p2,3827,2030
55,2012,p2,3498,2030
56,2012,p2,3196,2030
57,2012,p2,2953,2030
58,2012,p2,2836,2030
59,2012,p2,2764,2030
60,2012,p2,2762,2030
61,2012,p2,2859,2030
62,2012,p2,3165,2030
63,2012,p2,3665,2030
64,2012,p2,3991,2030
65,2012,p2,4061,2030
66,2012,p2,4011,2030
67,2012,p2,3924,2030
68,2012,p2,3820,2030
69,2012,p2,3766,2030
70,2012,p2,3744,2030
71,2012,p2,3708,2030
72,2012,p2,3778,2030
73,2012,p2,4031,2030
74,2012,p2,4331,2030
75,2012,p2,4439,2030
76,2012,p2,4360,2030
77,2012,p2,4210,2030
78,2012,p2,3972,2030
79,2012,p2,3656,2030
80,2012,p2,3333,2030
81,2012,p2,3116,2030
82,2012,p2,2997,2030
83,2012,p2,2952,2030
84,2012,p2,2957,2030
85,2012,p2,3081,2030
86,2012,p2,3403,2030
87,2012,p2,3908,2030
88,2012,p2,4256,2030
89,2012,p2,4320,2030
90,2012,p2,4277,2030
91,2012,p2,4188,2030
92,2012,p2,4065,2030
93,2012,p2,3991,2030
94,2012,p2,3927,2030
95,2012,p2,3898,2030
96,2012,p2,3994,2030
97,2012,p2,4257,2030
98,2012,p2,4580,2030
99,2012,p2,4695,2030
100,2012,p2,4664,2030
101,2012,p2,4502,2030
102,2012,p2,4246,2030
103,2012,p2,3915,2030
104,2012,p2,3584,2030
105,2012,p2,3349,2030
106,2012,p2,3246,2030
107,2012,p2,3204,2030
108,2012,p2,3199,2030
109,2012,p2,3309,2030
110,2012,p2,3628,2030
111,2012,p2,4149,2030
112,2012,p2,4498,2030
113,2012,p2,4563,2030
114,2012,p2,4514,2030
115,2012,p2,4413,2030
116,2012,p2,4300,2030
117,2012,p2,4226,2030
118,2012,p2,4196,2030
119,2012,p2,4160,2030
120,2012,p2,4236,2030
121,2012,p2,4452,2030
122,2012,p2,4656,2030
123,2012,p2,4690,2030
124,2012,p2,4580,2030
125,2012,p2,4391,2030
126,2012,p2,4214,2030
127,2012,p2,3931,2030
128,2012,p2,3589,2030
129,2012,p2,3262,2030
130,2012,p2,3087,2030
131,2012,p2,3019,2030
132,2012,p2,2995,2030
133,2012,p2,3039,2030
134,2012,p2,3149,2030
135,2012,p2,3379,2030
136,2012,p2,3636,2030
137,2012,p2,3883,2030
138,2012,p2,4023,2030
139,2012,p2,4020,2030
140,2012,p2,3983,2030
141,2012,p2,3967,2030
142,2012,p2,3930,2030
143,2012,p2,3885,2030
144,2012,p2,3935,2030
145,2012,p2,4129,2030
146,2012,p2,4315,2030
147,2012,p2,4283,2030
148,2012,p2,4210,2030
149,2012,p2,4086,2030
150,2012,p2,3939,2030
151,2012,p2,3694,2030
152,2012,p2,3438,2030
153,2012,p2,3204,2030
154,2012,p2,3086,2030
155,2012,p2,2997,2030
156,2012,p2,2971,2030
157,2012,p2,2976,2030
158,2012,p2,3051,2030
159,2012,p2,3223,2030
160,2012,p2,3458,2030
161,2012,p2,3688,2030
162,2012,p2,3832,2030
163,2012,p2,3861,2030
164,2012,p2,3823,2030
165,2012,p2,3850,2030
166,2012,p2,3845,2030
167,2012,p2,3772,2030
168,2012,p2,3785,2030
1,2012,p3,1934,2030
2,2012,p3,2029,2030
3,2012,p3,2024,2030
4,2012,p3,1958,2030
5,2012,p3,1960,2030
6,2012,p3,1831,2030
7,2012,p3,1756,2030
8,2012,p3,1681,2030
9,2012,p3,1545,2030
10,2012,p3,1481,2030
11,2012,p3,1445,2030
12,2012,p3,1429,2030
13,2012,p3,1450,2030
14,2012,p3,1501,2030
15,2012,p3,1590,2030
16,2012,p3,1687,2030
17,2012,p3,1795,2030
18,2012,p3,1872,2030
19,2012,p3,1911,2030
20,2012,p3,1909,2030
21,2012,p3,1886,2030
22,2012,p3,1863,2030
23,2012,p3,1837,2030
24,2012,p3,1852,2030
25,2012,p3,1942,2030
26,2012,p3,2022,2030
27,2012,p3,2035,2030
28,2012,p3,1985,2030
29,2012,p3,1893,2030
30,2012,p3,1783,2030
31,2012,p3,1642,2030
32,2012,p3,1503,2030
33,2012,p3,1382,2030
34,2012,p3,1325,2030
35,2012,p3,1298,2030
36,2012,p3,1295,2030
37,2012,p3,1340,2030
38,2012,p3,1474,2030
39,2012,p3,1675,2030
40,2012,p3,1813,2030
41,2012,p3,1853,2030
42,2012,p3,1836,2030
43,2012,p3,1827,2030
44,2012,p3,1811,2030
45,2012,p3,1786,2030
46,2012,p3,1772,2030
47,2012,p3,1768,2030
48,2012,p3,1786,2030
49,2012,p3,1877,2030
50,2012,p3,1968,2030
51,2012,p3,1997,2030
52,2012,p3,1963,2030
53,2012,p3,1884,2030
54,2012,p3,1775,2030
55,2012,p3,1622,2030
56,2012,p3,1483,2030
57,2012,p3,1369,2030
58,2012,p3,1315,2030
59,2012,p3,1282,2030
60,2012,p3,1280,2030
61,2012,p3,1326,2030
62,2012,p3,1468,2030
63,2012,p3,1700,2030
64,2012,p3,1851,2030
65,2012,p3,1883,2030
66,2012,p3,1859,2030
67,2012,p3,1820,2030
68,2012,p3,1771,2030
69,2012,p3,1747,2030
70,2012,p3,1736,2030
71,2012,p3,1720,2030
72,2012,p3,1752,2030
73,2012,p3,1869,2030
74,2012,p3,2009,2030
75,2012,p3,2059,2030
76,2012,p3,2023,2030
77,2012,p3,1953,2030
78,2012,p3,1842,2030
79,2012,p3,1695,2030
80,2012,p3,1546,2030
81,2012,p3,1446,2030
82,2012,p3,1390,2030
83,2012,p3,1368,2030
84,2012,p3,1371,2030
85,2012,p3,1429,2030
86,2012,p3,1578,2030
87,2012,p3,1812,2030
88,2012,p3,1974,2030
89,2012,p3,2003,2030
90,2012,p3,1984,2030
91,2012,p3,1943,2030
92,2012,p3,1885,2030
93,2012,p3,1850,2030
94,2012,p3,1821,2030
95,2012,p3,1807,2030
96,2012,p3,1852,2030
97,2012,p3,1974,2030
98,2012,p3,2124,2030
99,2012,p3,2177,2030
100,2012,p3,2163,2030
101,2012,p3,2088,2030
102,2012,p3,1970,2030
103,2012,p3,1815,2030
104,2012,p3,1662,2030
105,2012,p3,1553,2030
106,2012,p3,1506,2030
107,2012,p3,1486,2030
108,2012,p3,1484,2030
109,2012,p3,1535,2030
110,2012,p3,1682,2030
111,2012,p3,1924,2030
112,2012,p3,2087,2030
113,2012,p3,2117,2030
114,2012,p3,2094,2030
115,2012,p3,2047,2030
116,2012,p3,1994,2030
117,2012,p3,1960,2030
118,2012,p3,1946,2030
119,2012,p3,1930,2030
120,2012,p3,1965,2030
121,2012,p3,2065,2030
122,2012,p3,2159,2030
123,2012,p3,2175,2030
124,2012,p3,2124,2030
125,2012,p3,2037,2030
126,2012,p3,1955,2030
127,2012,p3,1823,2030
128,2012,p3,1665,2030
129,2012,p3,1513,2030
130,2012,p3,1432,2030
131,2012,p3,1401,2030
132,2012,p3,1390,2030
133,2012,p3,1410,2030
134,2012,p3,1461,2030
135,2012,p3,1567,2030
136,2012,p3,1686,2030
137,2012,p3,1800,2030
138,2012,p3,1865,2030
139,2012,p3,1864,2030
140,2012,p3,1847,2030
141,2012,p3,1839,2030
142,2012,p3,1822,2030
143,2012,p3,1802,2030
144,2012,p3,1824,2030
145,2012,p3,1915,2030
146,2012,p3,2002,2030
147,2012,p3,1987,2030
148,2012,p3,1953,2030
149,2012,p3,1894,2030
150,2012,p3,1826,2030
151,2012,p3,1713,2030
152,2012,p3,1595,2030
153,2012,p3,1486,2030
154,2012,p3,1432,2030
155,2012,p3,1391,2030
156,2012,p3,1378,2030
157,2012,p3,1381,2030
158,2012,p3,1416,2030
159,2012,p3,1495,2030
160,2012,p3,1604,2030
161,2012,p3,1710,2030
162,2012,p3,1777,2030
163,2012,p3,1790,2030
164,2012,p3,1773,2030
165,2012,p3,1785,2030
166,2012,p3,1783,2030
167,2012,p3,1749,2030
168,2012,p3,1755,2030
1,2012,p4,846,2030
2,2012,p4,888,2030
3,2012,p4,886,2030
4,2012,p4,856,2030
5,2012,p4,857,2030
6,2012,p4,801,2030
7,2012,p4,768,2030
8,2012,p4,736,2030
9,2012,p4,676,2030
10,2012,p4,648,2030
11,2012,p4,632,2030
12,2012,p4,625,2030
13,2012,p4,634,2030
14,2012,p4,656,2030
15,2012,p4,695,2030
16,2012,p4,738,2030
17,2012,p4,785,2030
18,2012,p4,819,2030
19,2012,p4,836,2030
20,2012,p4,835,2030
21,2012,p4,825,2030
22,2012,p4,815,2030
23,2012,p4,804,2030
24,2012,p4,810,2030
25,2012,p4,849,2030
26,2012,p4,884,2030
27,2012,p4,890,2030
28,2012,p4,868,2030
29,2012,p4,828,2030
30,2012,p4,780,2030
31,2012,p4,718,2030
32,2012,p4,657,2030
33,2012,p4,605,2030
34,2012,p4,580,2030
35,2012,p4,568,2030
36,2012,p4,567,2030
37,2012,p4,586,2030
38,2012,p4,645,2030
39,2012,p4,733,2030
40,2012,p4,793,2030
41,2012,p4,811,2030
42,2012,p4,804,2030
43,2012,p4,799,2030
44,2012,p4,792,2030
45,2012,p4,782,2030
46,2012,p4,775,2030
47,2012,p4,773,2030
48,2012,p4,782,2030
49,2012,p4,821,2030
50,2012,p4,861,2030
51,2012,p4,873,2030
52,2012,p4,858,2030
53,2012,p4,824,2030
54,2012,p4,776,2030
55,2012,p4,710,2030
56,2012,p4,649,2030
57,2012,p4,599,2030
58,2012,p4,575,2030
59,2012,p4,561,2030
60,2012,p4,560,2030
61,2012,p4,580,2030
62,2012,p4,642,2030
63,2012,p4,743,2030
64,2012,p4,809,2030
65,2012,p4,824,2030
66,2012,p4,813,2030
67,2012,p4,796,2030
68,2012,p4,775,2030
69,2012,p4,764,2030
70,2012,p4,760,2030
71,2012,p4,752,2030
72,2012,p4,767,2030
73,2012,p4,817,2030
74,2012,p4,878,2030
75,2012,p4,900,2030
76,2012,p4,885,2030
77,2012,p4,854,2030
78,2012,p4,806,2030
79,2012,p4,741,2030
80,2012,p4,677,2030
81,2012,p4,632,2030
82,2012,p4,608,2030
83,2012,p4,599,2030
84,2012,p4,600,2030
85,2012,p4,625,2030
86,2012,p4,690,2030
87,2012,p4,793,2030
88,2012,p4,863,2030
89,2012,p4,876,2030
90,2012,p4,868,2030
91,2012,p4,850,2030
92,2012,p4,824,2030
93,2012,p4,809,2030
94,2012,p4,797,2030
95,2012,p4,791,2030
96,2012,p4,810,2030
97,2012,p4,863,2030
98,2012,p4,929,2030
99,2012,p4,952,2030
100,2012,p4,946,2030
101,2012,p4,913,2030
102,2012,p4,861,2030
103,2012,p4,794,2030
104,2012,p4,727,2030
105,2012,p4,679,2030
106,2012,p4,658,2030
107,2012,p4,650,2030
108,2012,p4,649,2030
109,2012,p4,671,2030
110,2012,p4,736,2030
111,2012,p4,842,2030
112,2012,p4,913,2030
113,2012,p4,926,2030
114,2012,p4,916,2030
115,2012,p4,895,2030
116,2012,p4,872,2030
117,2012,p4,857,2030
118,2012,p4,851,2030
119,2012,p4,844,2030
120,2012,p4,859,2030
121,2012,p4,903,2030
122,2012,p4,944,2030
123,2012,p4,952,2030
124,2012,p4,929,2030
125,2012,p4,891,2030
126,2012,p4,855,2030
127,2012,p4,798,2030
128,2012,p4,728,2030
129,2012,p4,662,2030
130,2012,p4,627,2030
131,2012,p4,612,2030
132,2012,p4,608,2030
133,2012,p4,616,2030
134,2012,p4,639,2030
135,2012,p4,686,2030
136,2012,p4,737,2030
137,2012,p4,787,2030
138,2012,p4,816,2030
139,2012,p4,815,2030
140,2012,p4,808,2030
141,2012,p4,804,2030
142,2012,p4,797,2030
143,2012,p4,788,2030
144,2012,p4,798,2030
145,2012,p4,837,2030
146,2012,p4,875,2030
147,2012,p4,869,2030
148,2012,p4,854,2030
149,2012,p4,829,2030
150,2012,p4,799,2030
151,2012,p4,749,2030
152,2012,p4,697,2030
153,2012,p4,650,2030
154,2012,p4,626,2030
155,2012,p4,608,2030
156,2012,p4,603,2030
157,2012,p4,604,2030
158,2012,p4,619,2030
159,2012,p4,654,2030
160,2012,p4,701,2030
161,2012,p4,748,2030
162,2012,p4,777,2030
163,2012,p4,783,2030
164,2012,p4,776,2030
165,2012,p4,781,2030
166,2012,p4,780,2030
167,2012,p4,765,2030
168,2012,p4,767,2030
1,2012,p1,8682,2035
2,2012,p1,9221,2035
3,2012,p1,9379,2035
4,2012,p1,9132,2035
5,2012,p1,9021,2035
6,2012,p1,8139,2035
7,2012,p1,7912,2035
8,2012,p1,7617,2035
9,2012,p1,7056,2035
10,2012,p1,6707,2035
11,2012,p1,6486,2035
12,2012,p1,6357,2035
13,2012,p1,6393,2035
14,2012,p1,6600,2035
15,2012,p1,6969,2035
16,2012,p1,7530,2035
17,2012,p1,8185,2035
18,2012,p1,8628,2035
19,2012,p1,8779,2035
20,2012,p1,8792,2035
21,2012,p1,8657,2035
22,2012,p1,8535,2035
23,2012,p1,8273,2035
24,2012,p1,8343,2035
25,2012,p1,8795,2035
26,2012,p1,9257,2035
27,2012,p1,9480,2035
28,2012,p1,9290,2035
29,2012,p1,8819,2035
30,2012,p1,8319,2035
31,2012,p1,7718,2035
32,2012,p1,7041,2035
33,2012,p1,6349,2035
34,2012,p1,6031,2035
35,2012,p1,5851,2035
36,2012,p1,5775,2035
37,2012,p1,5918,2035
38,2012,p1,6453,2035
39,2012,p1,7246,2035
40,2012,p1,7944,2035
41,2012,p1,8316,2035
42,2012,p1,8326,2035
43,2012,p1,8289,2035
44,2012,p1,8240,2035
45,2012,p1,8114,2035
46,2012,p1,8061,2035
47,2012,p1,7889,2035
48,2012,p1,7987,2035
49,2012,p1,8438,2035
50,2012,p1,8949,2035
51,2012,p1,9219,2035
52,2012,p1,9106,2035
53,2012,p1,8694,2035
54,2012,p1,8211,2035
55,2012,p1,7585,2035
56,2012,p1,6911,2035
57,2012,p1,6317,2035
58,2012,p1,6004,2035
59,2012,p1,5799,2035
60,2012,p1,5727,2035
61,2012,p1,5872,2035
62,2012,p1,6438,2035
63,2012,p1,7363,2035
64,2012,p1,8126,2035
65,2012,p1,8480,2035
66,2012,p1,8515,2035
67,2012,p1,8343,2035
68,2012,p1,8168,2035
69,2012,p1,8040,2035
70,2012,p1,7977,2035
71,2012,p1,7748,2035
72,2012,p1,7904,2035
73,2012,p1,8455,2035
74,2012,p1,9155,2035
75,2012,p1,9526,2035
76,2012,p1,9399,2035
77,2012,p1,9021,2035
78,2012,p1,8533,2035
79,2012,p1,7925,2035
80,2012,p1,7211,2035
81,2012,p1,6656,2035
82,2012,p1,6336,2035
83,2012,p1,6178,2035
84,2012,p1,6119,2035
85,2012,p1,6302,2035
86,2012,p1,6898,2035
87,2012,p1,7832,2035
88,2012,p1,8652,2035
89,2012,p1,9000,2035
90,2012,p1,9086,2035
91,2012,p1,8921,2035
92,2012,p1,8696,2035
93,2012,p1,8520,2035
94,2012,p1,8365,2035
95,2012,p1,8153,2035
96,2012,p1,8355,2035
97,2012,p1,8939,2035
98,2012,p1,9674,2035
99,2012,p1,10058,2035
100,2012,p1,10019,2035
101,2012,p1,9623,2035
102,2012,p1,9088,2035
103,2012,p1,8458,2035
104,2012,p1,7722,2035
105,2012,p1,7100,2035
106,2012,p1,6811,2035
107,2012,p1,6663,2035
108,2012,p1,6583,2035
109,2012,p1,6737,2035
110,2012,p1,7320,2035
111,2012,p1,8289,2035
112,2012,p1,9099,2035
113,2012,p1,9457,2035
114,2012,p1,9530,2035
115,2012,p1,9346,2035
116,2012,p1,9140,2035
117,2012,p1,8966,2035
118,2012,p1,8864,2035
119,2012,p1,8631,2035
120,2012,p1,8797,2035
121,2012,p1,9288,2035
122,2012,p1,9815,2035
123,2012,p1,10049,2035
124,2012,p1,9856,2035
125,2012,p1,9401,2035
126,2012,p1,9133,2035
127,2012,p1,8523,2035
128,2012,p1,7765,2035
129,2012,p1,7006,2035
130,2012,p1,6573,2035
131,2012,p1,6368,2035
132,2012,p1,6265,2035
133,2012,p1,6289,2035
134,2012,p1,6456,2035
135,2012,p1,6894,2035
136,2012,p1,7404,2035
137,2012,p1,7923,2035
138,2012,p1,8400,2035
139,2012,p1,8488,2035
140,2012,p1,8519,2035
141,2012,p1,8516,2035
142,2012,p1,8507,2035
143,2012,p1,8465,2035
144,2012,p1,8440,2035
145,2012,p1,8849,2035
146,2012,p1,9283,2035
147,2012,p1,9275,2035
148,2012,p1,9175,2035
149,2012,p1,8887,2035
150,2012,p1,8569,2035
151,2012,p1,8063,2035
152,2012,p1,7499,2035
153,2012,p1,6890,2035
154,2012,p1,6563,2035
155,2012,p1,6318,2035
156,2012,p1,6206,2035
157,2012,p1,6158,2035
158,2012,p1,6267,2035
159,2012,p1,6589,2035
160,2012,p1,7053,2035
161,2012,p1,7539,2035
162,2012,p1,7963,2035
163,2012,p1,8109,2035
164,2012,p1,8144,2035
165,2012,p1,8242,2035
166,2012,p1,8304,2035
167,2012,p1,8219,2035
168,2012,p1,8115,2035
1,2012,p2,4772,2035
2,2012,p2,5068,2035
3,2012,p2,5155,2035
4,2012,p2,5019,2035
5,2012,p2,4958,2035
6,2012,p2,4473,2035
7,2012,p2,4348,2035
8,2012,p2,4187,2035
9,2012,p2,3878,2035
10,2012,p2,3686,2035
11,2012,p2,3565,2035
12,2012,p2,3494,2035
13,2012,p2,3514,2035
14,2012,p2,3627,2035
15,2012,p2,3830,2035
16,2012,p2,4138,2035
17,2012,p2,4499,2035
18,2012,p2,4742,2035
19,2012,p2,4825,2035
20,2012,p2,4833,2035
21,2012,p2,4758,2035
22,2012,p2,4691,2035
23,2012,p2,4547,2035
24,2012,p2,4586,2035
25,2012,p2,4834,2035
26,2012,p2,5088,2035
27,2012,p2,5210,2035
28,2012,p2,5106,2035
29,2012,p2,4847,2035
30,2012,p2,4572,2035
31,2012,p2,4242,2035
32,2012,p2,3870,2035
33,2012,p2,3490,2035
34,2012,p2,3315,2035
35,2012,p2,3216,2035
36,2012,p2,3174,2035
37,2012,p2,3253,2035
38,2012,p2,3546,2035
39,2012,p2,3983,2035
40,2012,p2,4366,2035
41,2012,p2,4570,2035
42,2012,p2,4576,2035
43,2012,p2,4556,2035
44,2012,p2,4529,2035
45,2012,p2,4459,2035
46,2012,p2,4430,2035
47,2012,p2,4335,2035
48,2012,p2,4390,2035
49,2012,p2,4638,2035
50,2012,p2,4919,2035
51,2012,p2,5068,2035
52,2012,p2,5005,2035
53,2012,p2,4778,2035
54,2012,p2,4513,2035
55,2012,p2,4169,2035
56,2012,p2,3799,2035
57,2012,p2,3472,2035
58,2012,p2,3299,2035
59,2012,p2,3187,2035
60,2012,p2,3148,2035
61,2012,p2,3228,2035
62,2012,p2,3538,2035
63,2012,p2,4047,2035
64,2012,p2,4466,2035
65,2012,p2,4661,2035
66,2012,p2,4680,2035
67,2012,p2,4586,2035
68,2012,p2,4489,2035
69,2012,p2,4419,2035
70,2012,p2,4384,2035
71,2012,p2,4258,2035
72,2012,p2,4344,2035
73,2012,p2,4648,2035
74,2012,p2,5032,2035
75,2012,p2,5235,2035
76,2012,p2,5166,2035
77,2012,p2,4958,2035
78,2012,p2,4689,2035
79,2012,p2,4356,2035
80,2012,p2,3963,2035
81,2012,p2,3657,2035
82,2012,p2,3482,2035
83,2012,p2,3395,2035
84,2012,p2,3364,2035
85,2012,p2,3464,2035
86,2012,p2,3791,2035
87,2012,p2,4305,2035
88,2012,p2,4755,2035
89,2012,p2,4947,2035
90,2012,p2,4994,2035
91,2012,p2,4903,2035
92,2012,p2,4779,2035
93,2012,p2,4684,2035
94,2012,p2,4598,2035
95,2012,p2,4481,2035
96,2012,p2,4592,2035
97,2012,p2,4913,2035
98,2012,p2,5317,2035
99,2012,p2,5528,2035
100,2012,p2,5507,2035
101,2012,p2,5289,2035
102,2012,p2,4995,2035
103,2012,p2,4649,2035
104,2012,p2,4244,2035
105,2012,p2,3902,2035
106,2012,p2,3743,2035
107,2012,p2,3662,2035
108,2012,p2,3618,2035
109,2012,p2,3703,2035
110,2012,p2,4023,2035
111,2012,p2,4556,2035
112,2012,p2,5001,2035
113,2012,p2,5198,2035
114,2012,p2,5238,2035
115,2012,p2,5136,2035
116,2012,p2,5023,2035
117,2012,p2,4927,2035
118,2012,p2,4872,2035
119,2012,p2,4745,2035
120,2012,p2,4835,2035
121,2012,p2,5105,2035
122,2012,p2,5395,2035
123,2012,p2,5523,2035
124,2012,p2,5417,2035
125,2012,p2,5167,2035
126,2012,p2,5020,2035
127,2012,p2,4685,2035
128,2012,p2,4268,2035
129,2012,p2,3850,2035
130,2012,p2,3613,2035
131,2012,p2,3500,2035
132,2012,p2,3443,2035
133,2012,p2,3456,2035
134,2012,p2,3549,2035
135,2012,p2,3789,2035
136,2012,p2,4069,2035
137,2012,p2,4355,2035
138,2012,p2,4617,2035
139,2012,p2,4665,2035
140,2012,p2,4683,2035
141,2012,p2,4680,2035
142,2012,p2,4676,2035
143,2012,p2,4652,2035
144,2012,p2,4639,2035
145,2012,p2,4863,2035
146,2012,p2,5103,2035
147,2012,p2,5098,2035
148,2012,p2,5043,2035
149,2012,p2,4884,2035
150,2012,p2,4710,2035
151,2012,p2,4431,2035
152,2012,p2,4122,2035
153,2012,p2,3787,2035
154,2012,p2,3607,2035
155,2012,p2,3472,2035
156,2012,p2,3412,2035
157,2012,p2,3385,2035
158,2012,p2,3445,2035
159,2012,p2,3622,2035
160,2012,p2,3876,2035
161,2012,p2,4144,2035
162,2012,p2,4377,2035
163,2012,p2,4456,2035
164,2012,p2,4476,2035
165,2012,p2,4530,2035
166,2012,p2,4564,2035
167,2012,p2,4517,2035
168,2012,p2,4461,2035
1,2012,p3,2243,2035
