start_region,dest_region,interconnect_cost_mw,interconnect_annuity_mw,line_loss_frac,start_id,dest_id,dollar_year,mw-km_per_mw,start_intraregion_cost_mw,dest_intraregion_cost_mw,start_intraregion_loss_frac,dest_intraregion_loss_frac,start_mw-km_per_mw,dest_mw-km_per_mw,total_interconnect_cost_mw,total_line_loss_frac,total_mw-km_per_mw,total_interconnect_annuity_mw
p21,p26,389316.50369498297,18528.93527849243,0.0197023863016764,205955,202345,2018,262.4143285762478,,,,,,,389316.50369498297,0.0197023863016764,262.4143285762478,18528.935278492434
p22,p23,384300.31307882693,18290.19720705389,0.0539001534779866,201360,202456,2018,154.63925089457965,,,,,,,384300.31307882693,0.0539001534779866,154.63925089457965,18290.19720705389
p22,p24,533932.5830121094,25411.720746009458,0.0286150297851562,202456,202158,2018,499.54083772516094,,,,,,,533932.5830121094,0.0286150297851562,499.54083772516094,25411.720746009454
p23,p24,476301.02817034913,22668.83330217663,0.0285690663791232,204120,202158,2018,382.1323673777565,,,,,,,476301.02817034913,0.0285690663791232,382.1323673777565,22668.833302176634
p23,p32,536079.5910012817,25513.904372175344,0.0810592995961507,205084,201359,2018,233.28037520756413,,,,,,,536079.5910012817,0.0810592995961507,233.28037520756413,25513.904372175344
p24,p33,278091.51267193607,13235.348593989658,0.0448858326594034,203734,205186,2018,129.45757696355722,,,,,,,278091.51267193607,0.0448858326594034,129.45757696355722,13235.348593989658
p24,p39,269558.3516913757,12829.225591165114,0.0453801870981852,202158,131802,2018,130.76875209970146,,,,,,,269558.3516913757,0.0453801870981852,130.76875209970146,12829.225591165114
p25,p26,315040.72238272097,14993.890831025064,0.0277425076802571,206384,205955,2018,79.84786744033528,,,,,,,315040.72238272097,0.0277425076802571,79.84786744033528,14993.890831025063
p25,p28,801805.4890643945,38160.7300790254,0.0528583467407226,306692,201575,2018,923.4794012874438,,,,,,,801805.4890643945,0.0528583467407226,923.4794012874438,38160.7300790254
p25,p31,768561.8619593945,36578.549490212055,0.0512676104736328,302890,201575,2018,894.3895884739775,,,,,,,768561.8619593945,0.0512676104736328,894.3895884739775,36578.549490212055
p25,p33,724233.3424785058,34468.80006870721,0.0466341339111328,206384,203974,2018,814.2780152216118,,,,,,,724233.3424785058,0.0466341339111328,814.2780152216118,34468.80006870721
p26,p33,707606.9055575782,33677.489732012196,0.0460661621704101,205955,203974,2018,804.2477991326898,,,,,,,707606.9055575782,0.0460661621704101,804.2477991326898,33677.489732012196
p27,p28,447070.9992024146,21277.673898978956,0.0200470260009765,304317,300765,2018,268.086035340886,,,,,,,447070.9992024146,0.0200470260009765,268.086035340886,21277.673898978956
p28,p29,571712.069330215,27209.77875330962,0.0278204444274902,302392,303449,2018,485.5509389278733,,,,,,,571712.069330215,0.0278204444274902,485.5509389278733,27209.77875330962
p28,p30,327083.6436333618,15567.055611606596,0.0516643422444661,300009,302299,2018,149.3351540029395,,,,,,,327083.6436333618,0.0516643422444661,149.3351540029395,15567.055611606596
p28,p31,624305.9518818946,29712.905737641628,0.0335685051269531,300009,307273,2018,585.9942303061777,,,,,,,624305.9518818946,0.0335685051269531,585.9942303061777,29712.905737641628
p29,p30,572987.2762144727,27270.470313006794,0.0281305889282226,302159,303449,2018,490.67738589325285,,,,,,,572987.2762144727,0.0281305889282226,490.67738589325285,27270.470313006794
p29,p31,344648.62896055175,16403.034752501586,0.0191134342719184,303449,307273,2018,255.7090343943559,,,,,,,344648.62896055175,0.0191134342719184,255.7090343943559,16403.034752501586
p31,p34,551774.5254349415,26260.881244620767,0.0316622858276367,307661,201276,2018,553.2892780788578,,,,,,,551774.5254349415,0.0316622858276367,553.2892780788578,26260.881244620767
p31,p47,355756.2753873462,16931.686530130053,0.0226961144883897,303647,307661,2018,303.78127916871784,,,,,,,355756.2753873462,0.0226961144883897,303.78127916871784,16931.686530130053
p31,p48,495338.00772262213,23574.86980120573,0.0276182534179687,304516,307661,2018,483.51850689707123,,,,,,,495338.00772262213,0.0276182534179687,483.51850689707123,23574.86980120573
p31,p59,459624.7524721412,21875.15096360185,0.0287765559828016,310484,307497,2018,385.55294690135406,,,,,,,459624.7524721412,0.0287765559828016,385.55294690135406,21875.15096360185
p32,p38,541871.0631689844,25789.540806654957,0.0328640764160156,202244,144253,2018,574.978912269839,,,,,,,541871.0631689844,0.0328640764160156,574.978912269839,25789.540806654957
p33,p34,314637.1105912781,14974.6815329596,0.0344269204775492,202099,202200,2018,98.93760078776243,,,,,,,314637.1105912781,0.0344269204775492,98.93760078776243,14974.6815329596
p34,p52,402126.1376447266,19138.590600430533,0.0267654285176595,148892,201276,2018,358.7597600806242,,,,,,,402126.1376447266,0.0267654285176595,358.7597600806242,19138.590600430533
p35,p36,532473.1387141749,25342.260682841465,0.0323961499362521,203572,132177,2018,433.02825175402353,,,,,,,532473.1387141749,0.0323961499362521,433.02825175402353,25342.260682841465
p36,p37,350407.0390561133,16677.097647228675,0.0228963164503309,134908,135109,2018,306.47305053808446,,,,,,,350407.0390561133,0.0228963164503309,306.47305053808446,16677.097647228675
p36,p38,505981.6151333692,24081.436337614177,0.0297267907104492,134908,144253,2018,519.5214769466048,,,,,,,505981.6151333692,0.0297267907104492,519.5214769466048,24081.43633761418
p37,p38,429102.9308009644,20422.51062352009,0.0275997121921115,135110,131307,2018,369.5076623756008,,,,,,,429102.9308009644,0.0275997121921115,369.5076623756008,20422.51062352009
p37,p42,377161.4735778504,17950.43484449869,0.0649392531077067,133769,134752,2018,187.05079266959228,,,,,,,377161.4735778504,0.0649392531077067,187.05079266959228,17950.43484449869
p37,p43,405002.12993934815,19275.46914162445,0.0252106239183214,143552,135110,2018,336.9882053794059,,,,,,,405002.12993934815,0.0252106239183214,336.9882053794059,19275.46914162445
p38,p39,557819.7238700781,26548.593400378864,0.0364352704467773,131802,144253,2018,638.1655792145777,,,,,,,557819.7238700781,0.0364352704467773,638.1655792145777,26548.593400378864
p38,p40,389816.8950052661,18552.750652652427,0.0249685072089301,144253,131929,2018,333.7970560996851,,,,,,,389816.8950052661,0.0249685072089301,333.7970560996851,18552.750652652427
p38,p43,357494.1001511987,17014.395694188537,0.0222001680569118,131307,143552,2018,297.04342912269635,,,,,,,357494.1001511987,0.0222001680569118,297.04342912269635,17014.395694188537
p38,p44,282884.0631548157,13463.44284859582,0.045690205446879,132553,131307,2018,131.55127343301166,,,,,,,282884.0631548157,0.045690205446879,131.55127343301166,13463.442848595821
p38,p45,254997.22684991456,12136.210686302862,0.0399153122584025,130484,144253,2018,114.70608229520346,,,,,,,254997.22684991456,0.0399153122584025,114.70608229520346,12136.210686302862
p39,p40,507304.94781496096,24144.418372478896,0.0297534503173828,131802,131930,2018,520.3661390218545,,,,,,,507304.94781496096,0.0297534503173828,520.3661390218545,24144.418372478896
p40,p41,385206.2800084839,18333.31534472529,0.0619170742034912,131930,131640,2018,178.87016268770515,,,,,,,385206.2800084839,0.0619170742034912,178.87016268770515,18333.31534472529
p40,p45,309633.0716052686,14736.521800138546,0.0187888918999565,130425,131929,2018,251.2486249375959,,,,,,,309633.0716052686,0.0187888918999565,251.2486249375959,14736.521800138546
p40,p52,498298.78024176514,23715.783330072,0.0323020681423611,131930,148892,2018,431.83123643581797,,,,,,,498298.78024176514,0.0323020681423611,431.83123643581797,23715.783330072
p40,p53,431692.1877169556,20545.742424279753,0.0284523890279134,149356,131930,2018,381.0604422577445,,,,,,,431692.1877169556,0.0284523890279134,381.0604422577445,20545.742424279753
p41,p45,267878.1122193298,12749.257112730664,0.0447349474589029,130427,131672,2018,128.97376158745288,,,,,,,267878.1122193298,0.0447349474589029,128.97376158745288,12749.257112730664
p41,p53,511754.29916008795,24356.17857869333,0.0316151914130316,131640,149358,2018,422.9014713344359,,,,,,,511754.29916008795,0.0316151914130316,422.9014713344359,24356.17857869333
p41,p54,337865.8444086499,16080.218291402847,0.0195783098212348,149094,131663,2018,261.89824816361295,,,,,,,337865.8444086499,0.0195783098212348,261.89824816361295,16080.218291402847
p42,p43,438572.3109739844,20873.191575105928,0.0244551141221788,143526,134752,2018,325.62010767766054,,,,,,,438572.3109739844,0.0244551141221788,325.62010767766054,20873.191575105928
p43,p44,368504.2019356995,17538.404980818883,0.061643044980367,132553,143552,2018,177.86847226165347,,,,,,,368504.2019356995,0.061643044980367,177.86847226165347,17538.404980818883
p43,p46,318707.391657959,15168.400457623758,0.0403997433026631,143535,163509,2018,116.07411172529407,,,,,,,318707.391657959,0.0403997433026631,116.07411172529407,15168.400457623758
p43,p68,214942.9303006745,10229.886496748664,0.0272012882232666,130306,144558,2018,78.22482199527421,,,,,,,214942.9303006745,0.0272012882232666,78.22482199527421,10229.886496748666
p44,p45,313830.8095974512,14936.306846071657,0.0188888586408827,130425,132553,2018,252.74593192493288,,,,,,,313830.8095974512,0.0188888586408827,252.74593192493288,14936.306846071657
p44,p68,286090.6471293946,13616.05540513047,0.0502411570231119,129765,132553,2018,144.94156785335815,,,,,,,286090.6471293946,0.0502411570231119,144.94156785335815,13616.05540513047
p45,p54,512427.7406705543,24388.230017671256,0.0313663012695312,130427,149094,2018,418.62293114347204,,,,,,,512427.7406705543,0.0313663012695312,418.62293114347204,24388.230017671256
p45,p68,313085.9721043897,14900.857422348425,0.0192973454081217,130487,129765,2018,258.2695548699842,,,,,,,313085.9721043897,0.0192973454081217,258.2695548699842,14900.857422348425
p45,p69,395580.90274678223,18827.079958945997,0.0248459028184678,130759,130484,2018,332.4741742168993,,,,,,,395580.90274678223,0.0248459028184678,332.4741742168993,18827.079958945997
p45,p70,316572.9768343897,15066.816184293402,0.0188322036539713,156767,132140,2018,252.15693961400177,,,,,,,316572.9768343897,0.0188322036539713,252.15693961400177,15066.816184293402
p46,p68,411052.80913100345,19563.44214577158,0.0189355423227945,131983,144558,2018,252.71871049987314,,,,,,,411052.80913100345,0.0189355423227945,252.71871049987314,19563.44214577158
p46,p74,565333.108741709,26906.181688282337,0.0313638046874999,131984,138683,2018,546.8990842116838,,,,,,,565333.108741709,0.0313638046874999,546.8990842116838,26906.181688282337
p46,p75,426784.16061878664,20312.152233306733,0.023468993581136,131984,131576,2018,313.035784901726,,,,,,,426784.16061878664,0.023468993581136,313.035784901726,20312.152233306733
p46,p76,373248.7892477857,17764.216500223873,0.0209972862481011,131984,134680,2018,280.3773543741708,,,,,,,373248.7892477857,0.0209972862481011,280.3773543741708,17764.216500223873
p46,p77,354025.4869541931,16849.312249681403,0.0480188760121663,143628,158687,2018,137.53925519096322,,,,,,,354025.4869541931,0.0480188760121663,137.53925519096322,16849.312249681403
p46,p78,399020.4990070801,18990.782385856557,0.0205948573472764,143628,143862,2018,274.4395229365624,,,,,,,399020.4990070801,0.0205948573472764,274.4395229365624,18990.782385856557
p47,p48,275550.1605886768,13114.3967519186,0.0188344561564127,304516,303647,2018,252.37512063931487,,,,,,,275550.1605886768,0.0188344561564127,252.37512063931487,13114.396751918599
p48,p49,395514.1365028589,18823.902319671262,0.0263875382419162,304516,118705,2018,353.6961587951595,,,,,,,395514.1365028589,0.0263875382419162,353.6961587951595,18823.902319671262
p48,p50,503073.9354514844,23943.049682733392,0.0287625499877929,305684,149221,2018,503.1076404450996,,,,,,,503073.9354514844,0.0287625499877929,503.1076404450996,23943.049682733392
p49,p50,424781.7024484522,20216.848239040195,0.0290464490051269,149034,118705,2018,388.54966675424333,,,,,,,424781.7024484522,0.0290464490051269,388.54966675424333,20216.848239040195
p49,p52,295031.8436831665,14041.598249281042,0.0548787516276041,148892,118705,2018,158.13336833796959,,,,,,,295031.8436831665,0.0548787516276041,158.13336833796959,14041.598249281042
p49,p53,435534.3396332568,20728.60388407304,0.0298599391242133,118705,149356,2018,400.2175132080911,,,,,,,435534.3396332568,0.0298599391242133,400.2175132080911,20728.603884073033
p50,p51,380147.3448280945,18092.542909840377,0.04547322584788,149703,149384,2018,130.55743646806735,,,,,,,380147.3448280945,0.04547322584788,130.55743646806735,18092.542909840377
p50,p53,294261.05752659426,14004.91383782369,0.0195467474839952,149221,148856,2018,261.8032766733464,,,,,,,294261.05752659426,0.0195467474839952,261.8032766733464,14004.91383782369
p50,p56,442811.98033011233,21074.972281436963,0.0233900081041124,117307,149384,2018,312.31404626455185,,,,,,,442811.98033011233,0.0233900081041124,312.31404626455185,21074.972281436963
p50,p57,527228.3594863184,25092.643279159365,0.0279955966186523,149221,308414,2018,488.5079115261746,,,,,,,527228.3594863184,0.0279955966186523,488.5079115261746,25092.643279159365
p50,p60,509911.88481527346,24268.49163034351,0.0298529428710937,149221,306995,2018,522.1814882331721,,,,,,,509911.88481527346,0.0298529428710937,522.1814882331721,24268.49163034351
p50,p85,546079.9510581446,25989.85651521731,0.0296411271972656,149640,108016,2018,516.9314997526413,,,,,,,546079.9510581446,0.0296411271972656,516.9314997526413,25989.85651521731
p51,p53,427195.36801757815,20331.72303291562,0.0683668637593587,149703,148856,2018,197.12265418209705,,,,,,,427195.36801757815,0.0683668637593587,197.12265418209705,20331.72303291562
p51,p55,331806.96321532474,15791.854925283767,0.0190079966803656,117581,119379,2018,253.4765269399642,,,,,,,331806.96321532474,0.0190079966803656,253.4765269399642,15791.854925283767
p51,p56,336295.36442886357,16005.473651436523,0.0494554014841715,149308,149575,2018,142.56382918225304,,,,,,,336295.36442886357,0.0494554014841715,142.56382918225304,16005.473651436525
p52,p53,342856.0314704931,16317.718762661843,0.0232699633755154,148892,149356,2018,311.93870739353264,,,,,,,342856.0314704931,0.0232699633755154,311.93870739353264,16317.718762661845
p53,p54,341754.88135728275,16265.3111740137,0.0209809772203233,117075,149358,2018,279.91764642089527,,,,,,,341754.88135728275,0.0209809772203233,279.91764642089527,16265.311174013701
p53,p55,422067.6539631323,20087.677170642382,0.0266383418748643,153837,148856,2018,356.1127452510954,,,,,,,422067.6539631323,0.0266383418748643,356.1127452510954,20087.677170642382
p54,p55,324378.2406491016,15438.296012869238,0.0198219395751953,117581,149377,2018,264.981001568543,,,,,,,324378.2406491016,0.0198219395751953,264.981001568543,15438.296012869238
p54,p70,385591.74016768066,18351.660743069337,0.0210739441392686,117645,153254,2018,280.9659735658706,,,,,,,385591.74016768066,0.0210739441392686,280.9659735658706,18351.660743069337
p54,p71,321393.4410275439,15296.238950088153,0.0196170073581271,120975,149376,2018,262.32277661888475,,,,,,,321393.4410275439,0.0196170073581271,262.32277661888475,15296.238950088153
p54,p72,409607.50351873535,19494.6549921493,0.0245793794487847,117940,149376,2018,328.47130295831215,,,,,,,409607.50351873535,0.0245793794487847,328.47130295831215,19494.6549921493
p55,p56,302654.9765987244,14404.40983078641,0.0410284738540649,117581,107905,2018,118.17657833576119,,,,,,,302654.9765987244,0.0410284738540649,118.17657833576119,14404.40983078641
p55,p72,436499.1825808032,20774.52413754116,0.0208858146803114,122396,149343,2018,277.87753897668176,,,,,,,436499.1825808032,0.0208858146803114,277.87753897668176,20774.524137541157
p55,p84,428446.2379413037,20391.256311465455,0.0219930015394422,122787,122396,2018,292.92120641258134,,,,,,,428446.2379413037,0.0219930015394422,292.92120641258134,20391.256311465455
p56,p57,561386.230253506,26718.335924319337,0.0308758465576171,117307,308414,2018,538.279040158723,,,,,,,561386.230253506,0.0308758465576171,538.279040158723,26718.335924319334
p56,p85,362050.4369843237,17231.24771429742,0.0190479239925808,108012,122388,2018,253.94427677444958,,,,,,,362050.4369843237,0.0190479239925808,253.94427677444958,17231.24771429742
p57,p58,596237.8837390724,28377.048117749593,0.0354701077880859,112530,308414,2018,619.2670481104121,,,,,,,596237.8837390724,0.0354701077880859,619.2670481104121,28377.048117749593
p57,p63,393739.91881226073,18739.461088829412,0.019474196428087,309736,308414,2018,260.16044194715136,,,,,,,393739.91881226073,0.019474196428087,260.16044194715136,18739.461088829412
p57,p66,426535.51734874514,20300.318429668034,0.0221235693223741,307475,308414,2018,294.7763766612481,,,,,,,426535.51734874514,0.0221235693223741,294.7763766612481,20300.318429668034
p57,p85,534528.3007710034,25440.07303956504,0.0287811155938042,149988,308414,2018,383.4383375242017,,,,,,,534528.3007710034,0.0287811155938042,383.4383375242017,25440.07303956504
p58,p66,502061.37787852297,23894.858523208728,0.0290541689453125,112530,303768,2018,388.42193651754536,,,,,,,502061.37787852297,0.0290541689453125,388.42193651754536,23894.858523208728
p58,p85,613830.4619099122,29214.34049866725,0.036994927368164,112615,150001,2018,646.4005135044475,,,,,,,613830.4619099122,0.036994927368164,646.4005135044475,29214.34049866725
p58,p86,530212.3484843262,25234.661761527987,0.0288847952270507,112530,112558,2018,505.07551787863207,,,,,,,530212.3484843262,0.0288847952270507,505.07551787863207,25234.661761527987
p58,p87,413836.9077668848,19695.947146056904,0.0215159784037272,112615,109674,2018,286.82468558988637,,,,,,,413836.9077668848,0.0215159784037272,286.82468558988637,19695.947146056904
p60,p61,289717.6226097107,13788.675865074058,0.0498524955749511,301484,300641,2018,143.75459808304205,,,,,,,289717.6226097107,0.0498524955749511,143.75459808304205,13788.675865074058
p60,p62,159779.6917444916,7604.474865701176,0.0247696581522623,301162,306995,2018,71.62310601229376,,,,,,,159779.6917444916,0.0247696581522623,71.62310601229376,7604.474865701176
p60,p63,455852.02809880127,21695.593803620843,0.0286792524278428,308515,306995,2018,383.67188183287766,,,,,,,455852.02809880127,0.0286792524278428,383.67188183287766,21695.593803620843
p61,p62,363361.7499885559,17293.657690639702,0.0646828648885091,300641,303025,2018,186.64376508121921,,,,,,,363361.7499885559,0.0646828648885091,186.64376508121921,17293.657690639702
p61,p63,378158.54873612063,17997.889141709413,0.0236491186930338,306159,300641,2018,316.18371313635134,,,,,,,378158.54873612063,0.0236491186930338,316.18371313635134,17997.889141709413
p61,p64,405978.8873187354,19321.956444612344,0.0240166906873914,307710,300641,2018,321.35013201106614,,,,,,,405978.8873187354,0.0240166906873914,321.35013201106614,19321.956444612344
p61,p65,415059.1178883252,19754.116404287553,0.0217595512763129,301607,300641,2018,290.45701965588586,,,,,,,415059.1178883252,0.0217595512763129,290.45701965588586,19754.116404287553
p63,p64,332654.52404963865,15832.193312417468,0.0197090095689561,307011,307710,2018,262.8779709050393,,,,,,,332654.52404963865,0.0197090095689561,262.8779709050393,15832.193312417468
p64,p65,280710.507602829,13359.995730981402,0.03338433081309,302968,305879,2018,95.94486709774611,,,,,,,280710.507602829,0.03338433081309,95.94486709774611,13359.995730981402
