year,price,data_year,scenario,fuel,region,dollar_year
2025,10.011,2025,NOCAA111,HDG,WSC,2024
2024,8.83516,2025,NOCAA111,HDG,WSC,2024
2050,3.13049,2025,NOCAA111,NG,MDATL,2024
2049,3.18874,2025,NOCAA111,NG,MDATL,2024
2048,3.21946,2025,NOCAA111,NG,MDATL,2024
2047,3.2166,2025,NOCAA111,NG,MDATL,2024
2046,3.22773,2025,NOCAA111,NG,MDATL,2024
2045,3.24176,2025,NOCAA111,NG,MDATL,2024
2044,3.26699,2025,NOCAA111,NG,MDATL,2024
2043,3.30211,2025,NOCAA111,NG,MDATL,2024
2042,3.31313,2025,NOCAA111,NG,MDATL,2024
2041,3.32481,2025,NOCAA111,NG,MDATL,2024
2040,3.33924,2025,NOCAA111,NG,MDATL,2024
2039,3.35032,2025,NOCAA111,NG,MDATL,2024
2038,3.40038,2025,NOCAA111,NG,MDATL,2024
2037,3.45811,2025,NOCAA111,NG,MDATL,2024
2036,3.50248,2025,NOCAA111,NG,MDATL,2024
2035,3.45589,2025,NOCAA111,NG,MDATL,2024
2034,3.34138,2025,NOCAA111,NG,MDATL,2024
2033,3.17168,2025,NOCAA111,NG,MDATL,2024
2032,2.99926,2025,NOCAA111,NG,MDATL,2024
2031,2.86218,2025,NOCAA111,NG,MDATL,2024
2030,2.75349,2025,NOCAA111,NG,MDATL,2024
2029,2.60929,2025,NOCAA111,NG,MDATL,2024
2028,2.56633,2025,NOCAA111,NG,MDATL,2024
2027,2.64143,2025,NOCAA111,NG,MDATL,2024
2026,2.7821,2025,NOCAA111,NG,MDATL,2024
2025,2.72374,2025,NOCAA111,NG,MDATL,2024
2024,2.26487,2025,NOCAA111,NG,MDATL,2024
2050,17.8498,2025,REF2025,RFO,NA,2024
2049,17.5675,2025,REF2025,RFO,NA,2024
2048,17.4889,2025,REF2025,RFO,NA,2024
2047,17.3981,2025,REF2025,RFO,NA,2024
2046,16.9478,2025,REF2025,RFO,NA,2024
2045,16.7372,2025,REF2025,RFO,NA,2024
2044,17.1957,2025,REF2025,RFO,NA,2024
2043,17.4755,2025,REF2025,RFO,NA,2024
2042,17.5036,2025,REF2025,RFO,NA,2024
2041,17.5218,2025,REF2025,RFO,NA,2024
2040,17.4633,2025,REF2025,RFO,NA,2024
2039,17.356,2025,REF2025,RFO,NA,2024
2038,17.3346,2025,REF2025,RFO,NA,2024
2037,17.2087,2025,REF2025,RFO,NA,2024
2036,17.1207,2025,REF2025,RFO,NA,2024
2035,17.0617,2025,REF2025,RFO,NA,2024
2034,16.8655,2025,REF2025,RFO,NA,2024
2033,16.7253,2025,REF2025,RFO,NA,2024
2032,16.4848,2025,REF2025,RFO,NA,2024
2031,16.5684,2025,REF2025,RFO,NA,2024
2030,16.4407,2025,REF2025,RFO,NA,2024
2029,15.6914,2025,REF2025,RFO,NA,2024
2028,14.9992,2025,REF2025,RFO,NA,2024
2027,14.2671,2025,REF2025,RFO,NA,2024
2026,13.595,2025,REF2025,RFO,NA,2024
2025,13.6822,2025,REF2025,RFO,NA,2024
2024,17.3945,2025,REF2025,RFO,NA,2024
2050,28.2603,2025,NOCAA111,DFO,MDATL,2024
2049,28.1941,2025,NOCAA111,DFO,MDATL,2024
2048,27.7904,2025,NOCAA111,DFO,MDATL,2024
2047,27.9317,2025,NOCAA111,DFO,MDATL,2024
2046,27.949,2025,NOCAA111,DFO,MDATL,2024
2045,27.5258,2025,NOCAA111,DFO,MDATL,2024
2044,27.2813,2025,NOCAA111,DFO,MDATL,2024
2043,26.7108,2025,NOCAA111,DFO,MDATL,2024
2042,26.8169,2025,NOCAA111,DFO,MDATL,2024
2041,26.6549,2025,NOCAA111,DFO,MDATL,2024
2040,26.3479,2025,NOCAA111,DFO,MDATL,2024
2039,26.2116,2025,NOCAA111,DFO,MDATL,2024
2038,26.0695,2025,NOCAA111,DFO,MDATL,2024
2037,25.9415,2025,NOCAA111,DFO,MDATL,2024
2036,25.8218,2025,NOCAA111,DFO,MDATL,2024
2035,25.8567,2025,NOCAA111,DFO,MDATL,2024
2034,25.6301,2025,NOCAA111,DFO,MDATL,2024
2033,25.4872,2025,NOCAA111,DFO,MDATL,2024
2032,25.1994,2025,NOCAA111,DFO,MDATL,2024
2031,25.2553,2025,NOCAA111,DFO,MDATL,2024
2030,25.1781,2025,NOCAA111,DFO,MDATL,2024
2029,25.438,2025,NOCAA111,DFO,MDATL,2024
2028,25.7285,2025,NOCAA111,DFO,MDATL,2024
2027,26.0544,2025,NOCAA111,DFO,MDATL,2024
2026,26.5574,2025,NOCAA111,DFO,MDATL,2024
2025,27.7144,2025,NOCAA111,DFO,MDATL,2024
2024,29.3862,2025,NOCAA111,DFO,MDATL,2024
2050,14.5031,2025,REF2025,RFO,ESC,2024
2049,14.189,2025,REF2025,RFO,ESC,2024
2048,14.1187,2025,REF2025,RFO,ESC,2024
2047,14.1014,2025,REF2025,RFO,ESC,2024
2046,13.6234,2025,REF2025,RFO,ESC,2024
2045,13.3594,2025,REF2025,RFO,ESC,2024
2044,13.2906,2025,REF2025,RFO,ESC,2024
2043,13.4479,2025,REF2025,RFO,ESC,2024
2042,13.4651,2025,REF2025,RFO,ESC,2024
2041,13.2225,2025,REF2025,RFO,ESC,2024
2040,13.192,2025,REF2025,RFO,ESC,2024
2039,13.1286,2025,REF2025,RFO,ESC,2024
2038,13.0877,2025,REF2025,RFO,ESC,2024
2037,12.9554,2025,REF2025,RFO,ESC,2024
2036,12.8892,2025,REF2025,RFO,ESC,2024
2035,12.8341,2025,REF2025,RFO,ESC,2024
2034,12.6864,2025,REF2025,RFO,ESC,2024
2033,12.5656,2025,REF2025,RFO,ESC,2024
2032,12.3197,2025,REF2025,RFO,ESC,2024
2031,12.3398,2025,REF2025,RFO,ESC,2024
2030,12.2638,2025,REF2025,RFO,ESC,2024
2029,11.3613,2025,REF2025,RFO,ESC,2024
2028,10.5329,2025,REF2025,RFO,ESC,2024
2027,9.75651,2025,REF2025,RFO,ESC,2024
2026,9.04163,2025,REF2025,RFO,ESC,2024
2025,8.97126,2025,REF2025,RFO,ESC,2024
2024,11.9426,2025,REF2025,RFO,ESC,2024
2050,2.61263,2025,REF2025,STC,PCF,2024
2049,2.60481,2025,REF2025,STC,PCF,2024
2048,2.60706,2025,REF2025,STC,PCF,2024
2047,2.6057,2025,REF2025,STC,PCF,2024
2046,1.76664,2025,REF2025,STC,PCF,2024
2045,1.74824,2025,REF2025,STC,PCF,2024
2044,1.73351,2025,REF2025,STC,PCF,2024
2043,1.7174,2025,REF2025,STC,PCF,2024
2042,1.67995,2025,REF2025,STC,PCF,2024
2041,1.65491,2025,REF2025,STC,PCF,2024
2040,1.63893,2025,REF2025,STC,PCF,2024
2039,1.62815,2025,REF2025,STC,PCF,2024
2038,1.63053,2025,REF2025,STC,PCF,2024
2037,1.70828,2025,REF2025,STC,PCF,2024
2036,1.70555,2025,REF2025,STC,PCF,2024
2035,1.66832,2025,REF2025,STC,PCF,2024
2034,1.6611,2025,REF2025,STC,PCF,2024
2033,1.65468,2025,REF2025,STC,PCF,2024
2032,1.69305,2025,REF2025,STC,PCF,2024
2031,1.93797,2025,REF2025,STC,PCF,2024
2030,1.872,2025,REF2025,STC,PCF,2024
2029,1.89301,2025,REF2025,STC,PCF,2024
2028,1.69259,2025,REF2025,STC,PCF,2024
2027,1.73953,2025,REF2025,STC,PCF,2024
2026,1.81578,2025,REF2025,STC,PCF,2024
2025,2.0943,2025,REF2025,STC,PCF,2024
2024,2.12827,2025,REF2025,STC,PCF,2024
2050,4.59576,2025,NOCAA111,NG,SOATL,2024
2049,4.64346,2025,NOCAA111,NG,SOATL,2024
2048,4.74928,2025,NOCAA111,NG,SOATL,2024
2047,4.80939,2025,NOCAA111,NG,SOATL,2024
2046,4.87098,2025,NOCAA111,NG,SOATL,2024
2045,4.91417,2025,NOCAA111,NG,SOATL,2024
2044,4.96692,2025,NOCAA111,NG,SOATL,2024
2043,4.95856,2025,NOCAA111,NG,SOATL,2024
2042,4.93024,2025,NOCAA111,NG,SOATL,2024
2041,4.95148,2025,NOCAA111,NG,SOATL,2024
2040,4.95711,2025,NOCAA111,NG,SOATL,2024
2039,4.9089,2025,NOCAA111,NG,SOATL,2024
2038,4.95572,2025,NOCAA111,NG,SOATL,2024
2037,4.9877,2025,NOCAA111,NG,SOATL,2024
2036,4.98536,2025,NOCAA111,NG,SOATL,2024
2035,4.91066,2025,NOCAA111,NG,SOATL,2024
2034,4.71072,2025,NOCAA111,NG,SOATL,2024
2033,4.47862,2025,NOCAA111,NG,SOATL,2024
2032,4.23757,2025,NOCAA111,NG,SOATL,2024
2031,4.0675,2025,NOCAA111,NG,SOATL,2024
2030,4.00095,2025,NOCAA111,NG,SOATL,2024
2029,3.87683,2025,NOCAA111,NG,SOATL,2024
2028,3.93156,2025,NOCAA111,NG,SOATL,2024
2027,3.83701,2025,NOCAA111,NG,SOATL,2024
2026,3.76084,2025,NOCAA111,NG,SOATL,2024
2025,3.81677,2025,NOCAA111,NG,SOATL,2024
2024,3.5951,2025,NOCAA111,NG,SOATL,2024
2050,14.8782,2025,NOCAA111,RFO,MTN,2024
2049,14.5764,2025,NOCAA111,RFO,MTN,2024
2048,14.3767,2025,NOCAA111,RFO,MTN,2024
2047,14.1711,2025,NOCAA111,RFO,MTN,2024
2046,14.1791,2025,NOCAA111,RFO,MTN,2024
2045,13.8021,2025,NOCAA111,RFO,MTN,2024
2044,14.0338,2025,NOCAA111,RFO,MTN,2024
2043,13.8471,2025,NOCAA111,RFO,MTN,2024
2042,13.8986,2025,NOCAA111,RFO,MTN,2024
2041,13.7787,2025,NOCAA111,RFO,MTN,2024
2040,13.632,2025,NOCAA111,RFO,MTN,2024
2039,13.5337,2025,NOCAA111,RFO,MTN,2024
2038,13.4614,2025,NOCAA111,RFO,MTN,2024
2037,13.3044,2025,NOCAA111,RFO,MTN,2024
2036,13.1912,2025,NOCAA111,RFO,MTN,2024
2035,13.1081,2025,NOCAA111,RFO,MTN,2024
2034,13.0397,2025,NOCAA111,RFO,MTN,2024
2033,12.9002,2025,NOCAA111,RFO,MTN,2024
2032,12.7413,2025,NOCAA111,RFO,MTN,2024
2031,12.875,2025,NOCAA111,RFO,MTN,2024
2030,12.7299,2025,NOCAA111,RFO,MTN,2024
2029,12.0434,2025,NOCAA111,RFO,MTN,2024
2028,11.329,2025,NOCAA111,RFO,MTN,2024
2027,10.7084,2025,NOCAA111,RFO,MTN,2024
2026,10.0464,2025,NOCAA111,RFO,MTN,2024
2025,10.1015,2025,NOCAA111,RFO,MTN,2024
2024,12.1265,2025,NOCAA111,RFO,MTN,2024
2050,4.90441,2025,REF2025,NG,WSC,2024
2049,4.94691,2025,REF2025,NG,WSC,2024
2048,5.00076,2025,REF2025,NG,WSC,2024
2047,5.00192,2025,REF2025,NG,WSC,2024
2046,4.92335,2025,REF2025,NG,WSC,2024
2045,4.85813,2025,REF2025,NG,WSC,2024
2044,4.81343,2025,REF2025,NG,WSC,2024
2043,4.70485,2025,REF2025,NG,WSC,2024
2042,4.54838,2025,REF2025,NG,WSC,2024
2041,4.43241,2025,REF2025,NG,WSC,2024
2040,4.30559,2025,REF2025,NG,WSC,2024
2039,4.23382,2025,REF2025,NG,WSC,2024
2038,4.27312,2025,REF2025,NG,WSC,2024
2037,4.31736,2025,REF2025,NG,WSC,2024
2036,4.37445,2025,REF2025,NG,WSC,2024
2035,4.42584,2025,REF2025,NG,WSC,2024
2034,4.40955,2025,REF2025,NG,WSC,2024
2033,4.21437,2025,REF2025,NG,WSC,2024
2032,3.84349,2025,REF2025,NG,WSC,2024
2031,3.30385,2025,REF2025,NG,WSC,2024
2030,3.16397,2025,REF2025,NG,WSC,2024
2029,2.9106,2025,REF2025,NG,WSC,2024
2028,2.70175,2025,REF2025,NG,WSC,2024
2027,2.54922,2025,REF2025,NG,WSC,2024
2026,2.60255,2025,REF2025,NG,WSC,2024
2025,2.70288,2025,REF2025,NG,WSC,2024
2024,2.19948,2025,REF2025,NG,WSC,2024
2050,12.2858,2025,REF2025,HDG,NA,2024
2049,12.3177,2025,REF2025,HDG,NA,2024
2048,12.4046,2025,REF2025,HDG,NA,2024
2047,12.4919,2025,REF2025,HDG,NA,2024
2046,12.4944,2025,REF2025,HDG,NA,2024
2045,12.4104,2025,REF2025,HDG,NA,2024
2044,12.5098,2025,REF2025,HDG,NA,2024
2043,12.4524,2025,REF2025,HDG,NA,2024
2042,12.3585,2025,REF2025,HDG,NA,2024
2041,12.3014,2025,REF2025,HDG,NA,2024
2040,12.4732,2025,REF2025,HDG,NA,2024
2039,12.4906,2025,REF2025,HDG,NA,2024
2038,12.3976,2025,REF2025,HDG,NA,2024
2037,12.2628,2025,REF2025,HDG,NA,2024
2036,12.3715,2025,REF2025,HDG,NA,2024
2035,12.4021,2025,REF2025,HDG,NA,2024
2034,12.2269,2025,REF2025,HDG,NA,2024
2033,11.9203,2025,REF2025,HDG,NA,2024
2032,11.4372,2025,REF2025,HDG,NA,2024
2031,11.148,2025,REF2025,HDG,NA,2024
2030,10.9321,2025,REF2025,HDG,NA,2024
2029,10.7018,2025,REF2025,HDG,NA,2024
2028,10.4999,2025,REF2025,HDG,NA,2024
2027,10.3648,2025,REF2025,HDG,NA,2024
2026,10.4678,2025,REF2025,HDG,NA,2024
2025,10.5173,2025,REF2025,HDG,NA,2024
2024,9.58709,2025,REF2025,HDG,NA,2024
2050,19.864,2025,REF2025,RFO,PCF,2024
2049,19.6167,2025,REF2025,RFO,PCF,2024
2048,19.5554,2025,REF2025,RFO,PCF,2024
2047,19.4401,2025,REF2025,RFO,PCF,2024
2046,19.0299,2025,REF2025,RFO,PCF,2024
2045,18.9045,2025,REF2025,RFO,PCF,2024
2044,19.2005,2025,REF2025,RFO,PCF,2024
2043,19.2063,2025,REF2025,RFO,PCF,2024
2042,19.0532,2025,REF2025,RFO,PCF,2024
2041,18.9318,2025,REF2025,RFO,PCF,2024
2040,18.7599,2025,REF2025,RFO,PCF,2024
2039,18.6313,2025,REF2025,RFO,PCF,2024
2038,18.5664,2025,REF2025,RFO,PCF,2024
2037,18.4389,2025,REF2025,RFO,PCF,2024
2036,18.3267,2025,REF2025,RFO,PCF,2024
2035,18.2622,2025,REF2025,RFO,PCF,2024
2034,18.0576,2025,REF2025,RFO,PCF,2024
2033,17.9291,2025,REF2025,RFO,PCF,2024
2032,17.6975,2025,REF2025,RFO,PCF,2024
2031,17.7662,2025,REF2025,RFO,PCF,2024
2030,17.6521,2025,REF2025,RFO,PCF,2024
2029,16.9123,2025,REF2025,RFO,PCF,2024
2028,16.1943,2025,REF2025,RFO,PCF,2024
2027,15.5491,2025,REF2025,RFO,PCF,2024
2026,14.8422,2025,REF2025,RFO,PCF,2024
2025,14.905,2025,REF2025,RFO,PCF,2024
2024,19.0728,2025,REF2025,RFO,PCF,2024
2050,4.90304,2025,NOCAA111,NG,WSC,2024
2049,4.88232,2025,NOCAA111,NG,WSC,2024
2048,4.8293,2025,NOCAA111,NG,WSC,2024
2047,4.7863,2025,NOCAA111,NG,WSC,2024
2046,4.77762,2025,NOCAA111,NG,WSC,2024
2045,4.70874,2025,NOCAA111,NG,WSC,2024
2044,4.64309,2025,NOCAA111,NG,WSC,2024
2043,4.5423,2025,NOCAA111,NG,WSC,2024
2042,4.43314,2025,NOCAA111,NG,WSC,2024
2041,4.35368,2025,NOCAA111,NG,WSC,2024
2040,4.30124,2025,NOCAA111,NG,WSC,2024
2039,4.27244,2025,NOCAA111,NG,WSC,2024
2038,4.33497,2025,NOCAA111,NG,WSC,2024
2037,4.4359,2025,NOCAA111,NG,WSC,2024
2036,4.40606,2025,NOCAA111,NG,WSC,2024
2035,4.27718,2025,NOCAA111,NG,WSC,2024
2034,4.02841,2025,NOCAA111,NG,WSC,2024
2033,3.77193,2025,NOCAA111,NG,WSC,2024
2032,3.51064,2025,NOCAA111,NG,WSC,2024
2031,3.28151,2025,NOCAA111,NG,WSC,2024
2030,3.12648,2025,NOCAA111,NG,WSC,2024
2029,2.90423,2025,NOCAA111,NG,WSC,2024
2028,2.69706,2025,NOCAA111,NG,WSC,2024
2027,2.53418,2025,NOCAA111,NG,WSC,2024
2026,2.5972,2025,NOCAA111,NG,WSC,2024
2025,2.721,2025,NOCAA111,NG,WSC,2024
2024,2.18998,2025,NOCAA111,NG,WSC,2024
2050,12.8078,2025,NOCAA111,HDG,NA,2024
2049,12.7826,2025,NOCAA111,HDG,NA,2024
2048,13.2613,2025,NOCAA111,HDG,NA,2024
2047,13.2449,2025,NOCAA111,HDG,NA,2024
2046,13.1761,2025,NOCAA111,HDG,NA,2024
2045,13.0491,2025,NOCAA111,HDG,NA,2024
2044,13.1538,2025,NOCAA111,HDG,NA,2024
2043,12.9433,2025,NOCAA111,HDG,NA,2024
2042,12.9144,2025,NOCAA111,HDG,NA,2024
2041,13.0628,2025,NOCAA111,HDG,NA,2024
2040,13.0455,2025,NOCAA111,HDG,NA,2024
2039,13.0804,2025,NOCAA111,HDG,NA,2024
2038,13.015,2025,NOCAA111,HDG,NA,2024
2037,12.96,2025,NOCAA111,HDG,NA,2024
2036,12.4652,2025,NOCAA111,HDG,NA,2024
2035,12.3476,2025,NOCAA111,HDG,NA,2024
2034,12.0598,2025,NOCAA111,HDG,NA,2024
2033,11.7367,2025,NOCAA111,HDG,NA,2024
2032,11.3103,2025,NOCAA111,HDG,NA,2024
2031,11.162,2025,NOCAA111,HDG,NA,2024
2030,10.9355,2025,NOCAA111,HDG,NA,2024
2029,10.7148,2025,NOCAA111,HDG,NA,2024
2028,10.569,2025,NOCAA111,HDG,NA,2024
2027,10.4272,2025,NOCAA111,HDG,NA,2024
2026,10.5606,2025,NOCAA111,HDG,NA,2024
2025,10.657,2025,NOCAA111,HDG,NA,2024
2024,9.56379,2025,NOCAA111,HDG,NA,2024
2050,21.0659,2025,REF2025,DFO,ENC,2024
2049,20.9778,2025,REF2025,DFO,ENC,2024
2048,20.9275,2025,REF2025,DFO,ENC,2024
2047,20.9179,2025,REF2025,DFO,ENC,2024
2046,20.4018,2025,REF2025,DFO,ENC,2024
2045,20.1575,2025,REF2025,DFO,ENC,2024
2044,20.0824,2025,REF2025,DFO,ENC,2024
2043,19.9096,2025,REF2025,DFO,ENC,2024
2042,19.5908,2025,REF2025,DFO,ENC,2024
2041,19.497,2025,REF2025,DFO,ENC,2024
2040,19.2297,2025,REF2025,DFO,ENC,2024
2039,19.0546,2025,REF2025,DFO,ENC,2024
2038,18.9599,2025,REF2025,DFO,ENC,2024
2037,18.7933,2025,REF2025,DFO,ENC,2024
2036,18.6452,2025,REF2025,DFO,ENC,2024
2035,18.6131,2025,REF2025,DFO,ENC,2024
2034,18.47,2025,REF2025,DFO,ENC,2024
2033,18.3562,2025,REF2025,DFO,ENC,2024
2032,18.0626,2025,REF2025,DFO,ENC,2024
2031,18.1654,2025,REF2025,DFO,ENC,2024
2030,18.0957,2025,REF2025,DFO,ENC,2024
2029,18.4549,2025,REF2025,DFO,ENC,2024
2028,18.8658,2025,REF2025,DFO,ENC,2024
2027,19.3044,2025,REF2025,DFO,ENC,2024
2026,19.9106,2025,REF2025,DFO,ENC,2024
2025,21.2155,2025,REF2025,DFO,ENC,2024
2024,22.4635,2025,REF2025,DFO,ENC,2024
2050,0,2025,REF2025,STC,ESC,2024
2049,0,2025,REF2025,STC,ESC,2024
2048,0,2025,REF2025,STC,ESC,2024
2047,0,2025,REF2025,STC,ESC,2024
2046,0,2025,REF2025,STC,ESC,2024
2045,2.09436,2025,REF2025,STC,ESC,2024
2044,2.09299,2025,REF2025,STC,ESC,2024
2043,2.08981,2025,REF2025,STC,ESC,2024
2042,2.08476,2025,REF2025,STC,ESC,2024
2041,2.08706,2025,REF2025,STC,ESC,2024
2040,2.08665,2025,REF2025,STC,ESC,2024
2039,2.08756,2025,REF2025,STC,ESC,2024
2038,2.07538,2025,REF2025,STC,ESC,2024
2037,2.07689,2025,REF2025,STC,ESC,2024
2036,2.0719,2025,REF2025,STC,ESC,2024
2035,2.06567,2025,REF2025,STC,ESC,2024
2034,2.06857,2025,REF2025,STC,ESC,2024
