Time_Index,None,pacific_naturalgas,mountain_coal,mountain_naturalgas,mountain_uranium,pacific_naturalgas_ccs90,pacific_uranium,pacific_naturalgas_ccs100,mountain_naturalgas_ccs90,mountain_naturalgas_ccs100
98,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
99,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
100,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
101,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
102,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
103,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
104,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
105,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
106,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
107,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
108,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
109,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
110,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
111,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
112,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
113,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
114,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
115,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
116,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
117,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
118,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
119,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
120,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
121,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
122,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
123,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
124,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
125,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
126,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
127,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
128,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
129,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
130,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
131,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
132,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
133,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
134,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
135,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
136,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
137,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
138,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
139,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
140,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
141,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
142,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
143,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
144,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
145,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
146,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
147,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
148,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
149,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
150,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
151,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
152,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
153,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
154,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
155,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
156,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
157,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
158,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
159,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
160,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
161,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
162,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
163,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
164,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
165,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
166,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
167,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
168,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
169,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
170,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
171,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
172,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
173,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
174,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
175,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
176,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
177,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
178,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
179,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
180,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
181,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
182,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
183,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
184,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
185,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
186,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
187,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
188,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
189,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
190,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
191,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
192,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
193,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
194,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
195,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
196,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
197,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
198,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
199,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
200,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
201,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
202,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
203,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
204,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
205,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
206,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
207,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
208,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
209,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
210,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
211,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
212,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
213,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
214,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
215,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
216,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
217,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
218,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
219,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
220,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
221,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
222,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
223,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
224,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
225,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
226,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
227,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
228,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
229,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
230,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
231,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
232,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
233,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
234,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
235,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
236,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
237,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
238,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
239,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
240,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
241,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
242,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
243,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
244,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
245,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
246,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
247,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
248,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
249,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
250,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
251,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
252,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
253,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
254,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
255,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
256,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
257,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
258,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
259,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
260,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
261,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
262,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
263,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
264,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
265,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
266,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
267,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
268,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
269,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
270,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
271,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
272,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
273,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
274,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
275,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
276,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
277,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
278,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
279,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
280,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
281,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
282,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
283,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
284,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
285,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
286,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
287,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
288,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
289,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
290,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
291,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
292,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
293,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
294,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
295,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
296,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
297,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
298,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
299,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
300,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
301,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
302,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
303,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
304,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
305,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
306,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
307,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
308,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
309,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
310,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
311,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
312,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
313,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
314,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
315,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
316,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
317,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
318,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
319,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
320,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
321,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
322,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
323,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
324,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
325,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
326,0.0,4.0,1.42,4.3,0.69,4.48,0.69,4.53,4.78,4.83
