weather_year,time_index,site_id,value
2013,117,p1,0.41
2013,118,p1,0.48
2013,119,p1,0.57
2013,120,p1,0.38
2013,121,p1,0.04
2013,122,p1,0.0
2013,123,p1,0.0
2013,124,p1,0.0
2013,125,p1,0.0
2013,126,p1,0.0
2013,127,p1,0.0
2013,128,p1,0.0
2013,129,p1,0.0
2013,130,p1,0.0
2013,131,p1,0.0
2013,132,p1,0.0
2013,133,p1,0.0
2013,134,p1,0.0
2013,135,p1,0.0
2013,136,p1,0.0
2013,137,p1,0.1
2013,138,p1,0.32
2013,139,p1,0.39
2013,140,p1,0.42
2013,141,p1,0.39
2013,142,p1,0.44
2013,143,p1,0.48
2013,144,p1,0.35
2013,145,p1,0.04
2013,146,p1,0.0
2013,147,p1,0.0
2013,148,p1,0.0
2013,149,p1,0.0
2013,150,p1,0.0
2013,151,p1,0.0
2013,152,p1,0.0
2013,153,p1,0.0
2013,154,p1,0.0
2013,155,p1,0.0
2013,156,p1,0.0
2013,157,p1,0.0
2013,158,p1,0.0
2013,159,p1,0.0
2013,160,p1,0.0
2013,161,p1,0.1
2013,162,p1,0.45
2013,163,p1,0.54
2013,164,p1,0.45
2013,165,p1,0.4
2013,166,p1,0.47
2013,167,p1,0.55
2013,168,p1,0.38
2012,1,p2,0.04
2012,2,p2,0.0
2012,3,p2,0.0
2012,4,p2,0.0
2012,5,p2,0.0
2012,6,p2,0.0
2012,7,p2,0.0
2012,8,p2,0.0
2012,9,p2,0.0
2012,10,p2,0.0
2012,11,p2,0.0
2012,12,p2,0.0
2012,13,p2,0.0
2012,14,p2,0.0
2012,15,p2,0.0
2012,16,p2,0.0
2012,17,p2,0.14
2012,18,p2,0.47
2012,19,p2,0.53
2012,20,p2,0.44
2012,21,p2,0.38
2012,22,p2,0.35
2012,23,p2,0.5
2012,24,p2,0.31
2012,25,p2,0.05
2012,26,p2,0.0
2012,27,p2,0.0
2012,28,p2,0.0
2012,29,p2,0.0
2012,30,p2,0.0
2012,31,p2,0.0
2012,32,p2,0.0
2012,33,p2,0.0
2012,34,p2,0.0
2012,35,p2,0.0
2012,36,p2,0.0
2012,37,p2,0.0
2012,38,p2,0.0
2012,39,p2,0.0
2012,40,p2,0.0
2012,41,p2,0.09
2012,42,p2,0.16
2012,43,p2,0.28
2012,44,p2,0.29
2012,45,p2,0.35
2012,46,p2,0.32
2012,47,p2,0.26
2012,48,p2,0.26
2012,49,p2,0.05
2012,50,p2,0.0
2012,51,p2,0.0
2012,52,p2,0.0
2012,53,p2,0.0
2012,54,p2,0.0
2012,55,p2,0.0
2012,56,p2,0.0
2012,57,p2,0.0
2012,58,p2,0.0
2012,59,p2,0.0
2012,60,p2,0.0
2012,61,p2,0.0
2012,62,p2,0.0
2012,63,p2,0.0
2012,64,p2,0.0
2012,65,p2,0.11
2012,66,p2,0.31
2012,67,p2,0.52
2012,68,p2,0.44
2012,69,p2,0.4
2012,70,p2,0.33
2012,71,p2,0.18
2012,72,p2,0.11
2012,73,p2,0.05
2012,74,p2,0.0
2012,75,p2,0.0
2012,76,p2,0.0
2012,77,p2,0.0
2012,78,p2,0.0
2012,79,p2,0.0
2012,80,p2,0.0
2012,81,p2,0.0
2012,82,p2,0.0
2012,83,p2,0.0
2012,84,p2,0.0
2012,85,p2,0.0
2012,86,p2,0.0
2012,87,p2,0.0
2012,88,p2,0.0
2012,89,p2,0.05
2012,90,p2,0.07
2012,91,p2,0.06
2012,92,p2,0.09
2012,93,p2,0.11
2012,94,p2,0.42
2012,95,p2,0.18
2012,96,p2,0.09
2012,97,p2,0.05
2012,98,p2,0.0
2012,99,p2,0.0
2012,100,p2,0.0
2012,101,p2,0.0
2012,102,p2,0.0
2012,103,p2,0.0
2012,104,p2,0.0
2012,105,p2,0.0
2012,106,p2,0.0
2012,107,p2,0.0
2012,108,p2,0.0
2012,109,p2,0.0
2012,110,p2,0.0
2012,111,p2,0.0
2012,112,p2,0.0
2012,113,p2,0.15
2012,114,p2,0.52
2012,115,p2,0.58
2012,116,p2,0.48
2012,117,p2,0.43
2012,118,p2,0.51
2012,119,p2,0.59
2012,120,p2,0.4
2012,121,p2,0.06
2012,122,p2,0.0
2012,123,p2,0.0
2012,124,p2,0.0
2012,125,p2,0.0
2012,126,p2,0.0
2012,127,p2,0.0
2012,128,p2,0.0
2012,129,p2,0.0
2012,130,p2,0.0
2012,131,p2,0.0
2012,132,p2,0.0
2012,133,p2,0.0
2012,134,p2,0.0
2012,135,p2,0.0
2012,136,p2,0.0
2012,137,p2,0.08
2012,138,p2,0.26
2012,139,p2,0.43
2012,140,p2,0.44
2012,141,p2,0.41
2012,142,p2,0.42
2012,143,p2,0.46
2012,144,p2,0.37
2012,145,p2,0.06
2012,146,p2,0.0
2012,147,p2,0.0
2012,148,p2,0.0
2012,149,p2,0.0
2012,150,p2,0.0
2012,151,p2,0.0
2012,152,p2,0.0
2012,153,p2,0.0
2012,154,p2,0.0
2012,155,p2,0.0
2012,156,p2,0.0
2012,157,p2,0.0
2012,158,p2,0.0
2012,159,p2,0.0
2012,160,p2,0.0
2012,161,p2,0.15
2012,162,p2,0.49
2012,163,p2,0.55
2012,164,p2,0.46
2012,165,p2,0.42
2012,166,p2,0.49
2012,167,p2,0.56
2012,168,p2,0.4
2013,1,p2,0.04
2013,2,p2,0.0
2013,3,p2,0.0
2013,4,p2,0.0
2013,5,p2,0.0
2013,6,p2,0.0
2013,7,p2,0.0
2013,8,p2,0.0
2013,9,p2,0.0
2013,10,p2,0.0
2013,11,p2,0.0
2013,12,p2,0.0
2013,13,p2,0.0
2013,14,p2,0.0
2013,15,p2,0.0
2013,16,p2,0.0
2013,17,p2,0.14
2013,18,p2,0.47
2013,19,p2,0.53
2013,20,p2,0.44
2013,21,p2,0.38
2013,22,p2,0.35
2013,23,p2,0.5
2013,24,p2,0.31
2013,25,p2,0.05
2013,26,p2,0.0
2013,27,p2,0.0
2013,28,p2,0.0
2013,29,p2,0.0
2013,30,p2,0.0
2013,31,p2,0.0
2013,32,p2,0.0
2013,33,p2,0.0
2013,34,p2,0.0
2013,35,p2,0.0
2013,36,p2,0.0
2013,37,p2,0.0
2013,38,p2,0.0
2013,39,p2,0.0
2013,40,p2,0.0
2013,41,p2,0.09
2013,42,p2,0.16
2013,43,p2,0.28
2013,44,p2,0.29
2013,45,p2,0.35
2013,46,p2,0.32
2013,47,p2,0.26
2013,48,p2,0.26
2013,49,p2,0.05
2013,50,p2,0.0
2013,51,p2,0.0
2013,52,p2,0.0
2013,53,p2,0.0
2013,54,p2,0.0
2013,55,p2,0.0
2013,56,p2,0.0
2013,57,p2,0.0
2013,58,p2,0.0
2013,59,p2,0.0
2013,60,p2,0.0
2013,61,p2,0.0
2013,62,p2,0.0
2013,63,p2,0.0
2013,64,p2,0.0
2013,65,p2,0.11
2013,66,p2,0.31
2013,67,p2,0.52
2013,68,p2,0.44
2013,69,p2,0.4
2013,70,p2,0.33
2013,71,p2,0.18
2013,72,p2,0.11
2013,73,p2,0.05
2013,74,p2,0.0
2013,75,p2,0.0
2013,76,p2,0.0
2013,77,p2,0.0
2013,78,p2,0.0
2013,79,p2,0.0
2013,80,p2,0.0
2013,81,p2,0.0
2013,82,p2,0.0
2013,83,p2,0.0
2013,84,p2,0.0
2013,85,p2,0.0
2013,86,p2,0.0
2013,87,p2,0.0
2013,88,p2,0.0
2013,89,p2,0.05
2013,90,p2,0.07
2013,91,p2,0.06
2013,92,p2,0.09
2013,93,p2,0.11
2013,94,p2,0.42
2013,95,p2,0.18
2013,96,p2,0.09
2013,97,p2,0.05
2013,98,p2,0.0
2013,99,p2,0.0
2013,100,p2,0.0
2013,101,p2,0.0
2013,102,p2,0.0
2013,103,p2,0.0
2013,104,p2,0.0
2013,105,p2,0.0
2013,106,p2,0.0
2013,107,p2,0.0
2013,108,p2,0.0
2013,109,p2,0.0
2013,110,p2,0.0
2013,111,p2,0.0
2013,112,p2,0.0
2013,113,p2,0.15
2013,114,p2,0.52
2013,115,p2,0.58
2013,116,p2,0.48
2013,117,p2,0.43
2013,118,p2,0.51
2013,119,p2,0.59
2013,120,p2,0.4
2013,121,p2,0.06
2013,122,p2,0.0
2013,123,p2,0.0
2013,124,p2,0.0
2013,125,p2,0.0
2013,126,p2,0.0
2013,127,p2,0.0
2013,128,p2,0.0
2013,129,p2,0.0
2013,130,p2,0.0
2013,131,p2,0.0
2013,132,p2,0.0
2013,133,p2,0.0
2013,134,p2,0.0
2013,135,p2,0.0
2013,136,p2,0.0
2013,137,p2,0.08
2013,138,p2,0.26
2013,139,p2,0.43
2013,140,p2,0.44
2013,141,p2,0.41
2013,142,p2,0.42
2013,143,p2,0.46
2013,144,p2,0.37
2013,145,p2,0.06
2013,146,p2,0.0
2013,147,p2,0.0
2013,148,p2,0.0
2013,149,p2,0.0
2013,150,p2,0.0
2013,151,p2,0.0
2013,152,p2,0.0
2013,153,p2,0.0
2013,154,p2,0.0
2013,155,p2,0.0
2013,156,p2,0.0
2013,157,p2,0.0
2013,158,p2,0.0
2013,159,p2,0.0
2013,160,p2,0.0
2013,161,p2,0.15
2013,162,p2,0.49
2013,163,p2,0.55
2013,164,p2,0.46
2013,165,p2,0.42
2013,166,p2,0.49
2013,167,p2,0.56
2013,168,p2,0.4
2012,1,p3,0.0
2012,2,p3,0.0
2012,3,p3,0.0
2012,4,p3,0.0
2012,5,p3,0.0
2012,6,p3,0.0
2012,7,p3,0.0
2012,8,p3,0.0
2012,9,p3,0.0
2012,10,p3,0.0
2012,11,p3,0.0
2012,12,p3,0.0
2012,13,p3,0.0
2012,14,p3,0.0
2012,15,p3,0.0
2012,16,p3,0.0
2012,17,p3,0.2
2012,18,p3,0.61
2012,19,p3,0.61
2012,20,p3,0.47
2012,21,p3,0.42
2012,22,p3,0.5
2012,23,p3,0.54
2012,24,p3,0.23
2012,25,p3,0.0
2012,26,p3,0.0
2012,27,p3,0.0
2012,28,p3,0.0
2012,29,p3,0.0
2012,30,p3,0.0
2012,31,p3,0.0
2012,32,p3,0.0
2012,33,p3,0.0
2012,34,p3,0.0
2012,35,p3,0.0
2012,36,p3,0.0
2012,37,p3,0.0
2012,38,p3,0.0
2012,39,p3,0.0
2012,40,p3,0.0
2012,41,p3,0.19
2012,42,p3,0.52
2012,43,p3,0.48
2012,44,p3,0.44
2012,45,p3,0.37
2012,46,p3,0.2
2012,47,p3,0.16
2012,48,p3,0.02
2012,49,p3,0.0
2012,50,p3,0.0
2012,51,p3,0.0
2012,52,p3,0.0
2012,53,p3,0.0
2012,54,p3,0.0
2012,55,p3,0.0
2012,56,p3,0.0
2012,57,p3,0.0
2012,58,p3,0.0
2012,59,p3,0.0
2012,60,p3,0.0
2012,61,p3,0.0
2012,62,p3,0.0
2012,63,p3,0.0
2012,64,p3,0.0
2012,65,p3,0.44
2012,66,p3,0.52
2012,67,p3,0.15
2012,68,p3,0.06
2012,69,p3,0.2
2012,70,p3,0.06
2012,71,p3,0.05
2012,72,p3,0.01
2012,73,p3,0.0
2012,74,p3,0.0
2012,75,p3,0.0
2012,76,p3,0.0
2012,77,p3,0.0
2012,78,p3,0.0
2012,79,p3,0.0
2012,80,p3,0.0
2012,81,p3,0.0
2012,82,p3,0.0
2012,83,p3,0.0
2012,84,p3,0.0
2012,85,p3,0.0
2012,86,p3,0.0
2012,87,p3,0.0
2012,88,p3,0.0
2012,89,p3,0.21
2012,90,p3,0.59
2012,91,p3,0.61
2012,92,p3,0.47
2012,93,p3,0.41
2012,94,p3,0.49
2012,95,p3,0.52
2012,96,p3,0.24
2012,97,p3,0.0
2012,98,p3,0.0
2012,99,p3,0.0
2012,100,p3,0.0
2012,101,p3,0.0
2012,102,p3,0.0
2012,103,p3,0.0
2012,104,p3,0.0
2012,105,p3,0.0
2012,106,p3,0.0
2012,107,p3,0.0
2012,108,p3,0.0
2012,109,p3,0.0
2012,110,p3,0.0
2012,111,p3,0.0
2012,112,p3,0.0
2012,113,p3,0.2
2012,114,p3,0.6
2012,115,p3,0.6
2012,116,p3,0.46
2012,117,p3,0.41
2012,118,p3,0.48
2012,119,p3,0.52
2012,120,p3,0.24
2012,121,p3,0.0
2012,122,p3,0.0
2012,123,p3,0.0
2012,124,p3,0.0
2012,125,p3,0.0
2012,126,p3,0.0
2012,127,p3,0.0
2012,128,p3,0.0
2012,129,p3,0.0
2012,130,p3,0.0
2012,131,p3,0.0
2012,132,p3,0.0
2012,133,p3,0.0
2012,134,p3,0.0
2012,135,p3,0.0
2012,136,p3,0.0
2012,137,p3,0.2
2012,138,p3,0.46
2012,139,p3,0.29
2012,140,p3,0.38
2012,141,p3,0.22
2012,142,p3,0.25
2012,143,p3,0.46
2012,144,p3,0.07
2012,145,p3,0.0
2012,146,p3,0.0
2012,147,p3,0.0
2012,148,p3,0.0
2012,149,p3,0.0
2012,150,p3,0.0
2012,151,p3,0.0
2012,152,p3,0.0
2012,153,p3,0.0
2012,154,p3,0.0
2012,155,p3,0.0
2012,156,p3,0.0
2012,157,p3,0.0
2012,158,p3,0.0
2012,159,p3,0.0
2012,160,p3,0.0
2012,161,p3,0.21
2012,162,p3,0.63
2012,163,p3,0.65
2012,164,p3,0.5
2012,165,p3,0.45
2012,166,p3,0.52
2012,167,p3,0.57
2012,168,p3,0.28
2013,1,p3,0.0
2013,2,p3,0.0
2013,3,p3,0.0
2013,4,p3,0.0
2013,5,p3,0.0
2013,6,p3,0.0
2013,7,p3,0.0
2013,8,p3,0.0
2013,9,p3,0.0
2013,10,p3,0.0
2013,11,p3,0.0
2013,12,p3,0.0
2013,13,p3,0.0
2013,14,p3,0.0
2013,15,p3,0.0
2013,16,p3,0.0
2013,17,p3,0.2
2013,18,p3,0.61
2013,19,p3,0.61
2013,20,p3,0.47
2013,21,p3,0.42
2013,22,p3,0.5
2013,23,p3,0.54
2013,24,p3,0.23
2013,25,p3,0.0
2013,26,p3,0.0
2013,27,p3,0.0
2013,28,p3,0.0
2013,29,p3,0.0
2013,30,p3,0.0
2013,31,p3,0.0
2013,32,p3,0.0
2013,33,p3,0.0
2013,34,p3,0.0
2013,35,p3,0.0
2013,36,p3,0.0
2013,37,p3,0.0
2013,38,p3,0.0
2013,39,p3,0.0
2013,40,p3,0.0
2013,41,p3,0.19
2013,42,p3,0.52
2013,43,p3,0.48
2013,44,p3,0.44
2013,45,p3,0.37
2013,46,p3,0.2
2013,47,p3,0.16
2013,48,p3,0.02
2013,49,p3,0.0
2013,50,p3,0.0
2013,51,p3,0.0
2013,52,p3,0.0
2013,53,p3,0.0
2013,54,p3,0.0
2013,55,p3,0.0
2013,56,p3,0.0
2013,57,p3,0.0
2013,58,p3,0.0
2013,59,p3,0.0
2013,60,p3,0.0
2013,61,p3,0.0
2013,62,p3,0.0
2013,63,p3,0.0
2013,64,p3,0.0
2013,65,p3,0.44
2013,66,p3,0.52
2013,67,p3,0.15
2013,68,p3,0.06
2013,69,p3,0.2
2013,70,p3,0.06
2013,71,p3,0.05
2013,72,p3,0.01
2013,73,p3,0.0
2013,74,p3,0.0
2013,75,p3,0.0
2013,76,p3,0.0
2013,77,p3,0.0
2013,78,p3,0.0
2013,79,p3,0.0
2013,80,p3,0.0
2013,81,p3,0.0
2013,82,p3,0.0
2013,83,p3,0.0
2013,84,p3,0.0
2013,85,p3,0.0
2013,86,p3,0.0
2013,87,p3,0.0
2013,88,p3,0.0
2013,89,p3,0.21
2013,90,p3,0.59
2013,91,p3,0.61
2013,92,p3,0.47
2013,93,p3,0.41
2013,94,p3,0.49
2013,95,p3,0.52
2013,96,p3,0.24
2013,97,p3,0.0
2013,98,p3,0.0
2013,99,p3,0.0
2013,100,p3,0.0
2013,101,p3,0.0
2013,102,p3,0.0
2013,103,p3,0.0
2013,104,p3,0.0
2013,105,p3,0.0
2013,106,p3,0.0
2013,107,p3,0.0
2013,108,p3,0.0
2013,109,p3,0.0
2013,110,p3,0.0
2013,111,p3,0.0
2013,112,p3,0.0
2013,113,p3,0.2
2013,114,p3,0.6
2013,115,p3,0.6
2013,116,p3,0.46
2013,117,p3,0.41
2013,118,p3,0.48
2013,119,p3,0.52
2013,120,p3,0.24
2013,121,p3,0.0
2013,122,p3,0.0
2013,123,p3,0.0
2013,124,p3,0.0
2013,125,p3,0.0
2013,126,p3,0.0
2013,127,p3,0.0
2013,128,p3,0.0
2013,129,p3,0.0
2013,130,p3,0.0
2013,131,p3,0.0
2013,132,p3,0.0
2013,133,p3,0.0
2013,134,p3,0.0
2013,135,p3,0.0
2013,136,p3,0.0
2013,137,p3,0.2
2013,138,p3,0.46
2013,139,p3,0.29
2013,140,p3,0.38
2013,141,p3,0.22
2013,142,p3,0.25
2013,143,p3,0.46
2013,144,p3,0.07
2013,145,p3,0.0
2013,146,p3,0.0
2013,147,p3,0.0
2013,148,p3,0.0
2013,149,p3,0.0
2013,150,p3,0.0
2013,151,p3,0.0
2013,152,p3,0.0
2013,153,p3,0.0
2013,154,p3,0.0
2013,155,p3,0.0
2013,156,p3,0.0
2013,157,p3,0.0
2013,158,p3,0.0
2013,159,p3,0.0
2013,160,p3,0.0
2013,161,p3,0.21
2013,162,p3,0.63
2013,163,p3,0.65
2013,164,p3,0.5
2013,165,p3,0.45
2013,166,p3,0.52
2013,167,p3,0.57
2013,168,p3,0.28
