ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting,ev_load_shifting
173.6,223.9,285,367.5,440.8,568.3,2174.7,2803.5
103.2,133,169.4,218.4,262,337.7,1292.4,1666.1
21.6,27.9,35.5,45.8,54.9,70.8,271,349.4
12.5,16.1,20.5,26.5,31.8,40.9,156.7,202
6.1,7.9,10,12.9,15.5,20,76.5,98.7
6.9,8.8,11.3,14.5,17.4,22.5,86,110.8
5.1,6.6,8.4,10.8,12.9,16.7,63.8,82.2
18.4,23.8,30.3,39,46.8,60.3,230.9,297.7
40.5,52.3,66.6,85.8,102.9,132.7,507.8,654.7
83.1,107.2,136.5,176,211.1,272.1,1041.3,1342.5
98.9,127.4,162.3,209.2,251,323.5,1238.1,1596.1
104.3,134.4,171.2,220.7,264.7,341.3,1306,1683.7
118.8,153.2,195.1,251.5,301.7,388.9,1488.2,1918.6
156.6,201.9,257.1,331.5,397.6,512.6,1961.6,2528.9
183.1,236.1,300.6,387.6,464.9,599.4,2293.7,2957
193.4,249.4,317.5,409.4,491.1,633.1,2422.7,3123.3
225,290,369.2,476,571,736.2,2817.2,3631.9
304.2,392.2,499.4,643.8,772.3,995.6,3810,4911.8
390.7,503.7,641.3,826.8,991.8,1278.6,4893.1,6308
463.1,597,760.1,979.9,1175.5,1515.4,5799.3,7476.3
353.4,455.6,580.1,747.9,897.1,1156.6,4426.1,5706
197.6,254.7,324.3,418,501.5,646.5,2474.1,3189.5
149.9,193.3,246.1,317.3,380.6,490.7,1877.7,2420.7
114.8,148,188.5,243,291.5,375.8,1438.1,1854
74.1,95.5,121.6,156.8,188,242.4,927.8,1196
47.6,61.4,78.1,100.7,120.8,155.7,596,768.4
23.3,30,38.2,49.3,59.1,76.2,291.7,376
13.3,17.1,21.8,28.1,33.7,43.4,166.1,214.1
6.5,8.3,10.6,13.7,16.4,21.1,80.9,104.2
7.2,9.3,11.8,15.3,18.3,23.6,90.4,116.5
5.4,6.9,8.8,11.3,13.6,17.5,67.1,86.5
19.5,25.2,32.1,41.4,49.6,64,244.8,315.6
44.7,57.6,73.4,94.6,113.5,146.3,559.8,721.6
88.8,114.5,145.7,187.9,225.4,290.6,1112,1433.6
104.5,134.7,171.5,221.1,265.3,342,1308.8,1687.3
107.4,138.4,176.3,227.2,272.6,351.4,1344.8,1733.6
120.4,155.2,197.6,254.7,305.6,393.9,1507.5,1943.5
158.3,204.1,259.8,335,401.8,518,1982.5,2555.8
184.1,237.3,302.2,389.5,467.3,602.4,2305.4,2972.1
192.7,248.4,316.3,407.8,489.2,630.7,2413.5,3111.4
225,290.1,369.3,476.1,571.1,736.3,2817.8,3632.7
302.9,390.4,497.1,640.9,768.8,991.1,3792.9,4889.7
385.6,497,632.9,815.9,978.7,1261.7,4828.6,6224.9
458.4,590.9,752.4,969.9,1163.5,1500,5740.3,7400.3
353.3,455.4,579.9,747.6,896.8,1156.1,4424.3,5703.7
198.5,255.9,325.8,420.1,503.9,649.6,2486.1,3205
152.2,196.2,249.8,322,386.3,498,1905.6,2456.7
116.6,150.3,191.4,246.8,296,381.6,1460.4,1882.7
75.4,97.2,123.8,159.6,191.4,246.8,944.5,1217.6
49.6,63.9,81.4,104.9,125.8,162.2,620.8,800.3
24.7,31.8,40.5,52.2,62.7,80.8,309.1,398.5
14,18,22.9,29.6,35.5,45.7,174.9,225.5
6.7,8.7,11.1,14.3,17.1,22.1,84.5,108.9
7.5,9.7,12.3,15.9,19.1,24.6,94.2,121.4
5.6,7.2,9.1,11.8,14.1,18.2,69.5,89.7
20.1,26,33.1,42.6,51.1,65.9,252.3,325.2
46,59.3,75.5,97.3,116.8,150.5,576.1,742.7
91.5,117.9,150.2,193.6,232.2,299.4,1145.7,1477
108.1,139.4,177.5,228.8,274.5,353.9,1354.2,1745.8
111.7,144,183.4,236.4,283.6,365.6,1399.1,1803.7
126.1,162.6,207,266.8,320.1,412.7,1579.3,2036
164.5,212.1,270.1,348.2,417.7,538.4,2060.5,2656.4
189.8,244.7,311.6,401.7,481.9,621.2,2377.3,3064.8
198.3,255.7,325.6,419.7,503.5,649,2483.8,3202.1
229.3,295.7,376.5,485.3,582.2,750.5,2872.2,3702.8
309.2,398.6,507.6,654.4,785,1012,3872.7,4992.6
395.7,510.1,649.5,837.3,1004.5,1294.9,4955.6,6388.6
467.6,602.9,767.6,989.6,1187.1,1530.3,5856.5,7550
357.2,460.5,586.3,755.9,906.8,1169,4473.5,5767.2
200.4,258.4,329,424.1,508.7,655.9,2510,3235.8
153.5,197.9,252,324.9,389.7,502.5,1922.8,2478.9
117.5,151.5,192.9,248.6,298.3,384.5,1471.6,1897.1
76.4,98.5,125.4,161.7,194,250.1,957.1,1233.8
50.8,65.5,83.4,107.6,129,166.3,636.5,820.6
26,33.5,42.7,55,66,85.1,325.6,419.8
14.9,19.2,24.4,31.4,37.7,48.6,186.1,239.9
7.2,9.3,11.8,15.3,18.3,23.6,90.4,116.5
8,10.3,13.2,17,20.4,26.3,100.5,129.6
5.9,7.6,9.7,12.5,15,19.4,74.1,95.5
21.2,27.4,34.8,44.9,53.9,69.5,265.8,342.7
49,63.2,80.5,103.7,124.4,160.4,613.9,791.4
96.5,124.4,158.4,204.2,245,315.8,1208.7,1558.2
112.6,145.1,184.8,238.2,285.8,368.4,1410,1817.7
116.7,150.4,191.6,247,296.2,381.9,1461.5,1884.2
130.9,168.8,214.9,277,332.3,428.4,1639.6,2113.7
168.4,217.1,276.4,356.4,427.5,551.1,2109.1,2719.1
193.1,248.9,316.9,408.6,490.1,631.8,2418,3117.2
200.9,258.9,329.7,425,509.9,657.3,2515.4,3242.8
231.3,298.2,379.7,489.5,587.1,756.9,2896.8,3734.4
312,402.2,512.1,660.2,791.9,1020.9,3907,5036.8
401.2,517.2,658.5,848.9,1018.4,1312.8,5024.2,6477.1
472.2,608.8,775.1,999.3,1198.7,1545.3,5913.8,7623.9
356.4,459.4,585,754.1,904.7,1166.3,4463.2,5753.8
200.4,258.3,328.9,424,508.6,655.7,2509.2,3234.8
153.4,197.8,251.8,324.6,389.4,502,1921.3,2476.9
117.2,151.1,192.3,248,297.4,383.5,1467.5,1891.8
76.1,98.1,125,161.1,193.2,249.1,953.4,1229.1
51.6,66.5,84.6,109.1,130.9,168.8,645.8,832.6
25.9,33.4,42.6,54.9,65.8,84.9,324.9,418.8
14.9,19.2,24.4,31.5,37.8,48.7,186.3,240.2
7.3,9.4,12,15.4,18.5,23.8,91.2,117.6
8.1,10.4,13.3,17.1,20.5,26.4,101.2,130.5
5.9,7.6,9.7,12.5,15,19.4,74.2,95.7
21.2,27.4,34.8,44.9,53.9,69.5,265.8,342.7
49.6,63.9,81.4,104.9,125.9,162.3,621.1,800.7
97.3,125.4,159.7,205.9,247,318.4,1218.7,1571.1
112.4,144.9,184.5,237.9,285.4,367.9,1408,1815.1
116.3,149.9,190.9,246.1,295.2,380.5,1456.2,1877.3
130.8,168.7,214.8,276.9,332.1,428.2,1638.6,2112.5
168.4,217.1,276.5,356.4,427.6,551.2,2109.4,2719.4
192.3,247.9,315.6,406.9,488.1,629.3,2408.1,3104.5
200,257.8,328.2,423.2,507.6,654.4,2504.4,3228.6
230.6,297.3,378.5,488,585.4,754.6,2887.9,3723
310.1,399.7,509,656.1,787.1,1014.7,3883.2,5006.2
396.7,511.4,651.2,839.5,1007,1298.3,4968.4,6405.1
464,598.2,761.7,981.9,1177.9,1518.5,5811.3,7491.8
351.6,453.3,577.2,744.1,892.6,1150.7,4403.6,5677
196,252.7,321.7,414.8,497.5,641.4,2454.6,3164.4
150.2,193.6,246.5,317.8,381.2,491.4,1880.7,2424.6
115.2,148.5,189.1,243.7,292.4,376.9,1442.4,1859.5
75.3,97,123.6,159.3,191.1,246.3,942.7,1215.4
54.3,70,89.1,114.9,137.8,177.7,680,876.6
55.3,71.3,90.8,117.1,140.5,181.1,693,893.4
21.6,27.9,35.5,45.8,54.9,70.8,270.9,349.3
16.5,21.3,27.1,35,42,54.1,207.1,266.9
10.5,13.5,17.2,22.1,26.6,34.2,131,168.9
2.6,3.4,4.3,5.5,6.6,8.5,32.7,42.2
7.2,9.3,11.9,15.3,18.4,23.7,90.7,117
13.8,17.8,22.6,29.2,35,45.1,172.7,222.7
27.2,35,44.6,57.5,68.9,88.9,340,438.4
52.3,67.4,85.8,110.6,132.6,171,654.4,843.7
94.6,122,155.3,200.2,240.2,309.6,1184.9,1527.5
127.6,164.5,209.4,269.9,323.8,417.5,1597.6,2059.5
179.7,231.6,294.9,380.2,456,587.9,2249.9,2900.6
226,291.3,370.9,478.2,573.6,739.5,2830.1,3648.5
237.1,305.7,389.2,501.8,601.9,775.9,2969.5,3828.2
254.9,328.6,418.4,539.4,647.1,834.2,3192.3,4115.5
271.9,350.5,446.2,575.3,690.1,889.7,3404.7,4389.2
294.5,379.7,483.4,623.2,747.6,963.8,3688.3,4754.9
281.3,362.6,461.7,595.3,714.1,920.6,3522.9,4541.6
344.8,444.6,566,729.7,875.4,1128.5,4318.7,5567.6
327.6,422.4,537.8,693.3,831.7,1072.2,4103.1,5289.6
277.2,357.4,455,586.6,703.7,907.1,3471.6,4475.5
231,297.8,379.2,488.8,586.4,756,2893.1,3729.7
173.6,223.8,285,367.4,440.8,568.2,2174.5,2803.4
110.6,142.6,181.6,234.1,280.8,362,1385.5,1786.1
50.1,64.6,82.3,106.1,127.3,164.1,627.9,809.4
19.4,25,31.8,41.1,49.3,63.5,243,313.3
14.9,19.2,24.4,31.5,37.7,48.7,186.2,240.1
9.5,12.2,15.5,20,24,30.9,118.4,152.6
2.4,3.1,3.9,5,6,7.8,29.7,38.2
6.6,8.5,10.9,14,16.8,21.7,83.1,107.1
12.5,16.1,20.5,26.4,31.7,40.9,156.4,201.6
25,32.2,41,52.8,63.4,81.7,312.7,403.1
48.4,62.4,79.5,102.5,122.9,158.4,606.4,781.7
87.4,112.7,143.5,185,222,286.2,1095.1,1411.8
118.1,152.3,193.9,250,299.9,386.6,1479.7,1907.6
168.2,216.9,276.2,356,427.1,550.6,2107,2716.3
212.7,274.2,349.1,450.1,539.9,696.1,2663.8,3434.1
223.7,288.4,367.3,473.5,568,732.2,2802.1,3612.5
240.7,310.3,395.1,509.4,611,787.7,3014.5,3886.3
257.1,331.5,422,544.1,652.7,841.4,3220,4151.1
280.6,361.7,460.6,593.8,712.3,918.3,3514.1,4530.3
274.5,353.9,450.7,581,696.9,898.5,3438.4,4432.7
343.8,443.3,564.4,727.6,872.8,1125.2,4306.1,5551.3
331,426.7,543.4,700.5,840.3,1083.3,4145.6,5344.4
279.3,360,458.4,591,708.9,913.9,3497.6,4509
231.6,298.5,380.1,490,587.8,757.8,2900.1,3738.8
170.6,219.9,280,361,433,558.3,2136.4,2754.2
102.4,132.1,168.2,216.8,260.1,335.3,1283,1654.1
22.8,29.4,37.4,48.2,57.8,74.6,285.3,367.8
13.2,17,21.6,27.9,33.5,43.2,165.2,212.9
6.4,8.2,10.4,13.5,16.2,20.8,79.7,102.7
7.1,9.2,11.7,15.1,18.1,23.3,89.3,115.2
5.3,6.8,8.7,11.2,13.4,17.3,66.3,85.5
19.4,25,31.9,41.1,49.3,63.6,243.2,313.5
44.4,57.3,72.9,94,112.8,145.4,556.5,717.4
88.8,114.4,145.7,187.8,225.3,290.4,1111.5,1432.9
104.5,134.7,171.5,221.2,265.3,342,1308.8,1687.3
108,139.2,177.2,228.5,274.1,353.4,1352.3,1743.3
120.8,155.7,198.3,255.6,306.7,395.3,1513,1950.5
157.1,202.5,257.8,332.4,398.7,514,1967,2535.9
181.3,233.7,297.5,383.6,460.1,593.2,2270.1,2926.5
190.4,245.5,312.5,402.9,483.3,623.1,2384.6,3074.1
222,286.2,364.4,469.8,563.5,726.5,2780.1,3584.1
300.6,387.5,493.4,636.1,763,983.6,3764.3,4852.9
387.1,499.1,635.4,819.2,982.7,1266.8,4848.1,6250.1
455.8,587.6,748.2,964.5,1157,1491.6,5708.2,7358.9
350.8,452.3,575.9,742.4,890.6,1148.1,4393.9,5664.5
196,252.7,321.7,414.7,497.5,641.4,2454.5,3164.3
149.1,192.2,244.7,315.5,378.5,487.9,1867.3,2407.3
114.1,147.2,187.4,241.6,289.8,373.5,1429.5,1842.9
72.5,93.4,118.9,153.3,184,237.1,907.5,1170
47.2,60.9,77.6,100,119.9,154.6,591.7,762.8
22.8,29.4,37.5,48.3,57.9,74.7,285.9,368.6
12.9,16.6,21.1,27.3,32.7,42.2,161.4,208
6.2,8,10.2,13.2,15.8,20.4,77.9,100.5
6.9,8.9,11.4,14.6,17.6,22.7,86.7,111.8
5.1,6.6,8.4,10.9,13,16.8,64.2,82.8
18.8,24.2,30.8,39.7,47.6,61.4,235,302.9
43.5,56.1,71.5,92.1,110.5,142.5,545.2,702.8
87.4,112.7,143.5,185,222,286.2,1095.1,1411.8
102.9,132.6,168.8,217.7,261.1,336.6,1288.2,1660.7
107,138,175.7,226.5,271.7,350.3,1340.5,1728.2
122,157.2,200.2,258.1,309.6,399.1,1527.4,1969
161.3,207.9,264.7,341.3,409.4,527.8,2019.9,2603.9
187.8,242,308.2,397.3,476.6,614.4,2351.4,3031.3
197.4,254.5,324.1,417.8,501.2,646.1,2472.5,3187.5
230.3,296.9,378.1,487.4,584.7,753.8,2884.7,3718.9
310.7,400.5,510,657.5,788.7,1016.7,3891,5016.1
398.6,513.9,654.3,843.5,1011.9,1304.5,4992.1,6435.7
463.5,597.6,760.9,980.9,1176.7,1517,5805.4,7484.2
351.2,452.8,576.5,743.2,891.6,1149.4,4398.7,5670.7
195.9,252.5,321.5,414.5,497.2,641,2453,3162.3
149.6,192.8,245.5,316.5,379.7,489.5,1873.1,2414.8
114.3,147.3,187.5,241.8,290,373.9,1430.9,1844.7
73.4,94.6,120.5,155.3,186.3,240.2,919.2,1185
48.3,62.2,79.2,102.1,122.5,157.9,604.3,779
25.8,33.2,42.3,54.5,65.4,84.3,322.7,416
14.9,19.2,24.5,31.6,37.9,48.8,186.9,240.9
7.3,9.4,12,15.4,18.5,23.8,91.3,117.7
8.1,10.5,13.4,17.2,20.7,26.6,101.9,131.4
6,7.7,9.8,12.6,15.1,19.5,74.6,96.2
21.6,27.8,35.4,45.6,54.7,70.6,270.1,348.2
51,65.7,83.6,107.8,129.3,166.8,638.2,822.7
99.8,128.7,163.8,211.2,253.3,326.6,1249.9,1611.3
115.3,148.6,189.2,243.9,292.6,377.3,1443.7,1861.2
118.9,153.3,195.2,251.7,301.9,389.2,1489.6,1920.3
134.5,173.3,220.7,284.5,341.3,440,1683.9,2170.9
170.5,219.7,279.8,360.7,432.7,557.8,2134.7,2752
194.1,250.2,318.6,410.7,492.7,635.1,2430.7,3133.6
201.5,259.8,330.7,426.4,511.5,659.4,2523.5,3253.2
231.7,298.7,380.4,490.4,588.3,758.4,2902.2,3741.5
311.7,401.8,511.6,659.5,791.1,1019.9,3903,5031.7
394.1,508.1,647,834.1,1000.5,1289.8,4936.1,6363.6
468.2,603.6,768.6,990.8,1188.6,1532.3,5864,7559.7
351.3,452.8,576.6,743.3,891.7,1149.5,4399.1,5671.3
197.5,254.6,324.2,417.9,501.4,646.3,2473.5,3188.7
153.7,198.2,252.4,325.4,390.3,503.1,1925.5,2482.3
117.8,151.9,193.4,249.3,299.1,385.6,1475.6,1902.3
78,100.6,128.1,165.1,198.1,255.3,977.2,1259.7
53.7,69.2,88.1,113.6,136.3,175.7,672.5,866.9
27.8,35.9,45.7,58.9,70.6,91,348.3,449
16.5,21.3,27.1,34.9,41.9,54,206.5,266.3
8.1,10.5,13.4,17.2,20.7,26.6,102,131.4
9,11.6,14.8,19.1,22.9,29.5,112.8,145.4
6.6,8.5,10.8,13.9,16.7,21.5,82.2,106
23.7,30.5,38.8,50.1,60,77.4,296.2,381.9
55.8,72,91.7,118.2,141.8,182.8,699.4,901.7
107.1,138.1,175.8,226.7,271.9,350.5,1341.5,1729.4
122.2,157.5,200.6,258.6,310.2,399.9,1530.4,1972.9
124.4,160.4,204.2,263.3,315.8,407.1,1558.1,2008.6
139.2,179.4,228.4,294.5,353.2,455.4,1742.7,2246.7
173.5,223.7,284.9,367.2,440.5,567.9,2173.5,2802
197.7,254.9,324.6,418.4,501.9,647.1,2476.2,3192.3
204.4,263.5,335.5,432.5,518.8,668.8,2559.5,3299.6
235.4,303.5,386.4,498.2,597.6,770.4,2948.2,3800.7
315.8,407.1,518.3,668.2,801.6,1033.3,3954.5,5098.1
400.4,516.2,657.3,847.4,1016.5,1310.5,5015.1,6465.4
471.7,608.1,774.3,998.2,1197.4,1543.6,5907.4,7615.7
352.6,454.6,578.9,746.2,895.2,1154,4416.4,5693.6
197.5,254.6,324.2,417.9,501.3,646.3,2473.5,3188.7
152.2,196.2,249.8,322,386.2,497.9,1905.5,2456.6
116.1,149.6,190.5,245.6,294.6,379.9,1453.7,1874
77,99.3,126.4,163,195.5,252.1,964.7,1243.7
53.1,68.5,87.2,112.4,134.8,173.8,665.3,857.6
28.3,36.5,46.5,59.9,71.8,92.6,354.4,456.9
16.9,21.8,27.8,35.8,42.9,55.4,211.9,273.2
8.5,11,13.9,18,21.6,27.8,106.4,137.2
9.3,12,15.3,19.8,23.7,30.6,117,150.9
6.8,8.7,11.1,14.3,17.2,22.1,84.7,109.1
24.1,31.1,39.6,51,61.2,78.9,301.9,389.3
56.6,73,92.9,119.8,143.7,185.3,709.1,914.2
107.4,138.5,176.3,227.3,272.7,351.5,1345.2,1734.2
123.3,159,202.5,261,313.1,403.6,1544.7,1991.4
125.8,162.2,206.5,266.2,319.3,411.7,1575.5,2031.1
141.1,182,231.7,298.7,358.3,461.9,1767.6,2278.8
173,223,284,366.1,439.1,566.1,2166.6,2793.1
195.7,252.3,321.3,414.2,496.9,640.6,2451.4,3160.2
200.9,259,329.7,425.1,509.9,657.4,2515.8,3243.3
230.6,297.3,378.6,488.1,585.5,754.8,2888.4,3723.7
309.3,398.7,507.7,654.5,785.1,1012.1,3873.2,4993.2
391.9,505.3,643.4,829.4,994.9,1282.6,4908.6,6328
459.6,592.6,754.5,972.7,1166.8,1504.2,5756.4,7421
341.9,440.7,561.2,723.4,867.8,1118.8,4281.5,5519.6
190.7,245.9,313,403.6,484.1,624.1,2388.3,3079
147.6,190.2,242.2,312.3,374.6,482.9,1848.1,2382.6
113.7,146.6,186.7,240.7,288.7,372.2,1424.4,1836.3
76.6,98.7,125.7,162.1,194.4,250.6,959.1,1236.4
58,74.7,95.2,122.7,147.2,189.7,726.1,936.1
64.6,83.2,106,136.6,163.9,211.3,808.5,1042.3
26.6,34.3,43.6,56.3,67.5,87,333,429.3
21.5,27.7,35.3,45.4,54.5,70.3,269,346.7
13.9,17.9,22.8,29.4,35.2,45.4,173.8,224
3.5,4.5,5.8,7.4,8.9,11.5,44,56.7
9.6,12.4,15.7,20.3,24.3,31.4,120.1,154.8
17.9,23.1,29.4,37.9,45.5,58.6,224.3,289.1
33.9,43.8,55.7,71.8,86.1,111.1,425,547.9
63.6,81.9,104.3,134.5,161.3,208,795.9,1026.1
110.1,141.9,180.7,233,279.5,360.3,1378.9,1777.6
150.6,194.2,247.2,318.7,382.3,492.9,1886.1,2431.6
196.6,253.5,322.7,416.1,499.1,643.4,2462.4,3174.4
241,310.7,395.6,510,611.7,788.7,3018.1,3890.9
245.7,316.7,403.3,519.9,623.6,804,3076.7,3966.5
258.8,333.7,424.8,547.7,657,847,3241.3,4178.7
272.1,350.8,446.7,575.8,690.8,890.5,3407.9,4393.5
288.4,371.8,473.4,610.4,732.2,943.9,3612.2,4656.8
282.7,364.4,464,598.2,717.5,925,3540.1,4563.8
337.7,435.4,554.3,714.6,857.3,1105.2,4229.4,5452.5
321.2,414.1,527.3,679.7,815.4,1051.2,4022.8,5186
274.3,353.6,450.2,580.4,696.3,897.6,3435.2,4428.6
236.7,305.1,388.5,500.8,600.8,774.5,2963.9,3821
188.4,242.8,309.2,398.6,478.2,616.4,2359,3041.2
128.3,165.4,210.5,271.4,325.6,419.8,1606.4,2070.9
64.3,82.9,105.6,136.1,163.3,210.5,805.7,1038.7
26.9,34.7,44.1,56.9,68.2,88,336.7,434
21.7,28,35.6,45.9,55.1,71,271.7,350.3
14.1,18.2,23.2,29.9,35.8,46.2,176.8,227.9
3.6,4.6,5.9,7.6,9.1,11.7,44.8,57.8
9.9,12.8,16.2,20.9,25.1,32.4,124,159.8
18.7,24.1,30.6,39.5,47.4,61.1,233.7,301.3
33.5,43.2,55,71,85.1,109.8,420,541.5
61.1,78.7,100.2,129.2,155,199.8,764.7,985.9
106.7,137.5,175.1,225.7,270.8,349.1,1336,1722.3
145.4,187.4,238.6,307.6,369,475.7,1820.5,2347
191.1,246.4,313.7,404.4,485.1,625.4,2393.3,3085.4
235.8,303.9,387,498.9,598.5,771.6,2952.7,3806.5
241,310.7,395.6,510,611.8,788.7,3018.1,3890.9
255,328.7,418.6,539.6,647.3,834.5,3193.6,4117.1
269.7,347.7,442.7,570.7,684.6,882.6,3377.8,4354.6
286.6,369.5,470.5,606.5,727.6,938,3589.6,4627.6
282.5,364.2,463.7,597.8,717.1,924.5,3538.1,4561.2
338.1,435.8,554.9,715.4,858.1,1106.3,4233.7,5458.1
322.2,415.4,528.9,681.8,817.9,1054.4,4035.1,5201.9
275.3,354.9,451.9,582.5,698.8,900.8,3447.5,4444.4
234.8,302.8,385.5,497,596.2,768.5,2941.2,3791.7
185.7,239.4,304.8,392.9,471.3,607.6,2325.4,2997.9
122.3,157.7,200.8,258.9,310.6,400.4,1532.3,1975.4
28.2,36.3,46.2,59.6,71.5,92.2,352.9,454.9
17.2,22.2,28.2,36.4,43.6,56.3,215.3,277.5
8.7,11.2,14.3,18.4,22.1,28.5,109,140.5
9.9,12.8,16.3,21,25.3,32.6,124.6,160.6
7.4,9.6,12.2,15.7,18.8,24.3,92.8,119.7
26.1,33.7,42.8,55.2,66.3,85.4,326.9,421.4
61.4,79.2,100.9,130,156,201.1,769.5,992
109.8,141.6,180.2,232.4,278.7,359.3,1375.1,1772.8
124.4,160.4,204.2,263.3,315.8,407.2,1558.2,2008.8
126.7,163.3,208,268.1,321.6,414.6,1586.6,2045.4
144.2,185.9,236.7,305.1,366,471.8,1805.6,2327.7
174.1,224.4,285.8,368.4,442,569.8,2180.4,2810.9
194.9,251.3,319.9,412.4,494.8,637.8,2440.9,3146.8
197.8,255,324.7,418.5,502.1,647.3,2477,3193.3
223.7,288.4,367.2,473.3,567.8,732,2801.2,3611.3
298.5,384.8,490,631.6,757.7,976.8,3738.2,4819.2
376.3,485.1,617.7,796.3,955.3,1231.5,4712.8,6075.7
439.5,566.6,721.5,930.1,1115.7,1438.4,5504.6,7096.4
327.1,421.7,536.9,692.2,830.3,1070.4,4096.4,5281
185.3,238.8,304.1,392,470.3,606.3,2320.1,2991.1
144.5,186.3,237.2,305.8,366.8,472.9,1809.8,2333.2
110.6,142.5,181.5,234,280.6,361.8,1384.6,1785
74.4,96,122.2,157.5,188.9,243.6,932.1,1201.7
53,68.3,87,112.2,134.6,173.5,663.8,855.8
29.8,38.4,48.9,63,75.6,97.5,373,480.8
18,23.2,29.5,38.1,45.7,58.9,225.2,290.3
9.1,11.8,15,19.3,23.1,29.8,114.2,147.2
10.4,13.4,17.1,22,26.4,34,130.2,167.9
7.7,10,12.7,16.4,19.6,25.3,96.9,124.9
27.6,35.6,45.3,58.4,70,90.3,345.4,445.3
65.3,84.2,107.2,138.2,165.7,213.7,817.7,1054.1
115.4,148.8,189.5,244.3,293.1,377.8,1445.8,1863.9
127.9,164.9,210,270.7,324.7,418.6,1602,2065.3
129,166.2,211.7,272.9,327.3,422,1615,2082
145.8,187.9,239.3,308.4,370,477,1825.4,2353.3
177.2,228.5,290.9,375,449.8,579.9,2219.3,2861.1
201.3,259.5,330.5,426,511,658.8,2521.3,3250.4
208.4,268.7,342.2,441.1,529.1,682.1,2610.5,3365.4
239.6,308.9,393.3,507,608.2,784.1,3000.7,3868.5
321.5,414.5,527.7,680.4,816.1,1052.2,4026.5,5190.9
405.7,523,665.9,858.5,1029.9,1327.7,5080.9,6550.2
471.8,608.2,774.4,998.3,1197.5,1543.8,5908.2,7616.7
352.6,454.6,578.8,746.1,895.1,1153.9,4415.8,5692.8
197.6,254.7,324.3,418.1,501.6,646.6,2474.6,3190.1
152.8,197,250.9,323.4,388,500.2,1914.2,2467.8
117.1,150.9,192.1,247.7,297.1,383.1,1465.9,1889.8
