region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,MinCapTag_1,MinCapTag_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,Hydro_level
USA_Single,USA_Single_conventional_steam_coal_9.0,conventional_steam_coal,9.0,11,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2810.5,0.0,10.0,2810.5,0,281.05,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,73571,0.0,0,0,1.86,0,0,0,122.0,0.0,10.74,0.632,0.649,west_north_central_coal,0.488,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_10.0,conventional_steam_coal,10.0,12,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,9.4,0.0,1.0,9.4,0,9.4,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,68607,0.0,0,0,1.86,0,0,0,122.0,0.0,32.63,0.0,0.0,west_north_central_coal,0.053,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_11.0,conventional_steam_coal,11.0,13,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,135.9,0.0,3.0,135.9,0,45.3,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,74656,0.0,0,0,1.86,0,0,0,122.0,0.0,32.54,1.194,1.214,west_north_central_coal,0.096,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_12.0,conventional_steam_coal,12.0,14,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,10555.402,0.0,17.0,10555.402,0,620.906,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,65845,0.0,0,0,1.86,0,0,0,122.0,0.0,10.76,0.429,0.404,west_north_central_coal,0.404,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_13.0,conventional_steam_coal,13.0,15,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3483.204,0.0,12.0,3483.204,0,290.267,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,76822,0.0,0,0,1.86,0,0,0,122.0,0.0,11.03,0.417,0.394,west_north_central_coal,0.421,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_14.0,conventional_steam_coal,14.0,16,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,5308.2,0.0,8.0,5308.2,0,663.525,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,62366,0.0,0,0,1.86,0,0,0,122.0,0.0,9.47,0.692,0.435,west_north_central_coal,0.43,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_15.0,conventional_steam_coal,15.0,17,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,17.5,0.0,1.0,17.5,0,17.5,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,69921,0.0,0,0,1.86,0,0,0,122.0,0.0,17.61,0.0,0.0,west_north_central_coal,0.343,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_16.0,conventional_steam_coal,16.0,18,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,3382.4,0.0,5.0,3382.4,0,676.48,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,54472,0.0,0,0,1.86,0,0,0,122.0,0.0,10.54,0.846,0.597,west_north_central_coal,0.234,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_17.0,conventional_steam_coal,17.0,19,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,27.8,0.0,2.0,27.8,0,13.9,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,70024,0.0,0,0,1.86,0,0,0,122.0,0.0,8.43,0.0,0.0,west_north_central_coal,0.194,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_18.0,conventional_steam_coal,18.0,20,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,119.5,0.0,2.0,119.5,0,59.75,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,76700,0.0,0,0,1.86,0,0,0,122.0,0.0,19.88,1.099,1.554,west_north_central_coal,0.527,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_19.0,conventional_steam_coal,19.0,21,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,4692.996,0.0,9.0,4692.996,0,521.444,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,60357,0.0,0,0,1.86,0,0,0,122.0,0.0,11.34,0.331,0.309,west_north_central_coal,0.373,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_20.0,conventional_steam_coal,20.0,22,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1968.999,0.0,3.0,1968.999,0,656.333,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,65738,0.0,0,0,1.86,0,0,0,122.0,0.0,12.43,0.081,0.086,west_north_central_coal,0.304,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_21.0,conventional_steam_coal,21.0,23,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1118.803,0.0,7.0,1118.803,0,159.829,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,76148,0.0,0,0,1.86,0,0,0,122.0,0.0,14.07,0.695,0.57,west_north_central_coal,0.393,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_conventional_steam_coal_22.0,conventional_steam_coal,22.0,24,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,92.3,0.0,1.0,92.3,0,92.3,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,72692,0.0,0,0,1.86,0,0,0,122.0,0.0,24.2,0.0,0.0,west_north_central_coal,0.271,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.57,0.57,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_geothermal_1.0,geothermal,1.0,25,1,0,0.9,1,0,1,0,0,0,1,1,0,0,0,0,0.0,1903.624,0.0,149.0,2605.563,-1,12.776,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,206553,0.0,0,0,0.0,0,0,0,0.0,0.0,9.1,0.0,0.009,None,0.358,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_hydroelectric_pumped_storage_1.0,hydroelectric_pumped_storage,1.0,26,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,22203.682,0.0,149.0,22203.682,0,149.018,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,40113,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,None,0.457,0.0,0.866,0.866,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_1.0,natural_gas_fired_combined_cycle,1.0,27,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,4243.193,0.0,29.0,4243.193,1,146.317,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,16291,0.0,0,0,4.5,0,0,0,91.0,0.0,8.81,0.474,0.516,west_north_central_naturalgas,0.43,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_2.0,natural_gas_fired_combined_cycle,2.0,28,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,111557.268,0.0,207.0,111557.268,1,538.924,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,9668,0.0,0,0,3.57,0,0,0,91.0,0.0,7.3,0.531,0.543,west_north_central_naturalgas,0.43,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_3.0,natural_gas_fired_combined_cycle,3.0,29,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,100735.112,0.0,158.0,100735.112,1,637.564,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,12182,0.0,0,0,3.52,0,0,0,91.0,0.0,7.05,0.804,0.559,west_north_central_naturalgas,0.489,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_4.0,natural_gas_fired_combined_cycle,4.0,30,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1919.189,0.0,23.0,1919.189,1,83.443,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,16291,0.0,0,0,4.5,0,0,0,91.0,0.0,11.18,1.694,1.705,west_north_central_naturalgas,0.439,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_5.0,natural_gas_fired_combined_cycle,5.0,31,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,2522.8,0.0,7.0,2522.8,1,360.4,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,11981,0.0,0,0,3.83,0,0,0,91.0,0.0,0.23,0.527,0.384,west_north_central_naturalgas,0.386,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_6.0,natural_gas_fired_combined_cycle,6.0,32,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,8983.106,0.0,17.0,8983.106,1,528.418,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,10775,0.0,0,0,3.54,0,0,0,91.0,0.0,10.98,2.516,1.346,west_north_central_naturalgas,0.43,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_7.0,natural_gas_fired_combined_cycle,7.0,33,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,125.1,0.0,5.0,125.1,1,25.02,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,16291,0.0,0,0,4.5,0,0,0,91.0,0.0,4.62,0.032,0.326,west_north_central_naturalgas,0.524,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combined_cycle_8.0,natural_gas_fired_combined_cycle,8.0,34,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,13825.692,0.0,57.0,13825.692,1,242.556,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,16291,0.0,0,0,4.5,0,0,0,91.0,0.0,7.25,0.571,0.432,west_north_central_naturalgas,0.506,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.64,0.64,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_1.0,natural_gas_fired_combustion_turbine,1.0,35,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,7145.523,0.0,189.0,7145.523,1,37.807,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,13991,0.0,0,0,4.6,0,0,0,118.0,0.0,11.21,1.487,1.189,west_north_central_naturalgas,0.423,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_2.0,natural_gas_fired_combustion_turbine,2.0,36,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,60746.752,0.0,512.0,60746.752,1,118.646,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,9798,0.0,0,0,4.6,0,0,0,118.0,0.0,11.24,1.091,1.164,west_north_central_naturalgas,0.517,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_3.0,natural_gas_fired_combustion_turbine,3.0,37,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,888.4,0.0,40.0,888.4,1,22.21,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,13098,0.0,0,0,4.6,0,0,0,118.0,0.0,18.12,4.028,2.294,west_north_central_naturalgas,0.398,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_4.0,natural_gas_fired_combustion_turbine,4.0,38,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1050.407,0.0,53.0,1050.407,1,19.819,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,13120,0.0,0,0,4.6,0,0,0,118.0,0.0,5.34,1.134,1.028,west_north_central_naturalgas,0.555,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_5.0,natural_gas_fired_combustion_turbine,5.0,39,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,14682.15,0.0,225.0,14682.15,1,65.254,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,11540,0.0,0,0,4.6,0,0,0,118.0,0.0,11.4,1.499,1.151,west_north_central_naturalgas,0.461,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_fired_combustion_turbine_6.0,natural_gas_fired_combustion_turbine,6.0,40,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1189.296,0.0,16.0,1189.296,1,74.331,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,10197,0.0,0,0,4.6,0,0,0,118.0,0.0,24.25,5.969,3.588,west_north_central_naturalgas,0.279,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,3.78,3.78,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_steam_turbine_1.0,natural_gas_steam_turbine,1.0,41,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,344.403,0.0,9.0,344.403,1,38.267,0,0.0,0.0,0.0,0,0,0,0,0.0,0,50678,0.0,0,0,1.04,0,0,0,86.0,0.0,13.34,3.665,4.337,west_north_central_naturalgas,0.274,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_natural_gas_steam_turbine_2.0,natural_gas_steam_turbine,2.0,42,1,0,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0.0,8.799,0.0,3.0,8.799,1,2.933,0,0.0,0.0,0.0,0,0,0,0,0.0,0,50678,0.0,0,0,1.04,0,0,0,86.0,0.0,1.6,2.069,2.389,west_north_central_naturalgas,0.341,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_nuclear_1.0,nuclear,1.0,43,1,0,0.9,1,0,0,0,0,0,0,1,0,0,0,0,0.0,54453.788,0.0,46.0,54453.788,1,1183.778,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,213436,0.0,0,0,2.31,0,0,0,245.0,0.0,10.4,0.0,0.257,west_north_central_uranium,0.5,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,0.25,0.25,24.0,24.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
USA_Single,USA_Single_onshore_wind_turbine_1.0,onshore_wind_turbine,1.0,44,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,103951.3,0.0,622.0,65967.454,0,106.057,0,0.0,-1.0,-1.0,0,0,0,0,0.0,0,43205,0.0,0,0,0.0,0,0,0,0.0,0.0,9.13,0.0,0.034,None,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
