Time_Index,None,west_north_central_coal,west_north_central_naturalgas,west_north_central_uranium,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
206,0.0,1.78,4.02,0.71,5.12,5.24
207,0.0,1.78,4.02,0.71,5.12,5.24
208,0.0,1.78,4.02,0.71,5.12,5.24
209,0.0,1.78,4.02,0.71,5.12,5.24
210,0.0,1.78,4.02,0.71,5.12,5.24
211,0.0,1.78,4.02,0.71,5.12,5.24
212,0.0,1.78,4.02,0.71,5.12,5.24
213,0.0,1.78,4.02,0.71,5.12,5.24
214,0.0,1.78,4.02,0.71,5.12,5.24
215,0.0,1.78,4.02,0.71,5.12,5.24
216,0.0,1.78,4.02,0.71,5.12,5.24
217,0.0,1.78,4.02,0.71,5.12,5.24
218,0.0,1.78,4.02,0.71,5.12,5.24
219,0.0,1.78,4.02,0.71,5.12,5.24
220,0.0,1.78,4.02,0.71,5.12,5.24
221,0.0,1.78,4.02,0.71,5.12,5.24
222,0.0,1.78,4.02,0.71,5.12,5.24
223,0.0,1.78,4.02,0.71,5.12,5.24
224,0.0,1.78,4.02,0.71,5.12,5.24
225,0.0,1.78,4.02,0.71,5.12,5.24
226,0.0,1.78,4.02,0.71,5.12,5.24
227,0.0,1.78,4.02,0.71,5.12,5.24
228,0.0,1.78,4.02,0.71,5.12,5.24
229,0.0,1.78,4.02,0.71,5.12,5.24
230,0.0,1.78,4.02,0.71,5.12,5.24
231,0.0,1.78,4.02,0.71,5.12,5.24
232,0.0,1.78,4.02,0.71,5.12,5.24
233,0.0,1.78,4.02,0.71,5.12,5.24
234,0.0,1.78,4.02,0.71,5.12,5.24
235,0.0,1.78,4.02,0.71,5.12,5.24
236,0.0,1.78,4.02,0.71,5.12,5.24
237,0.0,1.78,4.02,0.71,5.12,5.24
238,0.0,1.78,4.02,0.71,5.12,5.24
239,0.0,1.78,4.02,0.71,5.12,5.24
240,0.0,1.78,4.02,0.71,5.12,5.24
241,0.0,1.78,4.02,0.71,5.12,5.24
242,0.0,1.78,4.02,0.71,5.12,5.24
243,0.0,1.78,4.02,0.71,5.12,5.24
244,0.0,1.78,4.02,0.71,5.12,5.24
245,0.0,1.78,4.02,0.71,5.12,5.24
246,0.0,1.78,4.02,0.71,5.12,5.24
247,0.0,1.78,4.02,0.71,5.12,5.24
248,0.0,1.78,4.02,0.71,5.12,5.24
249,0.0,1.78,4.02,0.71,5.12,5.24
250,0.0,1.78,4.02,0.71,5.12,5.24
251,0.0,1.78,4.02,0.71,5.12,5.24
252,0.0,1.78,4.02,0.71,5.12,5.24
253,0.0,1.78,4.02,0.71,5.12,5.24
254,0.0,1.78,4.02,0.71,5.12,5.24
255,0.0,1.78,4.02,0.71,5.12,5.24
256,0.0,1.78,4.02,0.71,5.12,5.24
257,0.0,1.78,4.02,0.71,5.12,5.24
258,0.0,1.78,4.02,0.71,5.12,5.24
259,0.0,1.78,4.02,0.71,5.12,5.24
260,0.0,1.78,4.02,0.71,5.12,5.24
261,0.0,1.78,4.02,0.71,5.12,5.24
262,0.0,1.78,4.02,0.71,5.12,5.24
263,0.0,1.78,4.02,0.71,5.12,5.24
264,0.0,1.78,4.02,0.71,5.12,5.24
265,0.0,1.78,4.02,0.71,5.12,5.24
266,0.0,1.78,4.02,0.71,5.12,5.24
267,0.0,1.78,4.02,0.71,5.12,5.24
268,0.0,1.78,4.02,0.71,5.12,5.24
269,0.0,1.78,4.02,0.71,5.12,5.24
270,0.0,1.78,4.02,0.71,5.12,5.24
271,0.0,1.78,4.02,0.71,5.12,5.24
272,0.0,1.78,4.02,0.71,5.12,5.24
273,0.0,1.78,4.02,0.71,5.12,5.24
274,0.0,1.78,4.02,0.71,5.12,5.24
275,0.0,1.78,4.02,0.71,5.12,5.24
276,0.0,1.78,4.02,0.71,5.12,5.24
277,0.0,1.78,4.02,0.71,5.12,5.24
278,0.0,1.78,4.02,0.71,5.12,5.24
279,0.0,1.78,4.02,0.71,5.12,5.24
280,0.0,1.78,4.02,0.71,5.12,5.24
281,0.0,1.78,4.02,0.71,5.12,5.24
282,0.0,1.78,4.02,0.71,5.12,5.24
283,0.0,1.78,4.02,0.71,5.12,5.24
284,0.0,1.78,4.02,0.71,5.12,5.24
285,0.0,1.78,4.02,0.71,5.12,5.24
286,0.0,1.78,4.02,0.71,5.12,5.24
287,0.0,1.78,4.02,0.71,5.12,5.24
288,0.0,1.78,4.02,0.71,5.12,5.24
289,0.0,1.78,4.02,0.71,5.12,5.24
290,0.0,1.78,4.02,0.71,5.12,5.24
291,0.0,1.78,4.02,0.71,5.12,5.24
292,0.0,1.78,4.02,0.71,5.12,5.24
293,0.0,1.78,4.02,0.71,5.12,5.24
294,0.0,1.78,4.02,0.71,5.12,5.24
295,0.0,1.78,4.02,0.71,5.12,5.24
296,0.0,1.78,4.02,0.71,5.12,5.24
297,0.0,1.78,4.02,0.71,5.12,5.24
298,0.0,1.78,4.02,0.71,5.12,5.24
299,0.0,1.78,4.02,0.71,5.12,5.24
300,0.0,1.78,4.02,0.71,5.12,5.24
301,0.0,1.78,4.02,0.71,5.12,5.24
302,0.0,1.78,4.02,0.71,5.12,5.24
303,0.0,1.78,4.02,0.71,5.12,5.24
304,0.0,1.78,4.02,0.71,5.12,5.24
305,0.0,1.78,4.02,0.71,5.12,5.24
306,0.0,1.78,4.02,0.71,5.12,5.24
307,0.0,1.78,4.02,0.71,5.12,5.24
308,0.0,1.78,4.02,0.71,5.12,5.24
309,0.0,1.78,4.02,0.71,5.12,5.24
310,0.0,1.78,4.02,0.71,5.12,5.24
311,0.0,1.78,4.02,0.71,5.12,5.24
312,0.0,1.78,4.02,0.71,5.12,5.24
313,0.0,1.78,4.02,0.71,5.12,5.24
314,0.0,1.78,4.02,0.71,5.12,5.24
315,0.0,1.78,4.02,0.71,5.12,5.24
316,0.0,1.78,4.02,0.71,5.12,5.24
317,0.0,1.78,4.02,0.71,5.12,5.24
318,0.0,1.78,4.02,0.71,5.12,5.24
319,0.0,1.78,4.02,0.71,5.12,5.24
320,0.0,1.78,4.02,0.71,5.12,5.24
321,0.0,1.78,4.02,0.71,5.12,5.24
322,0.0,1.78,4.02,0.71,5.12,5.24
323,0.0,1.78,4.02,0.71,5.12,5.24
324,0.0,1.78,4.02,0.71,5.12,5.24
325,0.0,1.78,4.02,0.71,5.12,5.24
326,0.0,1.78,4.02,0.71,5.12,5.24
327,0.0,1.78,4.02,0.71,5.12,5.24
328,0.0,1.78,4.02,0.71,5.12,5.24
329,0.0,1.78,4.02,0.71,5.12,5.24
330,0.0,1.78,4.02,0.71,5.12,5.24
331,0.0,1.78,4.02,0.71,5.12,5.24
332,0.0,1.78,4.02,0.71,5.12,5.24
333,0.0,1.78,4.02,0.71,5.12,5.24
334,0.0,1.78,4.02,0.71,5.12,5.24
335,0.0,1.78,4.02,0.71,5.12,5.24
336,0.0,1.78,4.02,0.71,5.12,5.24
337,0.0,1.78,4.02,0.71,5.12,5.24
338,0.0,1.78,4.02,0.71,5.12,5.24
339,0.0,1.78,4.02,0.71,5.12,5.24
340,0.0,1.78,4.02,0.71,5.12,5.24
341,0.0,1.78,4.02,0.71,5.12,5.24
342,0.0,1.78,4.02,0.71,5.12,5.24
343,0.0,1.78,4.02,0.71,5.12,5.24
344,0.0,1.78,4.02,0.71,5.12,5.24
345,0.0,1.78,4.02,0.71,5.12,5.24
346,0.0,1.78,4.02,0.71,5.12,5.24
347,0.0,1.78,4.02,0.71,5.12,5.24
348,0.0,1.78,4.02,0.71,5.12,5.24
349,0.0,1.78,4.02,0.71,5.12,5.24
350,0.0,1.78,4.02,0.71,5.12,5.24
351,0.0,1.78,4.02,0.71,5.12,5.24
352,0.0,1.78,4.02,0.71,5.12,5.24
353,0.0,1.78,4.02,0.71,5.12,5.24
354,0.0,1.78,4.02,0.71,5.12,5.24
355,0.0,1.78,4.02,0.71,5.12,5.24
356,0.0,1.78,4.02,0.71,5.12,5.24
357,0.0,1.78,4.02,0.71,5.12,5.24
358,0.0,1.78,4.02,0.71,5.12,5.24
359,0.0,1.78,4.02,0.71,5.12,5.24
360,0.0,1.78,4.02,0.71,5.12,5.24
361,0.0,1.78,4.02,0.71,5.12,5.24
362,0.0,1.78,4.02,0.71,5.12,5.24
363,0.0,1.78,4.02,0.71,5.12,5.24
364,0.0,1.78,4.02,0.71,5.12,5.24
365,0.0,1.78,4.02,0.71,5.12,5.24
366,0.0,1.78,4.02,0.71,5.12,5.24
367,0.0,1.78,4.02,0.71,5.12,5.24
368,0.0,1.78,4.02,0.71,5.12,5.24
369,0.0,1.78,4.02,0.71,5.12,5.24
370,0.0,1.78,4.02,0.71,5.12,5.24
371,0.0,1.78,4.02,0.71,5.12,5.24
372,0.0,1.78,4.02,0.71,5.12,5.24
373,0.0,1.78,4.02,0.71,5.12,5.24
374,0.0,1.78,4.02,0.71,5.12,5.24
375,0.0,1.78,4.02,0.71,5.12,5.24
376,0.0,1.78,4.02,0.71,5.12,5.24
377,0.0,1.78,4.02,0.71,5.12,5.24
378,0.0,1.78,4.02,0.71,5.12,5.24
379,0.0,1.78,4.02,0.71,5.12,5.24
380,0.0,1.78,4.02,0.71,5.12,5.24
381,0.0,1.78,4.02,0.71,5.12,5.24
382,0.0,1.78,4.02,0.71,5.12,5.24
383,0.0,1.78,4.02,0.71,5.12,5.24
384,0.0,1.78,4.02,0.71,5.12,5.24
385,0.0,1.78,4.02,0.71,5.12,5.24
386,0.0,1.78,4.02,0.71,5.12,5.24
387,0.0,1.78,4.02,0.71,5.12,5.24
388,0.0,1.78,4.02,0.71,5.12,5.24
389,0.0,1.78,4.02,0.71,5.12,5.24
390,0.0,1.78,4.02,0.71,5.12,5.24
391,0.0,1.78,4.02,0.71,5.12,5.24
392,0.0,1.78,4.02,0.71,5.12,5.24
393,0.0,1.78,4.02,0.71,5.12,5.24
394,0.0,1.78,4.02,0.71,5.12,5.24
395,0.0,1.78,4.02,0.71,5.12,5.24
396,0.0,1.78,4.02,0.71,5.12,5.24
397,0.0,1.78,4.02,0.71,5.12,5.24
398,0.0,1.78,4.02,0.71,5.12,5.24
399,0.0,1.78,4.02,0.71,5.12,5.24
400,0.0,1.78,4.02,0.71,5.12,5.24
401,0.0,1.78,4.02,0.71,5.12,5.24
402,0.0,1.78,4.02,0.71,5.12,5.24
403,0.0,1.78,4.02,0.71,5.12,5.24
404,0.0,1.78,4.02,0.71,5.12,5.24
405,0.0,1.78,4.02,0.71,5.12,5.24
406,0.0,1.78,4.02,0.71,5.12,5.24
407,0.0,1.78,4.02,0.71,5.12,5.24
408,0.0,1.78,4.02,0.71,5.12,5.24
409,0.0,1.78,4.02,0.71,5.12,5.24
410,0.0,1.78,4.02,0.71,5.12,5.24
411,0.0,1.78,4.02,0.71,5.12,5.24
412,0.0,1.78,4.02,0.71,5.12,5.24
413,0.0,1.78,4.02,0.71,5.12,5.24
414,0.0,1.78,4.02,0.71,5.12,5.24
415,0.0,1.78,4.02,0.71,5.12,5.24
416,0.0,1.78,4.02,0.71,5.12,5.24
417,0.0,1.78,4.02,0.71,5.12,5.24
418,0.0,1.78,4.02,0.71,5.12,5.24
419,0.0,1.78,4.02,0.71,5.12,5.24
420,0.0,1.78,4.02,0.71,5.12,5.24
421,0.0,1.78,4.02,0.71,5.12,5.24
422,0.0,1.78,4.02,0.71,5.12,5.24
423,0.0,1.78,4.02,0.71,5.12,5.24
424,0.0,1.78,4.02,0.71,5.12,5.24
425,0.0,1.78,4.02,0.71,5.12,5.24
426,0.0,1.78,4.02,0.71,5.12,5.24
427,0.0,1.78,4.02,0.71,5.12,5.24
428,0.0,1.78,4.02,0.71,5.12,5.24
429,0.0,1.78,4.02,0.71,5.12,5.24
430,0.0,1.78,4.02,0.71,5.12,5.24
431,0.0,1.78,4.02,0.71,5.12,5.24
432,0.0,1.78,4.02,0.71,5.12,5.24
433,0.0,1.78,4.02,0.71,5.12,5.24
434,0.0,1.78,4.02,0.71,5.12,5.24
435,0.0,1.78,4.02,0.71,5.12,5.24
436,0.0,1.78,4.02,0.71,5.12,5.24
437,0.0,1.78,4.02,0.71,5.12,5.24
438,0.0,1.78,4.02,0.71,5.12,5.24
439,0.0,1.78,4.02,0.71,5.12,5.24
440,0.0,1.78,4.02,0.71,5.12,5.24
441,0.0,1.78,4.02,0.71,5.12,5.24
442,0.0,1.78,4.02,0.71,5.12,5.24
443,0.0,1.78,4.02,0.71,5.12,5.24
444,0.0,1.78,4.02,0.71,5.12,5.24
445,0.0,1.78,4.02,0.71,5.12,5.24
446,0.0,1.78,4.02,0.71,5.12,5.24
447,0.0,1.78,4.02,0.71,5.12,5.24
448,0.0,1.78,4.02,0.71,5.12,5.24
449,0.0,1.78,4.02,0.71,5.12,5.24
450,0.0,1.78,4.02,0.71,5.12,5.24
451,0.0,1.78,4.02,0.71,5.12,5.24
452,0.0,1.78,4.02,0.71,5.12,5.24
453,0.0,1.78,4.02,0.71,5.12,5.24
454,0.0,1.78,4.02,0.71,5.12,5.24
455,0.0,1.78,4.02,0.71,5.12,5.24
456,0.0,1.78,4.02,0.71,5.12,5.24
457,0.0,1.78,4.02,0.71,5.12,5.24
458,0.0,1.78,4.02,0.71,5.12,5.24
459,0.0,1.78,4.02,0.71,5.12,5.24
460,0.0,1.78,4.02,0.71,5.12,5.24
461,0.0,1.78,4.02,0.71,5.12,5.24
462,0.0,1.78,4.02,0.71,5.12,5.24
463,0.0,1.78,4.02,0.71,5.12,5.24
464,0.0,1.78,4.02,0.71,5.12,5.24
465,0.0,1.78,4.02,0.71,5.12,5.24
466,0.0,1.78,4.02,0.71,5.12,5.24
467,0.0,1.78,4.02,0.71,5.12,5.24
468,0.0,1.78,4.02,0.71,5.12,5.24
469,0.0,1.78,4.02,0.71,5.12,5.24
470,0.0,1.78,4.02,0.71,5.12,5.24
471,0.0,1.78,4.02,0.71,5.12,5.24
472,0.0,1.78,4.02,0.71,5.12,5.24
473,0.0,1.78,4.02,0.71,5.12,5.24
474,0.0,1.78,4.02,0.71,5.12,5.24
475,0.0,1.78,4.02,0.71,5.12,5.24
476,0.0,1.78,4.02,0.71,5.12,5.24
477,0.0,1.78,4.02,0.71,5.12,5.24
478,0.0,1.78,4.02,0.71,5.12,5.24
479,0.0,1.78,4.02,0.71,5.12,5.24
480,0.0,1.78,4.02,0.71,5.12,5.24
481,0.0,1.78,4.02,0.71,5.12,5.24
482,0.0,1.78,4.02,0.71,5.12,5.24
483,0.0,1.78,4.02,0.71,5.12,5.24
484,0.0,1.78,4.02,0.71,5.12,5.24
485,0.0,1.78,4.02,0.71,5.12,5.24
486,0.0,1.78,4.02,0.71,5.12,5.24
487,0.0,1.78,4.02,0.71,5.12,5.24
488,0.0,1.78,4.02,0.71,5.12,5.24
489,0.0,1.78,4.02,0.71,5.12,5.24
490,0.0,1.78,4.02,0.71,5.12,5.24
491,0.0,1.78,4.02,0.71,5.12,5.24
492,0.0,1.78,4.02,0.71,5.12,5.24
493,0.0,1.78,4.02,0.71,5.12,5.24
494,0.0,1.78,4.02,0.71,5.12,5.24
495,0.0,1.78,4.02,0.71,5.12,5.24
496,0.0,1.78,4.02,0.71,5.12,5.24
497,0.0,1.78,4.02,0.71,5.12,5.24
498,0.0,1.78,4.02,0.71,5.12,5.24
499,0.0,1.78,4.02,0.71,5.12,5.24
500,0.0,1.78,4.02,0.71,5.12,5.24
501,0.0,1.78,4.02,0.71,5.12,5.24
502,0.0,1.78,4.02,0.71,5.12,5.24
503,0.0,1.78,4.02,0.71,5.12,5.24
504,0.0,1.78,4.02,0.71,5.12,5.24
505,0.0,1.78,4.02,0.71,5.12,5.24
506,0.0,1.78,4.02,0.71,5.12,5.24
507,0.0,1.78,4.02,0.71,5.12,5.24
508,0.0,1.78,4.02,0.71,5.12,5.24
509,0.0,1.78,4.02,0.71,5.12,5.24
510,0.0,1.78,4.02,0.71,5.12,5.24
511,0.0,1.78,4.02,0.71,5.12,5.24
512,0.0,1.78,4.02,0.71,5.12,5.24
513,0.0,1.78,4.02,0.71,5.12,5.24
514,0.0,1.78,4.02,0.71,5.12,5.24
515,0.0,1.78,4.02,0.71,5.12,5.24
516,0.0,1.78,4.02,0.71,5.12,5.24
517,0.0,1.78,4.02,0.71,5.12,5.24
518,0.0,1.78,4.02,0.71,5.12,5.24
519,0.0,1.78,4.02,0.71,5.12,5.24
520,0.0,1.78,4.02,0.71,5.12,5.24
521,0.0,1.78,4.02,0.71,5.12,5.24
522,0.0,1.78,4.02,0.71,5.12,5.24
523,0.0,1.78,4.02,0.71,5.12,5.24
524,0.0,1.78,4.02,0.71,5.12,5.24
525,0.0,1.78,4.02,0.71,5.12,5.24
526,0.0,1.78,4.02,0.71,5.12,5.24
527,0.0,1.78,4.02,0.71,5.12,5.24
528,0.0,1.78,4.02,0.71,5.12,5.24
529,0.0,1.78,4.02,0.71,5.12,5.24
530,0.0,1.78,4.02,0.71,5.12,5.24
531,0.0,1.78,4.02,0.71,5.12,5.24
