50770.4392713308,53579.1165180688,61337.4305428876,67381.8771620477
52114.4374758419,60162.6780077263,67478.1778787289,65470.5076873917
54689.3430256481,61406.9512971895,67136.2583451807,63187.962472752
57500.2805451304,60281.1404016383,64179.3847631393,60708.821370472
60095.3853443224,58491.2965900041,62003.9279326849,58867.7219684106
62369.421827658,55450.897969947,58919.8410400268,57076.7807540899
63823.8924701687,51114.3529197932,54740.672209829,56642.7696590898
64391.3417538435,46621.2928285311,50558.8724161702,57574.1181304674
64288.101145871,43511.1928438099,46876.4879805808,62039.0161230518
63731.9983541352,41807.6757345326,44552.1324546189,67883.5781494568
62963.9281305719,41004.5576840708,43229.3145754849,68794.7889824664
62492.4876248426,40875.2859652774,42728.1542888296,68876.4147451487
63392.3517163128,42201.6953138617,43097.5517359456,67359.9061954005
66617.9972818294,45559.3713753452,45668.7482455558,64460.9474035339
69923.6917245421,50787.3564781969,50651.604651953,61171.5363664406
71667.3108814105,53842.3615068295,55148.3045895851,59150.2251404387
71979.0276929215,55283.1598094327,57000.0532849336,58500.5267559374
70774.0551863443,56561.3368783051,58403.5185210847,58637.1346614549
68244.1615441204,57496.4713235651,59525.369976288,59308.3790796222
65068.6400418947,57695.9447840663,60116.2147491973,61103.1591771263
62093.2407326592,57526.6401312496,60155.621169479,65277.8327722608
59025.5732472164,57581.3441097513,60067.2342130926,70823.3401650968
57080.8344035611,57260.9741972025,60161.7780339986,72974.9351993299
56479.2209573447,56453.4072209896,61288.3604264238,72224.3908827152
57213.251705091,57324.9968858434,64387.9604242528,70829.7141598164
60132.1679280807,63162.5311031997,70052.7728030135,68930.3393843146
65720.3775514021,63963.9925540368,69652.8778901781,66423.6951386572
71342.2525903667,62588.0395827949,66634.1727885992,63447.1603241878
73944.7139063104,60472.5030716994,64201.4709457395,61044.3671238109
74898.3179760851,57085.8064471621,60919.5015477103,58819.337553948
74562.4119400008,52606.4863590714,56426.2617030738,57953.1985896603
73356.1925661775,48441.7036200974,52080.8048678765,58446.5634865004
72013.3165421878,45537.3861895344,48249.9801731717,62434.9715723055
70836.5232353711,43670.6117863058,46383.7234792495,67801.455022035
69691.5250433286,42685.4960335285,45222.2183323391,68381.2792942198
68902.133389858,42528.8876358962,44801.3890794879,67992.9082548447
69611.2267926834,43702.5776490568,45357.0273696255,66084.6163251139
72912.5572000349,47087.9331221248,48449.9070259315,62382.1462862692
76484.9565466765,52183.6267939676,53474.2549342716,58758.0152178802
78398.2743357315,55144.7600535127,57631.0216315844,56462.8829732638
78890.786897919,56311.3544341474,58860.5824498135,55301.9451435987
77452.1514694331,57164.5740125852,59761.762244869,54805.34496156
74500.8166980462,57911.8310641693,60541.1838555679,54851.9652603123
70900.1134649194,58315.4146103355,60939.7250014624,56189.8812383139
67568.7335569382,58295.1631056549,60954.9967820363,59870.9211343058
64596.2020423685,58507.2230157333,60815.4138256749,65100.3942798613
62420.5433847458,58254.5264003518,60849.626757618,67059.9292641107
61564.5690203364,57943.028055585,61819.6092542576,65593.136263581
62050.3484993953,58651.3901334733,64743.2398005233,64260.0152679708
64497.2007830326,63942.8734690176,70190.0863886068,62479.9500845391
70443.1366192441,64371.9871234373,69695.6224058737,59707.6502938057
75498.185808157,62763.4197929048,66569.5669484931,57062.2815256974
76775.4766150048,60632.1779178307,63822.2516508465,55178.6743391536
76269.49788656,57158.4640340626,60286.4045518726,53938.6265432069
74446.8273462924,52645.9655798267,55535.335689256,53180.7167215828
72155.3347215122,48445.9468162678,51073.2777362199,53051.192642015
70061.7199286792,45692.6349558633,48438.1920569087,54985.0964414374
68347.5268388175,43733.4818932121,46170.2876425183,57585.4625533927
66942.0580790763,42687.2992533747,44751.9512658218,56428.0078864986
66218.3763294722,42587.5477058946,44185.8125662597,55108.2127247984
66824.1044376005,43861.9398755787,44621.6067448437,53104.8178965805
69517.3376890563,47018.920022487,47403.6863124984,50348.6285384604
72539.6192067431,52226.9315144257,52244.1434837879,46932.6920965878
73880.1261829653,54758.2259818888,56359.5856233487,44288.54822999
74059.0516327727,56158.4554352827,57755.4566020171,42471.2933627207
72423.0371192379,57203.3904397338,58796.5133960637,41554.7821346071
69174.9479432925,57742.1197389617,59719.2464267718,40885.6672101302
65374.2472039002,58246.381449779,60239.2075111376,41095.926946552
61909.7018740415,58273.8590047151,60376.6746830839,42226.5287462977
59685.2907070984,58391.0188894481,60289.9921637897,44091.0397021967
58154.8858493036,58160.7535578482,60362.6755437997,45481.0373335172
57762.3720402489,57749.8142979758,61388.3249290395,46663.7336633389
58441.1665689954,58145.6657162346,64121.18994939,47789.0865750086
60768.1949102879,63229.1486999599,69243.9743408223,48442.8363091841
66067.3807059762,63868.9517396263,68741.2071640815,48494.8938185836
70845.6253662673,62214.5565095424,65502.7004563802,48111.325809573
71816.8102642112,60198.5742149524,62989.3814311509,47583.3562378649
70798.4937843668,57329.6773462179,59664.8096781598,47043.5658032222
68957.9930424808,52794.5876720546,55165.9594715163,46772.614691826
67094.1758830937,48542.4205140709,50776.9995721325,46899.2286243097
65484.3455817259,45780.269926029,47623.3750565288,48367.8807066326
64266.031595616,43850.596535714,45169.8133366543,51288.6012178451
63186.4939339908,42806.0537563111,43613.6414801079,50776.9996138904
62396.852907071,42654.4090217842,43001.6697134714,49816.1150811226
62787.2470418075,43785.170612645,43447.1082710567,48298.9546455509
65169.6362888243,46996.6048396405,46304.629365719,45970.175434869
68064.7373474146,52116.5203519282,51447.1634143742,43188.5174609791
69508.6096183339,54870.6157630965,55849.468537194,40658.7449501383
69822.4461041633,56301.521944008,57257.278784934,39097.3705597803
68367.850774928,56875.9542535162,58257.6046929026,38037.3382172297
65465.2685128614,57382.7805417363,59178.6488919371,37289.2276076898
61865.4380868069,57379.6049403716,59632.915508698,37323.8435497201
58636.9247266244,56897.2557144796,59742.5694495537,37863.7257312565
55793.1945985711,56670.8090505558,59498.8474046762,38972.1280019181
53819.6531215322,56160.4821247699,59358.7958001971,40184.2074816405
52673.6574356928,55614.4785739612,60117.99657515,42012.0856734425
52656.8247278712,56359.1424145535,62503.5549963418,44042.5731984081
55033.9771324547,61690.1108020095,67406.4680791167,45429.0232831726
60317.9511477413,62087.9773344749,66188.7639150981,46297.4478718294
65203.4263911921,60483.0213174372,62516.5732818766,47010.2616808121
67002.6558272341,58838.9155109706,60027.1287326264,47165.3750957467
67137.8162367053,56108.2190364304,57166.8064490445,47098.4883910563
66104.662036633,52489.5734136587,53236.9821096064,47242.6662201007
64625.5034226506,49000.2362372626,49167.9108471517,47300.460324748
63203.5760152617,46223.592701604,46012.6785754683,48992.8718136223
62143.738856124,44179.8003456141,43664.3608928494,52688.1405261095
61134.0257602773,42884.0408170969,42349.0104030239,52620.4586816738
60327.8013989851,42344.604627955,41441.4106038029,51263.7168849245
60343.6366130098,42611.9348059539,40743.5759590118,49436.3135235372
62126.6567748532,43908.4220250773,40892.5893186806,46318.9343504941
64219.8975075124,46028.4762028447,42871.153808204,42739.3745668983
64745.9507986185,47263.6220934173,45896.1195034078,39991.3184904243
64570.8906372739,48916.689400924,48105.2950583397,38487.1040244308
63168.6637323724,50595.889471051,50514.9894632826,37759.1922178546
60856.9718582063,51042.2932730161,52269.9061954029,37633.542432552
57993.2918542163,50868.6452354784,53186.9729248727,38479.8383142883
55048.9395394072,50300.6098351023,53655.3420345919,41600.1936277952
52467.5502799217,49630.343572374,53431.9962364085,47442.7565376744
50409.0971434271,49117.5892028985,53286.8447110282,50255.1561593295
48904.003690727,49102.9029277877,53482.5930008211,50329.2779918646
48304.0111719305,50534.1419632917,55452.7556155282,51364.5821321733
48449.6452662685,56783.8265949157,59427.8867327377,52611.9036862357
50299.3728257752,58138.2221725481,61018.5122626548,53540.1746126881
53120.7840301243,57110.7192216203,60075.5677594518,53933.1603598564
56029.4759416965,55771.8742502359,58244.4456132031,54333.5824341977
58519.9685789454,53756.1582016059,56141.1493524503,54074.6533850644
59347.1403099712,50492.2222585243,53221.7717045059,53560.7758143084
59290.158476827,47544.1636555996,49635.7338398009,53161.0667903866
58726.0757347165,45234.3416435551,44745.3456485291,54365.9030942912
57790.5512400095,43399.4911970803,42648.6613173169,56852.231036577
56834.5781224673,42177.6232993236,41468.9279901947,56394.0390015079
56253.6626725353,41745.2027554877,40663.6810234504,55175.4422731442
56503.0361217441,41924.3537365612,39918.0704081775,52951.7325708748
58523.2104337851,42868.0729205314,39634.8327851795,49040.4997186107
60914.9511851473,44603.181451088,41058.6764930797,44839.002229031
61585.0176431715,45235.1293428531,43705.3639964968,41467.661215871
61604.4687722098,46726.5371657921,45659.5498060972,39833.6796215212
60365.2074163664,47737.6918749995,48041.9981211602,38916.2766779847
58399.1471428037,48291.4762337179,49951.1093646224,38432.9057541785
55835.2140247628,48333.5927762776,51178.1041414362,39072.2109861787
53253.4507051034,48030.5341310843,51988.5850304467,42023.695679481
50997.9925437339,47790.2476815888,52073.3933527246,47914.3194753031
49379.0601114699,47561.1898055163,52161.5611799996,50498.1083722034
48220.2216929963,47697.4553726949,52632.1347008981,49952.8823365082
47479.8319222952,49253.2235256375,54953.0030127231,50781.52257479
47865.7373349459,56187.633178463,59407.7501737611,51508.2690348568
49141.2825276493,58240.6179608913,61508.8876106795,51814.0469451793
51210.4587224598,57551.7268685408,60956.1514753942,51970.4222823009
54230.4958791038,56038.5326993236,59300.8759571786,52109.8099577378
56760.1401478785,53334.0854074568,56849.0933301186,51807.8596634363
57719.2304335357,49480.9640100272,53446.9835328281,51088.8424767644
57748.4071270932,46154.096210704,49643.5570701981,50920.1698366989
57669.1063702448,43947.0250348023,45244.770184637,52243.1841876514
57505.6420742884,42529.6118162043,42940.550576916,55594.9557493465
57069.2385381728,41913.9439909478,41596.2572564555,55466.54550926
56752.6589444022,42112.502148462,41185.7118293402,54544.869091991
57572.9729055747,43560.2053525571,41779.5373298215,52415.6780053594
60044.3884739592,47522.7801958123,44612.5367203354,48778.2259318442
62844.7276218501,54145.5710368213,50145.7288983394,44947.6225031888
63790.4764279747,57586.8965600952,55132.3743980014,42815.155891493
64256.1813443723,58491.0106167488,56461.3255695887,41970.7561122263
62903.3303824142,58570.6711468979,57420.0307322128,41952.6755357906
60219.9473822022,58678.3007027333,58307.3019319497,42589.0239424625
57042.1815189337,58210.0694898039,58748.2348910548,44396.8160029246
53800.8254261169,57741.176048977,58891.8236645307,49114.7438803373
50476.4279747135,57611.4547219147,58774.5365314861,56959.0195920502
48491.9140659094,57109.5423724114,58703.8048399707,59817.5453669074
47689.8043665291,56526.3075841709,59640.160830521,57443.8085687221
48162.7411129537,57134.6788485965,62447.2913900702,55447.824314163
50664.8296155908,62960.9124008697,67952.5350090955,53777.8344784311
56107.7792047481,63991.7717480217,67663.6301938361,52398.0819169062
61569.9305494944,62717.02899819,64346.083136838,51030.5043291335
64370.1450106607,60704.6774252721,61779.8431559814,50324.2093783868
66286.82934128,57444.1942085384,58309.9322021147,49590.7541279181
66925.5994314285,52714.7150154593,53629.1391300326,49242.3621998677
66586.4515405045,48564.8031613664,49035.4377245413,49256.883962585
66007.4063914415,45980.9298963117,46010.4905656215,51127.4824053602
65384.3468285932,44320.011197793,43562.873889547,55051.4841717937
64700.6895175871,43429.0961087312,42047.3592294656,55096.3451836197
64247.2039002007,43396.2537158319,41455.5389589571,54394.2818571451
64592.7108140796,44775.7761235822,41845.0111140303,52417.2312641737
66670.3657061633,48570.3061484183,44555.0326221891,48638.7368519458
69152.7537063129,55116.3377061843,49937.8207061362,44713.0112096677
69971.4467400656,58725.1169832964,54755.9669767966,42270.9857498725
69555.6165135098,58858.761924345,56210.7515720679,41221.4817657717
67403.8977070111,58478.7045848723,57157.8185813715,40968.1927362085
64185.6086582462,58414.2504776892,58040.0063466374,41042.9825505134
60264.460542886,58126.11142639,58440.7617400056,42208.7040954075
56579.8431441005,57579.5405852925,58609.0078008109,45812.6460184005
52859.6900288026,57127.1864653487,58471.0792941445,52546.8551386083
50488.0238401017,56604.0987355076,58446.5976635099,55125.8393955496
49452.7499657112,56335.4585635617,59488.3061683729,53468.0341911378
49733.0457226219,56909.4771365666,62161.4470990079,52945.975050897
52173.7883567537,62802.0096897806,67408.9248400526,52569.878780141
57497.2880637399,64016.9561354247,66913.1512485825,52338.0488661339
62767.6712260446,62769.187401316,63606.4418332303,51748.507471191
65216.0197503772,60889.9384283843,61137.3934110016,51271.2320822341
66622.860064089,57772.3499333476,57843.6864755356,50495.4766849897
66800.4139599257,53312.743984215,53298.7835646228,49916.9465268843
66025.7353399584,49091.5510007474,48651.9131611937,49935.9413530677
65074.2509445019,46360.2763714005,45755.3278341615,51493.9597386302
64196.8304634606,44512.8978594393,43781.3388008313,55434.3423495742
63488.8592411566,43644.013546548,42572.917090239,55968.3977985639
62881.3855188838,43736.5267867399,42132.6058149722,55614.2403025626
63276.5177491553,45183.4467156731,42611.3406294435,53984.9200942501
65373.4990835526,48897.404127564,45382.3959611985,50732.3204862573
67903.7667859503,55088.3092665262,50593.9266015689,47274.8468454617
68998.0174810788,58477.2877734233,55301.7322353861,45396.7895411889
69056.3708681937,58892.9719410033,56750.2818164036,44733.4562806093
67443.9221456092,59164.93651034,57724.3850771436,44888.7338741958
64130.8711861448,58767.3368475653,58582.6597470864,45701.4986806797
60396.5037842421,58192.5452256804,58979.3929044874,47683.8899086207
56768.7435318762,57613.8439729803,59149.3172723816,52442.7191950791
53254.1988254511,57248.1430711417,59029.6640950651,60008.5141117346
50985.1498110996,56813.9573405246,59023.3755868878,62739.8738631514
49927.6816997294,56516.399405041,60098.5373639269,60031.2174439367
50162.342115435,57462.2590295646,62700.2972123943,57517.4121117875
52511.3153202579,63135.5301945315,67762.0977275816,55463.484060281
57732.5719130684,64222.6540797935,67215.2825234092,53292.736459591
63221.0321567063,62942.8878467346,63788.0344565091,51368.9940310437
65650.428298899,61157.082647614,61233.9345202614,50394.6677735527
67099.4127255271,58153.5061847073,57916.3037921894,49450.5407304379
67256.0192516303,53851.3707595287,53347.9913766934,48876.9922677006
66497.4252191369,49576.167487592,48744.2498653138,48712.7524512356
65686.3380755851,46534.4788184636,45044.0117720521,49804.7449046833
64841.3361429409,44794.9103380793,42852.5805868044,53209.0745597067
64139.3498834179,43870.6006223973,41494.733701183,52844.9247002661
63696.2132641738,43887.1297895255,40931.6272583605,52137.3308066561
64234.3611675665,45066.4042228527,41280.0453012164,50977.2734252515
66114.1382277029,48308.1453195892,44037.9865974933,49031.5117422181
68201.7680577549,54120.6283377967,49516.4110593572,46295.4954335479
69166.8433061932,56997.7060868912,54717.6879735532,44161.2051511406
69239.0369197392,57644.3788670467,56445.5861695785,43139.0996867664
67661.1264198701,57955.4539017698,57556.7200635162,42636.7725670478
64574.7559257366,58197.5006352334,58523.2432981144,42835.134179993
60832.0345132854,58013.6366292428,58988.9710399258,43769.1883799372
57192.5537088066,57963.5531749507,59132.2086927331,45772.5284819379
53841.3486116133,58319.1343079116,59047.5025627958,48536.0431052016
51763.0702859067,57969.4940644427,59053.0967562375,50932.246625179
50879.4154686351,57719.9020031519,60141.7379432901,52196.6186151164
51301.1059712472,58034.2720473979,62615.87664535,52261.0941470568
53852.9444770015,62683.6991815372,67412.0325509311,51903.9057843745
59300.3827882445,63898.8182555207,66447.5444356256,50901.4132305201
64868.5178489046,62665.3212332138,62709.2175600385,49715.5282937441
67509.0086158527,60979.3911382657,60198.4880106328,48652.6888181654
69161.3570903106,57948.3145210654,56919.3930306073,47580.3511246978
69916.8339546888,53369.15428673,52412.6226472496,46890.939211985
69699.7543671525,49335.4703332143,47721.3125416546,46748.7202596006
69077.692298101,46507.5055860303,43977.0211073599,48432.9147679084
68422.4635603047,44841.8251390761,42246.2353182028,52056.2458677682
67813.1195371629,43887.7928587342,41162.9949475499,52097.3694008722
67406.765501677,43881.1366517116,40673.1010473397,51674.3019397354
67941.6715502301,44930.676558095,40803.6361972043,50692.5216495306
70085.7844665279,48289.5343425899,43237.4367090929,49085.5458338186
72686.0014214287,54545.2438642701,48616.1126213056,46958.3039662794
74108.8016358898,58082.8904599049,54092.9098297022,45342.4109963384
74363.9106744305,58628.8725862907,56170.094290505,44687.6971149819
72931.0108352764,58895.3956713197,57485.6925873709,44704.6477559901
69991.0225558285,59012.0422112133,58587.0740807733,45124.6779120673
66471.9891273176,58499.8465013349,59131.3852847682,46137.7776945081
63009.8128452264,57900.0929463123,59266.5843423892,47813.0437814245
59750.1278038927,57835.0340524739,59181.9423010406,50423.733833312
57818.1070061471,57228.8924656023,59169.5785095179,52854.1669926096
57003.0298874079,56712.6765215067,60161.0164995791,54113.1033814943
57552.6489694642,57245.6780730643,62489.3864099927,53158.8278442615
60208.8502637124,62060.4735538403,67007.9945208286,51028.3683970646
65530.7290432788,62797.7371927744,65938.5160545588,48961.2126969202
71100.1109711849,61337.235340129,62047.5974054473,47547.4767640529
73859.1788132318,59653.3200547748,59835.798736067,46425.7808513738
75355.6688819341,56946.5635089261,57338.7185643373,45542.2228540418
75382.4765277241,53032.840904649,53710.9988541305,45030.7484080626
74124.0134162916,49105.0185061467,49549.5526186141,44938.1355524621
72514.3078016484,46070.3530732715,46809.3384972777,47183.3896788028
70970.9355244947,44250.4524643752,44649.2304983698,51380.1952000472
69512.8489669705,43139.2182559083,43528.4014446223,53167.5856486225
68386.4290968941,42785.2091708042,42798.6390868536,52888.2227957101
68522.2129399883,43303.4697185117,42227.0834398697,51584.439881351
70545.629106869,44852.162894567,42462.3236581277,48940.0191644775
72887.8692285632,47450.6964411199,44607.7648185768,46116.3781339532
73890.3504943829,49247.8035672903,48118.577324486,44805.9427650041
74107.9288288176,51577.6012355043,50919.0271705144,44691.66637533
72814.6781212204,53049.509221736,53491.3915285876,45103.3958519201
70655.9768581439,53579.1038984019,55128.6439495746,46127.1382740291
67731.6991059962,53153.3820913165,55829.8663117572,48430.6420202962
64621.5134474633,52227.0678793546,56043.6142843933,53714.0430242068
61365.8183813169,51433.5566880918,55658.574821587,61859.9326249443
59288.7869228563,50641.0040838228,55361.9388341348,64455.474781805
58281.6922482263,50457.1020302619,55527.3771735196,61683.0929017456
58361.6164386978,51616.0892902179,57323.577536398,58932.3665077868
59603.7455892071,57382.5692566012,61567.1864463703,56701.1802384788
62279.0239523198,59257.2162721895,63739.1919438877,54286.9315531474
65807.5335719006,58276.145789888,62646.1364206453,52575.4672926831
68794.2793730751,57026.4238794779,60845.6473658461,51345.3490859853
70131.0457475593,54746.1658014304,58693.4701608433,50247.5669206671
69698.8815600803,51457.3401039035,55665.1711507148,49903.527336486
68305.0086657274,47929.1167005463,51992.489100732,50478.2459745165
66452.5379982793,45229.5071652235,48607.8874593971,52991.1563720536
64522.5121881273,43431.234895673,46933.983208542,57062.8239590864
62894.1035647935,42297.2827629224,46021.2419281989,57140.2486797944
61851.223800202,41832.3134727801,45417.0829474668,56505.6305873456
62172.6661762322,41876.0074736974,44804.1699100314,54467.3172133075
64151.1951222553,42896.9182152695,44439.196112299,50606.0011095902
66966.6213638234,44819.7359643093,45542.2632111705,46897.815400228
68297.9015224249,46109.4869503158,48161.1356088444,44796.397868871
68832.6828842533,48338.9549597591,50589.1847893601,44081.3869632235
68188.177204773,49976.2773181482,53026.4451214309,44122.611900789
66475.7297290558,50422.6116249134,54631.610158601,44754.0204615532
64043.0917320233,49998.8674646787,55591.5361730482,46455.0159185689
61320.5571002855,49740.1668324601,55949.1734592505,50935.9728367386
58386.6784703433,49405.8874795806,55630.6363141499,58210.2588994326
56363.8857370856,48970.6637160899,55389.0511654286,60663.0879583586
55532.1005972494,49503.5938722449,55659.2324567059,58353.4049783217
55511.2779142405,51662.0573986197,57597.1044116878,56574.1397634192
56503.7842420917,57842.4798009757,61893.1318178465,55229.014411087
58613.2342489495,59487.3132255217,64495.9318406772,54284.3755168811
61541.1279161108,58518.6805563304,63932.8544562205,53540.8699575666
64467.4006558522,57105.5663215336,62231.8571537091,52923.0109643654
66064.1388511365,54577.0249867025,59817.3047806832,52227.5791677507
65369.1350481914,50969.1271570572,56308.6835959229,52181.1117804879
63973.1424795202,47199.2649255832,52375.520187453,53248.2923327733
62640.3660802234,44014.22838718,48798.7976514228,56267.1449995593
61372.426777721,42287.6111807881,47162.5383182327,59653.8656893723
60164.0877295794,41523.1704800428,46109.5737362621,59431.5162877134
59537.287564993,41559.1876184903,45729.3670476102,58375.6093361896
60038.9022580766,42779.150628303,46147.6076580948,56457.8690860033
62526.7764741088,45704.8827487025,48446.7086709724,52499.9756951211
65965.012905076,50291.2618821489,51994.2816289734,48400.5554775439
67530.2053590354,53478.153047409,55672.7711447845,46138.1591684345
68287.6772110074,56221.6246137881,58210.0264694807,45176.5551468688
67162.504208177,57995.1852547658,60406.4094555532,44896.1734205579
65121.6318998516,58880.8777454658,61671.4132631189,45164.6135643372
62552.4619393773,58626.108357055,62306.6949474897,46511.3436825117
59715.2155210035,57866.3384561116,62155.846400597,50495.608671749
56690.939015723,57268.2472303327,61681.8095980416,57427.88645868
54790.5886460269,56560.8016738819,61431.4294556117,59329.2941521946
53966.6587698408,56371.0454584015,62280.648274821,57569.0945856392
54216.1569057742,57811.5434854602,64601.3891728451,57055.7175988119
56130.2228151769,64153.1352796434,69359.4834773112,56516.5532964788
59729.1804341592,66279.5260822491,69116.7365596076,55568.9318234306
63798.4563783494,65521.1618381297,65495.2431286247,54538.2440005097
66436.9521577038,63654.4448471327,62783.4855470478,53815.8209116087
68244.286230845,60128.4034712079,59189.6446176004,52876.6932694028
68792.1596987569,55037.2979911179,54562.8660342773,52508.3198336632
68480.068827072,50434.1833517375,50150.2479973214,52877.4755323911
67719.479806985,47138.168360548,47002.3871497559,55058.9430332914
66817.2466677473,45339.5740574068,44872.8567035259,58984.0103513674
66018.2541364821,44429.0179799385,43553.4518708671,59054.4912808581
65414.7703893966,44534.358676334,43095.4178957983,58714.9472944678
65657.4107554769,46049.3886299401,43519.2346540039,57226.0867516134
67512.7492175908,50101.7640362158,46219.4479099966,53781.946992701
69439.7825463523,56671.0933992104,51526.6743865559,50391.4276595702
70197.1297115996,60251.7436129531,56416.5339458346,48788.6722009681
69831.2988616102,60685.5552937434,58383.6211267249,48637.5763342203
67689.5549930799,60337.2780468223,59598.8428678418,49305.4808435383
64488.7220857595,59761.2145946035,60609.0031404597,50425.8858613272
60483.535118016,58851.6674522482,61243.6950376169,52709.9473141049
56526.3525392452,57787.6930113498,61456.0792368224,57654.9986508378
52763.5565641326,57158.3492386102,61535.4905020172,65557.5239824771
50330.2951334771,56529.6642850077,61620.4870128796,68460.4729594219
49147.3921771549,56301.0626751664,62734.0159593976,66760.4674031013
49378.8107380207,57756.2189964884,64974.0724553682,66287.3512066584
51623.6705277989,64187.6260911421,68914.7345816189,66074.648105594
56746.9233550704,66384.4291663118,67875.041918914,64960.9872892888
62044.4882233389,65689.7897286739,64097.5892978254,63785.9156092113
64773.3818780315,63930.4094882303,61413.0217817994,62781.7941455953
66523.6094313039,60251.5093223104,57986.9347805741,61393.362649846
67325.9685041334,55071.5359741184,53477.4487765491,60589.5117784018
67197.5411777908,50482.3604820546,49053.0293488381,60709.6068526495
66716.6244809915,47225.1907401724,45339.8248496114,64737.7043227466
66162.2673034002,45387.3497517694,43754.3074775536,69142.2666607691
65560.6538571838,44654.2252620282,42774.4707484518,69613.3274048744
64912.0335157916,44722.7579875195,42493.0978515952,68846.7853272702
65183.8505754292,46219.7849999832,42869.6689081917,66372.0802677799
66959.8882806948,50188.4052148687,45582.7309976487,62104.9692628591
69082.8044538098,56809.8832914062,51173.1977026977,58130.8978363893
70320.569568958,60351.4622187511,56492.8723051152,55901.9054445568
70318.2005211905,60528.5262115384,58602.6598343616,54835.1965034969
68653.3833742721,60015.4053930468,59818.3390332469,54474.2159358753
65552.2998466353,59571.1617589304,60791.4664259623,54710.3692210483
61737.0107604643,58872.9551911371,61524.8999390754,56239.6177122626
58068.6026358774,57847.5715174363,61743.884369389,60380.8036911997
54728.9934040723,57360.3548280144,61829.5668153653,66886.1992777298
52743.6066881959,56785.2452050299,61962.7510344806,69309.6403579713
51947.2325781474,56779.4691690021,63082.2336597135,67950.1139625187
52435.7551651476,57669.1865356359,65444.5405827504,67361.9568189543
55106.6694928991,63174.0154932259,69979.5728473539,67212.9872267078
60738.1454096582,65491.1080724887,69677.5621559852,66565.9961803676
66484.8318599519,64637.4349548282,66184.7994054143,65602.677940525
69080.9341529407,63031.4227587064,63822.8238353481,65099.6924966042
70550.7412625778,59689.4081534641,60652.7436598003,64456.6192035842
70650.3659555367,54616.0671463289,56361.2327871778,64660.3906640679
69742.8959738657,49871.0655599352,52098.0784394744,65598.4946040916
68588.6709642024,46760.8214209045,47922.9860725092,67721.5611831705
67504.5198937669,45000.664795347,45880.186498594,69993.360744086
66587.9477811997,44176.2765864977,44672.9124007293,69243.4039295098
65986.459021708,44279.9761459866,44409.0407869367,68206.2680705165
66467.2510317827,45677.1126640864,45140.8491214649,66428.2776545579
68864.2286255782,49414.8062913339,48275.023108315,63667.4929037802
71874.1661575292,56011.7361422263,54032.6083620218,60978.846964958
73437.6129973442,59708.3511002287,58955.8092624537,58958.3791665403
73687.2358200022,59991.5782290567,60619.543801102,57813.7159481404
72304.4600441391,60234.9328967056,61454.2477138058,57516.6716982595
69522.449844765,60256.8642676152,61997.836663484,57726.8686604909
65923.9909726812,59983.4348450633,62318.997661381,58835.2242529083
62258.9493896585,59380.4366576478,62136.3175469081,61242.6112363483
59027.56823481,59030.9201594409,61871.9617346424,64474.4036146087
57043.0543260059,58455.7340641762,61736.084713561,67547.3531471857
56250.6701911448,58259.6393526655,62559.8907679761,68979.3724654116
56765.2523035872,59265.3431345731,64729.75165548,68617.690114533
