CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
22521,PJM_Dom,1382,0.452,68468.33,99.19044
11541,WEC_BANC,1382,0.467,98361.57,119.402275
41123,ERC_REST,1382,0.413,86684.64,109.29677
40942,ERC_REST,1382,0.407,84564.72,110.32186
1516,WECC_PNW,1382,0.431,83356.28,105.3286
5180,WECC_PNW,1382,0.444,85978.38,102.90649
19453,WEC_LADW,424,0.421,82389.18,128.04518
38704,ERC_REST,1382,0.381,77221.89,115.64871
5233,WECC_PNW,1382,0.44,84651.17,103.49736
41361,ERC_REST,1382,0.402,91551.38,113.652245
12035,WECC_PNW,1308,0.527,94438.63,88.56278
12726,WECC_PNW,993,0.527,94594.305,88.5847
41102,ERC_REST,1382,0.413,87092.914,109.403496
19314,WEC_LADW,1382,0.427,81066.65,126.159195
41254,ERC_REST,1382,0.401,82964.53,111.52664
38805,ERC_REST,587,0.385,78900.01,114.93762
1719,WECC_PNW,1382,0.428,82081.92,105.72142
38570,ERC_REST,1367,0.386,77085.55,114.16056
38658,ERC_REST,1382,0.385,76916.44,114.41095
38047,ERC_REST,1382,0.362,71763.61,119.95093
41188,ERC_REST,1382,0.402,81915.375,110.973946
41066,ERC_REST,1382,0.4,86812.69,112.8756
5100,WECC_PNW,1382,0.444,86555.77,103.05531
11162,WEC_BANC,318,0.454,97473.375,122.57924
41069,ERC_REST,1382,0.397,88893.34,114.31144
38322,ERC_REST,1382,0.375,76155.6,117.148056
38312,ERC_REST,611,0.376,76685.05,116.99686
41180,ERC_REST,1382,0.41,82931.61,109.080444
19310,WEC_LADW,1382,0.4,80349.15,134.48029
38807,ERC_REST,146,0.389,78978.83,113.81752
41146,ERC_REST,1382,0.414,82861.55,108.01621
41054,ERC_REST,1367,0.408,82642.914,109.53535
12640,WECC_PNW,654,0.521,97935.05,90.316086
19305,WEC_LADW,1382,0.42,80658.37,128.14566
4973,WECC_PNW,1382,0.44,85756.43,103.78571
32701,MIS_AMSO,137,0.316,88278.29,145.4304
23340,PJM_Dom,1186,0.452,70778.484,99.771576
41373,ERC_REST,251,0.402,91851.41,113.73663
41310,ERC_REST,1382,0.398,80719.9,111.75611
40760,ERC_REST,1382,0.4,82843.51,111.78288
19407,WEC_LADW,1382,0.427,80897.54,126.10813
18904,WEC_LADW,1138,0.411,85675.195,132.14236
12387,WECC_PNW,1382,0.523,97039.37,89.78121
38653,ERC_REST,1352,0.379,75741.13,115.82175
1544,WECC_PNW,1381,0.431,83884.15,105.462364
5178,WECC_PNW,1382,0.417,85190.83,109.41847
38183,ERC_REST,946,0.363,72532.51,119.852585
41082,ERC_REST,1382,0.405,87859.945,111.76799
22206,PJM_Dom,159,0.453,72257.9,99.93054
38165,ERC_REST,1324,0.378,76902.1,116.44366
23793,PJM_Dom,1382,0.454,69404.47,96.41227
18954,WEC_LADW,1382,0.428,89240.69,127.90149
4998,WECC_PNW,1382,0.439,87063.11,104.37445
12156,WECC_PNW,1382,0.523,96342.4,89.63372
5250,WECC_PNW,1382,0.425,84036.05,107.03692
41308,ERC_REST,1382,0.403,80245.87,110.23452
1796,WECC_PNW,489,0.429,82373.71,105.56559
38094,ERC_REST,313,0.364,73139.266,119.70839
38713,ERC_REST,1382,0.385,78001.16,114.70348
40961,ERC_REST,1382,0.41,83508.99,109.23581
13038,NENGREST,1382,0.477,69847.3,91.91251
23848,PJM_Dom,1382,0.453,69016.73,96.53303
5200,WECC_PNW,1382,0.45,87034.11,101.80553
4963,WECC_PNW,1382,0.423,83722.08,107.47073
33039,MIS_AMSO,899,0.316,87499.18,145.21243
40916,ERC_REST,1382,0.403,85669.97,111.72029
12098,WEC_BANC,1382,0.462,99311.79,120.94666
40761,ERC_REST,1382,0.4,88196.37,113.258026
41058,ERC_REST,1172,0.397,82574.3,112.53541
5084,WECC_PNW,1382,0.45,86048.445,101.56024
38809,ERC_REST,509,0.392,79414.125,113.08654
40890,ERC_REST,1367,0.405,82321.34,110.25312
