area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
697.7841,PJM_EMAC,37980,179906.7341,88.5590,3488.9206,44.5494,42.6946,129.6574,31,34,5
548.9330,PJM_EMAC,37980,238484.4519,101.1180,2744.6650,56.7292,52.7214,206.8553,32,34,4
898.5534,PJM_EMAC,37980,130173.8448,77.6640,4492.7668,34.4480,31.5227,84.3337,33,35,3
1246.7171,PJM_EMAC,37980,205698.6652,94.0888,6233.5856,49.9122,47.1094,163.6479,34,35,2
2145.2705,PJM_EMAC,37980,174064.8544,87.2092,10726.3524,43.4350,40.5809,130.4269,35,,1
130.5628,NENGREST,39300,278153.0966,113.1602,652.8142,103.0495,64.4190,142.2999,36,43,7
323.7645,NENGREST,39300,207292.8635,99.7294,1618.8226,95.3547,45.2204,89.4474,37,44,7
246.6592,NENGREST,39300,370238.5749,128.9520,1233.2960,121.1391,96.0416,142.2999,38,45,7
175.2755,NENGREST,39300,240404.0750,106.1120,876.3773,96.7976,54.4546,116.5388,39,43,7
538.8055,NENGREST,39300,183333.0401,94.8798,2694.0273,96.4770,38.1708,68.2337,40,44,7
278.8116,NENGREST,39300,326609.8812,121.3960,1394.0578,113.9889,80.6828,142.2999,41,45,7
275.8094,NENGREST,39300,153443.6472,88.0716,1379.0468,96.8049,27.2691,60.3995,42,46,7
305.8383,NENGREST,39300,256519.1905,109.1209,1529.1914,99.4665,58.7084,127.5362,43,47,6
862.5700,NENGREST,39300,192326.3287,96.7001,4312.8499,96.0557,40.8169,76.1962,44,46,5
525.4708,NENGREST,39300,347089.4580,124.9429,2627.3538,117.3452,87.8923,142.2999,45,47,4
1138.3793,NENGREST,39300,182905.7367,94.6096,5691.8967,96.2372,37.5345,72.3690,46,48,3
831.3090,NENGREST,39300,313768.6902,119.1220,4156.5452,110.7676,77.1556,136.8683,47,48,2
1969.6884,NENGREST,39300,238136.5832,104.9550,9848.4419,102.3698,54.2566,99.5910,48,,1
259.4505,PJM_Dom,47260,275779.5209,105.4401,1297.2523,41.8181,92.4434,135.7552,49,52,3
462.8207,PJM_Dom,47260,243695.3479,99.5694,2314.1035,42.2576,79.8067,131.6280,50,52,3
238.0588,PJM_Dom,47260,208415.2663,92.6653,1190.2938,37.6011,68.4342,98.6314,51,53,3
722.2712,PJM_Dom,47260,255220.4561,101.6782,3611.3558,42.0997,84.3460,133.1106,52,53,2
960.3299,PJM_Dom,47260,243617.7917,99.4440,4801.6496,40.9846,80.4016,124.5634,53,,1
17.2295,NY_Z_J,NY_Z_J,83987.2647,71.0670,86.1476,19.3693,21.4948,79.2822,54,61,6
293.5000,NY_Z_J,NY_Z_J,336988.9677,120.2028,1467.5000,19.9066,121.5077,78.0878,55,60,6
616.2500,NY_Z_J,NY_Z_J,309620.8746,114.2860,3081.2500,21.0407,110.3773,78.1637,56,60,6
616.4974,NY_Z_J,NY_Z_J,237288.4509,101.6817,3082.4868,21.1256,81.6233,79.6782,57,62,6
774.2500,NY_Z_J,NY_Z_J,274876.7201,107.8129,3871.2500,21.3855,96.5573,78.0206,58,62,6
719.4633,NY_Z_J,NY_Z_J,192100.5247,95.0408,3597.3163,21.0843,63.3086,85.1537,59,61,6
909.7500,NY_Z_J,NY_Z_J,318450.2622,116.1948,4548.7500,20.6748,113.9682,78.1392,60,64,5
736.6928,NY_Z_J,NY_Z_J,189572.0078,94.4801,3683.4639,21.0442,62.3307,85.0164,61,63,4
1390.7474,NY_Z_J,NY_Z_J,258214.4064,105.0950,6953.7368,21.2703,89.9373,78.7554,62,63,3
2127.4402,NY_Z_J,NY_Z_J,234444.8259,101.4193,10637.2008,21.1920,80.3777,80.9234,63,64,2
3037.1901,NY_Z_J,NY_Z_J,259607.5393,105.8451,15185.9507,21.0371,90.4393,80.0895,64,,1
208.0000,NY_Z_K,NY_Z_K,262932.1903,113.9005,1040.0000,60.7288,75.0973,99.6158,65,71,5
194.7500,NY_Z_K,NY_Z_K,371252.1693,128.6459,973.7500,24.2467,130.0874,80.2836,66,70,5
413.4436,NY_Z_K,NY_Z_K,231816.5618,107.4475,2067.2180,61.8275,63.6054,91.0093,67,71,5
281.5000,NY_Z_K,NY_Z_K,312413.1382,122.1483,1407.5000,47.7021,98.8619,93.8276,68,70,5
495.5958,NY_Z_K,NY_Z_K,195398.1831,99.1159,2477.9789,71.2639,47.4104,85.4881,69,72,5
476.2500,NY_Z_K,NY_Z_K,336473.8234,124.8053,2381.2500,38.1106,111.6307,88.2891,70,73,4
621.4436,NY_Z_K,NY_Z_K,242231.1043,109.6073,3107.2180,61.4598,67.4518,93.8899,71,72,3
1117.0394,NY_Z_K,NY_Z_K,221452.7873,104.9526,5585.1969,65.8096,58.5600,90.1623,72,73,2
1593.2894,NY_Z_K,NY_Z_K,255833.7161,110.8868,7966.4469,57.5301,74.4234,89.6024,73,,1
