ERC_PHDL,ERC_REST,ERC_WEST,MIS_IA,MIS_IL,MIS_INKY,MIS_LMI,MIS_MAPP,MIS_MIDA,MIS_MNWI,MIS_MO,MIS_WUMS,NENGREST,NENG_CT,NENG_ME,NY_Z_A,NY_Z_B,NY_Z_C&E,NY_Z_D,NY_Z_F,PJM_AP,PJM_ATSI,PJM_COMD,PJM_Dom,PJM_EMAC,PJM_SMAC,PJM_WMAC,PJM_West,SPP_N,SPP_NEBR,SPP_SPS,SPP_WAUE,SPP_WEST,S_C_TVA,S_VACA,WECC_AZ,WECC_CO,WECC_ID,WECC_IID,WECC_MT,WECC_NM,WECC_NNV,WECC_PNW,WECC_SCE,WECC_SNV,WECC_UT,WECC_WY,WEC_CALN,WEC_LADW,WEC_SDGE
0.5993,0.1355,0.6149,0.9884,0.9607,0.9062,0.6729,0.987,0.9907,0.9765,0.9871,0.258,0.1912,0.0858,0.3967,0.2792,0.0458,0.0333,0.1559,0.0177,0.1535,0.8511,0.9623,0.0,0.1519,0.0,0.0,0.7813,0.9845,0.9278,0.3987,0.9497,0.7756,0.178,0.3373,0.1063,0.0867,0.212,0.309,0.2472,0.0813,0.3629,0.2072,0.6808,0.544,0.0613,0.7325,0.0401,0.1445,0.1502
0.5166,0.1096,0.5231,0.9816,0.9699,0.922,0.7235,0.9888,0.9922,0.987,0.9944,0.3863,0.136,0.1152,0.342,0.3048,0.0971,0.0364,0.112,0.029,0.2857,0.9537,0.9704,0.0,0.0778,0.0,0.0071,0.8644,0.9451,0.8549,0.2429,0.9516,0.7029,0.1818,0.3678,0.082,0.0773,0.1671,0.0599,0.1673,0.0684,0.2302,0.2852,0.6761,0.5171,0.0626,0.7386,0.0429,0.1138,0.1455
0.3137,0.1293,0.498,0.9543,0.9741,0.9584,0.6745,0.9909,0.9938,0.9849,0.9981,0.6877,0.1334,0.1681,0.2295,0.3685,0.1403,0.0989,0.0974,0.058,0.3386,0.9793,0.9649,0.0079,0.0076,0.04,0.013,0.9359,0.8191,0.7515,0.177,0.9613,0.5603,0.1764,0.2861,0.0578,0.0412,0.1106,0.0203,0.0908,0.0146,0.2063,0.3121,0.4399,0.3741,0.0707,0.7126,0.0267,0.0205,0.0932
0.2436,0.296,0.4524,0.9725,0.988,0.9767,0.6384,0.9967,0.9964,0.9883,0.9937,0.9437,0.0745,0.1389,0.1839,0.5305,0.1734,0.1559,0.0882,0.0729,0.3184,0.9725,0.9872,0.0226,0.0363,0.1454,0.0609,0.9545,0.8225,0.7733,0.1933,0.929,0.4125,0.2035,0.4134,0.138,0.0867,0.1948,0.0653,0.0744,0.024,0.3696,0.2995,0.448,0.1366,0.0223,0.6724,0.0245,0.0608,0.0717
0.0854,0.3104,0.1555,0.7415,0.986,0.9721,0.4118,0.9888,0.997,0.9794,0.9824,0.9402,0.0048,0.0,0.0605,0.1304,0.056,0.054,0.0222,0.0,0.0221,0.7968,0.9832,0.0,0.0,0.0,0.0085,0.8434,0.3212,0.4505,0.0679,0.8746,0.0876,0.0,0.0,0.0917,0.0319,0.1257,0.3662,0.0681,0.0582,0.13,0.058,0.2747,0.4599,0.0316,0.3843,0.001,0.059,0.0211
0.0984,0.323,0.2047,0.7843,0.9889,0.9745,0.4383,0.9809,0.9974,0.9802,0.9822,0.9772,0.0102,0.0,0.02,0.1818,0.0494,0.0907,0.008,0.0,0.0455,0.7966,0.9899,0.0,0.0,0.0039,0.0,0.9521,0.51,0.4888,0.061,0.9123,0.1372,0.2175,0.0,0.1274,0.033,0.1343,0.297,0.0505,0.0848,0.1842,0.0277,0.2754,0.4796,0.0129,0.3067,0.0021,0.027,0.0216
0.1178,0.5655,0.4033,0.9631,0.993,0.9805,0.4511,0.9894,0.999,0.9846,0.9828,0.9838,0.0157,0.0,0.0054,0.2131,0.1334,0.1264,0.0146,0.0034,0.0394,0.7141,0.9941,0.0476,0.081,0.0646,0.0478,0.958,0.7361,0.7026,0.1338,0.9716,0.2783,0.2255,0.0,0.0872,0.1145,0.1955,0.2499,0.0627,0.0801,0.2234,0.0658,0.2531,0.3132,0.0276,0.2954,0.0021,0.0298,0.0216
0.0963,0.631,0.2954,0.9971,0.9978,0.9825,0.4912,0.9925,0.9996,0.9846,0.9359,0.9674,0.0189,0.0381,0.0009,0.1663,0.1569,0.2392,0.0306,0.0086,0.0738,0.6885,0.9987,0.1185,0.2286,0.1233,0.0959,0.9694,0.8797,0.8029,0.1083,0.9919,0.3387,0.1601,0.0,0.0504,0.1251,0.2627,0.1191,0.1101,0.0465,0.1208,0.0689,0.1092,0.3099,0.0187,0.3376,0.0014,0.0094,0.0059
0.0839,0.4378,0.1753,0.9971,0.9995,0.9932,0.5799,0.9922,0.9998,0.9846,0.9688,0.9604,0.0143,0.1596,0.0022,0.1942,0.2087,0.3284,0.1094,0.0197,0.0797,0.7112,0.9985,0.3886,0.2714,0.1439,0.0905,0.9756,0.6696,0.8145,0.0484,0.9935,0.2367,0.4671,0.0,0.0,0.0855,0.2509,0.0,0.1439,0.0297,0.0894,0.1345,0.1609,0.1252,0.0109,0.3649,0.0662,0.0016,0.0682
0.116,0.2939,0.148,0.9999,0.9981,0.9954,0.9183,0.9962,0.9995,0.9891,0.9984,0.9207,0.0458,0.1289,0.0013,0.216,0.1671,0.3486,0.1677,0.0822,0.0689,0.7604,0.9992,0.3953,0.3997,0.0952,0.0657,0.979,0.8074,0.8599,0.0264,0.9946,0.2433,0.2225,0.0214,0.0101,0.1166,0.2213,0.0389,0.2212,0.049,0.047,0.1743,0.2596,0.0682,0.0076,0.2582,0.0238,0.0,0.1199
0.1254,0.3126,0.1359,0.9992,0.9977,0.9959,0.936,0.9921,0.9996,0.9839,0.9986,0.958,0.067,0.1519,0.0144,0.1193,0.2071,0.2096,0.1909,0.1248,0.1187,0.973,0.9999,0.2725,0.4106,0.1398,0.099,0.9804,0.9424,0.928,0.0367,0.997,0.3227,0.1568,0.1801,0.0421,0.0577,0.2397,0.0679,0.234,0.0474,0.0264,0.2064,0.1072,0.0625,0.0145,0.2122,0.0075,0.0,0.3687
0.16,0.2781,0.1448,0.9969,0.9999,1.0,0.9814,0.9904,0.9998,0.9922,0.9981,0.9115,0.0606,0.1017,0.0585,0.0771,0.1122,0.2089,0.2631,0.0441,0.1539,0.9692,1.0,0.1262,0.3174,0.0784,0.0492,0.9754,0.9679,0.915,0.0235,0.9964,0.2973,0.2695,0.3486,0.0369,0.0508,0.1924,0.1332,0.2262,0.0232,0.0,0.1761,0.0673,0.1086,0.0113,0.2182,0.0027,0.0089,0.4727
0.1021,0.4022,0.0677,0.998,0.9994,0.9887,0.9869,0.9826,1.0,0.9994,0.9982,0.9988,0.1477,0.3104,0.1846,0.5564,0.5762,0.7774,0.8257,0.3516,0.562,0.9907,1.0,0.2568,0.5636,0.4296,0.5271,0.9876,0.8046,0.9441,0.0166,0.9945,0.2223,0.4549,0.8312,0.0484,0.078,0.3064,0.0086,0.1156,0.0473,0.0,0.3202,0.2084,0.012,0.0095,0.297,0.0196,0.0737,0.3278
0.07,0.3937,0.1161,0.9977,1.0,0.9985,0.9888,0.9289,1.0,0.9998,1.0,0.9789,0.3617,0.3362,0.2693,0.9134,0.5914,0.7655,0.8526,0.3723,0.7387,0.9865,1.0,0.5407,0.6833,0.2862,0.4225,0.9954,0.7953,0.9064,0.0156,0.9905,0.1966,0.354,0.8995,0.0568,0.0718,0.3557,0.0079,0.1117,0.0696,0.0,0.3744,0.2319,0.0846,0.0123,0.2668,0.0109,0.1797,0.4988
0.0558,0.3002,0.1111,0.9672,0.994,1.0,0.9855,0.8252,1.0,1.0,0.9554,0.9674,0.3334,0.295,0.3721,0.9394,0.6438,0.5447,0.885,0.238,0.9133,0.9832,1.0,0.6285,0.6805,0.2874,0.2771,0.9962,0.4364,0.722,0.0239,0.9726,0.162,0.3407,0.8873,0.0977,0.0879,0.332,0.0,0.152,0.054,0.0059,0.4382,0.2972,0.2328,0.0184,0.19,0.001,0.3242,0.3505
0.0746,0.2571,0.1645,0.928,0.9986,1.0,0.9894,0.8026,1.0,0.9995,0.9862,0.9983,0.3371,0.3486,0.4032,0.9575,0.7648,0.5799,0.8604,0.3725,0.9357,0.9947,1.0,0.6499,0.7299,0.2481,0.2029,0.9998,0.454,0.7003,0.0606,0.9524,0.2277,0.2815,0.9089,0.1832,0.0922,0.4319,0.0,0.2316,0.0366,0.0647,0.4425,0.257,0.5525,0.0902,0.1352,0.052,0.287,0.1634
0.1025,0.3475,0.1456,0.9699,0.9911,1.0,0.9841,0.8066,1.0,1.0,0.9495,0.9403,0.3655,0.402,0.4321,0.9605,0.9093,0.5673,0.8486,0.3106,0.9433,0.9971,1.0,0.3846,0.7899,0.2441,0.4812,0.9992,0.4801,0.7042,0.0672,0.9603,0.2584,0.3794,0.9143,0.2368,0.0592,0.4707,0.0215,0.2973,0.0331,0.0664,0.3745,0.3893,0.7449,0.1009,0.1342,0.0384,0.2976,0.0724
0.1516,0.3495,0.1592,0.9861,0.9868,1.0,0.9684,0.8027,1.0,1.0,0.9308,0.9777,0.3239,0.5832,0.3869,0.9618,0.9014,0.7188,0.7215,0.4033,0.945,0.9983,1.0,0.4302,0.781,0.2356,0.773,0.9981,0.5434,0.7057,0.1379,0.9615,0.3403,0.14,0.914,0.2609,0.0394,0.5382,0.1563,0.247,0.0756,0.1017,0.2441,0.401,0.7761,0.1196,0.1643,0.0654,0.0876,0.2839
0.1556,0.3486,0.1867,0.9777,0.9956,1.0,0.9772,0.7629,1.0,0.9994,0.9489,0.9724,0.3099,0.2323,0.3839,0.921,0.6762,0.8679,0.8034,0.3841,0.9431,0.9989,1.0,0.459,0.5803,0.6831,0.8254,0.9993,0.5888,0.6799,0.1201,0.9608,0.3632,0.1518,0.9156,0.3279,0.0157,0.5978,0.3234,0.2854,0.0639,0.1055,0.1682,0.4512,0.727,0.1053,0.2491,0.0058,0.1611,0.2899
0.1618,0.3279,0.185,0.9781,0.9985,0.9975,0.8855,0.7335,1.0,0.9957,0.9959,0.971,0.2563,0.1156,0.3826,0.9084,0.5252,0.8668,0.664,0.2803,0.9525,0.9992,1.0,0.2778,0.528,0.3205,0.6211,0.9993,0.6097,0.691,0.0854,0.9598,0.4228,0.4796,0.9201,0.3068,0.0096,0.6098,0.1897,0.261,0.0762,0.0369,0.1628,0.5373,0.7281,0.1234,0.3459,0.0031,0.1004,0.3731
0.1669,0.3901,0.1293,0.9433,0.9939,0.9764,0.8452,0.7381,1.0,0.9957,1.0,0.9641,0.2859,0.1172,0.371,0.9211,0.649,0.8494,0.4687,0.3301,0.9495,0.9979,1.0,0.5525,0.6517,0.3712,0.5847,0.9985,0.6528,0.6858,0.0761,0.9542,0.4832,0.6469,0.9264,0.3287,0.0172,0.5041,0.2539,0.3066,0.0596,0.0841,0.1506,0.3935,0.7998,0.1718,0.3661,0.0028,0.0838,0.356
0.1362,0.4703,0.1866,0.9271,0.9822,0.9621,0.7623,0.6217,1.0,0.9968,1.0,0.9823,0.3088,0.2896,0.398,0.8582,0.6778,0.8794,0.7938,0.3822,0.9413,0.9975,1.0,0.5793,0.4808,0.675,0.6914,0.9712,0.6059,0.7169,0.1142,0.9548,0.4847,0.4,0.9289,0.3577,0.0901,0.4989,0.1775,0.253,0.0538,0.1469,0.1481,0.4497,0.7545,0.1346,0.3488,0.0259,0.1104,0.3843
0.1199,0.4253,0.1578,0.9805,0.9638,0.9636,0.7246,0.5526,1.0,0.9977,1.0,0.9895,0.4519,0.3875,0.4724,0.5464,0.5683,0.8518,0.8968,0.6098,0.9357,0.9938,0.9626,0.679,0.6063,0.903,0.7501,0.9147,0.7039,0.8039,0.099,0.9112,0.4576,0.1826,0.9273,0.3595,0.0964,0.5152,0.1044,0.2936,0.0322,0.1036,0.1253,0.4506,0.7025,0.0879,0.2979,0.014,0.0758,0.3336
0.0898,0.4818,0.1315,0.9967,0.9949,0.9202,0.8368,0.4711,0.9999,0.9986,1.0,1.0,0.5653,0.1827,0.3937,0.52,0.6832,0.9138,0.8226,0.439,0.9338,0.9786,1.0,0.4647,0.7283,0.8571,0.7431,0.8918,0.7485,0.8075,0.0807,0.8696,0.4077,0.1575,0.9321,0.3096,0.1031,0.5205,0.231,0.3582,0.0373,0.2022,0.1294,0.4642,0.6469,0.0726,0.2649,0.0089,0.1262,0.3544
0.0669,0.3998,0.1254,0.9916,0.9805,0.8869,0.7116,0.3796,1.0,0.9974,1.0,0.9819,0.4498,0.163,0.2414,0.6778,0.7553,0.8837,0.8638,0.413,0.9428,0.9846,1.0,0.2736,0.804,0.8037,0.7557,0.9547,0.7986,0.7734,0.0771,0.8231,0.3725,0.0916,0.934,0.3228,0.065,0.5113,0.2282,0.2858,0.0361,0.1289,0.0779,0.4968,0.5796,0.0737,0.2544,0.0163,0.0704,0.2524
0.0498,0.4081,0.1359,0.9895,0.9786,0.8466,0.7504,0.3234,0.9999,0.9957,1.0,0.9502,0.2783,0.2013,0.2083,0.7525,0.7326,0.7988,0.863,0.4377,0.9182,0.9837,0.994,0.2612,0.5995,0.6388,0.675,0.7881,0.7012,0.7449,0.0543,0.8127,0.2172,0.142,0.9122,0.318,0.0657,0.4818,0.1601,0.4365,0.0329,0.0616,0.0307,0.4099,0.5998,0.074,0.3,0.0143,0.038,0.1034
0.0471,0.3946,0.1856,0.9584,0.9815,0.9854,0.7283,0.2508,0.9987,0.9859,1.0,0.8749,0.1689,0.0845,0.2312,0.5362,0.6403,0.7556,0.8313,0.4112,0.8215,0.8063,0.975,0.4309,0.8088,0.408,0.8381,0.7554,0.6661,0.6895,0.0527,0.8296,0.1995,0.0783,0.8692,0.3368,0.1212,0.436,0.1831,0.51,0.0386,0.0362,0.0269,0.4663,0.6108,0.0836,0.3717,0.0135,0.0458,0.0455
0.0455,0.3612,0.1716,0.8715,0.9359,0.7905,0.7882,0.1898,0.9947,0.9894,1.0,0.9646,0.1614,0.16,0.2862,0.5048,0.5849,0.8604,0.8495,0.3715,0.7562,0.8754,0.9523,0.5461,0.7448,0.2275,0.7575,0.6317,0.4667,0.6197,0.0496,0.8212,0.1917,0.1276,0.8836,0.4385,0.1107,0.4357,0.1176,0.5134,0.0312,0.4529,0.0356,0.6108,0.2172,0.1575,0.4317,0.0032,0.0408,0.1035
0.0349,0.2524,0.2277,0.8917,0.921,0.8577,0.7006,0.1126,0.999,0.9876,1.0,0.9206,0.3342,0.384,0.3787,0.4286,0.4971,0.8186,0.8572,0.6054,0.7152,0.8079,0.8671,0.2492,0.76,0.1659,0.5765,0.6093,0.5307,0.6416,0.0622,0.78,0.2106,0.2023,0.8399,0.4423,0.081,0.4312,0.065,0.6637,0.0236,0.6591,0.0509,0.6129,0.0827,0.2134,0.4574,0.0089,0.0943,0.1305
0.0156,0.1779,0.1337,0.8341,0.9551,0.9372,0.7666,0.0742,0.9992,0.9834,1.0,0.9489,0.4243,0.8484,0.447,0.5593,0.7607,0.8944,0.8421,0.8235,0.7846,0.8967,0.8902,0.1673,0.7498,0.3211,0.5909,0.6247,0.6103,0.6134,0.0339,0.6351,0.1189,0.4307,0.7387,0.2569,0.0767,0.4504,0.133,0.6485,0.0132,0.452,0.047,0.4851,0.0124,0.2184,0.4271,0.0125,0.0781,0.3096
0.0057,0.1717,0.1205,0.9011,0.8956,0.9089,0.76,0.0392,0.9997,0.9814,1.0,0.9756,0.5246,0.5963,0.3888,0.5153,0.8011,0.7244,0.915,0.7592,0.7793,0.9102,0.8361,0.151,0.6618,0.4032,0.5958,0.5253,0.4786,0.5546,0.034,0.6541,0.1342,0.693,0.7193,0.1164,0.1206,0.4675,0.3107,0.4676,0.0323,0.5489,0.0289,0.3992,0.0,0.2514,0.4023,0.0099,0.0321,0.1826
0.0087,0.2028,0.1078,0.9305,0.8418,0.9064,0.6972,0.0366,0.9996,0.9553,1.0,0.9325,0.5181,0.7561,0.416,0.431,0.617,0.7724,0.7501,0.8207,0.7589,0.8606,0.8088,0.0678,0.6559,0.355,0.5246,0.6607,0.628,0.5554,0.0476,0.5567,0.0981,0.7134,0.7699,0.0227,0.1106,0.4487,0.0561,0.4316,0.011,0.6603,0.043,0.2545,0.0,0.1768,0.395,0.0003,0.0193,0.3292
0.0752,0.1867,0.0269,0.9058,0.8158,0.4541,0.8446,0.0716,0.9801,0.8832,1.0,0.9525,0.5327,0.6341,0.3332,0.7414,0.7021,0.5504,0.2304,0.6087,0.6403,0.8985,0.8943,0.0845,0.7174,0.2928,0.521,0.5559,0.6339,0.5464,0.0268,0.4595,0.0768,0.586,0.6484,0.0438,0.0668,0.3679,0.0,0.587,0.0226,0.3829,0.0395,0.2117,0.0033,0.1048,0.4189,0.0002,0.0066,0.1899
0.133,0.2129,0.0067,0.8128,0.8296,0.6291,0.8464,0.1102,0.9634,0.8501,1.0,0.9482,0.5546,0.6438,0.3748,0.737,0.5784,0.7545,0.3769,0.7842,0.702,0.7849,0.7796,0.0433,0.5803,0.4567,0.5077,0.6952,0.6562,0.4551,0.0339,0.3416,0.0615,0.6393,0.8162,0.0434,0.0393,0.3102,0.0512,0.5125,0.0163,0.4246,0.016,0.1515,0.0,0.0699,0.4193,0.0,0.001,0.2722
0.1526,0.1141,0.002,0.8488,0.7822,0.6387,0.8619,0.1522,0.9218,0.7641,1.0,0.9186,0.4497,0.4929,0.4559,0.6219,0.4417,0.7268,0.5254,0.7362,0.5917,0.9213,0.822,0.0828,0.5561,0.5506,0.6047,0.6553,0.6324,0.4385,0.0624,0.2748,0.0497,0.4272,0.8802,0.0307,0.0349,0.2696,0.0488,0.4327,0.0277,0.7355,0.016,0.0528,0.0,0.0534,0.3915,0.0,0.0,0.2603
0.1352,0.1085,0.0013,0.7401,0.7683,0.6922,0.9331,0.2269,0.9165,0.6164,1.0,0.9257,0.4803,0.3692,0.3908,0.5191,0.3057,0.4953,0.4146,0.6228,0.4988,0.9074,0.796,0.0526,0.4721,0.3941,0.4085,0.6913,0.6643,0.3261,0.0643,0.1528,0.0596,0.5346,0.8709,0.0336,0.0471,0.287,0.0613,0.3962,0.0387,0.5721,0.0245,0.0835,0.0,0.0374,0.4117,0.0,0.0085,0.3319
0.126,0.1011,0.0008,0.5899,0.7499,0.5292,0.9781,0.3623,0.8422,0.5277,1.0,0.8868,0.3576,0.2805,0.2995,0.3252,0.3248,0.5374,0.2907,0.5641,0.4283,0.9678,0.8619,0.0363,0.3082,0.2539,0.333,0.8335,0.5017,0.2189,0.0955,0.097,0.0484,0.4583,0.6913,0.0373,0.0496,0.3214,0.0148,0.4963,0.107,0.5455,0.0508,0.0688,0.0,0.0889,0.4474,0.0,0.0146,0.2407
0.0826,0.0716,0.0001,0.3508,0.7497,0.7336,0.98,0.4351,0.6148,0.3065,0.9368,0.7866,0.2938,0.1947,0.3621,0.2456,0.2404,0.7684,0.2943,0.7891,0.4483,0.9124,0.6713,0.0934,0.2897,0.0933,0.296,0.7697,0.3697,0.1196,0.0839,0.0455,0.0287,0.9053,0.739,0.0247,0.0765,0.4042,0.0064,0.6083,0.0581,0.4982,0.0418,0.0169,0.0,0.1392,0.3786,0.0,0.0137,0.2233
0.0814,0.0793,0.0034,0.1651,0.3752,0.38,0.9762,0.4706,0.416,0.1512,0.7851,0.6006,0.1823,0.0487,0.3461,0.4,0.2054,0.4856,0.6593,0.5862,0.6082,0.8706,0.4633,0.1968,0.1458,0.1656,0.2757,0.7994,0.1587,0.0324,0.0723,0.0241,0.03,0.7786,0.7019,0.0317,0.1066,0.46,0.0834,0.7208,0.0485,0.1706,0.0858,0.0089,0.0,0.1867,0.3541,0.0015,0.0277,0.301
0.213,0.0446,0.0175,0.0567,0.4031,0.4648,0.9733,0.6179,0.2922,0.183,0.6618,0.519,0.3251,0.1325,0.434,0.608,0.2042,0.2896,0.5596,0.5633,0.6008,0.9035,0.3224,0.1997,0.2251,0.2174,0.1914,0.7577,0.1322,0.0106,0.1197,0.0414,0.0447,0.5845,0.6085,0.0291,0.213,0.4794,0.0497,0.8395,0.1063,0.1411,0.1307,0.0344,0.0206,0.2143,0.4431,0.0062,0.1336,0.2075
0.2871,0.0507,0.0301,0.0358,0.316,0.5402,0.936,0.7708,0.2747,0.0915,0.5886,0.5428,0.3995,0.1941,0.3591,0.6927,0.2921,0.1347,0.4384,0.4319,0.5523,0.9907,0.2385,0.2347,0.1677,0.18,0.1549,0.7395,0.1061,0.0074,0.2187,0.0499,0.0672,0.6523,0.4781,0.0529,0.2755,0.463,0.0046,0.8316,0.2033,0.2919,0.1684,0.0249,0.2401,0.3262,0.4814,0.0439,0.0807,0.1572
0.2976,0.0368,0.0551,0.0312,0.3241,0.7107,0.7412,0.8396,0.1902,0.0415,0.476,0.47,0.3288,0.1941,0.299,0.5375,0.355,0.1757,0.5602,0.4421,0.5239,0.9932,0.1666,0.0868,0.0983,0.1392,0.1261,0.632,0.0587,0.009,0.2933,0.0854,0.0684,0.6592,0.2738,0.0384,0.3089,0.4039,0.3095,0.7707,0.3362,0.0768,0.2719,0.0482,0.3598,0.3484,0.5334,0.1321,0.0356,0.1062
0.4136,0.0314,0.0842,0.0181,0.2822,0.7533,0.6695,0.8596,0.1193,0.0072,0.3411,0.3986,0.3197,0.2426,0.3381,0.3326,0.3911,0.2278,0.4665,0.4642,0.5385,1.0,0.2095,0.131,0.0757,0.1469,0.1069,0.7378,0.0143,0.0107,0.3991,0.1186,0.0962,0.9032,0.5389,0.0199,0.2415,0.3922,0.0253,0.8241,0.3827,0.0,0.3055,0.0279,0.1145,0.3523,0.5761,0.1151,0.0439,0.2517
0.5418,0.0339,0.094,0.0061,0.3847,0.826,0.7192,0.8799,0.0861,0.0028,0.2622,0.3721,0.2969,0.2357,0.3664,0.1939,0.3041,0.1577,0.2261,0.4687,0.6509,0.9859,0.2897,0.1066,0.2718,0.1373,0.1924,0.6366,0.0256,0.0256,0.477,0.1784,0.1316,0.7173,0.5759,0.0184,0.2494,0.6158,0.0,0.8169,0.427,0.0,0.356,0.0469,0.0428,0.4202,0.6134,0.0938,0.0614,0.21
