resource,ipm_region,"(0, 10]","(10, 20]","(20, 30]","(30, 40]","(40, 50]","(50, 60]","(60, 70]","(70, 80]","(80, 90]","(90, 100]","(100, 125]","(125, 150]","(150, 175]","(175, 200]","(200, 5000]",total_mw
landbasedwind,MIS_INKY,0.0,0.0,0.0,0.0,6826.275,43207.425,28186.5876,27567.6728,31789.7583,2076.975,551.475,0.0,0.0,0.0,0.0,140206.16870000004
landbasedwind,MIS_LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.964,6680.7296,26905.3632,4446.7412,0.0,0.0,0.0,40009.797999999995
landbasedwind,MIS_LMI,0.0,0.0,0.0,0.0,2531.0436999999997,15527.1778,84007.4523,50495.9651,9188.775,0.0,0.0,0.0,0.0,0.0,0.0,161750.4139
landbasedwind,MIS_MAPP,0.0,0.0,0.0,32208.975,433212.0167,35621.5359,489.375,93.15,103.275,0.0,0.0,0.0,0.0,0.0,0.0,501728.3276
landbasedwind,MIS_MIDA,0.0,0.0,0.0,0.0,154977.8979,31330.4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186308.32950000002
landbasedwind,MIS_MNWI,0.0,0.0,0.0,3561.975,78007.5972,86303.3936,28833.5657,6940.279399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203646.8109
landbasedwind,MIS_MO,0.0,0.0,0.0,0.0,0.0,58575.389299999995,96886.2689,42581.0559,4159.35,0.0,0.0,0.0,0.0,0.0,0.0,202202.0641
landbasedwind,MIS_WOTA,0.0,0.0,0.0,0.0,0.0,0.0,18.9,1082.2161,3175.0875,5088.0138,29252.0107,12455.6304,246.375,0.0,0.0,51318.2335
landbasedwind,MIS_WUMS,0.0,0.0,0.0,0.0,34313.5984,67674.2144,30630.0652,4299.7287,794.475,0.0,0.0,0.0,0.0,0.0,0.0,137712.0817
landbasedwind,NENGREST,0.0,0.0,0.0,0.0,0.0,0.0,85.0735,832.4612,999.675,3283.2,15850.35,8145.225,3441.15,116.775,0.0,32753.909700000004
landbasedwind,NENG_CT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3477.6,2665.0685000000003,6109.9135,653.4,353.7,0.0,0.0,13259.681999999999
landbasedwind,NENG_ME,0.0,0.0,0.0,0.0,0.0,690.6652,1482.1862999999998,5103.748799999999,21274.319199999998,25470.138899999998,94124.6079,17846.0142,3007.125,163.35,0.0,169162.1555
landbasedwind,NY_Z_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.7294,3543.6789,5190.275900000001,18535.3795,481.95,0.0,0.0,0.0,28244.0137
landbasedwind,NY_Z_B,0.0,0.0,0.0,0.0,0.0,0.0,443.4069,0.0,3043.575,14608.635,27877.1344,2683.125,1726.65,0.0,0.0,50382.526300000005
landbasedwind,NY_Z_C&E,0.0,0.0,0.0,0.0,0.0,0.0,775.7638000000001,699.2531,7269.439700000001,6685.8744,22425.964,6490.7316,337.5,0.0,0.0,44684.5266
landbasedwind,NY_Z_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.2,2469.3514,8768.925000000001,15568.6937,6906.5024,0.0,0.0,0.0,34593.6725
landbasedwind,NY_Z_F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.675,5420.924999999999,19448.0613,13523.7559,5872.5,3200.7754999999997,1420.2,50533.8927
landbasedwind,NY_Z_G-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772.55,5352.75,2368.575,8977.8133,2670.5929,471.825,1721.25,167.4,23502.756200000003
landbasedwind,NY_Z_K,0.0,0.0,0.0,0.0,0.0,24.134,137.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.81799999999998
landbasedwind,PJM_AP,0.0,0.0,0.0,0.0,3646.35,15463.575,26039.475000000002,27365.850000000002,29883.6,12258.675,7879.275,543.375,0.0,0.0,0.0,123080.175
landbasedwind,PJM_ATSI,0.0,0.0,0.0,0.0,0.0,5164.380999999999,3315.6000000000004,6192.45,5025.375,6866.1,0.0,0.0,0.0,0.0,0.0,26563.905999999995
landbasedwind,PJM_COMD,0.0,0.0,0.0,0.0,0.0,0.0,15772.6767,31893.6706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47666.3473
landbasedwind,PJM_Dom,0.0,0.0,0.0,0.0,0.0,78.0517,672.7078,1030.8831,1377.5226,8715.6291,40730.445999999996,55709.012,23007.346999999998,5381.272,621.0925,137323.9638
landbasedwind,PJM_EMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.4,1146.825,6022.0203,1729.1331,0.0,0.0,0.0,9281.378400000001
landbasedwind,PJM_PENE,0.0,0.0,0.0,0.0,249.7108,818.0065,1142.0212999999999,2353.9856,9063.0858,9112.0115,2948.4,0.0,0.0,0.0,0.0,25687.221500000003
landbasedwind,PJM_SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.3815,3374.4279,19495.9544,10006.6772,3602.4750000000004,0.0,0.0,36677.916
landbasedwind,PJM_WMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6565.724999999999,8345.0916,5738.175,10471.95,9206.325,702.675,0.0,0.0,41029.941600000006
landbasedwind,PJM_West,0.0,0.0,0.0,0.0,0.0,61752.375,26102.25,8075.7,14257.3454,39930.2701,29976.938000000002,0.0,0.0,0.0,0.0,180094.8785
landbasedwind,SPP_N,0.0,0.0,0.0,0.0,71205.8639,31467.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102673.3489
landbasedwind,SPP_NEBR,0.0,0.0,0.0,0.0,270901.0812,15787.8225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286688.9037
landbasedwind,SPP_SPS,0.0,0.0,0.0,75995.342,184265.23070000001,23790.9433,9720.5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293772.0936
landbasedwind,SPP_WAUE,0.0,0.0,0.0,190205.55,200827.35,36346.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427379.625
landbasedwind,SPP_WEST,0.0,0.0,0.0,89598.825,234319.1906,59625.0505,8330.0201,5637.8299,3787.1474000000003,0.0,300.375,0.0,0.0,0.0,0.0,401598.4385
landbasedwind,S_C_KY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10040.625,13404.15,18074.5697,22213.0917,0.0,0.0,0.0,0.0,63732.436400000006
landbasedwind,S_C_TVA,0.0,0.0,0.0,0.0,0.0,42791.7489,72517.0258,56519.4923,68061.6927,60832.0649,47711.6088,16150.6473,8027.8336,0.0,0.0,372612.1143
landbasedwind,S_D_AECI,0.0,0.0,0.0,0.0,14458.4911,91226.4393,28552.3998,4542.6538,1002.8841,0.0,0.0,0.0,0.0,0.0,0.0,139782.8681
landbasedwind,S_SOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,725.625,21410.325,152630.3777,128969.26030000001,34367.625,5576.174999999999,343679.38800000004
landbasedwind,S_VACA,0.0,0.0,0.0,0.0,0.0,68.85,9899.8544,17582.8748,40852.8339,50283.45,114432.4607,89532.9099,31811.077,11448.675,7429.049999999999,373342.03569999995
landbasedwind,WECC_AZ,0.0,0.0,0.0,0.0,0.0,5955.1732,45068.5311,69995.6904,58970.140999999996,47373.6934,65664.5622,17495.5513,3246.1346,1565.9931,0.0,315335.4703
landbasedwind,WECC_CO,0.0,0.0,0.0,0.0,129798.6259,83209.9403,46583.8645,21867.8059,19900.033199999998,7493.9746000000005,17637.75,4585.275,68.175,318.6,120.15,331584.19440000004
landbasedwind,WECC_ID,0.0,0.0,0.0,0.0,13614.75,64721.2279,98632.58929999999,74697.3533,38603.8543,25452.9,23446.8,7009.2,3012.525,474.525,63.45,349729.1748000001
landbasedwind,WECC_IID,0.0,0.0,0.0,0.0,0.0,0.0,44.55,98.55,488.025,1312.2,867.375,8240.8498,7118.0692,1688.175,30.375,19888.168999999998
landbasedwind,WECC_MT,0.0,0.0,0.0,0.0,23022.5031,177073.0453,347707.7962,152356.3898,29176.2504,19823.3275,31753.5176,10939.725,3349.2185,756.675,12.15,795970.5984
landbasedwind,WECC_NM,0.0,0.0,0.0,15669.5497,149131.2776,150379.5695,134463.1629,114221.8697,61801.7189,40866.893,33999.6959,7190.0064,450.225,0.0,0.0,708173.9685999999
landbasedwind,WECC_NNV,0.0,0.0,0.0,0.0,8343.6105,28176.429600000003,45931.5515,57625.0483,17417.4602,10093.8676,4324.725,0.0,0.0,0.0,0.0,171912.6927
landbasedwind,WECC_PNW,0.0,0.0,0.0,0.0,0.0,6206.6866,31872.9552,33024.7728,27965.7779,57632.460100000004,104576.8906,67879.6909,27962.1923,15037.2723,19973.8641,392132.5628
landbasedwind,WECC_SCE,0.0,0.0,0.0,0.0,0.0,1807.65,1944.5194999999999,4191.75,2733.075,6153.014,11319.969,7749.7106,3194.1,1749.6,6707.475,47550.863099999995
landbasedwind,WECC_SNV,0.0,0.0,0.0,0.0,4893.6739,37515.3131,40280.7929,26568.4385,14779.652300000002,6715.3593,3319.7688,1079.325,0.0,0.0,0.0,135152.3238
landbasedwind,WECC_UT,0.0,0.0,0.0,0.0,2789.1,53767.5682,80806.5223,100319.1962,57895.7622,30037.3016,24672.4398,9644.354200000002,3471.525,2018.9250000000002,0.0,365422.69450000004
landbasedwind,WECC_WY,0.0,0.0,0.0,45356.625,306768.0949,217555.7465,47707.0305,10935.351,3032.1,838.35,1532.25,0.0,0.0,0.0,0.0,633725.5479
landbasedwind,WEC_BANC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4762.0573,22053.596100000002,12400.8719,11960.2205,29159.2583,80336.0041
landbasedwind,WEC_CALN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5353,344.925,2859.9909000000002,12365.1237,31012.3092,23416.6873,24639.8196,47531.3185,142217.7095
landbasedwind,WEC_LADW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.825,2278.125,3086.1000000000004,70.2,159.975,0.0,455.625,6845.85
landbasedwind,WEC_SDGE,0.0,0.0,0.0,0.0,0.0,0.0,628.2961,0.0,772.7837999999999,391.3191,680.0383,553.5,1353.4991,310.496,5516.1655,10206.0979
offshorewind_fixed_False,ERC_REST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18350.0,27082.5001,10416.25,0.0,0.0,55848.750100000005
offshorewind_fixed_False,FRCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12735.0,35282.5,36808.75,37723.75,17340.0,139890.0
offshorewind_fixed_False,MIS_AMSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.0,16165.0,12156.25,7426.25,2480.0,44597.5
offshorewind_fixed_False,MIS_WOTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7201.25,24285.0,20123.75,2530.0,0.0,54140.0
offshorewind_fixed_False,NENGREST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.5,1407.5,0.0,0.0,0.0,3630.0
offshorewind_fixed_False,NENG_ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,160.0
offshorewind_fixed_False,NY_Z_J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1186.25,446.25,0.0,0.0,0.0,0.0,1632.5
offshorewind_fixed_False,NY_Z_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.75,1220.0,693.75,0.0,0.0,0.0,2612.5
offshorewind_fixed_False,PJM_Dom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6663.75,8101.25,17968.75,960.0,0.0,0.0,0.0,33693.75
offshorewind_fixed_False,PJM_EMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,2665.0,10412.5,320.0,0.0,0.0,0.0,13702.5
offshorewind_fixed_False,S_VACA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7201.25,11883.75,28362.5,12071.25,0.0,0.0,0.0,59518.75
utilitypv,ERC_PHDL,0.0,0.0,0.0,547020.894,3064450.7264,178583.0297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790054.6500999997
utilitypv,ERC_REST,0.0,0.0,0.0,0.0,6431392.517,1350887.9467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7782280.4637
utilitypv,ERC_WEST,0.0,0.0,0.0,212996.25029999999,2135734.5881000003,309098.4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2657829.2690000003
utilitypv,FRCC,0.0,0.0,0.0,0.0,701256.1355,1024677.9495,4860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1730794.085
utilitypv,MIS_AMSO,0.0,0.0,0.0,0.0,18018.8569,234555.58860000002,4241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256815.69550000003
utilitypv,MIS_AR,0.0,0.0,0.0,0.0,910205.6288000001,1168255.5361,191142.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269603.4011
utilitypv,MIS_D_MS,0.0,0.0,0.0,0.0,429585.2307,734839.6705,5805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170229.9012
utilitypv,MIS_IA,0.0,0.0,0.0,0.0,845103.6636999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845103.6636999999
utilitypv,MIS_IL,0.0,0.0,0.0,0.0,188715.9332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188715.9332
utilitypv,MIS_INKY,0.0,0.0,0.0,0.0,855370.9128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855370.9128
utilitypv,MIS_LA,0.0,0.0,0.0,0.0,74925.0001,172083.7949,38439.8242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285448.6192
utilitypv,MIS_LMI,0.0,0.0,0.0,0.0,0.0,929810.1775,259106.17849999998,80476.5601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269392.9161
utilitypv,MIS_MAPP,0.0,0.0,0.0,0.0,2142731.2511,2479302.2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4622033.522299999
utilitypv,MIS_MIDA,0.0,0.0,0.0,0.0,1262556.1844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262556.1844
utilitypv,MIS_MNWI,0.0,0.0,0.0,0.0,1042469.9992,448509.34130000003,15195.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506174.4685
utilitypv,MIS_MO,0.0,0.0,0.0,0.0,1032356.2503,1001422.4749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033778.7252
utilitypv,MIS_WOTA,0.0,0.0,0.0,0.0,8280.0,319551.4526,12656.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340487.7026
utilitypv,MIS_WUMS,0.0,0.0,0.0,0.0,641887.9616,360177.6384,217413.4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1219479.0319
utilitypv,NENGREST,0.0,0.0,0.0,0.0,0.0,20722.499900000003,331562.9681,180395.9149,39498.75,0.0,0.0,0.0,0.0,0.0,0.0,572180.1329000001
utilitypv,NENG_CT,0.0,0.0,0.0,0.0,0.0,17550.0,189866.9586,20430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227846.9586
utilitypv,NENG_ME,0.0,0.0,0.0,0.0,0.0,14186.25,269127.5597,487151.247,613188.9816,479614.1278,717405.1814,124913.17940000001,0.0,0.0,0.0,2705586.5269
utilitypv,NY_Z_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109676.5119,165432.2536,4128.7501,0.0,0.0,0.0,0.0,0.0,279237.5156
utilitypv,NY_Z_B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183138.5402,351225.0865,32658.7499,0.0,0.0,0.0,0.0,0.0,567022.3766
utilitypv,NY_Z_C&E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195591.7924,351797.9221,0.0,0.0,0.0,0.0,0.0,0.0,547389.7145
utilitypv,NY_Z_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201377.829,221649.2319,49916.2498,0.0,0.0,0.0,0.0,0.0,472943.31070000003
utilitypv,NY_Z_F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270707.8958,304265.06759999995,87029.9999,0.0,0.0,0.0,0.0,0.0,662002.9633
utilitypv,NY_Z_G-I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304115.26410000003,42505.9728,0.0,0.0,0.0,0.0,0.0,0.0,346621.2369
utilitypv,NY_Z_K,0.0,0.0,0.0,0.0,0.0,2132.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2132.551
utilitypv,PJM_AP,0.0,0.0,0.0,0.0,495202.4999,724241.2503,25762.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245206.2502
utilitypv,PJM_ATSI,0.0,0.0,0.0,0.0,46035.0,151290.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197325.0001
utilitypv,PJM_COMD,0.0,0.0,0.0,0.0,0.0,15870.8293,137536.8439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153407.67320000002
utilitypv,PJM_Dom,0.0,0.0,0.0,0.0,0.0,0.0,1188221.4514,152246.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340467.7016999999
utilitypv,PJM_EMAC,0.0,0.0,0.0,0.0,0.0,787.2662,79555.8694,6885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87228.1356
utilitypv,PJM_PENE,0.0,0.0,0.0,0.0,0.0,22249.4745,270680.0909,9562.5001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302492.0655
utilitypv,PJM_SMAC,0.0,0.0,0.0,0.0,0.0,0.0,158088.88890000002,221175.0,22263.75,0.0,0.0,0.0,0.0,0.0,0.0,401527.6389
utilitypv,PJM_WMAC,0.0,0.0,0.0,0.0,0.0,73080.0,570438.7629,17268.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660787.7509
utilitypv,PJM_West,0.0,0.0,0.0,0.0,494111.1729,450702.98970000003,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945286.6626
utilitypv,SPP_N,0.0,0.0,0.0,0.0,695082.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695082.25
utilitypv,SPP_NEBR,0.0,0.0,0.0,0.0,1770862.6266,104515.4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875378.0652
utilitypv,SPP_SPS,0.0,0.0,0.0,1066102.3536,2483592.4323,21813.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3571508.5359
utilitypv,SPP_WAUE,0.0,0.0,0.0,0.0,2783452.5021,1332697.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116150.0021
utilitypv,SPP_WEST,0.0,0.0,0.0,0.0,3277617.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3277617.0956
utilitypv,S_C_KY,0.0,0.0,0.0,0.0,367256.25,166094.00449999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533350.2545
utilitypv,S_C_TVA,0.0,0.0,0.0,0.0,3300933.8912,11227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3312161.3912
utilitypv,S_D_AECI,0.0,0.0,0.0,0.0,1048814.1948,365655.4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414469.6031
utilitypv,S_SOU,0.0,0.0,0.0,0.0,0.0,262957.4999,3564207.0286,286395.95050000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4113560.4790000003
utilitypv,S_VACA,0.0,0.0,0.0,0.0,0.0,3551726.4322,86906.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3638632.6823
utilitypv,WECC_AZ,0.0,0.0,0.0,715623.7504,3569728.8327,235124.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4520477.583000001
utilitypv,WECC_CO,0.0,0.0,0.0,151942.5,3135277.5163,154355.5593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3441575.5755999996
utilitypv,WECC_ID,0.0,0.0,0.0,25638.75,2966082.5305,1588128.7503,321659.4287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4901509.4595
utilitypv,WECC_IID,0.0,0.0,0.0,0.0,0.0,0.0,130617.9127,162509.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293127.0226
utilitypv,WECC_MT,0.0,0.0,0.0,0.0,0.0,2440605.6112,7830670.3864,2433727.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12705003.2331
utilitypv,WECC_NM,0.0,0.0,0.0,1354655.4706000001,8545354.9355,1211529.2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11111539.6088
utilitypv,WECC_NNV,0.0,0.0,0.0,293122.5257,2659956.7102,481421.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434500.4859
utilitypv,WECC_PNW,0.0,0.0,0.0,0.0,0.0,791369.9996,2612464.8571,612388.2829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4016223.1396000003
utilitypv,WECC_SCE,0.0,0.0,0.0,0.0,0.0,0.0,378215.8787,91473.7501,2981.25,0.0,0.0,0.0,0.0,0.0,0.0,472670.8788
utilitypv,WECC_SNV,0.0,0.0,0.0,416466.5357,2181981.8861,242993.9262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841442.3479999998
utilitypv,WECC_UT,0.0,0.0,0.0,46563.75,4512449.5391,778822.5872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5337835.8763
utilitypv,WECC_WY,0.0,0.0,0.0,84712.5001,5460404.8564,4015802.7195,77175.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9638095.0761
utilitypv,WEC_BANC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433046.97490000003,308503.76519999997,37022.577600000004,5130.8962,0.0,0.0,0.0,783704.2139
utilitypv,WEC_CALN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35572.4999,769868.8256,408662.4595,269806.4756,15930.0,0.0,0.0,0.0,1499840.2606000002
utilitypv,WEC_LADW,0.0,0.0,0.0,0.0,0.0,0.0,78997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78997.5
utilitypv,WEC_SDGE,0.0,0.0,0.0,0.0,0.0,0.0,106009.6574,27618.749900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133628.4073
offshorewind_floating_False,ERC_REST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146.0,18024.0,37631.9999,65801.9999
offshorewind_floating_False,FRCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6926.0,29330.0,105806.0,142062.0
offshorewind_floating_False,MIS_AMSO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23308.0,89414.0,112722.0
offshorewind_floating_False,MIS_WOTA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778.0,3778.0
offshorewind_floating_False,NENGREST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.0,18370.0,10252.0,2016.0,34936.0
offshorewind_floating_False,NENG_ME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1736.0,8858.0,26636.0,28416.0,20156.0,2670.0,88472.0
offshorewind_floating_False,NY_Z_J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,4464.0,0.0,0.0,4944.0
offshorewind_floating_False,NY_Z_K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3254.0,5134.0,14528.0,656.0,23572.0
offshorewind_floating_False,PJM_Dom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11436.0,40468.0,19812.0,0.0,71716.0
offshorewind_floating_False,PJM_EMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3968.0,4576.0,0.0,8544.0
