CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
281762,MIS_IL,122602,0.256,11346.206,35.19157
418576,PJM_Dom,44528,0.244,5914.5195,32.177277
359323,FRCC,58427,0.242,295160.53,168.61026
193649,WECC_NNV,22474,0.301,18254.38,30.882467
177449,ERC_REST,84086,0.265,19268.58,35.189575
42066,SPP_WAUE,114939,0.267,18666.826,34.28683
109603,WECC_SNV,122602,0.303,27885.293,33.864227
44617,WECC_WY,98813,0.269,23094.705,35.992966
63967,WECC_CO,122370,0.281,108006.2,68.824394
349282,MIS_D_MS,120686,0.249,14550.319,34.930756
302785,SPP_N,82938,0.261,3855.383,29.30603
227487,WECC_ID,122602,0.292,34053.66,38.010704
283947,PJM_COMD,55749,0.255,10027.748,33.51326
288046,MIS_INKY,122602,0.257,11314.858,33.92578
69841,WECC_NNV,108808,0.281,33957.023,39.562546
402674,PJM_Dom,26905,0.245,12283.267,36.45094
88179,WECC_MT,120686,0.265,20413.2,35.307888
69580,WECC_NNV,122602,0.276,31133.469,39.0429
406022,PJM_Dom,23476,0.247,7179.3555,33.864624
279331,MIS_IA,119735,0.255,2815.923,28.827309
261565,MIS_MNWI,17155,0.251,13809.598,35.093575
26193,MIS_MAPP,69752,0.25,7652.6816,31.635603
373607,MIS_INKY,60427,0.255,19571.1,36.85507
301233,S_C_KY,14785,0.255,7797.7363,32.597057
190803,WECC_NNV,13759,0.244,51228.164,55.967644
20850,WECC_UT,70874,0.263,274345.4,146.76999
313220,MIS_AR,30361,0.254,9327.753,31.94279
57986,WECC_CO,119154,0.277,131227.05,79.3737
353460,FRCC,58012,0.247,30238.154,42.61476
187381,ERC_REST,115912,0.254,17947.48,36.075565
385097,NENG_ME,23527,0.245,27340.191,43.002007
54136,WECC_CO,105761,0.273,16692.105,33.42936
130046,SPP_WEST,95725,0.277,14058.056,30.987158
353105,S_SOU,43817,0.249,25089.451,39.93956
270301,MIS_IA,53124,0.255,28452.729,41.098522
51661,WECC_CO,85408,0.278,18898.623,33.04438
167324,ERC_REST,4675,0.26,14532.236,33.755096
153415,SPP_SPS,121444,0.273,21251.693,34.97005
359594,MIS_LA,46506,0.244,16078.145,36.378807
243858,WECC_CO,118013,0.291,13684.233,30.010393
98625,WEC_BANC,15325,0.292,294660.75,141.23175
129727,ERC_PHDL,122602,0.29,15827.7705,30.304392
379822,PJM_West,13025,0.246,13272.8545,35.303844
143242,ERC_REST,120454,0.256,18391.158,35.46945
302166,MIS_MO,11459,0.255,8863.289,33.066685
39400,WECC_MT,60998,0.273,21396.463,35.3438
355904,S_SOU,119528,0.246,29951.13,42.71589
214161,WECC_NM,29880,0.299,22979.164,32.49185
362661,FRCC,19332,0.242,18557.29,37.657024
177812,ERC_REST,80233,0.263,14237.175,33.25024
293603,MIS_MO,43468,0.254,10532.95,33.98663
414869,S_VACA,24059,0.247,27359.123,41.775604
110765,WEC_SDGE,6025,0.299,13107.627,30.626965
3167,WECC_ID,15802,0.264,2345.9436,28.324085
404359,PJM_SMAC,27315,0.245,15203.051,36.341663
64209,WECC_CO,121444,0.283,119858.414,73.205956
34108,SPP_WAUE,16227,0.26,15836.163,33.95699
188882,ERC_REST,121043,0.252,30720.867,42.154263
268677,MIS_LMI,56629,0.249,7496.222,32.90012
295096,MIS_INKY,9141,0.254,14670.878,35.74217
17160,WECC_ID,109781,0.243,187177.1,117.603065
301047,MIS_MO,46332,0.256,6777.843,32.027065
82188,WECC_MT,120080,0.259,14204.081,34.26211
55886,SPP_NEBR,113390,0.275,20708.252,34.220295
104962,WECC_SNV,68903,0.295,29688.715,35.53372
342776,S_SOU,14564,0.247,4738.9395,30.838545
259992,MIS_MAPP,111706,0.254,19186.21,37.08192
318117,MIS_AR,26418,0.25,34811.047,44.02907
73272,WECC_ID,122218,0.277,24513.67,36.236137
8147,WECC_PNW,5672,0.216,9871.039,38.77732
33601,MIS_MAPP,109966,0.257,17543.322,35.210556
50023,WECC_WY,11764,0.276,10255.675,30.417162
302724,SPP_N,18948,0.261,7308.3228,30.876568
118265,S_D_AECI,52017,0.27,21656.545,35.881508
385504,NENG_ME,77007,0.243,30338.545,44.732468
85716,SPP_WAUE,64085,0.252,26018.324,39.67983
414637,S_VACA,3017,0.246,4970.097,31.864334
93932,WECC_CO,117996,0.279,17079.14,32.83917
320209,MIS_LA,31804,0.246,24006.82,39.755814
347883,S_SOU,6703,0.248,14763.178,35.336506
384545,NENG_ME,93037,0.238,184295.55,119.45265
354304,S_SOU,115929,0.247,32419.688,43.59012
390942,NY_Z_D,94562,0.237,18081.38,39.64285
200228,WECC_UT,53365,0.282,34030.51,39.29448
206303,WECC_CO,25347,0.285,15191.485,31.22196
42196,SPP_WAUE,118619,0.266,19911.041,34.926037
392310,NENG_CT,103701,0.245,26240.55,42.408066
383966,NENG_ME,52572,0.238,181301.58,118.057686
357521,MIS_AMSO,23788,0.242,22094.852,39.652622
311192,MIS_AR,59309,0.262,28622.088,39.11402
344630,MIS_D_MS,96854,0.252,15913.432,35.133224
352666,S_SOU,92921,0.244,26355.465,41.298073
84487,SPP_WAUE,104793,0.254,22022.39,37.610798
273424,MIS_IA,7977,0.258,13240.226,33.078045
165880,MIS_WOTA,121986,0.246,26135.322,40.956863
370938,FRCC,17616,0.239,8923.546,33.51294
371733,FRCC,9778,0.245,1877.648,29.481754
303588,MIS_MO,62650,0.255,13305.012,35.09597
320800,MIS_LA,26531,0.245,23443.887,39.724216
175721,ERC_WEST,121070,0.289,144565.03,81.5877
112035,WECC_AZ,120686,0.289,3958.6724,26.10167
376732,PJM_West,42918,0.25,6307.203,31.586975
301169,S_C_KY,108071,0.253,10621.8125,34.043526
58544,SPP_NEBR,112623,0.273,244693.12,127.90578
98861,WECC_SNV,17240,0.297,30381.594,37.55201
157109,ERC_PHDL,116497,0.285,10924.593,28.888784
150621,ERC_WEST,61597,0.294,14933.95,29.581533
130869,ERC_PHDL,120686,0.285,19593.094,32.384956
211653,SPP_NEBR,122602,0.28,253723.95,129.37164
130472,ERC_PHDL,119171,0.283,19878.666,32.664673
39829,WECC_WY,116857,0.27,6715.2583,28.882711
45372,WECC_MT,99614,0.266,20013.55,34.986317
276454,MIS_IA,21683,0.257,7009.4624,31.297749
3912,WECC_ID,112469,0.28,11163.748,30.305647
102311,WECC_UT,19156,0.276,21275.363,34.94986
267584,MIS_WUMS,23315,0.254,11054.254,33.47273
294980,MIS_MO,118770,0.256,16361.046,36.278103
229762,WECC_SNV,105735,0.314,32090.857,34.654312
173025,ERC_REST,32015,0.242,6436.528,32.121895
224204,SPP_WEST,97879,0.279,19402.305,33.814304
27391,MIS_MAPP,27166,0.251,12418.223,33.62685
242889,SPP_SPS,131775,0.281,287946.88,142.72021
327248,FRCC,22987,0.242,3903.8608,30.698118
37542,MIS_MAPP,125215,0.254,21282.555,37.229767
93899,WECC_UT,119154,0.277,301044.5,149.88089
178298,ERC_REST,106162,0.261,9499.499,31.423706
370716,FRCC,15711,0.244,7655.959,32.2588
132457,S_D_AECI,30754,0.261,19612.67,35.366524
286968,MIS_INKY,122602,0.255,5261.8267,30.524347
103477,WECC_SNV,98432,0.298,21549.797,32.47637
271538,SPP_NEBR,80061,0.259,16283.669,34.30183
96138,WECC_MT,119720,0.28,25833.73,36.33014
122682,SPP_WEST,120686,0.284,285476.25,139.94415
254154,MIS_INKY,23122,0.25,309068.12,170.63972
195754,WECC_NNV,81572,0.304,13016.492,28.610237
165382,ERC_REST,46420,0.253,13571.787,34.15719
381801,PJM_West,25652,0.247,18237.693,37.008377
369409,FRCC,50828,0.245,31434.115,44.374676
262293,MIS_LMI,17037,0.249,19685.541,38.614307
80183,WECC_ID,109754,0.251,184320.27,112.4685
95975,WECC_MT,102065,0.278,24135.035,35.84562
335927,MIS_AR,122602,0.248,138620.14,92.230774
376042,MIS_INKY,27246,0.252,10292.543,33.082214
237973,WECC_NNV,106502,0.286,27189.033,36.046215
267525,MIS_WUMS,10329,0.257,17477.715,35.988552
46488,SPP_WAUE,107838,0.259,29430.326,40.084126
276981,MIS_MIDA,47820,0.26,10632.415,31.653717
29242,MIS_MAPP,111101,0.251,14801.883,34.77502
261981,MIS_WUMS,55484,0.258,14354.587,34.46573
245762,MIS_LMI,28734,0.247,17817.338,37.985264
253837,MIS_MAPP,28563,0.251,11286.886,33.935913
126788,SPP_WEST,44098,0.268,13734.896,31.967413
173781,ERC_REST,128066,0.253,8918.57,32.09828
339011,S_C_TVA,50951,0.248,32942.21,43.75135
164732,ERC_PHDL,122602,0.291,12163.06,28.782944
263838,MIS_MNWI,22883,0.252,8567.204,32.678734
124623,SPP_WEST,32115,0.273,18446.977,34.102196
325120,S_C_KY,21072,0.252,16405.256,35.50962
204822,WECC_CO,32453,0.273,27153.967,37.5771
77102,WECC_PNW,45576,0.27,35737.707,41.988514
51982,WECC_CO,122602,0.279,18017.46,33.273193
377789,PJM_West,5836,0.247,15507.2,36.179054
214226,WECC_NM,113385,0.3,24021.887,32.81823
393648,NENGREST,11693,0.247,1208.003,30.546846
175364,ERC_REST,114387,0.271,29936.1,38.87083
274459,MIS_LMI,5221,0.256,12786.895,33.682274
341350,S_SOU,51883,0.249,8339.384,32.334778
404842,PJM_Dom,45894,0.246,8860.634,34.712425
52354,WECC_WY,113781,0.274,22214.432,35.64574
2237,WECC_ID,16259,0.281,180210.22,98.88016
406026,PJM_Dom,5102,0.247,6807.012,33.654045
414379,PJM_Dom,107710,0.243,12744.975,35.494537
342192,S_SOU,11065,0.251,24078.424,39.216248
34534,SPP_WAUE,119154,0.257,10393.323,31.978994
58419,SPP_NEBR,114181,0.274,240409.6,125.75264
294591,S_C_KY,58403,0.255,17180.895,36.706676
270233,MIS_IA,108434,0.257,34637.63,43.619156
388319,NY_Z_D,39785,0.239,21460.232,41.048138
107583,WECC_SCE,41621,0.301,11163.647,29.681545
48297,WECC_MT,50823,0.276,21104.918,34.91084
354139,S_SOU,29345,0.245,31615.969,43.582603
382283,NENG_ME,94315,0.239,193131.77,123.29434
264668,MIS_WUMS,56208,0.254,9334.087,32.75363
138969,ERC_PHDL,122602,0.295,6846.608,26.759106
316193,MIS_AR,104845,0.252,12907.111,33.80538
11886,WECC_PNW,116563,0.236,5250.273,33.186996
74400,WECC_PNW,11105,0.248,440953.88,232.2984
395515,NY_Z_C&E,10518,0.24,14826.215,37.634842
259533,MIS_MNWI,60162,0.248,27071.217,41.63713
382488,NENG_ME,59887,0.242,189470.3,120.19692
362540,FRCC,18964,0.243,16400.271,36.483284
80315,WECC_PNW,119154,0.248,2217.0793,30.268341
304845,S_C_TVA,6693,0.253,21698.07,37.39088
19385,WECC_MT,99431,0.249,395112.7,210.2445
106800,WECC_SNV,95015,0.296,23748.01,33.15109
42902,WECC_MT,55942,0.262,20109.111,35.58375
46718,SPP_WAUE,120686,0.261,28363.295,39.33982
164673,ERC_PHDL,122602,0.293,13285.166,28.984251
257786,MIS_LMI,57122,0.245,300529.0,170.09116
167316,ERC_REST,113791,0.26,13805.228,33.435577
105663,WECC_SNV,70623,0.296,29228.428,37.21596
98071,WECC_CO,73383,0.278,119329.32,75.04381
176322,ERC_WEST,114939,0.292,26273.914,34.657143
42280,WECC_WY,118387,0.271,17365.57,33.295166
363045,PJM_Dom,23948,0.245,10304.86,33.985283
182371,ERC_WEST,117612,0.278,15570.701,32.010006
322315,MIS_LA,36695,0.241,13117.571,35.43949
397620,PJM_WMAC,93268,0.245,22039.55,41.09743
83961,WECC_ID,113781,0.261,25810.018,38.959053
258274,MIS_MNWI,107260,0.249,9672.82,33.48217
309719,S_C_TVA,114005,0.255,15502.521,34.342316
255965,MIS_MNWI,34925,0.248,10607.491,34.09575
376451,PJM_West,15561,0.246,12579.941,35.082184
417262,S_C_KY,52707,0.25,6673.079,31.359539
360794,FRCC,92967,0.242,277583.1,160.40935
202500,WECC_SNV,68739,0.282,20976.125,34.13462
280394,SPP_NEBR,118770,0.266,6321.0845,29.105227
329660,S_C_KY,54213,0.253,10229.847,32.926323
320687,MIS_LA,29024,0.245,19178.895,37.623184
323732,PJM_ATSI,5746,0.244,4726.8823,31.623243
80375,WECC_ID,101192,0.249,181834.42,112.31966
330401,S_C_TVA,120918,0.25,44694.582,48.62368
373749,PJM_ATSI,7088,0.25,1522.7811,29.46243
133518,SPP_WEST,121989,0.263,19263.592,34.90002
228306,WECC_NNV,75928,0.296,28739.48,35.438995
80372,WECC_ID,69817,0.25,180710.55,111.29098
85499,SPP_WAUE,114939,0.251,25162.3,39.422096
270241,MIS_WUMS,57669,0.257,31827.488,42.319263
255385,MIS_MNWI,20947,0.248,25732.268,41.021263
168413,ERC_REST,56849,0.249,14937.266,35.429935
306017,S_D_AECI,88472,0.256,17484.635,36.792393
348231,S_SOU,5014,0.248,8741.545,32.54574
339330,S_SOU,12879,0.25,2893.5762,29.668789
27403,MIS_MAPP,132508,0.251,11481.458,33.220554
65728,WECC_CO,35408,0.279,23534.295,34.801125
291325,MIS_INKY,108408,0.256,15496.538,35.865406
158328,ERC_WEST,31660,0.296,151272.75,82.218666
254807,MIS_MNWI,114360,0.247,27254.94,41.857746
155144,SPP_WEST,114555,0.268,21644.912,35.712254
206912,SPP_NEBR,122602,0.282,251249.17,127.48717
364862,S_VACA,27818,0.244,3344.0403,31.44655
280153,MIS_IA,114787,0.255,6025.5186,31.137392
97819,WECC_CO,118370,0.283,123758.78,75.43669
127728,SPP_WEST,116097,0.268,11246.747,30.83681
365143,S_VACA,29942,0.243,9198.796,34.243267
10554,WECC_ID,108808,0.251,182595.0,111.988335
329718,S_C_TVA,4167,0.245,1566.0525,29.557224
406442,PJM_AP,30732,0.248,33400.58,44.367878
114979,WECC_AZ,35431,0.295,10241.939,27.970737
284590,PJM_COMD,12719,0.254,7811.08,32.690826
305240,S_D_AECI,48563,0.26,17709.39,35.60681
8022,WECC_PNW,42530,0.211,7914.7573,38.628536
298204,MIS_MO,15453,0.254,11454.549,34.280125
49120,WECC_MT,67757,0.272,23349.963,36.275948
163526,ERC_WEST,122602,0.292,13205.446,29.072676
315952,MIS_AR,72202,0.25,23977.117,38.90603
173895,ERC_REST,28330,0.253,5630.9736,30.643887
58182,SPP_NEBR,107428,0.27,23027.865,35.750504
165532,ERC_REST,59078,0.255,13995.299,34.19682
133804,SPP_WEST,6197,0.264,8007.517,29.89236
214783,WECC_SNV,120686,0.303,25808.773,33.12599
150284,ERC_REST,98678,0.257,6808.34,30.632082
408051,PJM_Dom,24903,0.246,4523.959,31.222734
28584,SPP_WAUE,84967,0.252,16746.71,35.455902
131837,SPP_N,122370,0.277,269892.12,137.35802
3581,WECC_UT,122602,0.267,34956.324,41.99026
73856,WECC_ID,23188,0.263,6967.766,30.484234
332829,S_VACA,24772,0.245,3308.3884,31.259453
380439,PJM_West,27104,0.246,4884.7256,31.406378
165355,ERC_REST,18599,0.258,13045.582,33.27917
138642,SPP_WEST,15469,0.273,7024.8853,28.501793
222669,SPP_N,116087,0.271,134982.88,83.44474
6915,WECC_UT,104656,0.276,26617.518,37.13832
343162,MIS_D_MS,17284,0.249,15007.345,35.129566
47629,WECC_MT,117754,0.276,24590.559,36.33061
382609,NENG_ME,112471,0.239,181792.44,118.009544
117989,S_D_AECI,30336,0.27,22916.14,36.38567
340249,S_SOU,27300,0.247,11540.423,34.025265
216259,WECC_NM,122602,0.294,21645.69,32.52435
287201,MIS_IL,66046,0.256,11865.618,34.261047
328836,S_C_KY,17240,0.247,32133.465,43.940037
193945,WEC_CALN,20114,0.286,19567.145,35.132896
368597,S_VACA,121077,0.243,8643.298,34.011894
259454,MIS_WUMS,103580,0.253,183649.56,111.53789
54756,WECC_CO,114420,0.275,17780.852,32.900158
122031,S_D_AECI,17716,0.263,17436.074,35.08287
10434,WECC_ID,122218,0.249,180493.28,111.89762
401470,PJM_AP,103131,0.245,19965.357,39.98395
370062,FRCC,40936,0.244,26096.725,42.047443
278495,MIS_IA,79330,0.256,6337.4263,31.168201
257794,MIS_MNWI,11904,0.248,6726.322,32.253674
113423,WECC_AZ,115458,0.297,19111.822,31.188389
94971,WECC_UT,81663,0.285,295692.22,143.87341
8253,WECC_PNW,114027,0.21,3519.0383,36.387108
352504,FRCC,67566,0.245,17845.57,37.204815
318988,MIS_D_MS,17938,0.25,15008.394,35.07356
44204,WECC_WY,119928,0.27,21230.133,35.059727
303476,S_D_AECI,102304,0.26,4950.2188,29.901917
139332,ERC_PHDL,118770,0.294,4044.6663,25.776264
84226,SPP_WAUE,119928,0.254,21213.684,37.165672
317536,MIS_AR,38409,0.25,16668.543,35.75309
280357,MIS_MIDA,107855,0.256,8964.264,31.403149
378028,PJM_West,93893,0.246,13976.229,35.675606
306056,MIS_MO,82368,0.255,16758.95,36.590908
164116,ERC_PHDL,18703,0.295,16620.355,30.106825
326650,FRCC,21072,0.241,18727.012,38.23982
236216,WECC_SNV,37859,0.292,23213.143,33.803158
304844,S_C_TVA,11515,0.253,21618.3,37.354904
254109,MIS_MNWI,30040,0.248,11721.197,34.635677
232772,WEC_BANC,122602,0.297,33199.426,39.161507
287652,MIS_INKY,121086,0.254,5802.575,30.854462
341272,S_SOU,58235,0.249,3383.1396,29.973051
229012,WEC_BANC,82783,0.294,38720.977,41.123608
409517,S_C_KY,56253,0.251,12327.818,33.74314
203486,WECC_CO,118770,0.272,11431.596,31.10815
154714,SPP_SPS,120686,0.266,21441.78,35.942474
308290,S_D_AECI,118770,0.263,26574.053,39.768272
314533,MIS_AR,112488,0.254,7450.8896,31.021578
341788,S_SOU,29565,0.249,18423.521,36.867752
118561,SPP_WEST,113781,0.273,16124.864,33.201817
161526,ERC_WEST,122602,0.29,8130.036,27.69905
116095,WECC_AZ,21610,0.293,8002.9526,27.349052
17523,WECC_MT,55913,0.252,372386.44,197.59279
112458,WECC_AZ,40633,0.297,15453.085,29.847614
277763,MIS_LMI,55937,0.252,14347.213,35.614838
235419,WECC_SNV,118611,0.295,32744.057,37.09137
201964,WECC_UT,94065,0.29,227242.72,114.29761
288523,MIS_INKY,26261,0.254,3120.541,30.601707
328658,MIS_MO,116097,0.252,17520.723,37.358597
128358,WECC_NM,18772,0.294,25679.4,34.082775
333143,S_C_TVA,21796,0.251,8559.847,32.14086
384722,NENG_ME,100914,0.239,181333.47,117.81868
365900,S_VACA,57446,0.244,4024.605,31.740509
117942,ERC_PHDL,82274,0.288,23072.275,34.026386
52382,WECC_WY,119154,0.274,24833.88,36.744133
234061,WECC_NNV,121444,0.279,35874.215,40.61114
340037,S_SOU,121219,0.246,11091.757,33.93579
192202,WEC_BANC,51300,0.284,16054.248,34.045128
212671,WECC_UT,105281,0.292,461159.56,205.11388
305828,S_D_AECI,73619,0.256,17993.14,37.031796
287809,MIS_IL,120302,0.255,7118.303,32.205513
65930,WECC_CO,38674,0.277,119761.52,74.86505
154338,SPP_SPS,119928,0.272,21335.3,35.045383
