area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
718.2500,ERC_REST,26420,367805.9516,159.8274,3591.2500,76.2006,131.5414,121.1389,24,31,10
1034.7500,ERC_REST,26420,295378.0335,143.8774,5173.7500,107.8124,100.4957,88.7220,25,30,10
465.5000,ERC_REST,26420,400600.2104,167.3478,2327.5000,71.6165,143.1166,168.5686,26,33,10
1597.7500,ERC_REST,26420,243529.2545,133.8407,7988.7501,136.7915,76.8823,81.2285,27,32,10
883.5000,ERC_REST,26420,173502.0250,116.5611,4417.5000,122.0711,51.5593,65.6105,28,34,10
1706.5000,ERC_REST,26420,208956.9292,126.0484,8532.5000,139.2527,62.8552,82.8121,29,34,9
1686.2500,ERC_REST,26420,299203.0614,145.6925,8431.2500,98.4832,102.7493,97.5040,30,35,8
1617.7500,ERC_REST,26420,352185.5971,156.3755,8088.7500,78.0280,125.3675,115.7710,31,33,7
2519.0000,ERC_REST,26420,253752.7155,135.8838,12595.0001,132.6568,81.2136,86.1057,32,35,6
2083.2500,ERC_REST,26420,363003.7910,158.8272,10416.2500,76.5953,129.3335,127.5686,33,37,5
2590.0000,ERC_REST,26420,196862.5631,122.8121,12950.0000,133.3917,59.0020,76.9443,34,36,4
4205.2500,ERC_REST,26420,271977.7070,139.8170,21026.2501,118.9537,89.8492,90.6762,35,36,3
6795.2500,ERC_REST,26420,243347.6754,133.3356,33976.2500,124.4567,78.0918,85.4423,36,37,2
8878.5000,ERC_REST,26420,271423.7697,139.3170,44392.5000,113.2265,90.1151,95.3268,37,,1
752.0000,FRCC,27260,318265.4668,149.8559,3760.0000,43.2996,115.4338,124.3244,38,44,6
694.2500,FRCC,27260,396018.3064,165.7665,3471.2500,45.3064,145.3931,137.6041,39,46,6
864.0000,FRCC,27260,356851.9377,157.7798,4320.0000,42.2466,130.4332,133.9148,40,44,6
949.0000,FRCC,27260,279060.4999,141.6947,4745.0000,37.4743,99.9633,141.1791,41,45,6
1266.5000,FRCC,27260,227482.7199,132.5358,6332.5000,35.6314,79.4469,149.6854,42,45,6
754.7500,FRCC,27260,182478.0495,119.0994,3773.7500,38.3973,60.0638,180.1479,43,47,6
1616.0000,FRCC,27260,338895.8572,154.0924,8080.0000,42.7366,123.4533,129.4519,44,46,5
2215.5000,FRCC,27260,249575.8426,136.4590,11077.5000,36.4208,88.2350,146.0418,45,47,4
2310.2500,FRCC,27260,356061.6446,157.6006,11551.2500,43.5089,130.0464,131.9017,46,48,3
2970.2500,FRCC,27260,232526.0794,132.0478,14851.2500,36.9230,81.0766,154.7083,47,48,2
5280.5000,FRCC,27260,286573.6203,143.2273,26402.5000,39.8044,102.5012,144.7303,48,,1
515.5000,MIS_WOTA,29180,281189.9967,137.9813,2577.5000,91.8709,75.4359,215.9525,49,61,12
792.0000,MIS_WOTA,29180,322358.0214,147.1317,3960.0000,93.8793,91.2487,214.7388,50,62,12
729.5000,MIS_WOTA,29180,224785.4527,120.9493,3647.5000,92.2248,55.7609,164.3949,51,65,12
910.0000,MIS_WOTA,29180,382332.9447,157.2541,4550.0000,92.4780,116.3795,195.0521,52,64,12
855.2500,MIS_WOTA,29180,448390.7925,170.2444,4276.2500,96.1685,141.1111,202.8921,53,63,12
1064.5000,MIS_WOTA,29180,275628.2747,134.2212,5322.5000,94.2384,73.8784,191.9354,54,61,12
1246.0000,MIS_WOTA,29180,355522.3771,152.0717,6230.0000,91.4527,105.7747,200.2274,55,64,12
506.0000,MIS_WOTA,29180,467710.1653,176.3921,2530.0000,91.0128,148.1446,240.2228,56,63,12
1258.0000,MIS_WOTA,29180,312921.2568,142.7068,6290.0000,90.3288,89.7135,190.9845,57,62,12
1013.5000,MIS_WOTA,29180,407799.7348,163.2397,5067.5000,88.2149,126.8748,208.4115,58,66,12
1227.0000,MIS_WOTA,29180,253781.8521,127.4472,6135.0000,91.8255,67.1707,167.4860,59,65,12
710.7500,MIS_WOTA,29180,202066.6401,112.6435,3553.7500,83.2434,50.0252,147.9687,60,68,12
1580.0000,MIS_WOTA,29180,277442.8745,135.4480,7900.0000,93.4660,74.3866,199.7714,61,67,11
2050.0000,MIS_WOTA,29180,316567.0703,144.4163,10250.0000,91.7005,90.3066,200.1617,62,67,10
1361.2500,MIS_WOTA,29180,455572.1351,172.5296,6806.2500,94.2521,143.7256,216.7686,63,66,9
2156.0000,MIS_WOTA,29180,366838.5257,154.2591,10780.0000,91.8854,110.2507,198.0430,64,69,8
1956.5000,MIS_WOTA,29180,242970.2633,125.0244,9782.5000,91.9744,62.9165,166.3335,65,68,7
2374.7500,MIS_WOTA,29180,435183.7457,168.5648,11873.7500,91.6755,136.5340,213.2019,66,69,6
3630.0000,MIS_WOTA,29180,299537.8059,140.5128,18150.0000,92.4689,83.3772,199.9918,67,70,5
2667.2500,MIS_WOTA,29180,232070.5538,121.7252,13336.2500,89.6478,59.4813,161.4398,68,70,4
4530.7500,MIS_WOTA,29180,402661.0299,161.7573,22653.7500,91.7754,124.0268,205.9884,69,71,3
6297.2500,MIS_WOTA,29180,270961.5181,132.5551,31486.2500,91.2740,73.2559,183.6628,70,71,2
10828.0000,MIS_WOTA,29180,326068.4227,144.7742,54140.0000,91.4838,94.5000,193.0045,71,,1
357.0000,ERC_REST,32580,240905.7796,116.2084,1785.0000,239.9759,65.3342,40.8790,72,77,5
257.7500,ERC_REST,32580,271092.7271,136.2560,1288.7500,336.2822,61.8608,140.5833,73,78,5
353.5000,ERC_REST,32580,223174.5941,110.0796,1767.5000,221.3056,60.5215,40.8790,74,77,5
584.5000,ERC_REST,32580,257284.5247,124.8799,2922.5000,270.8147,66.1048,91.7313,75,78,5
738.5000,ERC_REST,32580,195342.2858,100.8082,3692.5000,211.8930,50.6233,40.8790,76,79,5
710.5000,ERC_REST,32580,232083.8598,113.1591,3552.5000,230.6867,62.9397,40.8790,77,79,4
842.2500,ERC_REST,32580,261510.1871,128.3613,4211.2500,290.8495,64.8060,106.6813,78,80,3
1449.0000,ERC_REST,32580,213358.0817,106.8643,7245.0000,221.1083,56.6625,40.8790,79,80,2
2291.2500,ERC_REST,32580,231058.5117,114.7665,11456.2500,246.7447,59.6560,65.0676,80,,1
333.2500,FRCC,33100,190970.8980,176.5445,1666.2500,110.4195,54.4794,180.7158,81,92,11
199.0000,FRCC,33100,253993.7152,197.4255,995.0000,140.1683,76.3894,164.2771,82,94,11
94.0000,FRCC,33100,337622.8452,225.4252,470.0000,242.7960,98.1091,131.0045,83,93,11
100.0000,FRCC,33100,312951.6412,214.6666,500.0000,238.3067,88.9082,131.0045,84,93,11
179.5000,FRCC,33100,148046.8626,155.6132,897.5000,215.7070,25.5724,153.5383,85,95,11
219.2500,FRCC,33100,281286.9147,205.2818,1096.2500,154.0828,86.1184,148.1303,86,94,11
398.0000,FRCC,33100,206443.0182,181.3441,1990.0000,141.1946,57.5850,161.1402,87,92,11
533.5000,FRCC,33100,179335.2542,171.1991,2667.5000,125.3579,48.7915,161.9837,88,96,11
426.2500,FRCC,33100,237988.6426,189.9390,2131.2500,157.7681,68.3704,152.2529,89,97,11
601.7500,FRCC,33100,161812.1339,163.5613,3008.7500,145.4994,39.3076,163.4405,90,95,11
274.5000,FRCC,33100,117720.2572,143.5965,1372.5000,223.0674,13.5863,131.0045,91,98,11
731.2500,FRCC,33100,199391.9631,179.1568,3656.2500,127.1696,56.1697,170.0613,92,96,10
194.0000,FRCC,33100,324905.7297,219.8795,970.0000,240.4819,93.3664,131.0045,93,99,9
418.2500,FRCC,33100,268301.0290,201.5439,2091.2500,147.4624,81.4894,155.8129,94,97,8
781.2500,FRCC,33100,158649.4252,161.7352,3906.2500,161.6303,36.1518,161.1654,95,98,7
1264.7500,FRCC,33100,190931.5922,175.8000,6323.7500,126.4054,53.0574,166.6540,96,100,6
844.5000,FRCC,33100,253001.2604,195.6865,4222.5000,152.6640,74.8677,154.0160,97,99,5
1055.7500,FRCC,33100,148007.6476,157.0190,5278.7500,177.6043,30.2847,153.3234,98,100,4
1038.5000,FRCC,33100,266433.5830,200.2059,5192.5000,169.0691,78.3234,149.7173,99,101,3
2320.5000,FRCC,33100,171402.6310,167.2553,11602.5000,149.6992,42.6966,160.5890,100,101,2
3359.0000,FRCC,33100,200783.2929,177.4426,16795.0000,155.6878,53.7113,157.2278,101,,1
603.2500,MIS_AMSO,35380,284599.0391,170.9353,3016.2500,87.1660,77.8798,218.8172,102,113,11
926.0000,MIS_AMSO,35380,274086.1694,143.8626,4630.0000,75.4654,77.1330,212.9647,103,115,11
517.2500,MIS_AMSO,35380,173319.1142,106.6017,2586.2500,94.0047,37.0149,125.0580,104,114,11
887.0000,MIS_AMSO,35380,241945.1886,125.4333,4435.0000,94.1215,64.4571,118.7541,105,116,11
756.7500,MIS_AMSO,35380,215643.4334,116.3978,3783.7500,94.6673,53.7711,121.3959,106,114,11
760.0000,MIS_AMSO,35380,318419.9012,178.8146,3800.0000,81.4824,91.2389,247.6232,107,113,11
799.7500,MIS_AMSO,35380,259183.6286,162.5174,3998.7500,74.1045,69.4918,252.8481,108,117,11
1028.2500,MIS_AMSO,35380,243662.9640,152.2171,5141.2500,65.4201,65.5297,255.2318,109,115,11
725.2500,MIS_AMSO,35380,365358.1806,191.3311,3626.2500,93.3624,105.6046,267.4532,110,118,11
1420.0000,MIS_AMSO,35380,246743.7908,135.4880,7100.0000,78.8806,66.5244,191.9691,111,116,11
496.0000,MIS_AMSO,35380,417792.9814,210.2681,2480.0000,162.3805,115.3071,130.1092,112,118,11
1363.2500,MIS_AMSO,35380,303453.8751,175.3280,6816.2500,83.9975,85.3274,234.8763,113,117,10
1274.0000,MIS_AMSO,35380,198459.5605,112.4206,6370.0000,94.3983,46.9680,122.8827,114,121,9
1954.2500,MIS_AMSO,35380,258078.6673,148.2584,9771.2500,70.1800,71.0278,235.2040,115,119,8
2307.0000,MIS_AMSO,35380,244898.8146,131.6221,11535.0000,84.7404,65.7296,163.8193,116,119,7
2163.0000,MIS_AMSO,35380,287085.3454,170.5914,10815.0000,80.3396,79.4723,241.5212,117,120,6
1221.2500,MIS_AMSO,35380,386654.1162,199.0222,6106.2500,121.3935,109.5452,211.6721,118,120,5
4261.2500,MIS_AMSO,35380,250943.2211,139.2517,21306.2500,78.0629,68.1594,196.5570,119,121,4
3384.2500,MIS_AMSO,35380,323016.0127,180.8510,16921.2500,95.1544,90.3245,230.7498,120,122,3
5535.2500,MIS_AMSO,35380,238863.5167,133.0762,27676.2500,81.8227,63.2820,179.6000,121,122,2
8919.5000,MIS_AMSO,35380,270792.7823,151.2030,44597.5000,86.8810,73.5425,199.0073,122,,1
914.5000,FRCC,35840,236627.4764,177.1549,4572.5000,35.2915,85.3514,94.6122,123,132,9
963.7500,FRCC,35840,262334.2296,184.1290,4818.7500,38.3400,95.0022,97.9974,124,132,9
873.2500,FRCC,35840,353713.0182,213.5330,4366.2500,48.5096,128.1189,141.2019,125,133,9
1152.0000,FRCC,35840,324299.9168,201.7142,5760.0000,40.3936,118.4604,117.4530,126,134,9
1089.7500,FRCC,35840,203900.9881,169.4963,5448.7500,32.9120,72.6537,95.8337,127,135,9
1444.7500,FRCC,35840,292396.7978,192.8176,7223.7500,35.8182,106.8535,106.5804,128,134,9
612.7500,FRCC,35840,381082.9875,223.5686,3063.7500,54.6335,137.0428,169.2013,129,133,9
878.5000,FRCC,35840,127706.1103,145.2724,4392.5000,34.2663,43.1219,76.9730,130,136,9
1375.7500,FRCC,35840,164011.5485,157.7722,6878.7500,34.8237,56.6716,95.0982,131,135,9
1878.2500,FRCC,35840,249817.8842,180.7334,9391.2500,36.8557,90.3033,96.3492,132,137,8
1486.0000,FRCC,35840,364998.9864,217.6711,7430.0000,51.0348,131.7987,152.7474,133,138,7
2596.7500,FRCC,35840,306550.0252,196.7644,12983.7500,37.8480,112.0027,111.4038,134,137,6
2465.5000,FRCC,35840,181642.6646,162.9542,12327.5000,33.9788,63.7357,95.4233,135,136,5
3344.0000,FRCC,35840,167473.0285,158.3090,16720.0000,34.0543,58.3203,90.5762,136,139,4
4475.0000,FRCC,35840,282738.3730,190.0359,22375.0000,37.4315,102.8950,105.0851,137,138,3
5961.0000,FRCC,35840,303244.8771,196.9250,29805.0000,40.8226,110.1003,116.9667,138,139,2
9305.0000,FRCC,35840,254451.6412,183.0473,46525.0000,38.3902,91.4918,107.4826,139,,1
608.0000,FRCC,36740,171933.8238,124.8373,3040.0000,37.6616,58.2701,124.1108,140,144,4
352.0000,FRCC,36740,270371.7038,145.9397,1760.0000,37.3490,96.6171,139.3535,141,145,4
1184.2500,FRCC,36740,144438.3761,117.4329,5921.2500,38.5381,47.3828,121.7795,142,144,4
752.0000,FRCC,36740,207398.8318,133.4048,3760.0000,38.7433,72.0408,127.0760,143,145,4
1792.2500,FRCC,36740,153765.8874,119.9448,8961.2500,38.2408,51.0762,122.5703,144,146,3
1104.0000,FRCC,36740,227477.1388,137.4015,5520.0000,38.2987,79.8767,130.9906,145,146,2
2896.2500,FRCC,36740,181863.3312,126.5990,14481.2500,38.2628,62.0545,125.7800,146,,1
61.0000,PJM_EMAC,37980,145679.5919,80.4731,305.0000,24.0086,41.0705,79.2822,147,156,7
64.0000,PJM_EMAC,37980,422679.1355,132.7006,320.0000,88.0459,115.3393,221.8545,148,154,7
398.0000,PJM_EMAC,37980,328729.4648,115.5369,1990.0000,58.6212,92.9285,167.7616,149,155,7
494.5000,PJM_EMAC,37980,300070.7436,110.8340,2472.5000,63.0032,81.7246,157.7023,150,155,7
618.7500,PJM_EMAC,37980,370557.3823,123.0396,3093.7500,62.6313,106.8174,180.1471,151,154,7
571.2500,PJM_EMAC,37980,257029.8365,102.9380,2856.2500,55.4043,65.8350,164.5741,152,157,7
533.0000,PJM_EMAC,37980,207839.8587,92.4200,2665.0000,47.1386,58.0340,90.8758,153,156,7
682.7500,PJM_EMAC,37980,375443.2003,123.9452,3413.7500,65.0137,107.6163,184.0567,154,158,6
892.5000,PJM_EMAC,37980,312850.7672,112.9312,4462.5000,61.0491,86.7209,162.1882,155,157,5
594.0000,PJM_EMAC,37980,201456.3969,91.1931,2970.0000,44.7633,56.2919,89.6852,156,159,4
1463.7500,PJM_EMAC,37980,291065.8267,109.0312,7318.7500,58.8461,78.5698,163.1193,157,158,3
2146.5000,PJM_EMAC,37980,317904.2388,113.7750,10732.5000,60.8079,87.8088,169.7790,158,159,2
2740.5000,PJM_EMAC,37980,292664.3125,108.8804,13702.5000,57.3302,80.9776,152.4188,159,,1
32.0000,NENG_ME,38860,537347.4751,145.1322,160.0000,214.8587,77.4444,608.4320,160,,1
120.5000,NENGREST,39300,441089.9556,137.7447,602.5000,127.7885,122.2991,142.2999,161,165,4
207.7500,NENGREST,39300,239241.9513,105.5570,1038.7500,108.6952,47.5341,142.2999,162,166,4
161.0000,NENGREST,39300,381742.9552,128.6989,805.0000,126.6026,99.1431,142.2999,163,165,4
236.7500,NENGREST,39300,302141.6616,116.8394,1183.7500,124.5999,68.1936,142.2999,164,166,4
281.5000,NENGREST,39300,407147.2661,132.5711,1407.5000,127.1102,109.0554,142.2999,165,167,3
444.5000,NENGREST,39300,272743.6529,111.5662,2222.5000,117.1664,58.5377,142.2999,166,167,2
726.0000,NENGREST,39300,324857.4507,119.7107,3630.0000,121.0220,78.1255,142.2999,167,,1
464.0000,S_VACA,39580,263157.2154,107.2172,2320.0000,43.5694,91.3283,284.8043,168,179,10
528.0000,S_VACA,39580,217676.6927,96.9361,2640.0000,61.5585,71.5898,273.2942,169,178,10
480.0000,S_VACA,39580,238628.7464,101.9044,2400.0000,50.3314,80.9420,281.4807,170,178,10
624.0000,S_VACA,39580,193791.4525,92.0836,3120.0000,54.3599,62.9958,272.3486,171,180,10
528.0000,S_VACA,39580,291026.2718,112.6743,2640.0000,55.0714,101.1905,278.8845,172,179,10
746.2500,S_VACA,39580,171108.3467,87.1481,3731.2500,50.8053,54.2950,277.4317,173,180,10
448.0000,S_VACA,39580,362073.7700,127.2502,2240.0000,50.1472,129.6379,286.8072,174,181,10
640.0000,S_VACA,39580,320613.8379,119.1212,3200.0000,44.6814,113.9917,282.2892,175,182,10
334.5000,S_VACA,39580,396495.8342,135.0367,1672.5000,49.3517,143.2382,290.6393,176,181,10
551.0000,S_VACA,39580,143386.0957,80.7667,2755.0000,32.8941,45.4604,274.7514,177,183,10
1008.0000,S_VACA,39580,227653.8611,99.3020,5040.0000,56.2123,76.0433,277.1925,178,184,9
992.0000,S_VACA,39580,277990.7454,110.1218,4960.0000,49.6915,96.5775,281.6534,179,182,8
1370.2500,S_VACA,39580,181438.0369,89.3957,6851.2500,52.4240,58.2573,275.1169,180,183,7
782.5000,S_VACA,39580,376788.3777,130.5788,3912.5000,49.8071,135.4517,288.4453,181,185,6
1632.0000,S_VACA,39580,294705.6837,113.6510,8160.0000,47.7268,103.4066,281.9028,182,185,5
1921.2500,S_VACA,39580,170525.0273,86.9209,9606.2500,46.8230,54.5872,275.0121,183,184,4
2929.2500,S_VACA,39580,190183.9381,91.1814,14646.2500,50.0540,61.9706,275.7624,184,186,3
2414.5000,S_VACA,39580,321307.3436,119.1370,12072.5000,48.4010,113.7919,284.0231,185,186,2
5343.7500,S_VACA,39580,249430.2469,103.8128,26718.7500,49.3071,85.3853,279.4949,186,,1
555.2500,FRCC,45300,169290.7449,151.4758,2776.2500,35.7778,58.0956,108.4784,187,198,11
490.7500,FRCC,45300,188672.8199,157.5567,2453.7500,32.5326,66.6953,95.4177,188,198,11
449.0000,FRCC,45300,234634.7071,169.9706,2245.0000,31.5385,84.5011,107.5344,189,199,11
492.0000,FRCC,45300,329601.3611,192.7949,2460.0000,40.3593,119.9812,131.6779,190,200,11
528.2500,FRCC,45300,215689.8961,163.6918,2641.2500,33.2749,76.3271,118.9807,191,199,11
872.2500,FRCC,45300,153684.5210,144.9374,4361.2500,42.9858,50.6413,118.0341,192,202,11
805.7500,FRCC,45300,265263.8216,176.6443,4028.7500,28.6047,97.0526,105.6956,193,201,11
721.2500,FRCC,45300,366465.0362,199.5428,3606.2500,34.9679,135.5924,122.7322,194,200,11
846.2500,FRCC,45300,300689.0329,185.4757,4231.2500,38.1934,109.1100,124.4498,195,201,11
416.7500,FRCC,45300,376063.0277,208.3622,2083.7500,52.9080,136.1468,147.7309,196,203,11
959.7500,FRCC,45300,142253.6229,136.8807,4798.7500,59.4007,42.8424,148.5709,197,202,11
1046.0000,FRCC,45300,178384.1993,154.3288,5230.0000,34.2552,62.1303,102.3507,198,204,10
977.2500,FRCC,45300,224394.1378,166.5766,4886.2500,32.4771,80.0827,113.7217,199,204,9
1213.2500,FRCC,45300,351515.9916,196.8064,6066.2500,37.1542,129.2617,126.3599,200,203,8
1652.0000,FRCC,45300,283410.6648,181.1683,8259.9999,33.5166,103.2291,115.3026,201,205,7
1832.0000,FRCC,45300,147696.0906,140.7167,9160.0000,51.5852,46.5556,134.0317,202,206,6
1630.0000,FRCC,45300,357792.0513,199.7609,8150.0000,41.1820,131.0221,131.8239,203,205,5
2023.2500,FRCC,45300,200607.4600,160.2446,10116.2500,33.3964,70.8015,107.8430,204,206,4
3282.0000,FRCC,45300,320352.0606,190.4023,16410.0000,37.3236,117.0324,123.5079,205,207,3
3855.2500,FRCC,45300,175464.1804,150.9650,19276.2500,42.0396,59.2800,120.2878,206,207,2
7137.2500,FRCC,45300,242089.5644,169.0999,35686.2500,39.8710,85.8369,121.7685,207,,1
409.5000,PJM_Dom,47260,201144.3495,95.3771,2047.5000,29.1062,63.9867,192.3973,208,221,13
445.0000,PJM_Dom,47260,180053.7796,89.2105,2225.0000,37.3746,55.5963,139.8672,209,222,13
432.0000,PJM_Dom,47260,296115.8222,112.4446,2160.0000,88.5931,87.0569,161.0226,210,224,13
534.0000,PJM_Dom,47260,260163.4437,105.3915,2670.0000,72.2890,77.1177,162.0672,211,223,13
580.7500,PJM_Dom,47260,219000.3716,97.9573,2903.7500,48.8120,66.7932,168.6530,212,221,13
495.0000,PJM_Dom,47260,164393.7551,86.0674,2475.0000,38.5162,49.1686,138.1982,213,222,13
392.7500,PJM_Dom,47260,145499.0138,81.5311,1963.7500,27.5433,45.6455,112.6775,214,228,13
630.0000,PJM_Dom,47260,189048.6757,92.3109,3150.0000,27.3459,60.1460,180.7193,215,226,13
740.5000,PJM_Dom,47260,327979.9469,115.8783,3702.5000,90.7095,99.9930,139.0617,216,224,13
706.7500,PJM_Dom,47260,280227.7135,108.4121,3533.7500,76.7100,83.8338,163.2204,217,223,13
572.5000,PJM_Dom,47260,238740.2081,101.7011,2862.5000,67.0602,69.7251,169.5784,218,227,13
608.0000,PJM_Dom,47260,367641.5786,121.0911,3040.0000,96.6192,115.1981,112.4223,219,225,13
192.0000,PJM_Dom,47260,392712.9135,128.4621,960.0000,115.4869,118.5840,149.8923,220,225,13
990.2500,PJM_Dom,47260,211616.3362,96.8903,4951.2500,40.6630,65.6326,178.4720,221,226,12
940.0000,PJM_Dom,47260,171807.2773,87.5553,4700.0000,37.9758,52.2115,138.9883,222,228,11
1240.7500,PJM_Dom,47260,271592.3558,107.1121,6203.7500,74.8073,80.9433,162.7241,223,227,10
1172.5000,PJM_Dom,47260,316239.8174,114.6132,5862.5000,89.9297,95.2268,147.1531,224,229,9
800.0000,PJM_Dom,47260,373658.6990,122.8602,4000.0000,101.1474,116.0107,121.4151,225,229,8
1620.2500,PJM_Dom,47260,202841.3779,95.1097,8101.2500,35.4849,63.4992,179.3458,226,230,7
1813.2500,PJM_Dom,47260,261219.9005,105.4037,9066.2500,72.3613,77.4013,164.8882,227,231,6
1332.7500,PJM_Dom,47260,164054.4576,85.7800,6663.7500,34.9014,50.2766,131.2348,228,230,5
1972.5000,PJM_Dom,47260,339527.5767,117.9580,9862.5000,94.4794,103.6563,136.7143,229,231,4
2953.0000,PJM_Dom,47260,185336.0383,90.8990,14765.0000,35.2216,57.5316,157.6323,230,232,3
3785.7500,PJM_Dom,47260,302020.7699,111.9449,18928.7500,83.8855,91.0810,150.2087,231,232,2
6738.7500,PJM_Dom,47260,250888.1396,102.7223,33693.7500,62.5604,76.3793,153.4618,232,,1
65.0000,NY_Z_J,NY_Z_J,210035.7724,97.0870,325.0000,15.9820,71.5311,87.8374,233,236,3
172.2500,NY_Z_J,NY_Z_J,176994.5565,92.0666,861.2500,18.5514,57.9209,86.1779,234,236,3
89.2500,NY_Z_J,NY_Z_J,308342.6045,117.5938,446.2500,20.8926,109.2517,86.1008,235,237,3
237.2500,NY_Z_J,NY_Z_J,186046.9445,93.4421,1186.2500,17.8475,61.6497,86.6326,236,237,2
326.5000,NY_Z_J,NY_Z_J,219476.9218,100.0440,1632.5000,18.6799,74.6619,86.4872,237,,1
77.0000,NY_Z_K,NY_Z_K,244236.2371,109.8837,385.0000,79.8741,65.9597,73.6691,238,243,5
52.7500,NY_Z_K,NY_Z_K,274175.3586,115.6587,263.7500,49.6892,82.4699,99.6158,239,243,5
114.2500,NY_Z_K,NY_Z_K,219411.3004,104.9715,571.2500,73.1853,55.6690,91.1637,240,244,5
139.7500,NY_Z_K,NY_Z_K,191587.8413,99.1913,698.7500,63.9966,48.7001,78.7094,241,244,5
138.7500,NY_Z_K,NY_Z_K,335453.0505,125.3481,693.7500,35.0286,112.0833,87.9834,242,246,5
129.7500,NY_Z_K,NY_Z_K,256408.0188,112.2315,648.7500,67.6024,72.6720,84.2178,243,245,4
254.0000,NY_Z_K,NY_Z_K,204102.9208,101.7913,1270.0000,68.1297,51.8347,84.3114,244,245,3
383.7500,NY_Z_K,NY_Z_K,221787.8368,105.3212,1918.7500,67.9514,58.8800,84.2797,245,246,2
522.5000,NY_Z_K,NY_Z_K,251971.6616,110.6394,2612.5000,59.2088,73.0082,85.2632,246,,1
