area,m_popden,metro_id,ipm_region,site_substation_spur_miles,substation_metro_tx_miles,site_metro_spur_miles,interconnect_annuity,lcoe,mw,spur_miles,tx_miles,id,parent_id,level
5463.2500,0.4097,10180,ERC_WEST,37.6030,119.7823,130.5806,23547.0243,54.8237,14750.7750,37.6554,119.5726,14,24,19
10011.5000,0.2851,10180,ERC_WEST,17.1210,64.8032,69.4768,11644.3042,40.5027,27031.0500,17.3906,62.6847,15,25,19
6330.5000,0.6209,10180,ERC_WEST,25.4226,95.2017,95.4323,17211.2273,50.2686,17092.3500,26.7349,89.6773,16,26,19
7509.5000,0.5476,10180,ERC_WEST,21.4566,84.3986,86.4631,14903.5252,45.7077,20275.6500,21.8708,81.3495,17,27,19
563.2035,0.0568,10180,ERC_WEST,68.8128,173.8207,213.2724,38422.3835,71.4753,1520.6495,68.8128,173.8207,18,31,19
2226.7500,0.3440,10180,ERC_WEST,32.8959,100.2772,106.9949,20101.8385,63.1980,6012.2250,34.0468,96.5864,19,28,18
4229.7500,0.8282,10180,ERC_WEST,30.5110,99.7502,111.2144,19346.5071,59.1996,11420.3250,31.0533,97.9092,20,28,17
6856.7500,0.7773,10180,ERC_WEST,13.1078,38.4840,39.6213,7512.9679,38.3485,18513.2250,13.4437,34.0220,21,30,16
13654.1993,0.4070,10180,ERC_WEST,19.7480,83.9816,88.6979,14433.9439,43.4058,36866.3381,19.9168,82.4405,22,29,15
4424.7500,1.4222,10180,ERC_WEST,8.6534,31.9130,30.8528,5400.2956,34.5591,11946.8250,8.3653,28.2045,23,30,14
8757.7500,0.5925,10180,ERC_WEST,34.6106,112.6770,122.4467,21924.5558,55.5750,23645.9250,34.6708,112.4603,24,32,13
19752.9190,0.2723,10180,ERC_WEST,16.3273,73.8380,76.3536,12370.1337,41.1673,53332.8814,16.4737,72.3727,25,29,12
12593.2500,0.6893,10180,ERC_WEST,27.5944,95.8661,99.5640,18002.3652,51.3303,34001.7750,28.6071,91.9411,26,32,11
14923.2500,0.5755,10180,ERC_WEST,20.8286,85.7168,85.4630,14709.7008,46.7387,40292.7750,21.8986,79.3893,27,33,10
6456.5000,0.6612,10180,ERC_WEST,31.3335,99.9320,109.7592,19607.0096,60.5786,17432.5500,32.0858,97.4530,28,31,9
33407.1183,0.3273,10180,ERC_WEST,17.7254,77.9839,81.3990,13213.6568,42.0822,90199.2195,17.8809,76.4876,29,33,8
11281.5000,1.0303,10180,ERC_WEST,11.3607,35.9068,36.1822,6684.3505,36.8623,30460.0500,11.4519,31.7403,30,35,7
7019.7035,0.6127,10180,ERC_WEST,34.3406,105.8602,118.0642,21116.6011,61.4529,18953.1995,35.0324,103.5801,31,34,6
21351.0000,0.6496,10180,ERC_WEST,30.4723,102.7616,108.9500,19611.1687,53.0714,57647.7000,31.0943,100.3576,32,34,5
48330.3683,0.4040,10180,ERC_WEST,18.6836,80.3716,82.6539,13675.5990,43.5200,130491.9945,19.1215,77.3836,33,35,4
28370.7035,0.6405,10180,ERC_WEST,31.4294,103.5283,111.2051,19983.6547,55.1452,76600.8995,32.0687,101.1550,34,36,3
59611.8683,0.5225,10180,ERC_WEST,17.2977,71.9567,73.8591,12352.5107,42.2600,160952.0445,17.6700,68.7456,35,36,2
87982.5718,0.5605,10180,ERC_WEST,21.8546,82.1372,85.9017,14813.2358,46.4150,237552.9440,22.3130,79.1963,36,,1
556.5000,10.8152,10580,NY_Z_F,22.6809,35.7929,46.1841,22695.7491,149.5034,1502.5500,22.6620,35.7363,37,54,17
245.5000,5.7986,10580,NY_Z_F,24.2617,75.0804,62.4363,31966.6947,179.8945,662.8500,25.5467,70.6681,38,56,17
610.2500,4.6263,10580,NY_Z_F,11.3417,38.5773,35.5308,15698.8626,84.1187,1647.6750,11.8517,36.9207,39,55,17
175.5000,10.0499,10580,NY_Z_F,29.7371,69.1807,44.8478,29570.9551,238.9599,473.8500,36.4802,24.3747,40,61,17
1423.4785,5.5188,10580,NY_Z_F,21.1612,47.1383,56.0565,23865.6033,114.9106,3843.3919,21.5596,44.8234,41,58,17
918.5000,6.5069,10580,NY_Z_F,16.0994,43.4411,45.1642,19433.4390,97.1926,2479.9500,17.3013,37.3109,42,57,17
1479.2407,7.1677,10580,NY_Z_F,21.2142,55.7046,63.6699,25407.4088,136.6154,3993.9498,22.7441,48.3839,43,59,17
1543.9035,7.5926,10580,NY_Z_F,24.2130,57.0700,62.7412,27262.3610,129.4548,4168.5395,27.9953,40.4589,44,60,17
798.2500,8.8044,10580,NY_Z_F,28.0659,53.7921,48.2090,27432.2471,169.4460,2155.2750,32.6295,26.4802,45,56,17
1089.2500,4.6880,10580,NY_Z_F,20.6038,41.1348,40.7018,21756.6116,90.8699,2940.9750,23.3712,29.0023,46,55,17
1131.4378,6.7170,10580,NY_Z_F,19.8005,42.5149,47.2829,21718.8445,108.9067,3054.8821,20.7490,37.1896,47,58,17
2117.7691,5.5045,10580,NY_Z_F,16.9676,56.3887,56.6021,22964.5582,102.8851,5717.9766,17.6221,53.0980,48,57,17
1429.1543,9.9489,10580,NY_Z_F,23.5060,51.4227,56.2836,25966.5159,142.8027,3858.7166,24.3968,45.7721,49,59,17
1376.7500,7.0105,10580,NY_Z_F,25.2517,62.4481,64.6339,29403.3417,155.3661,3717.2250,26.7575,54.6011,50,54,17
2530.3002,5.3055,10580,NY_Z_F,22.8078,68.3936,77.2200,29088.8379,121.4283,6831.8107,23.3985,63.8220,51,60,17
939.9724,6.7907,10580,NY_Z_F,20.3479,63.5177,63.4250,26651.3026,192.0508,2537.9255,21.2584,59.0464,52,63,17
350.5000,9.4875,10580,NY_Z_F,29.0237,38.2488,41.5558,25997.9316,216.5588,946.3500,32.2605,20.8292,53,61,17
1933.2500,8.1057,10580,NY_Z_F,24.5117,54.7752,59.3230,27472.5126,153.6785,5219.7750,25.5786,49.1707,54,64,16
1699.5000,4.6658,10580,NY_Z_F,17.2780,40.2165,38.8450,19581.4181,88.4457,4588.6500,19.2348,31.8456,55,65,15
1043.7500,8.0974,10580,NY_Z_F,27.1711,58.7993,51.5554,28498.7926,171.9036,2818.1250,30.9636,36.8736,56,63,14
3036.2691,5.8077,10580,NY_Z_F,16.7050,52.4719,53.1420,21896.3614,101.1630,8197.9266,17.5250,48.3222,57,62,13
2554.9163,6.0495,10580,NY_Z_F,20.5586,45.0908,52.1711,22914.9169,112.2518,6898.2740,21.2006,41.4428,58,62,12
2908.3950,8.5343,10580,NY_Z_F,22.3404,53.6006,60.0403,25682.1481,139.6558,7852.6664,23.5562,47.1005,59,64,11
4074.2038,6.1722,10580,NY_Z_F,23.3403,64.1026,71.7333,28396.7016,124.4699,11000.3502,25.1404,54.9686,60,67,10
526.0000,9.6751,10580,NY_Z_F,29.2617,48.5692,42.6542,27190.0716,224.0329,1420.2000,33.6684,22.0121,61,66,9
5591.1854,5.9182,10580,NY_Z_F,18.4659,49.0991,52.6984,22361.7947,106.2301,15096.2006,19.2046,45.1786,62,65,8
1983.7224,7.4782,10580,NY_Z_F,23.9380,61.0351,57.1797,27623.3729,181.4502,5356.0505,26.3649,47.3800,63,66,7
4841.6450,8.3632,10580,NY_Z_F,23.2074,54.0696,59.7539,26397.0337,145.2550,13072.4414,24.3637,47.9271,64,67,6
7290.6854,5.6263,10580,NY_Z_F,18.1890,47.0285,49.4691,21713.6732,102.0845,19684.8506,19.2117,42.0706,65,68,5
2509.7224,7.9387,10580,NY_Z_F,25.0537,58.4224,54.1354,27532.5595,190.3749,6776.2505,27.8956,42.0633,66,69,4
8915.8487,7.3620,10580,NY_Z_F,23.2681,58.6543,65.2280,27310.8059,135.7570,24072.7915,24.7187,51.1448,67,68,3
16206.5341,6.5812,10580,NY_Z_F,20.9832,53.4243,58.1387,24792.8750,120.6090,43757.6421,22.2413,47.0627,68,69,2
18716.2565,6.7632,10580,NY_Z_F,21.5290,54.0945,57.6019,25160.2480,129.9642,50533.8926,22.9995,46.3923,69,,1
1013.0024,1.5494,10740,WECC_NM,22.8839,149.4470,154.8893,22227.2831,105.1372,2735.1064,22.8839,149.4470,70,120,50
1854.9160,0.4460,10740,WECC_NM,27.0302,158.3083,156.8865,24338.6859,92.4200,5008.2733,29.3453,151.2569,71,123,50
3205.6904,0.0600,10740,WECC_NM,37.6007,96.5204,99.0398,19968.8141,43.8160,8655.3641,42.1315,71.9407,72,126,50
2565.0826,0.2121,10740,WECC_NM,35.9664,133.3486,135.1008,23946.7980,70.2558,6925.7232,40.2572,115.9332,73,122,50
3259.4315,0.1589,10740,WECC_NM,40.8902,90.2813,100.6357,21096.4909,45.9871,8800.4650,44.6273,75.6665,74,121,50
2404.7924,0.2240,10740,WECC_NM,36.7536,149.7383,155.6188,26298.3710,81.3095,6492.9396,39.2139,141.7521,75,124,50
1338.3575,0.8254,10740,WECC_NM,32.2244,173.4467,160.3206,27471.6642,95.8828,3613.5652,32.3777,172.8797,76,135,50
3784.6162,0.7250,10740,WECC_NM,39.3039,80.1475,96.4916,19828.5064,57.2642,10218.4637,41.0431,73.7242,77,128,50
1574.8613,0.2510,10740,WECC_NM,32.7141,170.7577,173.2987,27353.0757,101.1451,4252.1255,32.7141,170.7577,78,133,50
3518.5924,0.0534,10740,WECC_NM,52.1054,113.6002,118.1299,26598.8448,48.6074,9500.1996,57.5111,91.8077,79,125,50
4601.1150,0.9842,10740,WECC_NM,41.5711,85.6602,100.6393,20938.5832,53.0976,12423.0105,43.6408,76.9852,80,127,50
2927.9953,0.8232,10740,WECC_NM,36.0724,109.2583,111.7085,21427.1048,71.5083,7905.5873,39.1426,94.7175,81,122,50
1177.7500,0.9333,10740,WECC_NM,29.6383,162.9947,160.5747,25632.9097,109.6444,3179.9250,30.3736,160.8372,82,130,50
2950.5983,0.5185,10740,WECC_NM,29.2846,144.8520,151.8733,23631.1409,78.4323,7966.6154,29.6419,143.5385,83,131,50
3187.6108,0.6132,10740,WECC_NM,26.6885,127.5598,132.3172,20999.9475,74.9636,8606.5492,27.6037,123.9097,84,132,50
3330.7168,0.3376,10740,WECC_NM,32.3277,122.2917,124.3544,22106.2702,69.0566,8992.9354,34.8566,113.6858,85,136,50
220.2531,0.1146,10740,WECC_NM,49.8311,169.2023,157.8297,32291.6724,148.4581,594.6835,49.8311,169.2023,86,134,50
3025.0173,0.2759,10740,WECC_NM,29.0143,157.4345,162.5659,24877.1014,84.5837,8167.5466,29.0143,157.4345,87,129,50
3146.4138,0.3057,10740,WECC_NM,29.7614,149.9646,151.0080,24221.9113,79.9752,8495.3174,32.1580,141.9989,88,124,50
5010.8133,0.1138,10740,WECC_NM,40.4403,113.4708,105.6885,22519.5829,44.9417,13529.1960,44.5984,89.5509,89,121,50
786.2732,0.3694,10740,WECC_NM,44.1507,186.5508,185.2114,32234.6226,121.0943,2122.9377,44.7886,183.2161,90,141,50
3113.7219,0.5159,10740,WECC_NM,26.6992,151.4090,147.5517,23566.1189,88.6833,8407.0490,26.6992,151.4090,91,137,50
4857.2886,0.1605,10740,WECC_NM,45.4754,108.5511,105.1792,23330.6708,47.4130,13114.6793,50.3132,80.9075,92,125,50
4812.0825,0.4214,10740,WECC_NM,42.8170,97.9466,106.3644,22208.3718,54.3724,12992.6227,45.5271,83.8500,93,127,50
1138.7094,0.0859,10740,WECC_NM,23.5596,138.1652,139.3138,21265.2353,37.4613,3074.5154,23.5596,138.1652,94,138,50
1760.9516,1.0973,10740,WECC_NM,27.6564,163.1955,158.2245,25066.6567,103.3088,4754.5692,27.6564,163.1955,95,120,50
2830.0754,0.4097,10740,WECC_NM,31.9081,177.4129,174.9964,27799.2256,93.8137,7641.2036,31.9081,177.4129,96,123,50
4885.8899,0.2246,10740,WECC_NM,43.9546,87.8232,99.0478,21425.8355,55.8032,13191.9027,46.0358,74.7915,97,144,50
2590.8480,0.9857,10740,WECC_NM,24.2148,166.9566,157.8033,24429.2405,107.0417,6995.2896,24.2148,166.9566,98,130,50
4464.4169,0.0983,10740,WECC_NM,33.4008,95.6383,99.9482,19522.3886,42.3507,12053.9255,35.7786,85.9643,99,126,50
1384.8634,1.1747,10740,WECC_NM,32.8336,153.0815,148.0298,25565.9593,112.6906,3739.1313,32.8336,153.0815,100,142,50
4175.7688,0.6264,10740,WECC_NM,33.1394,136.3438,138.6957,23790.0438,76.6812,11274.5758,35.1810,129.0776,101,131,50
4547.3961,0.6198,10740,WECC_NM,29.0464,132.8759,132.8311,21928.6895,65.2714,12277.9694,30.6168,124.2118,102,143,50
5481.0129,1.3744,10740,WECC_NM,46.8301,92.4363,103.7902,23032.7515,51.6548,14798.7347,47.9117,84.9559,103,139,50
4141.4861,0.2726,10740,WECC_NM,33.8435,144.8866,153.9309,24858.1408,82.9286,11182.0125,35.4105,138.7728,104,129,50
166.7500,5.5105,10740,WECC_NM,47.7031,191.3392,171.2919,33940.4359,156.5789,450.2250,47.7031,191.3392,105,134,50
6251.1330,0.3985,10740,WECC_NM,49.3003,97.4291,109.6586,24304.6786,49.9400,16878.0590,51.8098,86.0296,106,139,50
4748.8956,0.5277,10740,WECC_NM,40.7114,82.8374,96.1943,20107.8553,58.6023,12822.0181,42.9365,70.9634,107,128,50
576.2500,1.0538,10740,WECC_NM,46.7364,194.8272,185.5451,34012.1301,134.0348,1555.8750,46.7364,194.8272,108,140,50
5481.6913,0.4462,10740,WECC_NM,37.9687,138.4458,133.5030,25041.2551,67.1975,14800.5664,40.9147,124.6476,109,136,50
4266.1414,0.4421,10740,WECC_NM,26.5451,157.3178,158.6841,24111.2423,90.7838,11518.5818,27.1708,155.3331,110,146,50
420.5000,0.6382,10740,WECC_NM,46.9316,227.0776,204.2010,37395.8167,139.7491,1135.3500,46.9316,227.0776,111,140,50
5303.7881,0.5766,10740,WECC_NM,33.4715,129.7495,133.9370,23103.5863,73.2549,14320.2278,34.6317,124.0074,112,132,50
4207.6711,0.4684,10740,WECC_NM,32.3693,144.6784,151.3484,24518.4679,86.6036,11360.7120,33.8464,139.9971,113,137,50
6233.9009,0.0268,10740,WECC_NM,26.5674,94.4269,93.1812,17476.2335,40.4585,16831.5324,28.2764,87.7939,114,138,50
5751.3984,0.5702,10740,WECC_NM,38.5408,104.8341,106.9746,21948.6876,60.7978,15528.7757,41.3185,93.4897,115,148,50
2898.7240,0.9741,10740,WECC_NM,27.3285,168.3429,163.0438,25499.7515,98.8325,7826.5548,27.3285,168.3429,116,133,50
953.3266,1.4470,10740,WECC_NM,41.5180,162.3663,157.9724,29110.3842,125.8876,2573.9817,41.5180,162.3663,117,141,50
6203.0133,0.3654,10740,WECC_NM,31.6574,116.9976,117.8162,21246.8481,63.1939,16748.1359,33.6307,108.8927,118,143,50
1632.3513,1.4152,10740,WECC_NM,35.4540,137.1916,142.9437,24708.0540,116.5882,4407.3485,35.4540,137.1916,119,142,50
2773.9539,1.2624,10740,WECC_NM,25.9136,158.1748,157.0065,24029.7642,103.9765,7489.6756,25.9136,158.1748,120,147,49
8270.2448,0.1316,10740,WECC_NM,40.6176,104.3315,103.6971,21958.7203,45.3537,22329.6610,44.6098,84.0788,121,145,48
5493.0779,0.5378,10740,WECC_NM,36.0229,120.5077,122.6319,22603.7167,70.9234,14831.3104,39.6631,104.6245,122,150,47
4684.9914,0.4241,10740,WECC_NM,29.9768,169.8488,167.8262,26429.1034,93.2619,12649.4768,30.8934,167.0570,123,135,46
5551.2063,0.2703,10740,WECC_NM,32.7904,149.8666,153.0054,25121.4373,80.5532,14988.2570,35.2146,141.8920,124,149,45
8375.8811,0.1155,10740,WECC_NM,48.2606,110.6722,110.6196,24703.5857,47.9148,22614.8789,53.3369,85.4865,125,151,44
7670.1073,0.0823,10740,WECC_NM,35.1561,96.0070,99.5686,19708.9703,42.9631,20709.2896,38.4338,80.1032,126,145,43
9413.1975,0.6965,10740,WECC_NM,42.2080,91.9411,103.5660,21587.7067,53.7493,25415.6331,44.6051,80.4945,127,144,42
8533.5118,0.6152,10740,WECC_NM,40.0872,81.6444,96.3261,19983.9639,58.0088,23040.4818,42.0968,72.1878,128,148,41
7166.5034,0.2740,10740,WECC_NM,31.8050,150.1832,157.5758,24866.1442,83.6272,19349.5591,32.7106,146.6500,129,149,40
3768.5980,0.9693,10740,WECC_NM,25.9097,165.7184,158.6694,24805.4073,107.8551,10175.2146,26.1395,165.0442,130,147,39
7126.3671,0.5817,10740,WECC_NM,31.5434,139.8666,144.1517,23724.2517,77.4062,19241.1912,32.8875,135.0650,131,156,38
8491.3989,0.5903,10740,WECC_NM,30.9252,128.9275,133.3289,22313.8953,73.8963,22926.7770,31.9934,123.9707,132,150,37
4473.5853,0.7195,10740,WECC_NM,29.2244,169.1930,166.6539,26152.1876,99.6466,12078.6803,29.2244,169.1930,133,157,36
387.0031,2.4396,10740,WECC_NM,48.9142,178.7406,163.6303,33002.0835,151.9571,1044.9085,48.9142,178.7406,134,152,35
6023.3489,0.5133,10740,WECC_NM,30.4762,170.6483,166.1585,26660.7551,93.8443,16263.0421,31.2232,168.3508,135,146,34
8812.4081,0.4051,10740,WECC_NM,35.8366,132.3402,130.0452,23931.9552,67.9002,23793.5018,38.6250,120.5045,136,153,33
7321.3930,0.4886,10740,WECC_NM,29.9579,147.5409,149.7337,24113.4425,87.4881,19767.7610,30.8068,144.8505,137,158,32
7372.6103,0.0359,10740,WECC_NM,26.1028,101.1823,100.3064,18061.4498,39.9956,19906.0479,27.5479,95.5738,138,154,31
11732.1458,0.8544,10740,WECC_NM,48.1463,95.0966,106.9170,23710.4609,50.7411,31676.7937,49.9887,85.5280,139,151,30
996.7500,0.8785,10740,WECC_NM,46.8187,208.4327,193.4155,35439.6096,136.4455,2691.2250,46.8187,208.4327,140,152,29
1739.5998,0.9599,10740,WECC_NM,42.7080,173.2973,170.2840,30522.4935,123.7211,4696.9194,42.9963,171.7901,141,155,28
3017.2147,1.3048,10740,WECC_NM,34.2512,144.4849,145.2782,25101.8217,114.7993,8146.4798,34.2512,144.4849,142,155,27
10750.4094,0.4730,10740,WECC_NM,30.5530,123.7141,124.1674,21535.2653,64.0727,29026.1053,32.3558,115.3727,143,153,26
14299.0874,0.5352,10740,WECC_NM,42.8048,90.5340,102.0222,21532.3965,54.4511,38607.5359,45.0939,78.5458,144,159,25
15940.3521,0.1078,10740,WECC_NM,37.9897,100.3259,101.7106,20876.1957,44.2034,43038.9506,41.6380,82.1658,145,154,24
10289.4903,0.4838,10740,WECC_NM,28.8463,165.1213,163.0595,25603.6977,92.5754,27781.6239,29.5430,162.9535,146,158,23
6542.5519,1.0936,10740,WECC_NM,25.9114,162.5200,157.9644,24476.5450,106.2106,17664.8902,26.0437,162.1316,147,157,22
14284.9102,0.5971,10740,WECC_NM,39.4646,90.9811,100.6134,20775.0020,59.1317,38569.2575,41.7835,80.7644,148,159,21
12717.7097,0.2724,10740,WECC_NM,32.2352,150.0450,155.5808,24977.5781,82.2854,34337.8161,33.8036,144.5731,149,161,20
13984.4768,0.5697,10740,WECC_NM,32.9276,125.6202,129.1272,22427.7366,72.7286,37758.0875,35.0060,116.3716,150,156,19
20108.0269,0.5466,10740,WECC_NM,48.1939,101.5845,108.4593,24124.1412,49.5638,54291.6726,51.3834,85.5107,151,160,18
1383.7531,1.3151,10740,WECC_NM,47.4048,200.1285,185.0853,34757.8910,140.7837,3736.1335,47.4048,200.1285,152,162,17
19562.8174,0.4424,10740,WECC_NM,32.9331,127.5999,126.8152,22614.8955,65.7968,52819.6071,35.1799,117.6844,153,163,16
23312.9624,0.0851,10740,WECC_NM,34.2305,100.5968,101.2665,19986.0461,42.8727,62944.9984,37.1821,86.4060,154,160,15
4756.8145,1.1787,10740,WECC_NM,37.3439,155.0218,154.4230,27084.1986,118.0621,12843.3992,37.4494,154.4706,155,162,14
21110.8440,0.5738,10740,WECC_NM,32.4603,130.4293,134.1990,22865.4000,74.3076,56999.2787,34.2909,122.6819,156,163,13
11016.1372,0.9417,10740,WECC_NM,27.2568,165.2299,161.4931,25157.0131,103.5450,29743.5705,27.3354,164.9992,157,164,12
17610.8833,0.4858,10740,WECC_NM,29.3084,157.8126,157.5196,24984.1522,90.4604,47549.3848,30.0684,155.4275,158,161,11
28583.9975,0.5662,10740,WECC_NM,41.1355,90.7574,101.3181,21153.8871,56.7903,77176.7933,43.4395,79.6546,159,165,10
43420.9893,0.2988,10740,WECC_NM,40.6969,101.0542,104.5975,21902.3757,45.9713,117236.6711,43.7586,85.9914,160,165,9
30328.5929,0.3963,10740,WECC_NM,30.5357,154.5554,156.7066,24981.3955,87.0324,81887.2009,31.6347,150.8759,161,166,8
6140.5676,1.2094,10740,WECC_NM,39.6111,165.1864,161.3326,28813.4355,123.1823,16579.5326,39.6928,164.7594,162,164,7
40673.6614,0.5106,10740,WECC_NM,32.6877,129.0685,130.6476,22744.9148,70.2142,109818.8858,34.7185,120.2782,163,166,6
17156.7049,1.0375,10740,WECC_NM,31.6785,165.2143,161.4357,26465.6857,110.5734,46323.1032,31.7582,164.9134,164,167,5
72004.9868,0.4050,10740,WECC_NM,40.8710,96.9667,103.2957,21605.2463,50.2661,194413.4644,43.6320,83.4759,165,168,4
71002.2543,0.4618,10740,WECC_NM,31.7685,139.9552,141.7787,23700.2269,77.3981,191706.0867,33.4012,133.3480,166,167,3
88158.9592,0.5738,10740,WECC_NM,31.7510,144.8709,145.6042,24238.4156,83.8544,238029.1899,33.0815,139.4910,167,168,2
160163.9460,0.4979,10740,WECC_NM,35.8511,123.3346,126.5835,23054.6204,68.7541,432442.6543,37.8247,114.3082,168,,1
461.0000,9.2317,10900,PJM_WMAC,9.0046,44.5506,43.3622,11990.4243,70.6503,1244.7000,9.0046,44.5506,169,187,13
897.0000,7.3843,10900,PJM_WMAC,8.4347,53.4024,55.1475,12791.6146,94.7599,2421.9000,8.4347,53.4024,170,182,13
1220.0000,7.2102,10900,PJM_WMAC,12.0974,52.5571,53.5113,15131.9093,84.7296,3294.0000,12.1301,52.3808,171,183,13
260.2500,13.8372,10900,PJM_WMAC,4.2813,70.1692,69.7811,12249.0036,152.4339,702.6750,4.2813,70.1692,172,186,13
904.2500,14.0611,10900,PJM_WMAC,8.1445,50.1210,49.4317,12158.4847,135.3796,2441.4750,8.1445,50.1210,173,184,13
1228.2500,9.2328,10900,PJM_WMAC,8.9394,58.3422,60.9760,13790.2263,98.8488,3316.2750,8.9394,58.3422,174,182,13
1212.2500,8.5968,10900,PJM_WMAC,9.2884,59.2028,59.7663,14139.1699,112.8351,3273.0750,9.2884,59.2028,175,185,13
1870.7747,5.5146,10900,PJM_WMAC,13.4005,57.2878,59.6116,16639.3291,88.7901,5051.0916,13.4005,57.2878,176,183,13
1404.2500,18.6761,10900,PJM_WMAC,7.1793,40.4053,40.1035,10115.9015,129.8867,3791.4750,7.1021,40.0669,177,184,13
1101.2500,11.8921,10900,PJM_WMAC,6.7494,59.3601,59.8725,12458.4333,141.7374,2973.3750,6.7494,59.3601,178,186,13
1196.7500,9.4131,10900,PJM_WMAC,9.8792,55.4600,57.6590,13957.9351,107.4558,3231.2250,9.8284,55.1394,179,185,13
1469.5000,16.5042,10900,PJM_WMAC,6.4655,46.2297,46.2975,10395.2562,121.8123,3967.6500,6.3440,45.9582,180,188,13
1970.7500,6.6657,10900,PJM_WMAC,10.5464,53.8586,52.9730,14267.9681,78.6483,5321.0250,10.5464,53.8586,181,187,13
2125.2500,8.4526,10900,PJM_WMAC,8.7264,56.2573,58.5160,13368.7443,97.1230,5738.1750,8.7264,56.2573,182,189,12
3090.7747,6.1839,10900,PJM_WMAC,12.8861,55.4205,57.2037,16044.3158,87.1873,8345.0916,12.8990,55.3509,183,189,11
2308.5000,16.8684,10900,PJM_WMAC,7.5573,44.2110,43.7574,10915.9907,132.0383,6232.9500,7.5104,44.0052,184,188,10
2409.0000,9.0023,10900,PJM_WMAC,9.5819,57.3434,58.7194,14049.1356,110.1628,6504.3000,9.5567,57.1842,185,192,9
1361.5000,12.2639,10900,PJM_WMAC,6.2777,61.4262,61.7665,12418.4009,143.7820,3676.0500,6.2777,61.4262,186,190,8
2431.7500,7.1522,10900,PJM_WMAC,10.2541,52.0940,51.1510,13836.2018,77.1321,6565.7250,10.2541,52.0940,187,191,7
3778.0000,16.7268,10900,PJM_WMAC,7.1326,44.9962,44.7454,10713.4445,128.0608,10200.6000,7.0567,44.7648,188,190,6
5216.0247,7.1083,10900,PJM_WMAC,11.1913,55.7614,57.7384,14954.1640,91.2356,14083.2666,11.1989,55.7202,189,191,5
5139.5000,15.5445,10900,PJM_WMAC,6.9062,49.3487,49.2545,11165.1029,132.2255,13876.6500,6.8503,49.1786,190,192,4
7647.7747,7.1222,10900,PJM_WMAC,10.8933,54.5953,55.6438,14598.6875,86.7511,20648.9916,10.8985,54.5672,191,193,3
7548.5000,13.4567,10900,PJM_WMAC,7.7601,51.9001,52.2751,12085.5023,125.1845,20380.9500,7.7140,51.7335,192,193,2
15196.2747,10.2687,10900,PJM_WMAC,9.3369,53.2565,53.9704,13350.3040,105.8422,41029.9416,9.3167,53.1596,193,,1
139.0000,12.1381,12060,S_SOU,6.9797,67.1926,71.2104,9567.5901,224.5141,375.3000,6.9797,67.1926,194,230,33
270.5000,12.6112,12060,S_SOU,6.8732,50.4244,52.6980,7798.2642,206.8109,730.3500,6.8732,50.4244,195,231,33
1082.7500,4.5997,12060,S_SOU,11.7320,132.6559,133.1916,18114.7267,133.0961,2923.4250,11.7320,132.6559,196,229,33
1552.7500,8.4129,12060,S_SOU,9.8809,84.1117,84.9019,12409.1423,168.3269,4192.4250,9.8809,84.1117,197,233,33
538.2500,4.8589,12060,S_SOU,8.9053,114.6162,121.6452,15185.7979,114.8288,1453.2750,8.9053,114.6162,198,232,33
