CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
76846,S_VACA,0,0.33,6327.804,48.160755
54583,PJM_COMD,3007,0.352,55131.887,56.025562
40917,WECC_IID,15694,0.226,19112.43,69.11829
81310,S_SOU,1355,0.327,14117.389,55.77024
70940,NY_Z_D,2181,0.386,5070.803,50.653477
6990,WECC_ID,13152,0.375,181666.53,99.00188
81373,S_SOU,2266,0.29,8834.122,60.76417
31378,SPP_SPS,16266,0.465,285882.34,99.022026
44960,WECC_AZ,7179,0.303,24346.693,53.593117
56248,MIS_LMI,1297,0.412,25750.133,44.105473
33844,SPP_WEST,16138,0.448,283023.9,102.00403
77708,S_C_TVA,418,0.381,23682.645,42.42012
71767,NY_Z_F,979,0.359,11244.723,49.124943
38431,WECC_AZ,14804,0.277,25985.83,59.125008
6017,SPP_WAUE,3261,0.45,13623.27,33.31944
54154,MIS_MAPP,9594,0.459,15497.5,33.100006
58525,MIS_IA,2520,0.423,13521.103,35.446404
24367,WECC_NNV,3769,0.206,42511.32,141.70787
14968,WECC_MT,13788,0.418,15750.239,36.415405
54983,MIS_MAPP,10865,0.49,7995.675,29.27596
16659,SPP_NEBR,688,0.457,15322.487,33.199116
10624,WECC_ID,2562,0.186,8281.827,77.366936
59326,MIS_IA,4765,0.474,6446.142,29.90824
14554,SPP_WAUE,15821,0.471,15421.679,32.27877
64685,MIS_MO,1106,0.363,24134.906,44.638103
83467,S_SOU,2414,0.331,24610.064,58.709717
16794,WECC_CO,15249,0.378,15466.418,40.177082
58432,SPP_NEBR,3664,0.484,18203.27,32.09232
71105,NENGREST,413,0.572,10072.082,30.63072
28395,WECC_CO,18934,0.429,23839.033,37.68932
35175,S_D_AECI,14359,0.461,15770.521,33.05533
33225,SPP_N,2117,0.467,9587.485,31.116539
28116,SPP_NEBR,16202,0.456,203861.78,80.56789
54134,MIS_MAPP,14677,0.412,14148.583,36.495037
37640,SPP_WEST,18172,0.492,20483.812,32.041836
74982,PJM_West,910,0.314,12689.818,47.450806
54502,MIS_MAPP,11373,0.454,5030.12,30.84503
53701,S_D_AECI,328,0.403,17113.361,38.201786
29282,WECC_SNV,12517,0.293,32367.168,58.471165
1113,WECC_MT,3240,0.134,26670.453,122.904045
53780,SPP_WEST,0,0.223,1058.4146,60.920425
17754,WECC_CO,5909,0.493,24781.61,33.022617
20388,SPP_NEBR,5189,0.498,20129.205,31.595566
75828,PJM_Dom,0,0.287,4988.6753,60.813354
34130,ERC_PHDL,14486,0.47,15419.695,32.322544
70976,NENG_ME,4765,0.304,29312.105,64.807655
38453,WECC_SNV,16011,0.309,26287.63,53.23688
57159,MIS_MNWI,2583,0.501,24828.031,32.501884
83530,MIS_D_MS,5252,0.329,22408.518,58.28667
49801,ERC_WEST,6099,0.471,27570.934,34.770294
83322,S_SOU,1747,0.302,28616.184,65.684944
42046,WECC_AZ,13279,0.316,26127.19,51.908855
24280,WEC_BANC,11691,0.304,25239.176,89.33214
35553,WECC_NM,2541,0.282,21183.852,56.23723
20059,SPP_NEBR,15058,0.501,239246.81,81.27655
3713,WECC_MT,15503,0.458,28355.377,36.44105
52419,MIS_MAPP,5527,0.409,17866.05,37.85303
70861,NENG_ME,4447,0.438,33821.16,46.190933
1070,WECC_MT,3748,0.169,24715.002,96.16189
12921,SPP_WAUE,6544,0.451,34253.37,38.47227
75989,S_C_KY,1244,0.38,6203.677,37.2569
21296,WEC_BANC,2732,0.274,23083.375,98.28076
44492,ERC_PHDL,15185,0.455,17807.059,33.57872
25840,WEC_BANC,13279,0.281,9179.804,90.364044
83577,MIS_D_MS,1106,0.305,18056.848,50.900597
68993,S_C_TVA,0,0.259,1384.4844,52.533493
12936,MIS_MAPP,9340,0.37,241456.34,110.70056
58981,MIS_IL,4744,0.432,19067.268,42.886703
64191,MIS_MO,984,0.331,25454.6,49.311028
9791,SPP_WAUE,15630,0.485,12591.204,30.651997
71079,NENG_ME,5061,0.474,30903.904,41.925217
2662,WECC_ID,2499,0.233,184794.8,160.96727
80562,S_SOU,4108,0.318,24470.227,51.075115
30160,WECC_WY,10293,0.303,46893.434,61.95798
60778,MIS_MIDA,15185,0.47,9502.064,30.880613
42278,ERC_REST,2816,0.433,10941.175,33.479492
24789,WECC_UT,6544,0.202,27380.416,82.07169
74444,PJM_Dom,0,0.364,9317.722,47.86919
12711,MIS_MAPP,10356,0.38,245229.38,108.99948
22870,WECC_SNV,2986,0.144,20008.783,155.45393
45401,ERC_REST,2350,0.463,6474.52,30.153479
18594,SPP_NEBR,11818,0.476,19736.793,32.93532
77094,S_C_KY,1832,0.361,30275.863,46.85976
10090,SPP_WAUE,15249,0.471,13014.855,31.6621
83154,MIS_D_MS,2012,0.296,18023.281,52.38315
1007,WECC_UT,4257,0.318,27046.863,51.99496
29009,WECC_SNV,13597,0.281,25523.668,58.11481
13871,WECC_MT,15440,0.287,19907.52,54.717155
2737,WECC_ID,15122,0.286,183895.23,130.56554
76239,PJM_West,487,0.347,20726.084,45.602295
67824,PJM_PENE,180,0.378,10224.411,38.632713
36051,WECC_NM,4977,0.282,20653.041,55.987144
12905,SPP_WAUE,15440,0.446,37372.363,39.667316
2365,WECC_PNW,5083,0.345,2148.103,48.123657
66879,MIS_AR,518,0.367,26373.145,44.789207
35066,SPP_WEST,17346,0.494,15634.646,30.809319
17056,WECC_WY,16075,0.403,19045.8,38.78532
45840,ERC_WEST,16202,0.296,145636.45,101.71198
43921,ERC_REST,1842,0.48,16898.36,31.56222
66449,MIS_AR,2880,0.34,8501.271,42.4308
56172,MIS_WUMS,1990,0.418,23539.967,38.57405
17738,WECC_CO,15630,0.475,23111.365,33.845592
58017,MIS_MNWI,3727,0.383,23343.225,42.017044
37778,SPP_WEST,1800,0.465,3596.1829,29.799606
67326,MIS_LA,598,0.332,17737.209,46.530937
58189,MIS_LMI,0,0.432,8756.969,37.54488
23957,ERC_REST,0,0.431,18317.643,35.55721
73587,PJM_West,434,0.435,12862.216,34.263783
30544,SPP_N,10738,0.474,19622.262,33.06463
57344,MIS_LMI,0,0.42,5554.326,37.769463
58946,MIS_LMI,0,0.424,7345.3433,33.655334
58051,MIS_MNWI,5040,0.44,20889.314,35.94915
65443,MIS_AR,4744,0.346,29782.791,48.70163
5810,MIS_MAPP,6417,0.471,4757.8325,29.680412
80797,S_C_TVA,645,0.359,7042.986,39.66615
37749,ERC_WEST,15948,0.505,23685.75,31.99458
77421,S_C_TVA,1164,0.36,1472.179,37.794228
74683,PJM_Dom,344,0.285,20211.59,67.34304
60723,MIS_MIDA,4998,0.482,7410.3574,29.636885
61535,SPP_N,5019,0.429,11159.361,34.335293
54699,MIS_MAPP,4066,0.455,2270.2488,30.103136
34479,WECC_SNV,16202,0.274,27563.113,60.56726
46365,ERC_WEST,16075,0.402,14933.575,37.68415
63580,S_C_KY,5252,0.38,16397.246,40.28783
16674,SPP_WAUE,14741,0.47,35873.22,37.26819
78482,S_VACA,0,0.274,2798.957,56.5221
62236,MIS_MO,2922,0.43,13954.24,34.92308
71704,NENG_ME,2552,0.485,21747.707,38.833225
13573,WECC_WY,16075,0.441,14851.541,34.313965
30933,SPP_N,2065,0.512,4124.3643,27.1698
29820,SPP_N,16075,0.477,140115.56,61.7405
48330,ERC_WEST,16266,0.483,7056.615,29.088821
65197,S_C_TVA,3007,0.401,10098.249,36.41548
54722,MIS_MNWI,1535,0.376,197297.33,95.62977
83807,MIS_AMSO,1768,0.295,21431.867,64.60883
21404,WECC_NNV,5718,0.142,21009.662,188.09276
26572,WECC_CO,13089,0.336,11200.031,43.83002
12445,MIS_MAPP,17918,0.488,19421.727,32.0631
45222,ERC_REST,413,0.372,17583.934,40.96019
36286,WECC_NM,15821,0.234,17945.822,66.3104
43913,SPP_SPS,15757,0.454,16894.467,33.37347
38952,WECC_NM,14042,0.424,12863.195,35.129707
37039,WECC_NM,2753,0.311,34468.613,55.808323
31671,WECC_CO,8641,0.383,7567.8965,37.341908
43171,WECC_AZ,18998,0.262,17133.498,58.74371
26863,WECC_CO,16075,0.423,15458.795,35.95423
41286,SPP_WEST,14359,0.468,19035.14,33.37924
81448,S_SOU,1662,0.301,22069.197,63.485172
12294,WECC_ID,15185,0.274,11922.472,54.077034
61865,SPP_N,3388,0.434,12809.267,34.309364
50839,ERC_REST,20523,0.422,18897.686,36.438766
32703,ERC_PHDL,16202,0.446,21790.99,35.684895
20281,WECC_CO,16138,0.481,122003.01,56.939987
62807,MIS_INKY,4193,0.41,13734.706,36.59935
46746,ERC_WEST,14486,0.458,17051.19,33.585403
40996,WECC_NM,14423,0.344,13810.865,43.61481
35101,SPP_WEST,14423,0.472,21160.906,33.617638
23278,SPP_WEST,0,0.346,4021.0234,40.1165
42322,SPP_WEST,4723,0.478,15061.787,31.709204
41964,WECC_AZ,1694,0.272,13955.079,55.332184
53591,MIS_MO,2859,0.313,6983.374,45.40295
18140,WECC_CO,16266,0.441,18234.928,35.17269
52147,ERC_REST,15884,0.427,28693.178,38.64656
10691,WECC_UT,9848,0.221,272035.75,214.90215
57016,MIS_LMI,0,0.405,4053.0217,38.730957
58169,MIS_MIDA,4490,0.468,17913.62,33.051086
51950,ERC_REST,16266,0.373,11919.739,39.07311
8410,WECC_MT,7116,0.447,378625.8,133.39682
26917,WECC_CO,15694,0.347,12971.658,42.981487
23490,WECC_IID,2605,0.326,8147.7407,64.32168
51954,ERC_REST,16011,0.376,12722.227,39.064747
23160,WECC_SCE,677,0.329,7660.4873,63.657864
12036,MIS_MAPP,15185,0.439,19438.205,35.69523
37840,ERC_PHDL,13406,0.54,10710.622,26.76686
30980,S_D_AECI,1482,0.506,23839.559,31.908218
68106,PJM_West,910,0.3,28023.555,55.424297
68791,S_VACA,0,0.365,1536.4901,41.99651
10860,WECC_ID,5527,0.201,12520.373,88.45695
64139,MIS_IL,0,0.425,15676.867,35.788586
24189,WECC_ID,19443,0.264,45417.047,70.512344
45488,ERC_REST,1143,0.364,27757.62,45.01925
72851,PJM_WMAC,4532,0.512,6641.0015,33.471516
78134,S_VACA,1244,0.356,9116.418,45.51315
52203,ERC_REST,15185,0.429,27674.701,38.214737
72376,NY_Z_A,534,0.438,8085.9175,45.448456
32383,WECC_CO,15757,0.384,23941.627,42.081375
74240,PJM_ATSI,0,0.42,6306.8833,33.69492
26400,WECC_UT,15630,0.133,32952.86,129.31876
35916,WECC_NM,15694,0.21,25563.219,77.920265
14545,WECC_WY,16011,0.477,20978.271,33.161133
83730,FRCC,1874,0.341,25795.424,57.287926
3490,SPP_WAUE,15948,0.479,34277.426,36.198723
42997,WECC_AZ,13343,0.334,32841.0,51.450455
18414,SPP_NEBR,15821,0.509,243880.2,81.133354
22684,SPP_WEST,455,0.493,16805.412,31.120829
54044,MIS_WOTA,2605,0.362,14744.086,41.81334
26995,WECC_NNV,16837,0.235,21136.69,67.36383
9451,MIS_MAPP,10611,0.465,8590.369,30.9831
3182,SPP_WAUE,8514,0.473,22725.398,33.887794
60674,MIS_IA,4956,0.471,14109.983,31.980001
19504,WECC_WY,9467,0.403,11076.4375,36.522427
23898,MIS_WOTA,5040,0.371,7281.5996,37.926132
52963,MIS_WUMS,2541,0.374,33458.996,46.16469
14456,WECC_MT,16075,0.23,23257.482,69.86351
65278,S_C_TVA,16075,0.408,12970.692,36.526737
57734,MIS_MNWI,1164,0.481,23719.053,33.547867
18346,SPP_NEBR,10483,0.452,20443.252,34.865253
66932,MIS_AR,1122,0.362,28477.791,46.136806
38412,WECC_SNV,12517,0.315,27388.164,52.56533
66887,MIS_AR,4447,0.326,24122.543,49.68946
79426,S_VACA,0,0.32,2469.0674,48.267895
59463,MIS_IA,5125,0.46,9987.293,31.721804
83569,S_SOU,751,0.327,31615.557,61.76555
48369,ERC_WEST,16266,0.475,6078.021,29.299156
74426,PJM_West,1763,0.394,3649.041,35.159885
12679,SPP_WAUE,17473,0.436,41832.96,41.76221
58454,SPP_NEBR,3897,0.49,24786.066,33.208096
27323,WECC_NNV,10229,0.336,24466.04,48.365326
16422,SPP_WAUE,13851,0.484,38334.086,36.844585
70451,NENG_ME,5019,0.431,41622.74,49.007397
77757,S_VACA,0,0.112,7643.956,142.6799
71120,NENG_ME,1270,0.334,36957.812,61.615692
19364,SPP_NEBR,15376,0.43,245412.94,96.377686
61333,PJM_COMD,3791,0.423,12503.814,35.129936
20284,WECC_CO,16266,0.484,124384.055,57.092438
39028,ERC_PHDL,13724,0.311,19342.455,50.25601
78184,S_VACA,0,0.418,10855.036,39.29965
37547,SPP_WEST,15948,0.448,22285.723,35.645203
49927,ERC_WEST,15948,0.447,23349.49,35.565613
75183,PJM_West,1779,0.305,30742.266,55.504593
34062,ERC_PHDL,16138,0.485,18344.04,32.024666
40036,ERC_PHDL,15630,0.497,10266.933,29.391443
15947,WECC_MT,15567,0.473,26109.428,34.700447
63432,MIS_MO,1366,0.417,10311.582,35.02631
45186,ERC_REST,1366,0.339,21687.049,46.392155
45014,WECC_AZ,841,0.253,10749.248,57.922653
29534,WECC_CO,14995,0.386,26476.025,42.682095
29500,SPP_N,4977,0.462,8856.491,31.264423
9936,WECC_WY,15058,0.467,17782.742,33.126686
27776,WECC_UT,16202,0.152,37936.016,116.622604
23069,WECC_NM,3304,0.397,16111.92,38.439594
66698,MIS_D_MS,1207,0.368,16366.731,41.54788
2630,WECC_PNW,10547,0.365,25956.785,52.99877
18846,SPP_NEBR,16011,0.508,244645.4,81.45355
69463,FRCC,3240,0.33,14855.923,55.384193
35062,SPP_WEST,4871,0.455,18918.885,34.277977
8543,WECC_MT,16075,0.415,372869.84,142.0159
50653,ERC_WEST,14359,0.371,12609.811,39.590534
2379,WECC_PNW,15884,0.354,16797.459,51.636772
25290,WECC_ID,7116,0.327,140073.72,90.0284
38214,WECC_NM,5040,0.21,9631.268,69.22484
47824,ERC_REST,5379,0.417,10366.021,34.58791
49919,ERC_REST,0,0.452,9298.238,31.599792
83514,MIS_AMSO,8959,0.289,23902.457,66.96828
5855,MIS_MAPP,16710,0.472,6705.612,30.099285
7439,WECC_MT,15630,0.417,16807.844,36.835632
74337,PJM_ATSI,1339,0.378,3850.0835,36.756023
25403,WECC_UT,0,0.145,8120.837,98.98735
77260,S_VACA,603,0.265,25586.719,61.64173
8330,SPP_WAUE,4066,0.385,289087.0,120.693405
57419,MIS_LMI,0,0.429,4919.703,36.75427
12844,WECC_MT,15694,0.182,25026.904,89.73556
24646,WECC_NNV,17219,0.27,23861.062,59.77515
28144,SPP_NEBR,8005,0.46,206842.81,80.4878
59360,MIS_IA,5125,0.459,11311.454,32.070354
34510,WECC_SNV,4765,0.335,32157.172,51.07816
81663,S_SOU,3134,0.312,19471.787,60.35332
43307,ERC_WEST,7243,0.264,20431.807,59.664787
16420,SPP_WAUE,13025,0.47,39081.73,38.05613
21853,WECC_SNV,1842,0.349,39092.258,51.238197
29674,WECC_CO,13978,0.391,22182.273,40.84463
71885,NY_Z_F,947,0.434,3013.6484,44.57275
79569,S_C_TVA,1339,0.363,17304.062,42.415527
48205,ERC_WEST,16266,0.359,14601.6,41.48491
22927,SPP_N,4002,0.455,19115.99,34.30242
17907,WECC_MT,14423,0.503,30510.8,33.662937
13940,WECC_MT,15630,0.366,26178.838,44.858948
36761,WECC_NM,14042,0.183,24430.236,88.82167
34794,ERC_PHDL,16266,0.469,21654.219,33.91912
37877,ERC_PHDL,16075,0.533,19111.318,29.328749
72952,NY_Z_B,1953,0.401,23611.26,47.536644
62813,MIS_INKY,3092,0.439,4120.088,31.660809
69467,S_SOU,1440,0.315,26068.58,62.161377
9101,WECC_MT,14105,0.365,14867.769,49.47855
56038,MIS_MNWI,3960,0.469,15761.8125,32.48586
3441,SPP_WAUE,15122,0.449,33299.44,38.38045
20323,WECC_CO,12072,0.457,113744.484,57.853783
58208,SPP_NEBR,1334,0.468,22884.916,34.317986
41671,WECC_NM,15821,0.258,9558.095,56.257862
55241,MIS_MNWI,1339,0.424,7779.92,33.788624
71680,NENGREST,0,0.397,11922.065,44.652523
64059,SPP_N,1927,0.445,8082.184,32.24577
54698,MIS_MAPP,2456,0.453,2082.2168,30.173609
82450,S_SOU,4892,0.329,23405.701,58.614426
24999,WECC_UT,19824,0.25,27905.766,66.58619
44119,SPP_SPS,15376,0.412,6111.4097,33.794563
40898,WECC_IID,6544,0.24,3642.1545,85.104004
18557,SPP_NEBR,12263,0.48,23474.22,33.6121
75730,S_C_KY,2266,0.343,10617.92,42.662136
13358,WECC_WY,3600,0.459,17655.676,33.636932
41556,WECC_NM,4384,0.294,22372.541,54.39093
48339,ERC_WEST,16138,0.478,8941.142,29.795544
33526,WEC_BANC,12517,0.167,22882.836,135.9168
48617,ERC_WEST,19061,0.471,7665.0938,29.93438
11115,MIS_MAPP,13025,0.448,10327.608,32.620956
40562,ERC_PHDL,984,0.455,18254.59,34.09579
10436,MIS_MAPP,15440,0.418,17118.793,36.78763
15733,WECC_ID,18489,0.306,23932.762,52.76134
42910,WECC_AZ,14868,0.319,204633.25,115.27553
60582,PJM_COMD,5909,0.443,9253.369,39.260277
17222,WECC_WY,13406,0.452,22035.086,35.28195
20102,WECC_CO,16266,0.447,118834.32,60.441017
14707,SPP_WAUE,15884,0.452,21160.348,35.09524
75726,S_C_KY,0,0.397,5443.162,35.376667
65776,S_C_TVA,6099,0.401,3835.9575,34.571724
18721,WECC_WY,15503,0.484,25854.648,33.834694
41106,ERC_REST,3176,0.395,17749.223,39.137573
77970,S_VACA,767,0.393,2929.855,39.464176
7648,WECC_MT,16011,0.461,21564.656,34.482353
5829,MIS_MAPP,16138,0.481,5796.8076,29.342815
16613,SPP_NEBR,14804,0.444,17764.936,34.86054
16408,SPP_WAUE,14105,0.462,38753.484,38.693424
36565,WECC_NM,4468,0.189,21394.977,84.03274
46062,ERC_WEST,13915,0.354,141928.33,83.727684
5840,MIS_MAPP,13343,0.485,6778.313,29.28738
14572,WECC_MT,13025,0.444,20212.027,35.42592
42628,SPP_WEST,2933,0.481,10966.37,30.553324
42980,ERC_REST,1207,0.437,6557.1006,31.960247
44195,SPP_SPS,2308,0.47,21175.324,33.30473
31356,WECC_CO,14232,0.296,20309.13,53.279446
44634,ERC_PHDL,15058,0.413,15331.439,36.24786
23008,WECC_SNV,2160,0.407,15686.383,37.445076
4213,WECC_MT,15821,0.422,381295.6,141.79669
59181,MIS_MIDA,3918,0.476,8919.203,30.36383
31019,WECC_NM,9848,0.327,32211.004,52.265972
47983,ERC_WEST,16266,0.319,29133.346,51.900166
67989,PJM_West,0,0.352,8057.0693,40.84801
7578,WECC_MT,14550,0.371,18987.584,42.04643
67043,MIS_D_MS,1397,0.321,33331.414,53.669575
30192,SPP_WEST,19188,0.45,24955.13,36.217583
28460,WECC_CO,15948,0.417,19705.098,37.632366
20549,WECC_CO,16266,0.459,116522.63,58.209515
51627,ERC_REST,16011,0.365,16074.875,41.278652
12535,WECC_NNV,4574,0.346,25563.889,55.737305
50817,SPP_SPS,15630,0.518,17793.121,29.465645
82096,S_SOU,635,0.33,17670.76,56.42349
47961,ERC_WEST,11373,0.427,24736.143,37.560444
29710,SPP_N,4574,0.466,27862.242,35.662228
23360,SPP_WEST,0,0.45,7155.557,31.684034
42177,ERC_PHDL,11182,0.481,4853.192,28.65073
4144,WECC_MT,15948,0.329,375665.16,179.87112
71752,NY_Z_F,12771,0.377,13724.631,54.584164
23347,SPP_WEST,333,0.485,5361.035,28.945234
80715,S_C_TVA,0,0.341,4139.264,40.826084
8486,WECC_MT,9657,0.495,378402.75,120.4336
57154,SPP_NEBR,5316,0.458,15906.883,33.29719
66011,MIS_AR,2012,0.361,7013.0728,39.424114
9238,WECC_ID,1842,0.33,24431.402,58.0189
17650,WECC_CO,6099,0.391,21578.557,40.694195
19870,WECC_CO,6735,0.443,114640.445,59.923832
49391,ERC_WEST,14868,0.31,143079.95,95.48068
63244,MIS_MO,5189,0.415,13581.685,36.082817
12037,MIS_MAPP,10801,0.434,21612.484,36.646954
2389,WECC_ID,12008,0.323,186538.83,116.5654
49332,ERC_REST,2859,0.376,10907.475,38.536907
59095,MIS_IA,5294,0.475,7642.0205,30.121626
59071,MIS_IA,826,0.448,6137.4883,31.568184
19718,WECC_WY,14296,0.412,17324.047,37.42364
69370,S_SOU,4765,0.315,14580.97,57.921604
16914,WECC_CO,15948,0.458,16418.105,33.40508
65272,S_C_TVA,5273,0.413,12279.865,35.899754
51969,ERC_REST,15567,0.382,10212.998,37.722656
66696,MIS_AR,12326,0.355,16547.354,43.19755
40583,ERC_PHDL,16202,0.458,19000.434,34.11116
77310,S_C_TVA,1180,0.391,7547.804,36.53757
15318,SPP_WAUE,1609,0.496,29492.984,33.88583
51826,ERC_REST,9721,0.403,18468.406,38.091114
35594,WECC_NM,1376,0.203,23893.432,79.70203
51568,ERC_REST,16138,0.356,17670.797,42.813705
13000,SPP_WAUE,15630,0.49,40439.645,36.880604
23486,WECC_IID,4765,0.21,19790.129,74.82521
41310,SPP_WEST,4363,0.438,15941.68,34.809917
15256,SPP_WAUE,4024,0.458,34140.742,37.878437
18612,SPP_NEBR,15058,0.485,238387.3,83.76902
33605,WEC_BANC,17600,0.141,32597.436,199.26494
62902,MIS_MO,2679,0.435,11976.043,33.999886
38687,MIS_AR,13597,0.47,20639.643,33.631428
1340,WECC_WY,6989,0.386,9971.24,37.774147
66718,MIS_AR,16202,0.357,32780.957,48.126274
71093,NENG_ME,3812,0.394,33723.113,51.248814
62355,SPP_N,2414,0.47,7096.5664,30.30257
32033,SPP_SPS,15249,0.495,280667.25,91.85674
42600,SPP_WEST,15884,0.527,12850.019,28.299334
31112,SPP_SPS,8831,0.472,285321.88,97.419716
81290,S_SOU,1757,0.34,20765.623,55.778103
16840,WECC_WY,16837,0.486,21805.152,32.78101
45855,ERC_WEST,16202,0.289,18134.926,52.860744
47017,ERC_PHDL,17981,0.313,18204.438,49.5416
56535,MIS_LMI,1069,0.394,23435.08,45.35733
3056,WECC_PNW,4172,0.308,14190.954,58.437374
47010,SPP_SPS,5019,0.462,2999.3975,29.839125
76087,PJM_West,0,0.292,11084.3125,50.34762
44628,ERC_PHDL,15058,0.415,11387.663,35.013252
57284,MIS_WUMS,863,0.462,2445.7583,29.70188
5894,MIS_MAPP,10547,0.523,7068.1753,27.243162
60529,SPP_NEBR,14486,0.48,6021.885,29.431854
55864,MIS_WUMS,1969,0.406,9116.219,35.690025
41010,WECC_NM,15884,0.43,15095.772,35.29679
80218,S_C_TVA,0,0.324,4030.2937,42.9414
11677,WECC_NNV,8133,0.314,26145.24,61.64865
17052,WECC_WY,15185,0.477,21373.934,33.29791
21331,WECC_ID,15884,0.279,25033.875,58.363453
62984,MIS_INKY,534,0.43,15539.683,35.35328
57787,MIS_IA,9785,0.354,31718.195,48.21828
23703,ERC_WEST,10992,0.351,141459.53,84.408424
32211,WECC_CO,18045,0.292,26928.527,56.50572
80518,S_SOU,6269,0.278,17987.512,67.094
49894,ERC_REST,15884,0.527,25764.748,30.706306
30487,SPP_NEBR,16011,0.486,251360.8,86.608284
38435,WECC_SNV,12834,0.324,20232.418,48.586334
15301,SPP_WAUE,11945,0.474,30979.809,35.8436
27449,WECC_NNV,6925,0.269,30725.365,63.002766
70911,NENG_ME,0,0.42,10715.391,41.875782
68119,PJM_West,2816,0.33,28934.094,50.65998
61712,PJM_West,0,0.372,8670.704,38.760048
9717,WECC_ID,9530,0.182,188737.95,208.10667
20375,SPP_NEBR,4426,0.443,243198.97,92.97908
74817,PJM_West,2922,0.382,9680.964,38.053234
30285,SPP_WEST,5316,0.475,25872.998,34.52223
67741,NENGREST,0,0.407,3547.5212,41.237045
2554,MIS_MAPP,6163,0.464,245915.48,89.55033
36750,WECC_NM,15440,0.217,23351.416,74.09822
2357,WECC_PNW,14296,0.346,440862.84,192.65735
20804,WECC_CO,16266,0.446,117969.54,60.336853
37773,SPP_WEST,0,0.483,3402.4373,28.612234
53170,MIS_LMI,2562,0.44,18392.793,39.336365
16083,WECC_MT,13533,0.265,25800.99,61.788723
5103,WECC_MT,16393,0.423,373834.03,139.5562
35405,WECC_SNV,12580,0.229,28076.957,72.55527
46961,ERC_PHDL,16011,0.468,14204.618,32.191177
82189,S_SOU,0,0.291,3111.579,58.23661
80966,S_VACA,0,0.324,5186.4673,48.591915
78650,S_C_TVA,1424,0.241,14147.51,62.396053
29351,WECC_SNV,13343,0.362,38449.14,49.286404
32371,SPP_SPS,16011,0.488,285418.22,94.36433
76806,S_VACA,1069,0.366,12174.403,49.846996
51329,ERC_REST,2509,0.374,13532.879,39.561573
39277,ERC_PHDL,16075,0.431,16708.752,35.60363
70517,NENG_ME,14169,0.437,179720.77,84.303024
9527,WECC_ID,5273,0.157,13025.872,94.79768
41348,SPP_WEST,9530,0.453,19214.691,34.531975
58399,MIS_IA,8090,0.461,14347.589,32.68746
54208,MIS_MAPP,4447,0.424,12529.519,35.08676
79109,S_C_TVA,0,0.345,3300.8328,40.011772
72764,PJM_PENE,762,0.37,8072.661,38.849308
