CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
38791,FRCC,11479,0.278,51806.156,150.31898
7951,MIS_WUMS,19129,0.5,68131.04,87.31169
19744,WEC_LADW,1916,0.364,72781.945,121.47723
16214,MIS_WUMS,6388,0.5,67505.83,87.18724
9305,MIS_LMI,19129,0.495,64240.203,98.46929
20918,WEC_LADW,19129,0.411,69495.32,106.69411
4515,PJM_COMD,19129,0.533,108117.79,90.489525
2689,PJM_COMD,19129,0.502,106918.555,95.82458
18699,WEC_LADW,16360,0.428,89732.08,128.07932
1690,WECC_PNW,19129,0.394,69118.1,111.202065
11414,WEC_BANC,19129,0.533,96871.87,104.28838
30149,FRCC,4001,0.304,69767.88,144.06245
24086,PJM_EMAC,17989,0.458,75104.39,96.99972
15499,PJM_COMD,19129,0.434,55867.48,118.434616
14997,WEC_BANC,17171,0.483,83407.33,112.08829
37980,FRCC,14472,0.282,56300.035,149.99782
19443,WEC_LADW,3025,0.444,82125.47,121.609856
2526,MIS_MNWI,19129,0.34,83371.01,133.62526
2735,PJM_COMD,19129,0.535,106942.48,89.8751
6262,NENGREST,19129,0.483,69240.52,90.59133
10662,NENGREST,19129,0.495,70006.54,88.63196
37548,FRCC,11031,0.293,66739.516,148.33797
77,WECC_PNW,19129,0.396,85087.75,115.0846
12652,WECC_PNW,19129,0.51,96849.73,92.05164
20099,WEC_LADW,19129,0.308,67613.734,141.58951
7339,NENGREST,16002,0.491,71011.2,89.517
10835,NENGREST,18984,0.487,65863.41,89.16985
5579,NENGREST,19129,0.492,72337.64,89.65639
32802,FRCC,19129,0.292,65352.152,148.30869
2577,MIS_MNWI,19129,0.444,98769.016,106.14671
35815,FRCC,19129,0.31,85894.61,147.22871
38488,FRCC,11949,0.282,54927.22,149.4422
7086,NENGREST,19129,0.509,84582.68,89.445076
847,WECC_PNW,2222,0.379,73453.61,116.6923
16895,MIS_LMI,19129,0.478,55013.508,99.83433
14680,PJM_EMAC,3614,0.44,54597.38,95.59001
39998,FRCC,19129,0.272,56734.316,155.39853
8310,MIS_WUMS,19129,0.508,73472.98,98.01602
3946,PJM_COMD,19129,0.476,105216.47,100.555336
24773,WEC_LADW,18925,0.294,67831.46,148.4344
19527,WEC_LADW,19129,0.445,78982.98,120.47186
43419,FRCC,19129,0.293,69545.88,149.65556
40284,FRCC,19129,0.272,62656.617,157.99715
15003,WEC_BANC,3241,0.463,90035.79,118.50959
42912,FRCC,19129,0.295,69222.61,148.23015
36150,MIS_AMSO,11832,0.316,92083.67,146.8285
17039,MIS_WUMS,19129,0.431,56213.85,119.328
19977,WEC_LADW,11668,0.453,74489.05,117.198746
258,WECC_PNW,19129,0.374,76482.664,119.094955
37454,FRCC,19129,0.292,57817.266,145.44151
11943,WEC_BANC,7668,0.499,96823.2,111.40686
14891,WEC_BANC,19129,0.459,79292.734,116.86603
37374,FRCC,19129,0.336,62395.15,128.02913
15104,PJM_EMAC,1377,0.472,67586.695,92.72609
2991,MIS_MNWI,19129,0.419,83412.02,108.29779
18625,WEC_LADW,5433,0.423,84789.32,128.1575
418,WECC_PNW,19129,0.375,75187.21,118.64313
2263,MIS_MNWI,19129,0.452,93811.68,103.06871
11353,WEC_BANC,19129,0.511,408817.4,161.52077
3128,PJM_COMD,19129,0.497,105866.99,96.40713
38976,FRCC,19129,0.278,57913.785,152.80075
42722,FRCC,3522,0.301,70128.93,145.67386
43536,FRCC,19129,0.284,68989.016,154.12457
22219,PJM_Dom,3948,0.454,72003.4,99.66062
29689,MIS_AMSO,18231,0.319,78502.8,140.51582
1000,WECC_PNW,19129,0.388,78279.56,115.62372
37452,FRCC,19129,0.292,58634.72,145.75223
18552,WEC_LADW,9113,0.424,86460.64,128.33734
6623,NENGREST,19129,0.51,81897.164,88.65523
6666,NENGREST,19129,0.479,75918.24,92.95373
39908,FRCC,17783,0.272,50430.844,152.80023
3405,PJM_COMD,19129,0.495,118564.375,99.71586
7997,MIS_WUMS,19129,0.474,81007.016,95.12462
40042,FRCC,19010,0.272,52782.543,153.81253
17086,PJM_EMAC,19129,0.469,66632.734,92.74714
29744,MIS_AMSO,17469,0.318,78918.55,141.09464
11211,WEC_BANC,19129,0.51,407474.84,161.55147
19544,WEC_LADW,19129,0.445,78694.28,120.39513
18765,WEC_LADW,19129,0.424,86931.13,128.4506
6464,NENGREST,19129,0.48,68423.97,90.969925
10146,NENGREST,19129,0.502,76781.0,88.87769
7066,NENGREST,19129,0.506,81147.336,89.18769
3074,PJM_COMD,19129,0.476,107528.58,101.10977
2965,MIS_MAPP,19129,0.371,86781.836,123.530785
25245,WEC_SDGE,19099,0.249,69502.234,176.1888
31948,FRCC,15256,0.291,67217.34,149.53435
765,WECC_PNW,19129,0.375,74510.01,118.4391
4573,MIS_WUMS,19129,0.454,422175.16,185.11188
11527,WEC_BANC,19129,0.476,98461.52,117.15829
14800,WEC_BANC,8143,0.459,78445.97,116.64881
37272,FRCC,1599,0.292,62195.254,147.14725
31000,FRCC,19129,0.297,68169.05,146.85881
15459,MIS_LMI,19129,0.479,54149.504,99.40931
