CPA_ID,metro_region,cpa_mw,cf,interconnect_annuity,lcoe
27482,S_VACA,2291,0.411,72006.6,86.39612
38175,ERC_REST,2233,0.362,56998.082,97.82261
23776,PJM_Dom,2291,0.448,58906.598,82.53337
33220,MIS_AMSO,2282,0.32,84709.23,122.07419
38201,ERC_REST,2209,0.365,57786.492,97.2695
31238,ERC_REST,2287,0.343,67863.945,108.295494
37888,ERC_REST,2104,0.396,62847.36,91.11335
27069,S_VACA,1890,0.437,65640.98,79.546486
23605,PJM_EMAC,2291,0.452,63667.723,81.05542
30011,ERC_REST,2266,0.356,51129.426,97.58214
38287,ERC_REST,2278,0.366,56325.99,96.560005
23234,PJM_Dom,2291,0.452,61276.844,82.391304
32463,MIS_WOTA,1613,0.348,62603.766,104.948875
31207,ERC_REST,936,0.335,75630.08,113.46663
33570,ERC_REST,825,0.357,57887.32,99.379974
32840,ERC_REST,2266,0.325,80430.0,118.66129
27617,S_VACA,2291,0.406,70524.82,87.005745
33625,ERC_REST,650,0.355,60315.55,100.856094
27610,S_VACA,2291,0.412,75192.164,87.0508
32561,ERC_REST,2291,0.345,68202.766,107.73058
38315,ERC_REST,2242,0.362,56668.867,97.71871
31247,ERC_REST,2219,0.341,69138.31,109.339424
13458,PJM_EMAC,1018,0.461,58608.12,78.497475
40586,ERC_REST,2291,0.43,77968.45,87.97584
26832,S_VACA,299,0.407,83579.01,90.45928
38100,ERC_REST,2266,0.363,58492.74,98.028
38712,ERC_REST,2157,0.381,67524.04,96.0986
23253,PJM_Dom,2291,0.452,63648.008,81.06105
30765,ERC_REST,2266,0.353,58375.98,102.264
30374,ERC_REST,623,0.351,60864.32,103.589355
37070,ERC_REST,2242,0.372,60712.027,96.41956
32140,ERC_REST,2193,0.344,68421.4,108.115776
31096,ERC_REST,656,0.34,72504.8,110.80299
31835,ERC_REST,2130,0.33,78089.34,116.04744
32077,ERC_REST,2291,0.34,71757.69,110.525604
33093,MIS_AMSO,2266,0.322,86103.17,121.796616
32577,ERC_REST,2291,0.343,70433.2,109.127304
37266,ERC_REST,1962,0.358,59127.68,99.630714
31159,ERC_REST,1383,0.34,72790.4,110.89836
38052,ERC_REST,2248,0.363,56659.48,97.44836
29993,ERC_REST,2291,0.354,53206.316,100.11235
41444,ERC_REST,594,0.423,80749.18,90.1723
30821,ERC_REST,2238,0.353,57278.59,101.82557
31843,MIS_AMSO,2197,0.32,81591.58,121.06948
23800,PJM_Dom,2291,0.451,59775.39,80.26374
38412,ERC_REST,2291,0.362,61960.906,99.3981
13122,PJM_EMAC,2291,0.473,61865.367,77.08962
31394,ERC_REST,2242,0.346,65892.61,106.72551
30684,ERC_REST,2216,0.354,56404.645,99.679504
23167,PJM_Dom,2291,0.45,60649.926,82.60998
32472,ERC_REST,360,0.333,75160.12,113.98149
40858,ERC_REST,2291,0.413,80368.6,92.226494
33178,MIS_AMSO,2248,0.318,81851.28,121.86406
33667,ERC_REST,2277,0.354,59093.73,100.769554
29350,ERC_REST,167,0.393,59712.86,92.037056
33120,MIS_AMSO,2152,0.317,82080.33,122.28041
33131,MIS_AMSO,2251,0.316,78605.58,121.4995
32124,ERC_REST,2242,0.346,65572.21,106.55772
41423,ERC_REST,649,0.423,81012.36,90.2424
32231,ERC_REST,2136,0.331,77046.67,115.31769
41314,ERC_REST,2270,0.401,71155.766,92.38487
32287,ERC_REST,1766,0.341,71095.59,109.99335
32197,ERC_REST,2291,0.345,68132.7,107.7074
41320,ERC_REST,352,0.401,66394.97,91.01456
33289,MIS_AMSO,147,0.316,78360.0,121.44963
33708,ERC_REST,1662,0.357,56533.457,99.09177
31713,MIS_AMSO,2291,0.375,76269.34,101.65052
38108,ERC_REST,2173,0.375,62825.797,96.12462
40599,ERC_REST,2291,0.428,76116.7,87.88898
38209,ERC_REST,2291,0.368,58299.5,96.650734
32700,ERC_REST,2291,0.353,58858.246,100.99963
30543,ERC_REST,270,0.354,56355.953,99.70338
30624,ERC_REST,2272,0.35,61213.402,103.99138
31068,ERC_REST,815,0.346,66232.04,106.79311
40799,ERC_REST,1955,0.422,76771.625,89.32875
32611,ERC_REST,387,0.327,78808.125,117.34808
32385,ERC_REST,2282,0.348,66161.37,106.11381
31736,ERC_REST,2291,0.332,77044.19,114.98913
30059,ERC_REST,2291,0.354,55916.348,100.96607
30719,ERC_REST,2255,0.349,61621.68,104.41819
31866,ERC_REST,2266,0.327,79114.58,117.494255
30439,ERC_REST,2173,0.352,60782.105,103.2306
40480,ERC_REST,2291,0.432,74264.95,86.57484
32468,ERC_REST,2276,0.342,70453.734,109.44844
32264,ERC_REST,2242,0.345,65522.684,106.85544
30626,ERC_REST,2270,0.35,60009.098,103.6209
30696,ERC_REST,1212,0.355,55101.863,100.42763
30524,ERC_REST,613,0.351,59120.367,103.0621
31770,ERC_REST,410,0.329,78192.695,116.43518
30022,ERC_REST,1968,0.355,53729.047,98.66361
33651,ERC_REST,2291,0.357,58525.707,99.738106
21746,PJM_Dom,2291,0.453,61288.92,80.28189
32497,ERC_REST,2254,0.346,65403.1,106.50768
38255,ERC_REST,2291,0.359,56794.91,98.58503
31656,ERC_REST,2003,0.329,78877.89,116.68763
22508,PJM_EMAC,2291,0.456,65181.254,80.7374
31801,ERC_REST,2201,0.329,77991.28,116.391464
30359,ERC_REST,1690,0.352,59364.15,102.69101
31668,ERC_REST,1613,0.327,79615.94,117.67841
41221,ERC_REST,1461,0.419,74477.016,89.35176
37048,ERC_REST,1606,0.357,54356.445,98.4166
33253,MIS_AMSO,2075,0.318,82016.91,121.877
32204,ERC_REST,1882,0.34,72232.33,110.70741
32439,ERC_REST,2244,0.345,67595.78,107.54294
38425,ERC_REST,2282,0.361,61511.98,99.53331
31285,ERC_REST,1073,0.337,73885.38,112.24032
33597,ERC_REST,2291,0.355,58277.17,100.24666
