area,ipm_region,metro_id,interconnect_annuity,lcoe,mw,spur_miles,offshore_spur_miles,tx_miles,id,parent_id,level
705.7500,ERC_REST,26420,452905.3583,196.4952,5645.9999,232.6825,100.8249,61.9817,67,69,4.0000
839.5000,ERC_REST,26420,604206.0536,224.3539,6716.0000,202.5912,143.6634,61.9817,68,70,3.0000
1713.7500,ERC_REST,26420,501171.9068,204.9798,13710.0000,205.2480,115.9110,61.9817,69,70,2.0000
2553.2500,ERC_REST,26420,535049.1873,211.3499,20426.0000,204.3745,125.0359,61.9817,70,,1.0000
472.2500,MIS_WOTA,29180,601541.8556,220.4462,3778.0000,88.8425,139.8549,140.4836,71,,1.0000
370.0000,WEC_LADW,31080,500953.4680,288.5752,2960.0000,168.1962,97.9312,94.1552,72,77,5.0000
688.0000,WEC_LADW,31080,454475.5609,279.1465,5504.0000,169.9788,85.6597,86.5556,73,77,5.0000
440.2500,WEC_LADW,31080,523395.2942,298.7723,3522.0000,168.2262,102.5342,116.5735,74,79,5.0000
580.7500,WEC_LADW,31080,398387.0934,267.2751,4646.0000,169.6472,71.0735,80.9646,75,78,5.0000
41.5000,WEC_LADW,31080,223982.4291,749.3443,332.0000,41.7411,44.7055,123.9407,76,80,5.0000
1058.0000,WEC_LADW,31080,470729.6494,282.4439,8464.0000,169.3554,89.9512,89.2133,77,78,4.0000
1638.7500,WEC_LADW,31080,445092.4629,277.0683,13110.0000,169.4588,83.2612,86.2901,78,79,3.0000
2079.0000,WEC_LADW,31080,461673.9067,281.6643,16632.0000,169.1978,87.3425,92.7029,79,80,2.0000
2120.5000,WEC_LADW,31080,457022.0811,290.8172,16964.0000,166.7033,86.5080,93.3143,80,,1.0000
487.7500,ERC_REST,32580,562484.6983,218.5841,3902.0000,244.2146,129.1742,62.8105,81,89,8.0000
687.0000,ERC_REST,32580,474687.5559,196.5849,5496.0001,247.3946,105.1937,72.2166,82,90,8.0000
850.0000,ERC_REST,32580,592475.5882,226.3655,6799.9999,250.3324,136.7397,61.4989,83,89,8.0000
860.2500,ERC_REST,32580,433043.8488,185.6379,6882.0000,249.1264,94.3207,57.8440,84,90,8.0000
692.2500,ERC_REST,32580,399188.4631,173.5190,5538.0000,225.2642,87.5368,44.5795,85,91,8.0000
875.2500,ERC_REST,32580,518607.5690,207.8898,7002.0000,246.4678,117.3496,59.7965,86,93,8.0000
643.5000,ERC_REST,32580,640140.5411,237.8728,5148.0000,276.7579,146.4380,95.5435,87,92,8.0000
576.0000,ERC_REST,32580,346959.3249,157.1684,4608.0000,209.1412,74.9619,40.8790,88,91,8.0000
1337.7500,ERC_REST,32580,581540.7673,223.5284,10702.0000,248.1018,133.9813,61.9771,89,92,7.0000
1547.2500,ERC_REST,32580,451534.2201,190.4985,12378.0000,248.3575,99.1485,64.2256,90,93,6.0000
1268.2500,ERC_REST,32580,375467.6008,166.0930,10146.0001,217.9416,81.8257,42.8989,91,94,5.0000
1981.2500,ERC_REST,32580,600573.6781,228.1874,15850.0000,257.4092,138.0272,72.8793,92,95,4.0000
2422.5000,ERC_REST,32580,475767.8417,196.7820,19380.0000,247.6747,105.7245,62.6254,93,94,3.0000
3690.7500,ERC_REST,32580,441301.7357,186.2364,29526.0000,237.4576,97.5122,55.8468,94,95,2.0000
5672.0000,ERC_REST,32580,496935.9979,200.8900,45376.0000,244.4267,111.6642,61.7963,95,,1.0000
476.2500,FRCC,33100,288662.6688,213.3877,3810.0000,59.8074,68.3509,137.9298,96,114,18.0000
410.7500,FRCC,33100,486373.1830,292.7041,3286.0000,30.0013,124.4328,111.1126,97,117,18.0000
491.0000,FRCC,33100,473829.9435,275.9735,3928.0000,33.9821,120.6311,115.3089,98,115,18.0000
738.5000,FRCC,33100,253869.4707,207.0039,5908.0000,72.4465,58.3959,123.3032,99,118,18.0000
642.2500,FRCC,33100,364745.7179,236.7437,5138.0000,57.3885,89.0709,131.3748,100,116,18.0000
723.5000,FRCC,33100,287741.8095,219.3511,5788.0000,67.6589,67.7471,127.0596,101,114,18.0000
436.7500,FRCC,33100,488349.3701,284.0988,3494.0000,32.3138,124.7460,111.8881,102,115,18.0000
505.0000,FRCC,33100,212731.2721,176.9394,4040.0000,28.0882,50.5092,145.2066,103,119,18.0000
829.5000,FRCC,33100,428273.2466,255.5367,6636.0000,37.3040,107.4991,139.8609,104,120,18.0000
246.2500,FRCC,33100,565173.8743,339.0028,1970.0000,33.1370,144.7102,130.0997,105,121,18.0000
765.0000,FRCC,33100,249366.9242,198.2100,6120.0000,50.6055,58.6779,135.7363,106,118,18.0000
885.2500,FRCC,33100,391524.0920,245.5443,7082.0000,44.7289,97.1627,135.9355,107,120,18.0000
855.2500,FRCC,33100,341850.0003,227.9144,6842.0000,49.1591,83.4467,138.3802,108,116,18.0000
861.7500,FRCC,33100,472888.4526,266.0044,6894.0000,31.6770,120.0068,135.8299,109,122,18.0000
475.2500,FRCC,33100,533546.3854,319.6990,3802.0000,30.0397,136.9339,114.9210,110,121,18.0000
531.5000,FRCC,33100,511773.0771,303.7020,4252.0000,29.8521,131.2731,109.7156,111,117,18.0000
860.2500,FRCC,33100,218881.9282,187.1632,6882.0000,46.6150,50.9028,134.3087,112,119,18.0000
448.5000,FRCC,33100,196069.9826,162.4606,3588.0000,22.9768,45.2648,189.4223,113,124,18.0000
1199.7500,FRCC,33100,288107.3517,216.9839,9598.0000,64.5422,67.9868,131.3746,114,123,17.0000
927.7500,FRCC,33100,480665.1465,279.7986,7422.0000,33.1967,122.5682,113.6985,115,122,16.0000
1497.5000,FRCC,33100,351669.5493,231.7011,11980.0000,52.6885,85.8588,135.3757,116,125,15.0000
942.2500,FRCC,33100,500700.6372,298.9078,7538.0000,29.9172,128.2912,110.3246,117,126,14.0000
1503.5000,FRCC,33100,251578.5176,202.5294,12028.0000,61.3335,58.5394,129.6293,118,123,13.0000
1365.2500,FRCC,33100,216606.8274,183.3815,10922.0000,39.7620,50.7572,138.3398,119,124,12.0000
1714.7500,FRCC,33100,409301.2745,250.3781,13718.0000,41.1372,102.1629,137.8344,120,125,11.0000
721.5000,FRCC,33100,544340.9373,326.2874,5772.0000,31.0968,139.5880,120.1015,121,126,10.0000
1789.5000,FRCC,33100,476920.2089,273.1559,14316.0000,32.4649,121.3347,124.3561,122,128,9.0000
2703.2500,FRCC,33100,267790.6580,208.9446,21626.0000,62.7576,62.7323,130.4039,123,127,8.0000
1813.7500,FRCC,33100,211528.5228,178.2082,14510.0000,35.6114,49.3990,150.9714,124,127,7.0000
3212.2500,FRCC,33100,382434.2783,241.6712,25698.0000,46.5222,94.5622,136.6882,125,128,6.0000
1663.7500,FRCC,33100,519625.6418,310.7812,13310.0000,30.4287,133.1902,114.5645,126,129,5.0000
4517.0000,FRCC,33100,245199.2372,196.6027,36136.0000,51.8573,57.3785,138.6625,127,130,4.0000
5001.7500,FRCC,33100,416238.9612,252.9356,40014.0000,41.4929,104.1407,132.2761,128,129,3.0000
6665.5000,FRCC,33100,442044.9157,267.3742,53324.0000,38.7312,111.3916,127.8552,129,130,2.0000
11182.5000,FRCC,33100,362532.1118,238.7872,89460.0000,44.0333,89.5739,132.2206,130,,1.0000
774.2500,MIS_AMSO,35380,654972.8784,269.5814,6194.0000,179.2581,140.4069,71.3896,131,141,10.0000
1335.0000,MIS_AMSO,35380,613162.5996,248.5091,10680.0000,154.7057,131.2349,138.4194,132,142,10.0000
1458.7500,MIS_AMSO,35380,459740.0188,207.7481,11670.0000,132.4007,94.3422,135.0408,133,146,10.0000
1466.0000,MIS_AMSO,35380,524968.6478,229.7640,11728.0000,142.4391,109.4794,149.0288,134,143,10.0000
704.7500,MIS_AMSO,35380,319548.5054,178.7225,5638.0000,129.1480,57.3723,137.2710,135,144,10.0000
1656.0000,MIS_AMSO,35380,569979.7137,239.5050,13248.0000,159.7699,119.2724,124.7754,136,142,10.0000
637.5000,MIS_AMSO,35380,676898.5963,282.0611,5100.0000,159.7782,147.5879,132.1160,137,141,10.0000
1963.5000,MIS_AMSO,35380,488126.9455,218.8520,15708.0000,151.5527,99.4017,109.7686,138,143,10.0000
1885.7500,MIS_AMSO,35380,636070.3664,257.8827,15086.0000,168.9184,136.0943,102.5250,139,145,10.0000
2208.7500,MIS_AMSO,35380,376245.5053,194.6380,17670.0000,156.6030,69.1824,93.2210,140,144,10.0000
1411.7500,MIS_AMSO,35380,664873.8135,275.2168,11294.0000,170.4617,143.6496,98.8116,141,147,9.0000
2991.0000,MIS_AMSO,35380,589253.9205,243.5239,23928.0000,157.5096,124.6117,130.8653,142,145,8.0000
3429.5000,MIS_AMSO,35380,503875.5781,223.5165,27436.0000,147.6569,103.7096,126.5510,143,146,7.0000
2913.5000,MIS_AMSO,35380,362531.0002,190.7882,23308.0000,149.9619,66.3256,103.8763,144,148,6.0000
4876.7500,MIS_AMSO,35380,607356.9835,249.0762,39014.0000,161.9212,129.0518,119.9066,145,147,5.0000
4888.2500,MIS_AMSO,35380,490704.6586,218.8109,39105.9999,143.1042,100.9142,129.0845,146,148,4.0000
6288.5000,MIS_AMSO,35380,620269.3449,254.9447,50308.0000,163.8385,132.3290,115.1709,147,149,3.0000
7801.7500,MIS_AMSO,35380,442839.2497,208.3461,62414.0000,145.6651,87.9974,119.6707,148,149,2.0000
14090.2500,MIS_AMSO,35380,522026.5710,229.1431,112722.0000,153.7759,107.7826,117.6624,149,,1.0000
5.7500,FRCC,35840,584835.2200,302.9310,46.0000,9.3936,154.5078,37.4151,150,194,25.0000
16.0000,FRCC,35840,550902.2416,290.9964,128.0000,9.3936,145.4376,37.4151,151,186,25.0000
15.0000,FRCC,35840,572901.2553,298.7337,120.0000,32.0458,149.4217,37.4151,152,190,25.0000
16.0000,FRCC,35840,556232.8525,292.8712,128.0000,32.0458,144.9663,37.4151,153,191,25.0000
9.2500,FRCC,35840,575497.4769,291.6705,74.0000,34.6219,149.4217,54.7691,154,178,25.0000
16.0000,FRCC,35840,556046.4851,296.5619,128.0000,32.0458,144.9165,37.4151,155,190,25.0000
16.0000,FRCC,35840,538843.1755,290.4337,128.0000,32.0458,140.3181,37.4151,156,179,25.0000
16.0000,FRCC,35840,541439.3963,291.3585,128.0000,34.6219,140.3181,54.7691,157,178,25.0000
16.0000,FRCC,35840,542350.9531,280.3228,128.0000,34.6219,140.5617,54.7691,158,182,25.0000
16.0000,FRCC,35840,524596.3408,285.3586,128.0000,34.6219,135.8159,54.7691,159,180,25.0000
16.0000,FRCC,35840,545458.4215,284.8135,128.0000,34.6219,141.3923,54.7691,160,187,25.0000
16.0000,FRCC,35840,550723.4829,286.6379,128.0000,34.6219,142.7997,54.7691,161,184,25.0000
16.0000,FRCC,35840,531007.0081,279.8058,128.0000,34.6219,137.5295,54.7691,162,182,25.0000
19.0000,FRCC,35840,558083.2185,279.0441,152.0000,34.6219,144.7669,54.7691,163,183,25.0000
16.0000,FRCC,35840,537532.7650,282.0671,128.0000,34.6219,139.2738,54.7691,164,175,25.0000
16.0000,FRCC,35840,517297.2486,275.0551,128.0000,34.6219,133.8649,54.7691,165,181,25.0000
12.2500,FRCC,35840,567453.6901,285.6808,98.0000,34.6219,147.2716,54.7691,166,180,25.0000
16.0000,FRCC,35840,546172.3104,278.4767,128.0000,34.6219,141.5832,54.7691,167,183,25.0000
16.0000,FRCC,35840,535106.8854,274.7309,128.0000,34.6219,138.6254,54.7691,168,177,25.0000
18.7500,FRCC,35840,556230.8105,281.8816,150.0000,32.7269,144.4304,54.7691,169,176,25.0000
16.0000,FRCC,35840,534513.4366,274.5300,128.0000,32.7269,138.6254,54.7691,170,177,25.0000
6.5000,FRCC,35840,568778.8620,290.1152,52.0000,32.7269,147.7845,54.7691,171,179,25.0000
16.0000,FRCC,35840,546482.2874,282.4623,128.0000,32.7269,141.8246,54.7691,172,185,25.0000
14.0000,FRCC,35840,560321.8890,287.2125,112.0000,32.7269,145.5239,54.7691,173,184,25.0000
9.0000,FRCC,35840,575893.5596,281.9960,72.0000,32.7269,149.6862,54.7691,174,175,25.0000
25.0000,FRCC,35840,551342.6506,282.0415,200.0000,33.9397,143.0223,54.7691,175,176,24.0000
43.7500,FRCC,35840,553437.5763,281.9730,350.0000,33.4199,143.6258,54.7691,176,185,23.0000
32.0000,FRCC,35840,534810.1610,274.6304,256.0000,33.6744,138.6254,54.7691,177,181,22.0000
25.2500,FRCC,35840,553916.1178,291.4728,202.0000,34.6219,143.6531,54.7691,178,186,21.0000
22.5000,FRCC,35840,547491.2629,290.3417,180.0000,32.2426,142.4750,42.4285,179,188,20.0000
28.2500,FRCC,35840,543180.5004,285.4983,226.0000,34.6219,140.7834,54.7691,180,187,19.0000
48.0000,FRCC,35840,528972.5236,274.7720,384.0000,33.9902,137.0386,54.7691,181,196,18.0000
32.0000,FRCC,35840,536678.9807,280.0643,256.0000,34.6219,139.0456,54.7691,182,189,17.0000
35.0000,FRCC,35840,552638.2318,278.7847,280.0000,34.6219,143.3115,54.7691,183,189,16.0000
30.0000,FRCC,35840,555202.7392,286.9061,240.0000,33.7376,144.0710,54.7691,184,192,15.0000
59.7500,FRCC,35840,551575.0722,282.1040,478.0000,33.2344,143.1435,54.7691,185,193,14.0000
41.2500,FRCC,35840,552747.0992,291.2880,330.0000,24.8364,144.3453,48.0379,186,188,13.0000
44.2500,FRCC,35840,544004.1555,285.2507,354.0000,34.6219,141.0036,54.7691,187,192,12.0000
63.7500,FRCC,35840,550892.0981,290.9540,510.0000,27.4503,143.6852,46.0581,188,191,11.0000
67.0000,FRCC,35840,545015.9029,279.3959,536.0000,34.6219,141.2740,54.7691,189,193,10.0000
31.0000,FRCC,35840,564202.0193,297.6128,248.0000,32.0458,147.0964,37.4151,190,194,9.0000
79.7500,FRCC,35840,551963.5975,291.3386,638.0000,28.3723,143.9422,44.3241,191,195,8.0000
74.2500,FRCC,35840,548528.8358,285.9195,594.0000,34.2646,142.2430,54.7691,192,195,7.0000
126.7500,FRCC,35840,548107.8979,280.6725,1014.0000,33.9678,142.1553,54.7691,193,196,6.0000
36.7500,FRCC,35840,567430.3434,298.4449,294.0000,28.5016,148.2560,37.4151,194,197,5.0000
154.0000,FRCC,35840,550307.5516,288.7259,1232.0000,31.2132,143.1229,49.3601,195,197,4.0000
174.7500,FRCC,35840,542851.8295,279.0517,1398.0000,33.9740,140.7498,54.7691,196,198,3.0000
190.7500,FRCC,35840,553606.4382,290.5983,1526.0000,30.6908,144.1119,47.0588,197,198,2.0000
365.5000,FRCC,35840,548464.5289,285.0778,2924.0000,32.2605,142.5044,50.7452,198,,1.0000
400.0000,FRCC,36740,452692.8534,219.3944,3200.0000,43.3642,114.0974,118.8788,199,214,15.0000
304.0000,FRCC,36740,515902.2918,235.9488,2432.0000,37.1248,131.1591,131.8084,200,217,15.0000
256.0000,FRCC,36740,317805.2658,189.4184,2048.0000,38.2698,78.2526,126.7153,201,215,15.0000
166.2500,FRCC,36740,578072.1805,258.5870,1330.0000,28.4832,147.3688,172.8624,202,216,15.0000
320.0000,FRCC,36740,291174.0724,183.0831,2560.0000,38.2635,71.0802,128.6924,203,220,15.0000
480.0000,FRCC,36740,358781.3154,199.7559,3840.0000,38.7206,89.3166,121.3148,204,219,15.0000
480.0000,FRCC,36740,338714.7748,194.5780,3840.0000,38.4212,83.8021,127.6924,205,215,15.0000
272.0000,FRCC,36740,262382.8540,174.2059,2176.0000,36.9531,63.5123,128.0297,206,218,15.0000
464.0000,FRCC,36740,463362.1657,223.9152,3712.0000,38.4890,117.0878,128.6607,207,214,15.0000
343.7500,FRCC,36740,565855.4120,252.8742,2750.0000,33.3829,144.1871,154.9416,208,216,15.0000
608.0000,FRCC,36740,488301.0485,230.3725,4864.0000,38.2464,123.8057,127.5171,209,217,15.0000
704.0000,FRCC,36740,424856.5381,213.7845,5632.0000,41.4238,106.7802,120.2958,210,221,15.0000
624.0000,FRCC,36740,389345.7692,206.0345,4992.0000,40.9638,97.1847,125.4501,211,219,15.0000
642.5000,FRCC,36740,536122.1070,243.3321,5140.0000,35.2950,136.5333,138.4743,212,222,15.0000
145.2500,FRCC,36740,225454.8985,165.8463,1162.0000,30.8551,53.0592,167.6775,213,218,15.0000
864.0000,FRCC,36740,458422.6693,221.8222,6912.0000,40.7460,115.7034,124.1321,214,221,14.0000
736.0000,FRCC,36740,331441.9021,192.7833,5888.0000,38.3685,81.8719,127.3525,215,220,13.0000
510.0000,FRCC,36740,569837.8390,254.7365,4080.0000,31.7857,145.2243,160.7835,216,222,12.0000
912.0000,FRCC,36740,497501.4629,232.2313,7296.0000,37.8725,126.2569,128.9476,217,224,11.0000
417.2500,FRCC,36740,249527.7659,171.2958,3338.0000,34.8303,59.8735,141.8316,218,225,10.0000
1104.0000,FRCC,36740,376056.8762,203.3047,8832.0000,39.9885,93.7638,123.6521,219,223,9.0000
1056.0000,FRCC,36740,319239.5295,189.8439,8448.0000,38.3367,78.6017,127.7586,220,223,8.0000
1568.0000,FRCC,36740,443352.1614,218.2135,12544.0000,41.0503,111.6970,122.4096,221,224,7.0000
1152.5000,FRCC,36740,551041.8669,248.3787,9220.0000,33.7421,140.3792,148.3465,222,226,6.0000
2160.0000,FRCC,36740,348279.5067,196.7238,17280.0000,39.1810,86.3512,125.6597,223,225,5.0000
2480.0000,FRCC,36740,463265.1304,223.3684,19840.0000,39.8817,117.0513,124.8139,224,226,4.0000
2577.2500,FRCC,36740,332291.8595,192.6071,20618.0000,38.4766,82.0645,128.2779,225,227,3.0000
3632.5000,FRCC,36740,491114.4597,231.3035,29060.0000,37.9338,124.4526,132.2802,226,227,2.0000
6209.7500,FRCC,36740,425197.8695,215.2432,49678.0000,38.1591,106.8602,130.6191,227,,1.0000
4.5000,WECC_SCE,37100,212919.4172,336.0190,36.0000,40.8051,45.7165,62.6609,228,264,23.0000
75.2500,WECC_SCE,37100,533463.1740,267.4524,602.0000,171.0512,108.0626,62.6609,229,251,23.0000
187.2500,WECC_SCE,37100,482733.6517,258.6751,1498.0000,163.1774,95.9134,62.6609,230,255,23.0000
137.7500,WECC_SCE,37100,508088.0076,275.9540,1102.0000,151.8450,104.4797,66.5489,231,251,23.0000
401.7500,WECC_SCE,37100,514590.4818,192.4538,3214.0000,121.6322,101.5872,228.4978,232,257,23.0000
391.0000,WECC_SCE,37100,486389.1991,181.6631,3128.0000,125.7194,92.5904,240.2119,233,254,23.0000
329.5000,WECC_SCE,37100,590766.3346,202.4864,2636.0000,148.1580,119.9165,184.6395,234,252,23.0000
368.0000,WECC_SCE,37100,571950.3358,197.5934,2944.0000,134.4566,114.4387,231.4511,235,252,23.0000
310.5000,WECC_SCE,37100,337873.5706,151.7824,2484.0000,125.0987,55.7704,195.5970,236,253,23.0000
152.0000,WECC_SCE,37100,436838.0454,250.3163,1216.0000,170.7376,82.2911,62.6609,237,255,23.0000
181.7500,WECC_SCE,37100,431315.8205,241.2876,1454.0000,171.0049,80.7671,62.6609,238,258,23.0000
521.0000,WECC_SCE,37100,359621.4354,156.9043,4168.0000,101.9948,62.7406,243.6859,239,253,23.0000
146.0000,WECC_SCE,37100,398475.2262,230.2725,1168.0000,158.9422,74.1500,62.6609,240,258,23.0000
482.5000,WECC_SCE,37100,474512.4547,176.6360,3860.0000,117.2309,92.5550,214.1143,241,254,23.0000
586.5000,WECC_SCE,37100,442374.6737,170.6339,4692.0000,101.2544,84.2426,255.7865,242,260,23.0000
211.2500,WECC_SCE,37100,284512.2008,136.4114,1690.0000,161.1599,41.0112,99.4152,243,256,23.0000
261.7500,WECC_SCE,37100,538398.1816,218.2737,2094.0000,157.7553,107.1107,137.6914,244,259,23.0000
239.0000,WECC_SCE,37100,297833.1073,143.7096,1912.0000,97.3361,50.1232,194.2803,245,256,23.0000
620.2500,WECC_SCE,37100,509044.5722,187.1941,4962.0000,130.7675,99.9848,204.0418,246,257,23.0000
506.0000,WECC_SCE,37100,578537.7061,209.7923,4048.0000,141.6734,117.2506,193.6539,247,259,23.0000
592.0000,WECC_SCE,37100,391283.9772,162.8022,4736.0000,107.9452,70.2642,241.6483,248,260,23.0000
90.2500,WECC_SCE,37100,572945.7499,290.3799,722.0000,144.0388,122.9727,70.4497,249,261,23.0000
148.7500,WECC_SCE,37100,249397.0574,125.5928,1190.0000,190.6983,28.6123,62.6609,250,262,23.0000
213.0000,WECC_SCE,37100,517052.7084,272.9505,1704.0000,158.6303,105.7455,65.1753,251,261,22.0000
