ipm_region,state,Population of state in Zone,zone_population,state_population,zone_prop,state_prop,frac_dg_in_region,region,dg_region
PJM_AP,Pennsylvania,2215547.105,3879107.695,12801989,0.5711,0.1731,0.1731,PJM_AP,Pennsylvania
PJM_AP,Virginia,320153.5656,3879107.695,8535519,0.0825,0.0375,0.0375,PJM_AP,Virginia
PJM_AP,West Virginia,833586.6111,3879107.695,1792147,0.2149,0.4651,0.4651,PJM_AP,West Virginia
PJM_ATSI,Ohio,5559426.219,6003300.677,11689100,0.9261,0.4756,0.4756,PJM_ATSI,Ohio
PJM_ATSI,Pennsylvania,443803.7735,6003300.677,12801989,0.0739,0.0347,0.0347,PJM_ATSI,Pennsylvania
PJM_COMD,Illinois,9996828.112,9997317.145,12671821,1,0.7889,0.7889,PJM_COMD,Illinois
PJM_COMD,Wisconsin,452.7226,9997317.145,5822434,0,0.0001,0.0001,PJM_COMD,Wisconsin
PJM_Dom,District of Columbia,2554.928,7303735.922,705749,0.0003,0.0036,0.0036,PJM_Dom,District of Columbia
PJM_Dom,Maryland,1062.782,7303735.922,6045680,0.0001,0.0002,0.0002,PJM_Dom,Maryland
PJM_Dom,North Carolina,305484.2805,7303735.922,10488084,0.0418,0.0291,0.0291,PJM_Dom,North Carolina
PJM_Dom,Virginia,6994600.343,7303735.922,8535519,0.9577,0.8195,0.8195,PJM_Dom,Virginia
PJM_EMAC,Delaware,973764,15744504.22,973764,0.0618,1,1,PJM_EMAC,Delaware
PJM_EMAC,Maryland,712688.2726,15744504.22,6045680,0.0453,0.1179,0.1179,PJM_EMAC,Maryland
PJM_EMAC,New Jersey,8881714.109,15744504.22,8882190,0.5641,0.9999,0.9999,PJM_EMAC,New Jersey
PJM_EMAC,New York,2372.1521,15744504.22,19453561,0.0002,0.0001,0.0001,PJM_EMAC,New York
PJM_EMAC,Pennsylvania,5129939.691,15744504.22,12801989,0.3258,0.4007,0.4007,PJM_EMAC,Pennsylvania
PJM_EMAC,Virginia,44026,15744504.22,8535519,0.0028,0.0052,0.0052,PJM_EMAC,Virginia
PJM_PENE,Pennsylvania,1648488.136,1648488.136,12801989,1,0.1288,0.1288,PJM_PENE,Pennsylvania
PJM_SMAC,District of Columbia,703194.072,5524579.117,705749,0.1273,0.9964,0.9964,PJM_SMAC,District of Columbia
PJM_SMAC,Maryland,4821385.045,5524579.117,6045680,0.8727,0.7975,0.7975,PJM_SMAC,Maryland
PJM_WMAC,Pennsylvania,3362849.961,3363062.089,12801989,0.9999,0.2627,0.2627,PJM_WMAC,Pennsylvania
PJM_West,Indiana,1395719.178,11222594.54,6732219,0.1244,0.2073,0.2073,PJM_West,Indiana
PJM_West,Kentucky,1343582.597,11222594.54,4467673,0.1197,0.3007,0.3007,PJM_West,Kentucky
PJM_West,Michigan,266106.0642,11222594.54,9986857,0.0237,0.0266,0.0266,PJM_West,Michigan
PJM_West,Ohio,6129071.558,11222594.54,11689100,0.5461,0.5243,0.5243,PJM_West,Ohio
PJM_West,Tennessee,17912.8198,11222594.54,6829174,0.0016,0.0026,0.0026,PJM_West,Tennessee
PJM_West,Virginia,1111746.718,11222594.54,8535519,0.0991,0.1302,0.1302,PJM_West,Virginia
PJM_West,West Virginia,958402.2953,11222594.54,1792147,0.0854,0.5348,0.5348,PJM_West,West Virginia
SPP_N,Kansas,2908628.028,5260173.775,2913314,0.553,0.9984,0.9984,SPP_N,Kansas
SPP_N,Missouri,2351524.669,5260173.775,6137428,0.447,0.3831,0.3831,SPP_N,Missouri
SPP_NEBR,Kansas,4650.1254,1935348.143,2913314,0.0024,0.0016,0.0016,SPP_NEBR,Kansas
SPP_NEBR,Nebraska,1930547.813,1935348.143,1934408,0.9975,0.998,0.998,SPP_NEBR,Nebraska
SPP_SPS,New Mexico,269778.1927,949057.8782,2096829,0.2843,0.1287,0.1287,SPP_SPS,New Mexico
SPP_SPS,Oklahoma,27423.7172,949057.8782,3956971,0.0289,0.0069,0.0069,SPP_SPS,Oklahoma
SPP_SPS,Texas,651855.9684,949057.8782,28995881,0.6868,0.0225,0.0225,SPP_SPS,Texas
SPP_WAUE,Minnesota,64084.7554,792178.8693,5639632,0.0809,0.0114,0.0114,SPP_WAUE,Minnesota
SPP_WAUE,Montana,12659.2108,792178.8693,1068778,0.016,0.0118,0.0118,SPP_WAUE,Montana
SPP_WAUE,North Dakota,240437.8669,792178.8693,762062,0.3035,0.3155,0.3155,SPP_WAUE,North Dakota
SPP_WAUE,South Dakota,474909.3838,792178.8693,884659,0.5995,0.5368,0.5368,SPP_WAUE,South Dakota
SPP_WEST,Arkansas,1211071.489,5891184.118,3017804,0.2056,0.4013,0.4013,SPP_WEST,Arkansas
SPP_WEST,Louisiana,278192.397,5891184.118,4648794,0.0472,0.0598,0.0598,SPP_WEST,Louisiana
SPP_WEST,Missouri,136583.2527,5891184.118,6137428,0.0232,0.0223,0.0223,SPP_WEST,Missouri
SPP_WEST,Oklahoma,3929145.477,5891184.118,3956971,0.667,0.993,0.993,SPP_WEST,Oklahoma
SPP_WEST,Texas,336191.5022,5891184.118,28995881,0.0571,0.0116,0.0116,SPP_WEST,Texas
S_C_KY,Kentucky,2134860.915,2138719.968,4467673,0.9982,0.4778,0.4778,S_C_KY,Kentucky
S_C_KY,Virginia,3603.8795,2138719.968,8535519,0.0017,0.0004,0.0004,S_C_KY,Virginia
S_C_TVA,Alabama,1160639.385,10163368.49,4903185,0.1142,0.2367,0.2367,S_C_TVA,Alabama
S_C_TVA,Georgia,376170.3299,10163368.49,10617423,0.037,0.0354,0.0354,S_C_TVA,Georgia
S_C_TVA,Illinois,13733.2011,10163368.49,12671821,0.0014,0.0011,0.0011,S_C_TVA,Illinois
S_C_TVA,Kentucky,621385.3069,10163368.49,4467673,0.0611,0.1391,0.1391,S_C_TVA,Kentucky
S_C_TVA,Mississippi,906981.1986,10163368.49,2976149,0.0892,0.3047,0.3047,S_C_TVA,Mississippi
S_C_TVA,North Carolina,215669.9497,10163368.49,10488084,0.0212,0.0206,0.0206,S_C_TVA,North Carolina
S_C_TVA,Tennessee,6807982.588,10163368.49,6829174,0.6699,0.9969,0.9969,S_C_TVA,Tennessee
S_C_TVA,Virginia,60693.3066,10163368.49,8535519,0.006,0.0071,0.0071,S_C_TVA,Virginia
S_D_AECI,Missouri,520794.0431,520910.3345,6137428,0.9998,0.0849,0.0849,S_D_AECI,Missouri
S_SOU,Alabama,3742466.888,15344270.41,4903185,0.2439,0.7633,0.7633,S_SOU,Alabama
S_SOU,Florida,1082030.516,15344270.41,21477737,0.0705,0.0504,0.0504,S_SOU,Florida
S_SOU,Georgia,10083656.62,15344270.41,10617423,0.6572,0.9497,0.9497,S_SOU,Georgia
S_SOU,Mississippi,435356.5979,15344270.41,2976149,0.0284,0.1463,0.1463,S_SOU,Mississippi
S_SOU,South Carolina,759.7887,15344270.41,5148714,0,0.0001,0.0001,S_SOU,South Carolina
S_VACA,Georgia,157284.6643,15272161.47,10617423,0.0103,0.0148,0.0148,S_VACA,Georgia
S_VACA,North Carolina,9966810.746,15272161.47,10488084,0.6526,0.9503,0.9503,S_VACA,North Carolina
S_VACA,South Carolina,5147882.522,15272161.47,5148714,0.3371,0.9998,0.9998,S_VACA,South Carolina
WECC_AZ,Arizona,7278542.42,7278542.42,7278717,1,1,1,WECC_AZ,Arizona
WECC_CO,Colorado,5758630.901,5758630.901,5758736,1,1,1,WECC_CO,Colorado
WECC_ID,Idaho,1447915.777,1448020.305,1787065,0.9999,0.8102,0.8102,WECC_ID,Idaho
WECC_ID,Montana,100.687,1448020.305,1068778,0.0001,0.0001,0.0001,WECC_ID,Montana
WECC_IID,California,181115.7311,181115.7311,39512223,1,0.0046,0.0046,WECC_IID,California
WECC_MT,Montana,994661.9655,994705.5534,1068778,1,0.9307,0.9307,WECC_MT,Montana
WECC_NM,New Mexico,1826960.14,2671087.592,2096829,0.684,0.8713,0.8713,WECC_NM,New Mexico
WECC_NM,Texas,844127.4522,2671087.592,28995881,0.316,0.0291,0.0291,WECC_NM,Texas
WECC_NNV,Nevada,814869.5992,814869.5992,3080156,1,0.2646,0.2646,WECC_NNV,Nevada
WECC_PNW,California,80149.5464,12251742.66,39512223,0.0065,0.002,0.002,WECC_PNW,California
WECC_PNW,Idaho,338972.2753,12251742.66,1787065,0.0277,0.1897,0.1897,WECC_PNW,Idaho
WECC_PNW,Oregon,4217719.966,12251742.66,4217737,0.3443,1,1,WECC_PNW,Oregon
WECC_PNW,Washington,7614893,12251742.66,7614893,0.6215,1,1,WECC_PNW,Washington
WECC_SCE,California,10509777.46,10509777.46,39512223,1,0.266,0.266,WECC_SCE,California
WECC_SNV,Nevada,2264123.334,2264123.334,3080156,1,0.7351,0.7351,WECC_SNV,Nevada
WECC_UT,Utah,3205885.962,3205885.962,3205958,1,1,1,WECC_UT,Utah
WECC_WY,Nebraska,3626.997,751594.0361,1934408,0.0048,0.0019,0.0019,WECC_WY,Nebraska
WECC_WY,South Dakota,169257.7788,751594.0361,884659,0.2252,0.1913,0.1913,WECC_WY,South Dakota
WECC_WY,Wyoming,578709.2603,751594.0361,578759,0.77,0.9999,0.9999,WECC_WY,Wyoming
WEC_BANC,California,1885509.638,1885509.638,39512223,1,0.0477,0.0477,WEC_BANC,California
WEC_CALN,California,13469795.33,13469795.33,39512223,1,0.3409,0.3409,WEC_CALN,California
WEC_LADW,California,10046474.31,10046474.31,39512223,1,0.2543,0.2543,WEC_LADW,California
WEC_SDGE,California,3335838.249,3335838.249,39512223,1,0.0844,0.0844,WEC_SDGE,California
