weather_year,time_index,site_id,value
2012,19,14,0.5271417
2012,20,14,0.6846731
2013,1,14,0.6747073
2013,2,14,1.0
2013,3,14,1.0
2013,4,14,1.0
2013,5,14,1.0
2013,6,14,1.0
2013,7,14,1.0
2013,8,14,1.0
2013,9,14,1.0
2013,10,14,1.0
2013,11,14,1.0
2013,12,14,1.0
2013,13,14,1.0
2013,14,14,1.0
2013,15,14,0.6851874
2013,16,14,0.13799402
2013,17,14,0.36863267
2013,18,14,0.41658783
2013,19,14,0.5271417
2013,20,14,0.6846731
2012,1,15,0.97378045
2012,2,15,1.0
2012,3,15,1.0
2012,4,15,1.0
2012,5,15,1.0
2012,6,15,1.0
2012,7,15,1.0
2012,8,15,1.0
2012,9,15,1.0
2012,10,15,1.0
2012,11,15,1.0
2012,12,15,1.0
2012,13,15,1.0
2012,14,15,1.0
2012,15,15,1.0
2012,16,15,0.7793276
2012,17,15,0.9925059
2012,18,15,0.9945697
2012,19,15,1.0
2012,20,15,1.0
2013,1,15,0.97378045
2013,2,15,1.0
2013,3,15,1.0
2013,4,15,1.0
2013,5,15,1.0
2013,6,15,1.0
2013,7,15,1.0
2013,8,15,1.0
2013,9,15,1.0
2013,10,15,1.0
2013,11,15,1.0
2013,12,15,1.0
2013,13,15,1.0
2013,14,15,1.0
2013,15,15,1.0
2013,16,15,0.7793276
2013,17,15,0.9925059
2013,18,15,0.9945697
2013,19,15,1.0
2013,20,15,1.0
2012,1,16,0.05595198
2012,2,16,0.29017162
2012,3,16,0.53384954
2012,4,16,0.40926203
2012,5,16,0.704829
2012,6,16,0.70757914
2012,7,16,0.65745515
2012,8,16,0.7409216
2012,9,16,0.86400294
2012,10,16,0.8685449
2012,11,16,0.94254154
2012,12,16,0.8635565
2012,13,16,0.7829614
2012,14,16,0.91285247
2012,15,16,0.2713485
2012,16,16,0.27262908
2012,17,16,0.27927893
2012,18,16,0.44761792
2012,19,16,0.42023072
2012,20,16,0.47602946
2013,1,16,0.05595198
2013,2,16,0.29017162
2013,3,16,0.53384954
2013,4,16,0.40926203
2013,5,16,0.704829
2013,6,16,0.70757914
2013,7,16,0.65745515
2013,8,16,0.7409216
2013,9,16,0.86400294
2013,10,16,0.8685449
2013,11,16,0.94254154
2013,12,16,0.8635565
2013,13,16,0.7829614
2013,14,16,0.91285247
2013,15,16,0.2713485
2013,16,16,0.27262908
2013,17,16,0.27927893
2013,18,16,0.44761792
2013,19,16,0.42023072
2013,20,16,0.47602946
2012,1,17,0.002933441
2012,2,17,0.13636105
2012,3,17,0.5519614
2012,4,17,0.4320449
2012,5,17,0.6498135
2012,6,17,0.55594224
2012,7,17,0.46193928
2012,8,17,0.5389919
2012,9,17,0.63119364
2012,10,17,0.6211612
2012,11,17,1.0
2012,12,17,1.0
2012,13,17,0.9053801
2012,14,17,1.0
2012,15,17,0.54964787
2012,16,17,0.32858607
2012,17,17,0.33350188
2012,18,17,0.4688767
2012,19,17,0.27174455
2012,20,17,0.21659423
2013,1,17,0.002933441
2013,2,17,0.13636105
2013,3,17,0.5519614
2013,4,17,0.4320449
2013,5,17,0.6498135
2013,6,17,0.55594224
2013,7,17,0.46193928
2013,8,17,0.5389919
2013,9,17,0.63119364
2013,10,17,0.6211612
2013,11,17,1.0
2013,12,17,1.0
2013,13,17,0.9053801
2013,14,17,1.0
2013,15,17,0.54964787
2013,16,17,0.32858607
2013,17,17,0.33350188
2013,18,17,0.4688767
2013,19,17,0.27174455
2013,20,17,0.21659423
2012,1,18,0.17309217
2012,2,18,0.3918533
2012,3,18,0.3850944
2012,4,18,0.27736914
2012,5,18,0.355246
2012,6,18,0.30164972
2012,7,18,0.41082
2012,8,18,0.4779255
2012,9,18,0.33231926
2012,10,18,0.38734755
2012,11,18,0.40267718
2012,12,18,0.5758321
2012,13,18,0.5740128
2012,14,18,0.49592307
2012,15,18,0.17583266
2012,16,18,0.17932716
2012,17,18,0.16963948
2012,18,18,0.27128768
2012,19,18,0.17871805
2012,20,18,0.20837928
2013,1,18,0.17309217
2013,2,18,0.3918533
2013,3,18,0.3850944
2013,4,18,0.27736914
2013,5,18,0.355246
2013,6,18,0.30164972
2013,7,18,0.41082
2013,8,18,0.4779255
2013,9,18,0.33231926
2013,10,18,0.38734755
2013,11,18,0.40267718
2013,12,18,0.5758321
2013,13,18,0.5740128
2013,14,18,0.49592307
2013,15,18,0.17583266
2013,16,18,0.17932716
2013,17,18,0.16963948
2013,18,18,0.27128768
2013,19,18,0.17871805
2013,20,18,0.20837928
2012,1,19,0.0
2012,2,19,0.005090679
2012,3,19,0.067832716
2012,4,19,0.06710596
2012,5,19,0.005936749
2012,6,19,0.003077486
2012,7,19,0.009892969
2012,8,19,0.04855514
2012,9,19,0.043762386
2012,10,19,0.049766146
2012,11,19,0.07687283
2012,12,19,0.054554947
2012,13,19,0.036523867
2012,14,19,0.1507486
2012,15,19,0.013943565
2012,16,19,0.007037021
2012,17,19,0.04891485
2012,18,19,0.015256612
2012,19,19,0.034890868
2012,20,19,0.17837845
2013,1,19,0.0
2013,2,19,0.005090679
2013,3,19,0.067832716
2013,4,19,0.06710596
2013,5,19,0.005936749
2013,6,19,0.003077486
2013,7,19,0.009892969
2013,8,19,0.04855514
2013,9,19,0.043762386
2013,10,19,0.049766146
2013,11,19,0.07687283
2013,12,19,0.054554947
2013,13,19,0.036523867
2013,14,19,0.1507486
2013,15,19,0.013943565
2013,16,19,0.007037021
2013,17,19,0.04891485
2013,18,19,0.015256612
2013,19,19,0.034890868
2013,20,19,0.17837845
2012,1,20,0.09353209
2012,2,20,0.16244173
2012,3,20,0.21517636
2012,4,20,0.16087537
2012,5,20,0.17567204
2012,6,20,0.13920966
2012,7,20,0.18270083
2012,8,20,0.2143739
2012,9,20,0.15521346
2012,10,20,0.1749155
2012,11,20,0.16241303
2012,12,20,0.23983891
2012,13,20,0.23953652
2012,14,20,0.22003357
2012,15,20,0.07253104
2012,16,20,0.07274347
2012,17,20,0.07268521
2012,18,20,0.113961466
2012,19,20,0.07289087
2012,20,20,0.08393031
2013,1,20,0.09353209
2013,2,20,0.16244173
2013,3,20,0.21517636
2013,4,20,0.16087537
2013,5,20,0.17567204
2013,6,20,0.13920966
2013,7,20,0.18270083
2013,8,20,0.2143739
2013,9,20,0.15521346
2013,10,20,0.1749155
2013,11,20,0.16241303
2013,12,20,0.23983891
2013,13,20,0.23953652
2013,14,20,0.22003357
2013,15,20,0.07253104
2013,16,20,0.07274347
2013,17,20,0.07268521
2013,18,20,0.113961466
2013,19,20,0.07289087
2013,20,20,0.08393031
