CA_N,CA_S
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.063,0.201
0.354,0.45
0.558,0.626
0.678,0.728
0.73,0.767
0.723,0.752
0.659,0.689
0.531,0.56
0.332,0.359
0.078,0.091
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.057,0.211
0.329,0.462
0.525,0.636
0.638,0.738
0.691,0.78
0.686,0.767
0.627,0.697
0.509,0.567
0.326,0.364
0.084,0.092
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.067,0.205
0.348,0.449
0.558,0.62
0.681,0.721
0.739,0.761
0.737,0.747
0.675,0.68
0.552,0.553
0.356,0.356
0.091,0.097
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.073,0.245
0.363,0.49
0.556,0.659
0.657,0.755
0.694,0.793
0.667,0.778
0.545,0.708
0.334,0.58
0.157,0.378
0.031,0.109
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.069,0.241
0.36,0.485
0.573,0.653
0.689,0.751
0.74,0.79
0.735,0.774
0.667,0.705
0.54,0.575
0.337,0.375
0.081,0.105
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.079,0.227
0.372,0.47
0.568,0.639
0.682,0.738
0.739,0.779
0.736,0.765
0.675,0.697
0.551,0.567
0.353,0.363
0.092,0.098
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.075,0.207
0.356,0.452
0.553,0.625
0.679,0.733
0.734,0.772
0.728,0.758
0.66,0.691
0.541,0.562
0.349,0.361
0.094,0.098
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.075,0.224
0.351,0.466
0.549,0.637
0.673,0.736
0.73,0.777
0.728,0.763
0.671,0.693
0.549,0.551
0.354,0.332
0.098,0.069
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.086,0.099
0.369,0.239
0.564,0.383
0.685,0.509
0.74,0.622
0.739,0.648
0.68,0.607
0.558,0.484
0.364,0.248
0.102,0.032
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.085,0.143
0.363,0.374
0.55,0.551
0.661,0.662
0.723,0.715
0.724,0.703
0.669,0.615
0.549,0.473
0.356,0.244
0.073,0.026
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.048
0.095,0.09
0.127,0.103
0.119,0.158
0.129,0.24
0.122,0.281
0.13,0.229
0.152,0.167
0.059,0.108
0.009,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.004,0.019
0.054,0.081
0.117,0.158
0.204,0.24
0.251,0.231
0.179,0.179
0.075,0.132
0.052,0.118
0.034,0.097
0.006,0.029
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.002,0.013
0.046,0.051
0.157,0.084
0.309,0.127
0.336,0.156
0.351,0.195
0.32,0.194
0.234,0.155
0.074,0.081
0.009,0.015
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.054
0.108,0.175
0.241,0.326
0.317,0.519
0.323,0.617
0.386,0.629
0.295,0.539
0.254,0.428
0.067,0.18
0.012,0.039
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.139
0.087,0.378
0.187,0.619
0.373,0.735
0.515,0.785
0.514,0.774
0.438,0.706
0.358,0.57
0.238,0.36
0.079,0.096
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.092,0.156
0.342,0.411
0.546,0.607
0.679,0.716
0.726,0.787
0.708,0.782
0.64,0.707
0.504,0.556
0.333,0.332
0.107,0.089
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.127,0.262
0.397,0.515
0.594,0.695
0.717,0.802
0.772,0.846
0.765,0.831
0.701,0.759
0.571,0.623
0.365,0.413
0.106,0.128
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.107,0.238
0.358,0.481
0.553,0.651
0.675,0.754
0.736,0.793
0.738,0.778
0.682,0.711
0.564,0.578
0.374,0.374
0.123,0.111
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.142,0.246
0.397,0.491
0.601,0.666
0.716,0.773
0.769,0.816
0.762,0.801
0.7,0.729
0.576,0.597
0.384,0.395
0.129,0.124
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.139,0.262
0.393,0.497
0.583,0.662
0.697,0.759
0.754,0.799
0.751,0.782
0.69,0.714
0.568,0.584
0.377,0.385
0.123,0.121
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.134,0.251
0.384,0.485
0.575,0.65
0.692,0.749
0.748,0.791
0.747,0.779
0.689,0.712
0.568,0.583
0.381,0.385
0.128,0.123
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.161,0.252
0.414,0.488
0.605,0.657
0.718,0.757
0.77,0.8
0.767,0.789
0.706,0.723
0.584,0.596
0.394,0.4
0.139,0.14
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.144,0.273
0.384,0.509
0.573,0.674
0.695,0.772
0.754,0.811
0.754,0.796
0.694,0.729
0.573,0.601
0.385,0.405
0.136,0.141
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.004
0.156,0.275
0.393,0.51
0.58,0.674
0.697,0.77
0.755,0.81
0.754,0.798
0.694,0.73
0.573,0.602
0.383,0.406
0.122,0.136
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.089,0.167
0.207,0.44
0.33,0.645
0.523,0.744
0.581,0.744
0.479,0.693
0.353,0.624
0.23,0.581
0.259,0.399
0.106,0.119
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.02,0.087
0.085,0.327
0.157,0.6
0.249,0.732
0.3,0.701
0.273,0.569
0.253,0.341
0.229,0.186
0.132,0.09
0.033,0.018
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.013,0.068
0.083,0.151
0.172,0.26
0.283,0.406
0.332,0.407
0.207,0.495
0.161,0.491
0.106,0.314
0.05,0.21
0.013,0.051
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.037
0.109,0.101
0.265,0.175
0.376,0.235
0.507,0.279
0.719,0.286
0.661,0.243
0.548,0.154
0.367,0.098
0.129,0.029
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.052,0.073
0.147,0.242
0.264,0.435
0.309,0.513
0.212,0.531
0.172,0.492
0.138,0.403
0.084,0.293
0.051,0.184
0.03,0.047
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.112,0.081
0.256,0.24
0.425,0.336
0.463,0.4
0.651,0.341
0.707,0.249
0.672,0.172
0.584,0.218
0.415,0.233
0.172,0.109
0.001,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.012
0.065,0.3
0.15,0.546
0.452,0.718
0.722,0.822
0.756,0.861
0.785,0.844
0.733,0.771
0.614,0.633
0.397,0.428
0.119,0.16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.022,0.11
0.097,0.282
0.208,0.495
0.372,0.697
0.435,0.783
0.418,0.767
0.287,0.694
0.179,0.532
0.077,0.309
0.023,0.077
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.009
0.024,0.234
0.119,0.508
0.27,0.692
0.476,0.788
0.576,0.815
0.574,0.788
0.6,0.719
0.519,0.595
0.283,0.41
0.052,0.151
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.003
0.015,0.095
0.105,0.235
0.256,0.42
0.388,0.54
0.393,0.575
0.331,0.505
0.279,0.29
0.142,0.11
0.076,0.052
0.021,0.021
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.011
0.019,0.246
0.077,0.509
0.136,0.691
0.223,0.794
0.245,0.844
0.198,0.832
0.215,0.763
0.15,0.63
0.097,0.43
0.043,0.154
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.002
0.02,0.066
0.08,0.165
0.127,0.271
0.189,0.343
0.21,0.367
0.19,0.351
0.15,0.287
0.077,0.246
0.039,0.223
0.01,0.119
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.01,0.024
0.052,0.075
0.1,0.172
0.118,0.2
0.149,0.185
0.209,0.176
0.245,0.186
0.237,0.166
0.153,0.134
0.046,0.064
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.011,0.053
0.043,0.127
0.081,0.244
0.132,0.287
0.145,0.394
0.142,0.464
0.135,0.466
0.103,0.386
0.069,0.243
0.031,0.089
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.009
0.131,0.229
0.33,0.484
0.497,0.673
0.685,0.787
0.763,0.836
0.757,0.827
0.661,0.761
0.465,0.631
0.243,0.437
0.07,0.185
0,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.023
0.172,0.297
0.415,0.537
0.601,0.705
0.712,0.807
0.771,0.848
0.772,0.835
0.712,0.766
0.593,0.636
0.41,0.443
0.172,0.184
0.007,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.017
0.122,0.227
0.322,0.469
0.385,0.605
0.45,0.695
0.476,0.717
0.584,0.67
0.598,0.545
0.502,0.388
0.304,0.211
0.11,0.072
0.004,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.009
0.171,0.139
0.409,0.312
0.547,0.457
0.606,0.427
0.579,0.342
0.523,0.271
0.212,0.187
0.138,0.157
0.118,0.075
0.026,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.023
0.041,0.078
0.056,0.171
0.065,0.134
0.081,0.16
0.083,0.194
0.078,0.287
0.069,0.215
0.047,0.196
0.025,0.088
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.009
0.044,0.074
0.131,0.186
0.193,0.338
0.224,0.474
0.265,0.461
0.186,0.432
0.152,0.36
0.153,0.355
0.127,0.364
0.054,0.164
0.002,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.018
0.05,0.168
0.171,0.311
0.34,0.402
0.487,0.463
0.495,0.453
0.405,0.405
0.373,0.483
0.296,0.239
0.249,0.133
0.132,0.044
0.009,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.013
0.095,0.134
0.264,0.286
0.455,0.656
0.604,0.788
0.627,0.836
0.609,0.832
0.408,0.768
0.321,0.645
0.249,0.455
0.077,0.21
0.006,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.02
0.067,0.278
0.158,0.521
0.315,0.472
0.516,0.63
0.529,0.769
0.468,0.719
0.451,0.64
0.381,0.493
0.212,0.265
0.089,0.087
0.007,0.002
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.018
0.091,0.123
0.262,0.238
0.534,0.35
0.719,0.299
0.791,0.339
0.781,0.711
0.71,0.62
0.57,0.224
0.377,0.087
0.151,0.056
0.013,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.003,0.026
0.062,0.146
0.117,0.298
0.464,0.498
0.292,0.661
0.206,0.702
0.27,0.656
0.196,0.376
0.31,0.23
0.244,0.21
0.039,0.1
0,0.004
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.033
0.022,0.25
0.077,0.464
0.197,0.62
0.187,0.712
0.169,0.743
0.144,0.726
0.13,0.66
0.113,0.503
0.061,0.275
0.019,0.089
0,0.003
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.033
0.017,0.197
0.055,0.33
0.097,0.421
0.113,0.514
0.117,0.463
0.135,0.394
0.133,0.278
0.155,0.172
0.265,0.094
0.134,0.032
0.012,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.001,0.018
0.057,0.123
0.142,0.34
0.238,0.647
0.195,0.756
0.173,0.788
0.147,0.765
0.129,0.703
0.117,0.57
0.074,0.351
0.037,0.136
0.002,0.008
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.009
0.179,0.086
0.435,0.144
0.584,0.141
0.571,0.259
0.528,0.435
0.515,0.575
0.505,0.631
0.459,0.552
0.292,0.408
0.146,0.188
0.017,0.009
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.058
0.162,0.318
0.374,0.549
0.56,0.711
0.682,0.813
0.74,0.855
0.722,0.855
0.648,0.79
0.523,0.671
0.372,0.486
0.177,0.24
0.018,0.022
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.007,0.05
0.123,0.279
0.282,0.536
0.617,0.707
0.732,0.811
0.766,0.856
0.73,0.845
0.648,0.779
0.539,0.649
0.4,0.459
0.217,0.218
0.031,0.02
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.017,0.062
0.243,0.317
0.481,0.547
0.661,0.714
0.778,0.818
0.833,0.862
0.833,0.851
0.778,0.787
0.666,0.663
0.493,0.479
0.265,0.239
0.042,0.024
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.059
0.153,0.309
0.336,0.537
0.516,0.703
0.738,0.807
0.822,0.853
0.823,0.843
0.768,0.78
0.656,0.657
0.485,0.473
0.252,0.23
0.034,0.023
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.011,0.017
0.21,0.132
0.481,0.328
0.677,0.573
0.802,0.733
0.867,0.733
0.875,0.744
0.82,0.704
0.706,0.608
0.529,0.426
0.297,0.235
0.054,0.029
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.026,0.078
0.277,0.344
0.524,0.574
0.705,0.739
0.82,0.84
0.875,0.883
0.873,0.871
0.816,0.805
0.704,0.681
0.529,0.496
0.294,0.25
0.055,0.031
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.012,0.046
0.164,0.284
0.415,0.509
0.645,0.617
0.781,0.609
0.842,0.592
0.843,0.607
0.785,0.574
0.673,0.477
0.502,0.343
0.277,0.177
0.05,0.017
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.024,0.035
0.249,0.235
0.487,0.528
0.667,0.7
0.783,0.803
0.838,0.847
0.838,0.837
0.783,0.774
0.673,0.653
0.505,0.472
0.282,0.245
0.054,0.033
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.02,0.072
0.191,0.321
0.426,0.545
0.647,0.704
0.771,0.794
0.838,0.842
0.84,0.836
0.787,0.783
0.675,0.662
0.507,0.479
0.281,0.248
0.055,0.034
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.062
0.139,0.267
0.466,0.469
0.613,0.636
0.541,0.725
0.479,0.73
0.625,0.695
0.656,0.642
0.591,0.593
0.34,0.46
0.107,0.238
0.018,0.029
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.008,0.033
0.098,0.212
0.229,0.453
0.387,0.685
0.442,0.784
0.541,0.835
0.446,0.817
0.32,0.741
0.206,0.63
0.122,0.459
0.04,0.25
0.006,0.033
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.006,0.08
0.067,0.316
0.141,0.532
0.251,0.691
0.393,0.791
0.494,0.834
0.579,0.823
0.54,0.76
0.432,0.644
0.323,0.47
0.18,0.251
0.034,0.036
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.086
0.15,0.322
0.343,0.538
0.51,0.693
0.648,0.787
0.69,0.827
0.699,0.818
0.635,0.759
0.549,0.645
0.394,0.475
0.233,0.256
0.058,0.04
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.022,0.084
0.185,0.323
0.444,0.536
0.626,0.684
0.74,0.779
0.792,0.82
0.772,0.812
0.7,0.752
0.62,0.639
0.421,0.471
0.142,0.245
0.021,0.037
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.032
0.202,0.127
0.432,0.239
0.617,0.345
0.71,0.484
0.692,0.579
0.631,0.529
0.636,0.421
0.623,0.353
0.488,0.333
0.285,0.216
0.069,0.035
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.039,0.085
0.248,0.323
0.472,0.538
0.642,0.695
0.754,0.802
0.809,0.847
0.805,0.839
0.748,0.777
0.636,0.66
0.465,0.483
0.235,0.262
0.051,0.043
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.025,0.032
0.128,0.15
0.246,0.329
0.317,0.572
0.322,0.693
0.377,0.74
0.349,0.616
0.18,0.58
0.156,0.498
0.161,0.353
0.057,0.199
0.008,0.036
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.018,0.057
0.174,0.265
0.381,0.424
0.508,0.546
0.551,0.717
0.602,0.849
0.589,0.854
0.543,0.782
0.498,0.69
0.386,0.503
0.24,0.275
0.063,0.048
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.048,0.1
0.283,0.355
0.517,0.579
0.693,0.738
0.812,0.837
0.867,0.879
0.862,0.867
0.807,0.804
0.694,0.684
0.516,0.505
0.3,0.276
0.083,0.051
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.051,0.094
0.272,0.34
0.481,0.56
0.669,0.721
0.785,0.821
0.838,0.864
0.837,0.855
0.785,0.793
0.679,0.677
0.514,0.501
0.299,0.276
0.079,0.052
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.044,0.092
0.237,0.33
0.461,0.543
0.627,0.695
0.741,0.795
0.805,0.837
0.805,0.829
0.744,0.769
0.644,0.655
0.493,0.484
0.282,0.255
0.079,0.041
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.052,0.092
0.266,0.329
0.483,0.542
0.646,0.696
0.758,0.79
0.815,0.831
0.82,0.82
0.768,0.759
0.666,0.649
0.51,0.483
0.307,0.268
0.09,0.054
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.058,0.103
0.283,0.345
0.502,0.56
0.667,0.715
0.772,0.811
0.824,0.851
0.822,0.842
0.772,0.782
0.668,0.67
0.509,0.502
0.305,0.284
0.09,0.059
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.056,0.102
0.271,0.341
0.484,0.552
0.647,0.703
0.751,0.799
0.8,0.843
0.798,0.834
0.747,0.777
0.645,0.662
0.488,0.491
0.289,0.271
0.084,0.056
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.057,0.087
0.271,0.304
0.52,0.52
0.699,0.662
0.813,0.77
0.869,0.801
0.871,0.799
0.82,0.739
0.714,0.62
0.552,0.446
0.336,0.212
0.105,0.041
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.065,0.11
0.298,0.355
0.523,0.575
0.69,0.736
0.799,0.834
0.853,0.875
0.853,0.862
0.799,0.795
0.692,0.674
0.53,0.498
0.316,0.284
0.094,0.062
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.061,0.107
0.223,0.345
0.493,0.557
0.663,0.71
0.746,0.806
0.796,0.849
0.818,0.84
0.738,0.781
0.66,0.668
0.504,0.498
0.297,0.279
0.07,0.063
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.068,0.095
0.285,0.319
0.495,0.529
0.657,0.689
0.77,0.787
0.824,0.829
0.823,0.818
0.771,0.758
0.67,0.648
0.515,0.482
0.312,0.274
0.102,0.064
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.044,0.081
0.216,0.252
0.477,0.441
0.637,0.613
0.693,0.739
0.759,0.8
0.747,0.794
0.65,0.737
0.472,0.625
0.345,0.454
0.27,0.228
0.085,0.042
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.073,0.105
0.301,0.345
0.527,0.57
0.702,0.728
0.82,0.832
0.876,0.875
0.876,0.865
0.824,0.806
0.717,0.69
0.556,0.516
0.345,0.296
0.117,0.07
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.079,0.118
0.321,0.362
0.547,0.576
0.716,0.737
0.826,0.838
0.877,0.883
0.876,0.875
0.824,0.813
0.718,0.697
0.557,0.525
0.345,0.305
0.118,0.075
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.08,0.122
0.31,0.367
0.527,0.579
0.691,0.732
0.796,0.827
0.847,0.868
0.847,0.857
0.798,0.798
0.695,0.684
0.541,0.517
0.338,0.3
0.117,0.076
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.081,0.12
0.308,0.356
0.521,0.562
0.68,0.713
0.781,0.809
0.829,0.849
0.827,0.84
0.777,0.782
0.68,0.67
0.463,0.452
0.156,0.191
0.05,0.055
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.052,0.12
0.198,0.352
0.35,0.561
0.538,0.716
0.657,0.816
0.605,0.86
0.433,0.853
0.286,0.793
0.243,0.661
0.171,0.426
0.1,0.224
0.048,0.043
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.035,0.111
0.13,0.34
0.257,0.543
0.441,0.692
0.587,0.778
0.659,0.815
0.7,0.811
0.682,0.748
0.587,0.641
0.483,0.474
0.287,0.279
0.074,0.076
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0.001
0.018,0.12
0.067,0.353
0.114,0.558
0.163,0.705
0.199,0.784
0.215,0.799
0.202,0.772
0.163,0.705
0.132,0.592
0.086,0.441
0.046,0.251
0.014,0.058
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.061,0.035
0.208,0.143
0.426,0.287
0.591,0.365
0.664,0.388
0.701,0.384
0.691,0.38
0.619,0.323
0.532,0.228
0.384,0.112
0.245,0.056
0.089,0.017
0.002,0
